Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
00 6.27911e+10 1.08824e+11 1.48315e+11 1.48072e+11 2.26356e+11 7.42479e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.27765e+10 1.08824e+11 1.48315e+11 1.48071e+11 2.26352e+11 7.42479e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.27618e+10 1.08824e+11 1.48315e+11 1.48069e+11 2.26348e+11 7.42479e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.27471e+10 1.08824e+11 1.48315e+11 1.48068e+11 2.26344e+11 7.4248e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.27323e+10 1.08825e+11 1.48316e+11 1.48067e+11 2.2634e+11 7.4248e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.27176e+10 1.08825e+11 1.48316e+11 1.48065e+11 2.26336e+11 7.42481e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.27029e+10 1.08825e+11 1.48316e+11 1.48064e+11 2.26332e+11 7.42481e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.26881e+10 1.08825e+11 1.48316e+11 1.48062e+11 2.26329e+11 7.42481e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.26734e+10 1.08825e+11 1.48316e+11 1.48061e+11 2.26325e+11 7.42482e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.26586e+10 1.08825e+11 1.48316e+11 1.4806e+11 2.26321e+11 7.42482e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.26438e+10 1.08825e+11 1.48317e+11 1.48058e+11 2.26317e+11 7.42483e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.2629e+10 1.08825e+11 1.48317e+11 1.48057e+11 2.26313e+11 7.42483e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.26142e+10 1.08825e+11 1.48317e+11 1.48056e+11 2.26309e+11 7.42483e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.25994e+10 1.08825e+11 1.48317e+11 1.48054e+11 2.26305e+11 7.42484e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.25845e+10 1.08826e+11 1.48317e+11 1.48053e+11 2.26302e+11 7.42484e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.25697e+10 1.08826e+11 1.48317e+11 1.48052e+11 2.26298e+11 7.42485e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.25548e+10 1.08826e+11 1.48317e+11 1.4805e+11 2.26294e+11 7.42485e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.25399e+10 1.08826e+11 1.48318e+11 1.48049e+11 2.2629e+11 7.42485e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.2525e+10 1.08826e+11 1.48318e+11 1.48048e+11 2.26286e+11 7.42486e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.25101e+10 1.08826e+11 1.48318e+11 1.48046e+11 2.26282e+11 7.42486e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.24952e+10 1.08826e+11 1.48318e+11 1.48045e+11 2.26278e+11 7.42487e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.24803e+10 1.08826e+11 1.48318e+11 1.48044e+11 2.26274e+11 7.42487e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.24654e+10 1.08826e+11 1.48318e+11 1.48043e+11 2.26271e+11 7.42487e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.24504e+10 1.08826e+11 1.48319e+11 1.48041e+11 2.26267e+11 7.42488e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.24355e+10 1.08826e+11 1.48319e+11 1.4804e+11 2.26263e+11 7.42488e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.24205e+10 1.08827e+11 1.48319e+11 1.48039e+11 2.26259e+11 7.42489e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.24055e+10 1.08827e+11 1.48319e+11 1.48038e+11 2.26255e+11 7.42489e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.23905e+10 1.08827e+11 1.48319e+11 1.48036e+11 2.26251e+11 7.42489e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.23755e+10 1.08827e+11 1.48319e+11 1.48035e+11 2.26247e+11 7.4249e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.23605e+10 1.08827e+11 1.4832e+11 1.48034e+11 2.26243e+11 7.4249e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.23455e+10 1.08827e+11 1.4832e+11 1.48033e+11 2.2624e+11 7.42491e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.23305e+10 1.08827e+11 1.4832e+11 1.48032e+11 2.26236e+11 7.42491e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.23154e+10 1.08827e+11 1.4832e+11 1.4803e+11 2.26232e+11 7.42491e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.23003e+10 1.08827e+11 1.4832e+11 1.48029e+11 2.26228e+11 7.42492e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.22853e+10 1.08827e+11 1.4832e+11 1.48028e+11 2.26224e+11 7.42492e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.22702e+10 1.08827e+11 1.48321e+11 1.48027e+11 2.2622e+11 7.42493e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.22551e+10 1.08828e+11 1.48321e+11 1.48026e+11 2.26216e+11 7.42493e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.224e+10 1.08828e+11 1.48321e+11 1.48025e+11 2.26212e+11 7.42493e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.22249e+10 1.08828e+11 1.48321e+11 1.48023e+11 2.26209e+11 7.42494e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.22097e+10 1.08828e+11 1.48321e+11 1.48022e+11 2.26205e+11 7.42494e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.21946e+10 1.08828e+11 1.48321e+11 1.48021e+11 2.26201e+11 7.42495e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.21794e+10 1.08828e+11 1.48322e+11 1.4802e+11 2.26197e+11 7.42495e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.21643e+10 1.08828e+11 1.48322e+11 1.48019e+11 2.26193e+11 7.42495e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.21491e+10 1.08828e+11 1.48322e+11 1.48018e+11 2.26189e+11 7.42496e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.21339e+10 1.08828e+11 1.48322e+11 1.48017e+11 2.26185e+11 7.42496e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.21187e+10 1.08828e+11 1.48322e+11 1.48016e+11 2.26181e+11 7.42497e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.21035e+10 1.08828e+11 1.48322e+11 1.48015e+11 2.26178e+11 7.42497e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.20882e+10 1.08829e+11 1.48323e+11 1.48014e+11 2.26174e+11 7.42497e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.2073e+10 1.08829e+11 1.48323e+11 1.48013e+11 2.2617e+11 7.42498e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.20578e+10 1.08829e+11 1.48323e+11 1.48012e+11 2.26166e+11 7.42498e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.20425e+10 1.08829e+11 1.48323e+11 1.48011e+11 2.26162e+11 7.42499e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.20272e+10 1.08829e+11 1.48323e+11 1.4801e+11 2.26158e+11 7.42499e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.2012e+10 1.08829e+11 1.48323e+11 1.48009e+11 2.26154e+11 7.42499e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.19967e+10 1.08829e+11 1.48324e+11 1.48008e+11 2.2615e+11 7.425e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.19814e+10 1.08829e+11 1.48324e+11 1.48007e+11 2.26147e+11 7.425e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.1966e+10 1.08829e+11 1.48324e+11 1.48006e+11 2.26143e+11 7.42501e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.19507e+10 1.08829e+11 1.48324e+11 1.48005e+11 2.26139e+11 7.42501e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.19354e+10 1.08829e+11 1.48324e+11 1.48004e+11 2.26135e+11 7.42501e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.192e+10 1.0883e+11 1.48324e+11 1.48003e+11 2.26131e+11 7.42502e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.19047e+10 1.0883e+11 1.48325e+11 1.48002e+11 2.26127e+11 7.42502e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.18893e+10 1.0883e+11 1.48325e+11 1.48001e+11 2.26123e+11 7.42502e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.18739e+10 1.0883e+11 1.48325e+11 1.48e+11 2.26119e+11 7.42503e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.18585e+10 1.0883e+11 1.48325e+11 1.47999e+11 2.26116e+11 7.42503e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.18431e+10 1.0883e+11 1.48325e+11 1.47998e+11 2.26112e+11 7.42504e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.18277e+10 1.0883e+11 1.48325e+11 1.47997e+11 2.26108e+11 7.42504e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.18123e+10 1.0883e+11 1.48326e+11 1.47996e+11 2.26104e+11 7.42504e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.17968e+10 1.0883e+11 1.48326e+11 1.47995e+11 2.261e+11 7.42505e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.17814e+10 1.0883e+11 1.48326e+11 1.47994e+11 2.26096e+11 7.42505e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.17659e+10 1.0883e+11 1.48326e+11 1.47994e+11 2.26092e+11 7.42506e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.17505e+10 1.08831e+11 1.48326e+11 1.47993e+11 2.26088e+11 7.42506e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.1735e+10 1.08831e+11 1.48326e+11 1.47992e+11 2.26085e+11 7.42506e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.17195e+10 1.08831e+11 1.48327e+11 1.47991e+11 2.26081e+11 7.42507e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.1704e+10 1.08831e+11 1.48327e+11 1.4799e+11 2.26077e+11 7.42507e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.16885e+10 1.08831e+11 1.48327e+11 1.47989e+11 2.26073e+11 7.42508e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.16729e+10 1.08831e+11 1.48327e+11 1.47989e+11 2.26069e+11 7.42508e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.16574e+10 1.08831e+11 1.48327e+11 1.47988e+11 2.26065e+11 7.42508e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.16419e+10 1.08831e+11 1.48328e+11 1.47987e+11 2.26061e+11 7.42509e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.16263e+10 1.08831e+11 1.48328e+11 1.47986e+11 2.26058e+11 7.42509e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.16107e+10 1.08831e+11 1.48328e+11 1.47985e+11 2.26054e+11 7.4251e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.15952e+10 1.08831e+11 1.48328e+11 1.47985e+11 2.2605e+11 7.4251e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.15796e+10 1.08832e+11 1.48328e+11 1.47984e+11 2.26046e+11 7.4251e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.1564e+10 1.08832e+11 1.48328e+11 1.47983e+11 2.26042e+11 7.42511e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.15484e+10 1.08832e+11 1.48329e+11 1.47982e+11 2.26038e+11 7.42511e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.15327e+10 1.08832e+11 1.48329e+11 1.47982e+11 2.26034e+11 7.42512e+11 1.514e+12 2.74138e+12 4.54566e+12
00 6.15171e+10 1.08832e+11 1.48329e+11 1.47981e+11 2.2603e+11 7.42512e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.15015e+10 1.08832e+11 1.48329e+11 1.4798e+11 2.26027e+11 7.42512e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.14858e+10 1.08832e+11 1.48329e+11 1.4798e+11 2.26023e+11 7.42513e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.14701e+10 1.08832e+11 1.48329e+11 1.47979e+11 2.26019e+11 7.42513e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.14545e+10 1.08832e+11 1.4833e+11 1.47978e+11 2.26015e+11 7.42514e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.14388e+10 1.08832e+11 1.4833e+11 1.47978e+11 2.26011e+11 7.42514e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.14231e+10 1.08832e+11 1.4833e+11 1.47977e+11 2.26007e+11 7.42514e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.14074e+10 1.08833e+11 1.4833e+11 1.47976e+11 2.26003e+11 7.42515e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.13917e+10 1.08833e+11 1.4833e+11 1.47976e+11 2.25999e+11 7.42515e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.13759e+10 1.08833e+11 1.4833e+11 1.47975e+11 2.25996e+11 7.42516e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.13602e+10 1.08833e+11 1.48331e+11 1.47974e+11 2.25992e+11 7.42516e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.13444e+10 1.08833e+11 1.48331e+11 1.47974e+11 2.25988e+11 7.42516e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.13287e+10 1.08833e+11 1.48331e+11 1.47973e+11 2.25984e+11 7.42517e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.13129e+10 1.08833e+11 1.48331e+11 1.47973e+11 2.2598e+11 7.42517e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.12971e+10 1.08833e+11 1.48331e+11 1.47972e+11 2.25976e+11 7.42518e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.12813e+10 1.08833e+11 1.48331e+11 1.47971e+11 2.25972e+11 7.42518e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.12655e+10 1.08833e+11 1.48332e+11 1.47971e+11 2.25968e+11 7.42518e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.12497e+10 1.08833e+11 1.48332e+11 1.4797e+11 2.25965e+11 7.42519e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.12339e+10 1.08834e+11 1.48332e+11 1.4797e+11 2.25961e+11 7.42519e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.12181e+10 1.08834e+11 1.48332e+11 1.47969e+11 2.25957e+11 7.4252e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.12022e+10 1.08834e+11 1.48332e+11 1.47969e+11 2.25953e+11 7.4252e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.11864e+10 1.08834e+11 1.48333e+11 1.47968e+11 2.25949e+11 7.4252e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.11705e+10 1.08834e+11 1.48333e+11 1.47968e+11 2.25945e+11 7.42521e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.11546e+10 1.08834e+11 1.48333e+11 1.47967e+11 2.25941e+11 7.42521e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.11387e+10 1.08834e+11 1.48333e+11 1.47967e+11 2.25937e+11 7.42522e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.11229e+10 1.08834e+11 1.48333e+11 1.47966e+11 2.25934e+11 7.42522e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.1107e+10 1.08834e+11 1.48333e+11 1.47966e+11 2.2593e+11 7.42522e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.1091e+10 1.08834e+11 1.48334e+11 1.47965e+11 2.25926e+11 7.42523e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.10751e+10 1.08834e+11 1.48334e+11 1.47965e+11 2.25922e+11 7.42523e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.10592e+10 1.08835e+11 1.48334e+11 1.47965e+11 2.25918e+11 7.42524e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.10432e+10 1.08835e+11 1.48334e+11 1.47964e+11 2.25914e+11 7.42524e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.10273e+10 1.08835e+11 1.48334e+11 1.47964e+11 2.2591e+11 7.42524e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.10113e+10 1.08835e+11 1.48334e+11 1.47963e+11 2.25907e+11 7.42525e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.09953e+10 1.08835e+11 1.48335e+11 1.47963e+11 2.25903e+11 7.42525e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.09794e+10 1.08835e+11 1.48335e+11 1.47963e+11 2.25899e+11 7.42526e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.09634e+10 1.08835e+11 1.48335e+11 1.47962e+11 2.25895e+11 7.42526e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.09474e+10 1.08835e+11 1.48335e+11 1.47962e+11 2.25891e+11 7.42526e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.09313e+10 1.08835e+11 1.48335e+11 1.47961e+11 2.25887e+11 7.42527e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.09153e+10 1.08835e+11 1.48336e+11 1.47961e+11 2.25883e+11 7.42527e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.08993e+10 1.08835e+11 1.48336e+11 1.47961e+11 2.25879e+11 7.42528e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.08832e+10 1.08836e+11 1.48336e+11 1.4796e+11 2.25876e+11 7.42528e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.08672e+10 1.08836e+11 1.48336e+11 1.4796e+11 2.25872e+11 7.42528e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.08511e+10 1.08836e+11 1.48336e+11 1.4796e+11 2.25868e+11 7.42529e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.0835e+10 1.08836e+11 1.48336e+11 1.4796e+11 2.25864e+11 7.42529e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.0819e+10 1.08836e+11 1.48337e+11 1.47959e+11 2.2586e+11 7.4253e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.08029e+10 1.08836e+11 1.48337e+11 1.47959e+11 2.25856e+11 7.4253e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.07868e+10 1.08836e+11 1.48337e+11 1.47959e+11 2.25852e+11 7.4253e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.07707e+10 1.08836e+11 1.48337e+11 1.47959e+11 2.25848e+11 7.42531e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.07545e+10 1.08836e+11 1.48337e+11 1.47958e+11 2.25845e+11 7.42531e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.07384e+10 1.08836e+11 1.48337e+11 1.47958e+11 2.25841e+11 7.42532e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.07223e+10 1.08836e+11 1.48338e+11 1.47958e+11 2.25837e+11 7.42532e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.07061e+10 1.08836e+11 1.48338e+11 1.47958e+11 2.25833e+11 7.42532e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.069e+10 1.08837e+11 1.48338e+11 1.47957e+11 2.25829e+11 7.42533e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.06738e+10 1.08837e+11 1.48338e+11 1.47957e+11 2.25825e+11 7.42533e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.06576e+10 1.08837e+11 1.48338e+11 1.47957e+11 2.25821e+11 7.42534e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.06414e+10 1.08837e+11 1.48339e+11 1.47957e+11 2.25818e+11 7.42534e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.06252e+10 1.08837e+11 1.48339e+11 1.47957e+11 2.25814e+11 7.42534e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.0609e+10 1.08837e+11 1.48339e+11 1.47957e+11 2.2581e+11 7.42535e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.05928e+10 1.08837e+11 1.48339e+11 1.47956e+11 2.25806e+11 7.42535e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.05766e+10 1.08837e+11 1.48339e+11 1.47956e+11 2.25802e+11 7.42536e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.05603e+10 1.08837e+11 1.48339e+11 1.47956e+11 2.25798e+11 7.42536e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.05441e+10 1.08837e+11 1.4834e+11 1.47956e+11 2.25794e+11 7.42536e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.05278e+10 1.08837e+11 1.4834e+11 1.47956e+11 2.2579e+11 7.42537e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.05116e+10 1.08838e+11 1.4834e+11 1.47956e+11 2.25787e+11 7.42537e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.04953e+10 1.08838e+11 1.4834e+11 1.47956e+11 2.25783e+11 7.42538e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.0479e+10 1.08838e+11 1.4834e+11 1.47956e+11 2.25779e+11 7.42538e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.04627e+10 1.08838e+11 1.48341e+11 1.47956e+11 2.25775e+11 7.42538e+11 1.51399e+12 2.74138e+12 4.54566e+12
00 6.04464e+10 1.08838e+11 1.48341e+11 1.47956e+11 2.25771e+11 7.42539e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.04301e+10 1.08838e+11 1.48341e+11 1.47956e+11 2.25767e+11 7.42539e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.04138e+10 1.08838e+11 1.48341e+11 1.47956e+11 2.25763e+11 7.4254e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.03975e+10 1.08838e+11 1.48341e+11 1.47956e+11 2.25759e+11 7.4254e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.03811e+10 1.08838e+11 1.48341e+11 1.47956e+11 2.25756e+11 7.4254e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.03648e+10 1.08838e+11 1.48342e+11 1.47956e+11 2.25752e+11 7.42541e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.03484e+10 1.08838e+11 1.48342e+11 1.47956e+11 2.25748e+11 7.42541e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.03321e+10 1.08838e+11 1.48342e+11 1.47956e+11 2.25744e+11 7.42542e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.03157e+10 1.08839e+11 1.48342e+11 1.47956e+11 2.2574e+11 7.42542e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.02993e+10 1.08839e+11 1.48342e+11 1.47956e+11 2.25736e+11 7.42542e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.02829e+10 1.08839e+11 1.48343e+11 1.47956e+11 2.25732e+11 7.42543e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.02665e+10 1.08839e+11 1.48343e+11 1.47956e+11 2.25729e+11 7.42543e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.02501e+10 1.08839e+11 1.48343e+11 1.47956e+11 2.25725e+11 7.42544e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.02337e+10 1.08839e+11 1.48343e+11 1.47956e+11 2.25721e+11 7.42544e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.02173e+10 1.08839e+11 1.48343e+11 1.47956e+11 2.25717e+11 7.42545e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.02008e+10 1.08839e+11 1.48343e+11 1.47956e+11 2.25713e+11 7.42545e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.01844e+10 1.08839e+11 1.48344e+11 1.47956e+11 2.25709e+11 7.42545e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.01679e+10 1.08839e+11 1.48344e+11 1.47956e+11 2.25705e+11 7.42546e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.01515e+10 1.08839e+11 1.48344e+11 1.47956e+11 2.25701e+11 7.42546e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.0135e+10 1.08839e+11 1.48344e+11 1.47957e+11 2.25698e+11 7.42546e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.01185e+10 1.0884e+11 1.48344e+11 1.47957e+11 2.25694e+11 7.42547e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.0102e+10 1.0884e+11 1.48345e+11 1.47957e+11 2.2569e+11 7.42547e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.00855e+10 1.0884e+11 1.48345e+11 1.47957e+11 2.25686e+11 7.42548e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.0069e+10 1.0884e+11 1.48345e+11 1.47957e+11 2.25682e+11 7.42548e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.00525e+10 1.0884e+11 1.48345e+11 1.47957e+11 2.25678e+11 7.42549e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.0036e+10 1.0884e+11 1.48345e+11 1.47958e+11 2.25674e+11 7.42549e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.00195e+10 1.0884e+11 1.48345e+11 1.47958e+11 2.2567e+11 7.42549e+11 1.51399e+12 2.74139e+12 4.54566e+12
00 6.00029e+10 1.0884e+11 1.48346e+11 1.47958e+11 2.25667e+11 7.4255e+11 1.51398e+12 2.74139e+12 4.54566e+12
00 5.99864e+10 1.0884e+11 1.48346e+11 1.47958e+11 2.25663e+11 7.4255e+11 1.51398e+12 2.74139e+12 4.54566e+12
00 5.99698e+10 1.0884e+11 1.48346e+11 1.47959e+11 2.25659e+11 7.42551e+11 1.51398e+12 2.74139e+12 4.54566e+12
00 5.99533e+10 1.0884e+11 1.48346e+11 1.47959e+11 2.25655e+11 7.42551e+11 1.51398e+12 2.74139e+12 4.54566e+12
00 5.99367e+10 1.08841e+11 1.48346e+11 1.47959e+11 2.25651e+11 7.42551e+11 1.51398e+12 2.74139e+12 4.54566e+12
00 5.99201e+10 1.08841e+11 1.48347e+11 1.47959e+11 2.25647e+11 7.42552e+11 1.51398e+12 2.74139e+12 4.54566e+12
00 5.99035e+10 1.08841e+11 1.48347e+11 1.4796e+11 2.25643e+11 7.42552e+11 1.51398e+12 2.74139e+12 4.54566e+12
00 5.98869e+10 1.08841e+11 1.48347e+11 1.4796e+11 2.2564e+11 7.42553e+11 1.51398e+12 2.74139e+12 4.54566e+12
00 5.98703e+10 1.08841e+11 1.48347e+11 1.4796e+11 2.25636e+11 7.42553e+11 1.51398e+12 2.74139e+12 4.54566e+12
00 5.98537e+10 1.08841e+11 1.48347e+11 1.47961e+11 2.25632e+11 7.42553e+11 1.51398e+12 2.74139e+12 4.54566e+12
00 5.98371e+10 1.08841e+11 1.48347e+11 1.47961e+11 2.25628e+11 7.42554e+11 1.51398e+12 2.74139e+12 4.54566e+12
