Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 4.86018e+10 1.08885e+11 1.48521e+11 1.4881e+11 2.23002e+11 7.42839e+11 1.51391e+12 2.7414e+12 4.54565e+12
0 4.85775e+10 1.08885e+11 1.48522e+11 1.48814e+11 2.22994e+11 7.4284e+11 1.51391e+12 2.7414e+12 4.54565e+12
0 4.85533e+10 1.08886e+11 1.48523e+11 1.48817e+11 2.22987e+11 7.4284e+11 1.51391e+12 2.7414e+12 4.54565e+12
0 4.85291e+10 1.08886e+11 1.48523e+11 1.4882e+11 2.22979e+11 7.42841e+11 1.51391e+12 2.7414e+12 4.54565e+12
0 4.85051e+10 1.08886e+11 1.48524e+11 1.48824e+11 2.22972e+11 7.42842e+11 1.51391e+12 2.7414e+12 4.54565e+12
0 4.84812e+10 1.08886e+11 1.48525e+11 1.48827e+11 2.22964e+11 7.42843e+11 1.51391e+12 2.7414e+12 4.54565e+12
0 4.84574e+10 1.08886e+11 1.48525e+11 1.48831e+11 2.22956e+11 7.42844e+11 1.51391e+12 2.7414e+12 4.54565e+12
0 4.84337e+10 1.08886e+11 1.48526e+11 1.48834e+11 2.22949e+11 7.42845e+11 1.51391e+12 2.7414e+12 4.54565e+12
0 4.84101e+10 1.08886e+11 1.48527e+11 1.48837e+11 2.22941e+11 7.42846e+11 1.51391e+12 2.7414e+12 4.54565e+12
0 4.83866e+10 1.08886e+11 1.48527e+11 1.4884e+11 2.22934e+11 7.42846e+11 1.51391e+12 2.7414e+12 4.54565e+12
0 4.83632e+10 1.08886e+11 1.48528e+11 1.48844e+11 2.22926e+11 7.42847e+11 1.51391e+12 2.7414e+12 4.54565e+12
0 4.834e+10 1.08886e+11 1.48529e+11 1.48847e+11 2.22918e+11 7.42848e+11 1.51391e+12 2.7414e+12 4.54565e+12
0 4.83168e+10 1.08886e+11 1.48529e+11 1.4885e+11 2.22911e+11 7.42849e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.82938e+10 1.08887e+11 1.4853e+11 1.48853e+11 2.22903e+11 7.4285e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.82709e+10 1.08887e+11 1.48531e+11 1.48856e+11 2.22896e+11 7.42851e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.82481e+10 1.08887e+11 1.48531e+11 1.48859e+11 2.22888e+11 7.42852e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.82254e+10 1.08887e+11 1.48532e+11 1.48863e+11 2.2288e+11 7.42853e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.82028e+10 1.08887e+11 1.48533e+11 1.48866e+11 2.22873e+11 7.42853e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.81803e+10 1.08887e+11 1.48533e+11 1.48869e+11 2.22865e+11 7.42854e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.8158e+10 1.08887e+11 1.48534e+11 1.48872e+11 2.22858e+11 7.42855e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.81358e+10 1.08887e+11 1.48535e+11 1.48875e+11 2.2285e+11 7.42856e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.81136e+10 1.08887e+11 1.48535e+11 1.48878e+11 2.22843e+11 7.42857e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.80916e+10 1.08887e+11 1.48536e+11 1.48881e+11 2.22835e+11 7.42858e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.80698e+10 1.08887e+11 1.48537e+11 1.48884e+11 2.22827e+11 7.42859e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.8048e+10 1.08887e+11 1.48537e+11 1.48887e+11 2.2282e+11 7.42859e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.80263e+10 1.08887e+11 1.48538e+11 1.4889e+11 2.22812e+11 7.4286e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.80048e+10 1.08888e+11 1.48539e+11 1.48893e+11 2.22805e+11 7.42861e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.79834e+10 1.08888e+11 1.48539e+11 1.48895e+11 2.22797e+11 7.42862e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.79621e+10 1.08888e+11 1.4854e+11 1.48898e+11 2.22789e+11 7.42863e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.79409e+10 1.08888e+11 1.48541e+11 1.48901e+11 2.22782e+11 7.42864e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.79199e+10 1.08888e+11 1.48541e+11 1.48904e+11 2.22774e+11 7.42865e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.7899e+10 1.08888e+11 1.48542e+11 1.48907e+11 2.22767e+11 7.42866e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.78782e+10 1.08888e+11 1.48543e+11 1.48909e+11 2.22759e+11 7.42866e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.78575e+10 1.08888e+11 1.48543e+11 1.48912e+11 2.22752e+11 7.42867e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.78369e+10 1.08888e+11 1.48544e+11 1.48915e+11 2.22744e+11 7.42868e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.78165e+10 1.08888e+11 1.48545e+11 1.48918e+11 2.22736e+11 7.42869e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.77962e+10 1.08888e+11 1.48545e+11 1.4892e+11 2.22729e+11 7.4287e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.7776e+10 1.08888e+11 1.48546e+11 1.48923e+11 2.22721e+11 7.42871e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.77559e+10 1.08889e+11 1.48547e+11 1.48925e+11 2.22714e+11 7.42872e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.7736e+10 1.08889e+11 1.48548e+11 1.48928e+11 2.22706e+11 7.42872e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.77161e+10 1.08889e+11 1.48548e+11 1.48931e+11 2.22699e+11 7.42873e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.76964e+10 1.08889e+11 1.48549e+11 1.48933e+11 2.22691e+11 7.42874e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.76769e+10 1.08889e+11 1.4855e+11 1.48936e+11 2.22683e+11 7.42875e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.76574e+10 1.08889e+11 1.4855e+11 1.48938e+11 2.22676e+11 7.42876e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.76381e+10 1.08889e+11 1.48551e+11 1.48941e+11 2.22668e+11 7.42877e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.7619e+10 1.08889e+11 1.48552e+11 1.48943e+11 2.22661e+11 7.42878e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.75999e+10 1.08889e+11 1.48552e+11 1.48945e+11 2.22653e+11 7.42878e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.7581e+10 1.08889e+11 1.48553e+11 1.48948e+11 2.22646e+11 7.42879e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.75622e+10 1.08889e+11 1.48554e+11 1.4895e+11 2.22638e+11 7.4288e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.75435e+10 1.08889e+11 1.48555e+11 1.48952e+11 2.2263e+11 7.42881e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.7525e+10 1.08889e+11 1.48555e+11 1.48955e+11 2.22623e+11 7.42882e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.75066e+10 1.08889e+11 1.48556e+11 1.48957e+11 2.22615e+11 7.42883e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.74883e+10 1.0889e+11 1.48557e+11 1.48959e+11 2.22608e+11 7.42884e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.74702e+10 1.0889e+11 1.48557e+11 1.48962e+11 2.226e+11 7.42885e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.74521e+10 1.0889e+11 1.48558e+11 1.48964e+11 2.22593e+11 7.42885e+11 1.5139e+12 2.7414e+12 4.54565e+12
0 4.74343e+10 1.0889e+11 1.48559e+11 1.48966e+11 2.22585e+11 7.42886e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.74165e+10 1.0889e+11 1.4856e+11 1.48968e+11 2.22577e+11 7.42887e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.73989e+10 1.0889e+11 1.4856e+11 1.4897e+11 2.2257e+11 7.42888e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.73814e+10 1.0889e+11 1.48561e+11 1.48972e+11 2.22562e+11 7.42889e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.73641e+10 1.0889e+11 1.48562e+11 1.48974e+11 2.22555e+11 7.4289e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.73469e+10 1.0889e+11 1.48562e+11 1.48976e+11 2.22547e+11 7.42891e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.73298e+10 1.0889e+11 1.48563e+11 1.48978e+11 2.2254e+11 7.42892e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.73128e+10 1.0889e+11 1.48564e+11 1.4898e+11 2.22532e+11 7.42892e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.7296e+10 1.0889e+11 1.48565e+11 1.48982e+11 2.22525e+11 7.42893e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.72794e+10 1.0889e+11 1.48565e+11 1.48984e+11 2.22517e+11 7.42894e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.72628e+10 1.0889e+11 1.48566e+11 1.48986e+11 2.22509e+11 7.42895e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.72464e+10 1.08891e+11 1.48567e+11 1.48988e+11 2.22502e+11 7.42896e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.72302e+10 1.08891e+11 1.48567e+11 1.4899e+11 2.22494e+11 7.42897e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.72141e+10 1.08891e+11 1.48568e+11 1.48992e+11 2.22487e+11 7.42898e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.71981e+10 1.08891e+11 1.48569e+11 1.48994e+11 2.22479e+11 7.42899e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.71822e+10 1.08891e+11 1.4857e+11 1.48995e+11 2.22472e+11 7.42899e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.71665e+10 1.08891e+11 1.4857e+11 1.48997e+11 2.22464e+11 7.429e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.7151e+10 1.08891e+11 1.48571e+11 1.48999e+11 2.22457e+11 7.42901e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.71355e+10 1.08891e+11 1.48572e+11 1.49001e+11 2.22449e+11 7.42902e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.71202e+10 1.08891e+11 1.48573e+11 1.49002e+11 2.22441e+11 7.42903e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.71051e+10 1.08891e+11 1.48573e+11 1.49004e+11 2.22434e+11 7.42904e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.70901e+10 1.08891e+11 1.48574e+11 1.49006e+11 2.22426e+11 7.42905e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.70752e+10 1.08891e+11 1.48575e+11 1.49007e+11 2.22419e+11 7.42905e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.70605e+10 1.08891e+11 1.48576e+11 1.49009e+11 2.22411e+11 7.42906e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.70459e+10 1.08891e+11 1.48576e+11 1.4901e+11 2.22404e+11 7.42907e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.70315e+10 1.08891e+11 1.48577e+11 1.49012e+11 2.22396e+11 7.42908e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.70172e+10 1.08892e+11 1.48578e+11 1.49013e+11 2.22389e+11 7.42909e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.7003e+10 1.08892e+11 1.48579e+11 1.49015e+11 2.22381e+11 7.4291e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.6989e+10 1.08892e+11 1.48579e+11 1.49016e+11 2.22374e+11 7.42911e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.69752e+10 1.08892e+11 1.4858e+11 1.49018e+11 2.22366e+11 7.42912e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.69614e+10 1.08892e+11 1.48581e+11 1.49019e+11 2.22358e+11 7.42912e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.69479e+10 1.08892e+11 1.48582e+11 1.4902e+11 2.22351e+11 7.42913e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.69344e+10 1.08892e+11 1.48582e+11 1.49022e+11 2.22343e+11 7.42914e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.69212e+10 1.08892e+11 1.48583e+11 1.49023e+11 2.22336e+11 7.42915e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.6908e+10 1.08892e+11 1.48584e+11 1.49024e+11 2.22328e+11 7.42916e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.6895e+10 1.08892e+11 1.48585e+11 1.49025e+11 2.22321e+11 7.42917e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.68822e+10 1.08892e+11 1.48585e+11 1.49027e+11 2.22313e+11 7.42918e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.68695e+10 1.08892e+11 1.48586e+11 1.49028e+11 2.22306e+11 7.42919e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.68569e+10 1.08892e+11 1.48587e+11 1.49029e+11 2.22298e+11 7.4292e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.68445e+10 1.08892e+11 1.48588e+11 1.4903e+11 2.22291e+11 7.4292e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.68323e+10 1.08892e+11 1.48588e+11 1.49031e+11 2.22283e+11 7.42921e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.68201e+10 1.08892e+11 1.48589e+11 1.49032e+11 2.22276e+11 7.42922e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.68082e+10 1.08893e+11 1.4859e+11 1.49033e+11 2.22268e+11 7.42923e+11 1.51389e+12 2.7414e+12 4.54565e+12
0 4.67964e+10 1.08893e+11 1.48591e+11 1.49034e+11 2.2226e+11 7.42924e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.67847e+10 1.08893e+11 1.48591e+11 1.49035e+11 2.22253e+11 7.42925e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.67732e+10 1.08893e+11 1.48592e+11 1.49036e+11 2.22245e+11 7.42926e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.67618e+10 1.08893e+11 1.48593e+11 1.49037e+11 2.22238e+11 7.42927e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.67506e+10 1.08893e+11 1.48594e+11 1.49038e+11 2.2223e+11 7.42927e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.67395e+10 1.08893e+11 1.48594e+11 1.49039e+11 2.22223e+11 7.42928e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.67286e+10 1.08893e+11 1.48595e+11 1.4904e+11 2.22215e+11 7.42929e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.67178e+10 1.08893e+11 1.48596e+11 1.4904e+11 2.22208e+11 7.4293e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.67072e+10 1.08893e+11 1.48597e+11 1.49041e+11 2.222e+11 7.42931e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.66968e+10 1.08893e+11 1.48598e+11 1.49042e+11 2.22193e+11 7.42932e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.66864e+10 1.08893e+11 1.48598e+11 1.49043e+11 2.22185e+11 7.42933e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.66763e+10 1.08893e+11 1.48599e+11 1.49043e+11 2.22178e+11 7.42934e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.66663e+10 1.08893e+11 1.486e+11 1.49044e+11 2.2217e+11 7.42934e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.66564e+10 1.08893e+11 1.48601e+11 1.49044e+11 2.22163e+11 7.42935e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.66467e+10 1.08893e+11 1.48601e+11 1.49045e+11 2.22155e+11 7.42936e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.66372e+10 1.08893e+11 1.48602e+11 1.49046e+11 2.22148e+11 7.42937e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.66278e+10 1.08894e+11 1.48603e+11 1.49046e+11 2.2214e+11 7.42938e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.66185e+10 1.08894e+11 1.48604e+11 1.49047e+11 2.22133e+11 7.42939e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.66094e+10 1.08894e+11 1.48605e+11 1.49047e+11 2.22125e+11 7.4294e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.66005e+10 1.08894e+11 1.48605e+11 1.49048e+11 2.22117e+11 7.42941e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.65917e+10 1.08894e+11 1.48606e+11 1.49048e+11 2.2211e+11 7.42941e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.65831e+10 1.08894e+11 1.48607e+11 1.49048e+11 2.22102e+11 7.42942e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.65746e+10 1.08894e+11 1.48608e+11 1.49049e+11 2.22095e+11 7.42943e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.65663e+10 1.08894e+11 1.48609e+11 1.49049e+11 2.22087e+11 7.42944e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.65581e+10 1.08894e+11 1.48609e+11 1.49049e+11 2.2208e+11 7.42945e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.65501e+10 1.08894e+11 1.4861e+11 1.4905e+11 2.22072e+11 7.42946e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.65423e+10 1.08894e+11 1.48611e+11 1.4905e+11 2.22065e+11 7.42947e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.65346e+10 1.08894e+11 1.48612e+11 1.4905e+11 2.22057e+11 7.42948e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.6527e+10 1.08894e+11 1.48613e+11 1.4905e+11 2.2205e+11 7.42948e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.65196e+10 1.08894e+11 1.48613e+11 1.49051e+11 2.22042e+11 7.42949e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.65124e+10 1.08894e+11 1.48614e+11 1.49051e+11 2.22035e+11 7.4295e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.65053e+10 1.08894e+11 1.48615e+11 1.49051e+11 2.22027e+11 7.42951e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.64984e+10 1.08894e+11 1.48616e+11 1.49051e+11 2.2202e+11 7.42952e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.64916e+10 1.08894e+11 1.48617e+11 1.49051e+11 2.22012e+11 7.42953e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.6485e+10 1.08894e+11 1.48617e+11 1.49051e+11 2.22005e+11 7.42954e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.64786e+10 1.08895e+11 1.48618e+11 1.49051e+11 2.21997e+11 7.42955e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.64723e+10 1.08895e+11 1.48619e+11 1.49051e+11 2.2199e+11 7.42955e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.64662e+10 1.08895e+11 1.4862e+11 1.49051e+11 2.21982e+11 7.42956e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.64602e+10 1.08895e+11 1.48621e+11 1.49051e+11 2.21975e+11 7.42957e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.64544e+10 1.08895e+11 1.48621e+11 1.49051e+11 2.21967e+11 7.42958e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.64487e+10 1.08895e+11 1.48622e+11 1.4905e+11 2.2196e+11 7.42959e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.64432e+10 1.08895e+11 1.48623e+11 1.4905e+11 2.21952e+11 7.4296e+11 1.51388e+12 2.7414e+12 4.54565e+12
0 4.64379e+10 1.08895e+11 1.48624e+11 1.4905e+11 2.21945e+11 7.42961e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.64327e+10 1.08895e+11 1.48625e+11 1.4905e+11 2.21937e+11 7.42962e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.64277e+10 1.08895e+11 1.48625e+11 1.49049e+11 2.2193e+11 7.42963e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.64228e+10 1.08895e+11 1.48626e+11 1.49049e+11 2.21922e+11 7.42963e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.64181e+10 1.08895e+11 1.48627e+11 1.49049e+11 2.21915e+11 7.42964e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.64135e+10 1.08895e+11 1.48628e+11 1.49048e+11 2.21907e+11 7.42965e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.64092e+10 1.08895e+11 1.48629e+11 1.49048e+11 2.219e+11 7.42966e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.64049e+10 1.08895e+11 1.4863e+11 1.49048e+11 2.21892e+11 7.42967e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.64009e+10 1.08895e+11 1.4863e+11 1.49047e+11 2.21885e+11 7.42968e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.63969e+10 1.08895e+11 1.48631e+11 1.49047e+11 2.21877e+11 7.42969e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.63932e+10 1.08895e+11 1.48632e+11 1.49046e+11 2.2187e+11 7.4297e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.63896e+10 1.08895e+11 1.48633e+11 1.49046e+11 2.21862e+11 7.42971e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.63862e+10 1.08895e+11 1.48634e+11 1.49045e+11 2.21855e+11 7.42971e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.63829e+10 1.08895e+11 1.48635e+11 1.49045e+11 2.21847e+11 7.42972e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.63798e+10 1.08896e+11 1.48635e+11 1.49044e+11 2.2184e+11 7.42973e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.63768e+10 1.08896e+11 1.48636e+11 1.49043e+11 2.21832e+11 7.42974e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.6374e+10 1.08896e+11 1.48637e+11 1.49043e+11 2.21825e+11 7.42975e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.63714e+10 1.08896e+11 1.48638e+11 1.49042e+11 2.21817e+11 7.42976e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.63689e+10 1.08896e+11 1.48639e+11 1.49041e+11 2.2181e+11 7.42977e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.63666e+10 1.08896e+11 1.4864e+11 1.4904e+11 2.21802e+11 7.42978e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.63645e+10 1.08896e+11 1.4864e+11 1.4904e+11 2.21795e+11 7.42978e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.63625e+10 1.08896e+11 1.48641e+11 1.49039e+11 2.21787e+11 7.42979e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.63606e+10 1.08896e+11 1.48642e+11 1.49038e+11 2.2178e+11 7.4298e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.6359e+10 1.08896e+11 1.48643e+11 1.49037e+11 2.21772e+11 7.42981e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.63575e+10 1.08896e+11 1.48644e+11 1.49036e+11 2.21765e+11 7.42982e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.63561e+10 1.08896e+11 1.48645e+11 1.49035e+11 2.21757e+11 7.42983e+11 1.51387e+12 2.7414e+12 4.54565e+12
0 4.63549e+10 1.08896e+11 1.48645e+11 1.49034e+11 2.2175e+11 7.42984e+11 1.51387e+12 2.7414e+12 4.54564e+12
0 4.63539e+10 1.08896e+11 1.48646e+11 1.49033e+11 2.21743e+11 7.42985e+11 1.51387e+12 2.7414e+12 4.54564e+12
0 4.6353e+10 1.08896e+11 1.48647e+11 1.49032e+11 2.21735e+11 7.42986e+11 1.51387e+12 2.7414e+12 4.54564e+12
0 4.63523e+10 1.08896e+11 1.48648e+11 1.49031e+11 2.21728e+11 7.42986e+11 1.51387e+12 2.7414e+12 4.54564e+12
0 4.63518e+10 1.08896e+11 1.48649e+11 1.4903e+11 2.2172e+11 7.42987e+11 1.51387e+12 2.7414e+12 4.54564e+12
0 4.63514e+10 1.08896e+11 1.4865e+11 1.49029e+11 2.21713e+11 7.42988e+11 1.51387e+12 2.7414e+12 4.54564e+12
0 4.63512e+10 1.08896e+11 1.4865e+11 1.49028e+11 2.21705e+11 7.42989e+11 1.51387e+12 2.7414e+12 4.54564e+12
0 4.63511e+10 1.08896e+11 1.48651e+11 1.49027e+11 2.21698e+11 7.4299e+11 1.51387e+12 2.7414e+12 4.54564e+12
0 4.63512e+10 1.08896e+11 1.48652e+11 1.49026e+11 2.2169e+11 7.42991e+11 1.51387e+12 2.7414e+12 4.54564e+12
0 4.63515e+10 1.08896e+11 1.48653e+11 1.49025e+11 2.21683e+11 7.42992e+11 1.51387e+12 2.7414e+12 4.54564e+12
0 4.63519e+10 1.08896e+11 1.48654e+11 1.49023e+11 2.21675e+11 7.42993e+11 1.51387e+12 2.7414e+12 4.54564e+12
0 4.63525e+10 1.08896e+11 1.48655e+11 1.49022e+11 2.21668e+11 7.42994e+11 1.51387e+12 2.7414e+12 4.54564e+12
0 4.63532e+10 1.08897e+11 1.48656e+11 1.49021e+11 2.2166e+11 7.42994e+11 1.51387e+12 2.7414e+12 4.54564e+12
0 4.63541e+10 1.08897e+11 1.48656e+11 1.4902e+11 2.21653e+11 7.42995e+11 1.51387e+12 2.7414e+12 4.54564e+12
0 4.63552e+10 1.08897e+11 1.48657e+11 1.49018e+11 2.21645e+11 7.42996e+11 1.51387e+12 2.7414e+12 4.54564e+12
0 4.63564e+10 1.08897e+11 1.48658e+11 1.49017e+11 2.21638e+11 7.42997e+11 1.51387e+12 2.7414e+12 4.54564e+12
0 4.63578e+10 1.08897e+11 1.48659e+11 1.49015e+11 2.2163e+11 7.42998e+11 1.51386e+12 2.7414e+12 4.54564e+12
0 4.63593e+10 1.08897e+11 1.4866e+11 1.49014e+11 2.21623e+11 7.42999e+11 1.51386e+12 2.7414e+12 4.54564e+12
0 4.63611e+10 1.08897e+11 1.48661e+11 1.49013e+11 2.21615e+11 7.43e+11 1.51386e+12 2.7414e+12 4.54564e+12
0 4.63629e+10 1.08897e+11 1.48662e+11 1.49011e+11 2.21608e+11 7.43001e+11 1.51386e+12 2.7414e+12 4.54564e+12
0 4.6365e+10 1.08897e+11 1.48663e+11 1.4901e+11 2.21601e+11 7.43002e+11 1.51386e+12 2.74141e+12 4.54564e+12
0 4.63671e+10 1.08897e+11 1.48663e+11 1.49008e+11 2.21593e+11 7.43002e+11 1.51386e+12 2.74141e+12 4.54564e+12
