Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.97049e+10 1.08658e+11 1.51826e+11 1.51446e+11 2.19549e+11 8.20655e+11 1.45662e+12 2.74372e+12 4.54139e+12
0 6.97067e+10 1.08658e+11 1.51826e+11 1.51447e+11 2.19546e+11 8.20654e+11 1.45662e+12 2.74372e+12 4.54139e+12
0 6.97085e+10 1.08658e+11 1.51825e+11 1.51447e+11 2.19542e+11 8.20654e+11 1.45662e+12 2.74372e+12 4.54139e+12
0 6.97103e+10 1.08658e+11 1.51825e+11 1.51447e+11 2.19538e+11 8.20653e+11 1.45662e+12 2.74372e+12 4.54139e+12
0 6.97121e+10 1.08658e+11 1.51825e+11 1.51448e+11 2.19535e+11 8.20652e+11 1.45662e+12 2.74372e+12 4.54139e+12
0 6.97138e+10 1.08657e+11 1.51824e+11 1.51448e+11 2.19531e+11 8.20652e+11 1.45662e+12 2.74372e+12 4.54139e+12
0 6.97156e+10 1.08657e+11 1.51824e+11 1.51449e+11 2.19528e+11 8.20651e+11 1.45663e+12 2.74372e+12 4.54139e+12
0 6.97173e+10 1.08657e+11 1.51823e+11 1.51449e+11 2.19524e+11 8.20651e+11 1.45663e+12 2.74372e+12 4.54139e+12
0 6.9719e+10 1.08657e+11 1.51823e+11 1.5145e+11 2.1952e+11 8.2065e+11 1.45663e+12 2.74372e+12 4.54139e+12
0 6.97207e+10 1.08657e+11 1.51823e+11 1.5145e+11 2.19517e+11 8.20649e+11 1.45663e+12 2.74372e+12 4.54139e+12
0 6.97223e+10 1.08657e+11 1.51822e+11 1.51451e+11 2.19513e+11 8.20649e+11 1.45663e+12 2.74372e+12 4.54139e+12
0 6.9724e+10 1.08657e+11 1.51822e+11 1.51451e+11 2.1951e+11 8.20648e+11 1.45663e+12 2.74372e+12 4.54139e+12
0 6.97256e+10 1.08657e+11 1.51822e+11 1.51452e+11 2.19506e+11 8.20648e+11 1.45663e+12 2.74372e+12 4.54139e+12
0 6.97272e+10 1.08656e+11 1.51821e+11 1.51452e+11 2.19502e+11 8.20647e+11 1.45663e+12 2.74372e+12 4.54139e+12
0 6.97288e+10 1.08656e+11 1.51821e+11 1.51453e+11 2.19499e+11 8.20647e+11 1.45663e+12 2.74372e+12 4.54139e+12
0 6.97304e+10 1.08656e+11 1.51821e+11 1.51453e+11 2.19495e+11 8.20646e+11 1.45663e+12 2.74372e+12 4.54139e+12
0 6.9732e+10 1.08656e+11 1.5182e+11 1.51454e+11 2.19492e+11 8.20645e+11 1.45663e+12 2.74372e+12 4.54139e+12
0 6.97335e+10 1.08656e+11 1.5182e+11 1.51454e+11 2.19488e+11 8.20645e+11 1.45664e+12 2.74372e+12 4.54139e+12
0 6.9735e+10 1.08656e+11 1.51819e+11 1.51455e+11 2.19484e+11 8.20644e+11 1.45664e+12 2.74372e+12 4.54139e+12
0 6.97365e+10 1.08656e+11 1.51819e+11 1.51455e+11 2.19481e+11 8.20644e+11 1.45664e+12 2.74372e+12 4.54139e+12
0 6.9738e+10 1.08656e+11 1.51819e+11 1.51456e+11 2.19477e+11 8.20643e+11 1.45664e+12 2.74372e+12 4.54139e+12
0 6.97395e+10 1.08655e+11 1.51818e+11 1.51456e+11 2.19474e+11 8.20642e+11 1.45664e+12 2.74372e+12 4.54139e+12
0 6.9741e+10 1.08655e+11 1.51818e+11 1.51457e+11 2.1947e+11 8.20642e+11 1.45664e+12 2.74372e+12 4.54139e+12
0 6.97424e+10 1.08655e+11 1.51818e+11 1.51457e+11 2.19467e+11 8.20641e+11 1.45664e+12 2.74372e+12 4.54139e+12
0 6.97438e+10 1.08655e+11 1.51817e+11 1.51458e+11 2.19463e+11 8.20641e+11 1.45664e+12 2.74372e+12 4.54139e+12
0 6.97452e+10 1.08655e+11 1.51817e+11 1.51459e+11 2.19459e+11 8.2064e+11 1.45664e+12 2.74372e+12 4.54139e+12
0 6.97466e+10 1.08655e+11 1.51817e+11 1.51459e+11 2.19456e+11 8.20639e+11 1.45664e+12 2.74372e+12 4.54139e+12
0 6.9748e+10 1.08655e+11 1.51816e+11 1.5146e+11 2.19452e+11 8.20639e+11 1.45665e+12 2.74372e+12 4.54139e+12
0 6.97493e+10 1.08655e+11 1.51816e+11 1.5146e+11 2.19449e+11 8.20638e+11 1.45665e+12 2.74372e+12 4.54139e+12
0 6.97506e+10 1.08654e+11 1.51815e+11 1.51461e+11 2.19445e+11 8.20638e+11 1.45665e+12 2.74372e+12 4.54139e+12
0 6.9752e+10 1.08654e+11 1.51815e+11 1.51462e+11 2.19441e+11 8.20637e+11 1.45665e+12 2.74372e+12 4.54139e+12
0 6.97532e+10 1.08654e+11 1.51815e+11 1.51462e+11 2.19438e+11 8.20636e+11 1.45665e+12 2.74372e+12 4.54139e+12
0 6.97545e+10 1.08654e+11 1.51814e+11 1.51463e+11 2.19434e+11 8.20636e+11 1.45665e+12 2.74372e+12 4.54139e+12
0 6.97558e+10 1.08654e+11 1.51814e+11 1.51464e+11 2.19431e+11 8.20635e+11 1.45665e+12 2.74372e+12 4.54139e+12
0 6.9757e+10 1.08654e+11 1.51814e+11 1.51464e+11 2.19427e+11 8.20635e+11 1.45665e+12 2.74372e+12 4.54139e+12
0 6.97582e+10 1.08654e+11 1.51813e+11 1.51465e+11 2.19424e+11 8.20634e+11 1.45665e+12 2.74372e+12 4.54139e+12
0 6.97595e+10 1.08654e+11 1.51813e+11 1.51466e+11 2.1942e+11 8.20634e+11 1.45665e+12 2.74372e+12 4.54139e+12
0 6.97606e+10 1.08653e+11 1.51812e+11 1.51466e+11 2.19416e+11 8.20633e+11 1.45665e+12 2.74372e+12 4.54139e+12
0 6.97618e+10 1.08653e+11 1.51812e+11 1.51467e+11 2.19413e+11 8.20632e+11 1.45666e+12 2.74372e+12 4.54139e+12
0 6.9763e+10 1.08653e+11 1.51812e+11 1.51468e+11 2.19409e+11 8.20632e+11 1.45666e+12 2.74372e+12 4.54139e+12
0 6.97641e+10 1.08653e+11 1.51811e+11 1.51468e+11 2.19406e+11 8.20631e+11 1.45666e+12 2.74372e+12 4.54139e+12
0 6.97652e+10 1.08653e+11 1.51811e+11 1.51469e+11 2.19402e+11 8.20631e+11 1.45666e+12 2.74372e+12 4.54139e+12
0 6.97663e+10 1.08653e+11 1.51811e+11 1.5147e+11 2.19398e+11 8.2063e+11 1.45666e+12 2.74372e+12 4.54139e+12
0 6.97674e+10 1.08653e+11 1.5181e+11 1.51471e+11 2.19395e+11 8.20629e+11 1.45666e+12 2.74372e+12 4.54139e+12
0 6.97685e+10 1.08652e+11 1.5181e+11 1.51471e+11 2.19391e+11 8.20629e+11 1.45666e+12 2.74371e+12 4.54139e+12
0 6.97695e+10 1.08652e+11 1.51809e+11 1.51472e+11 2.19388e+11 8.20628e+11 1.45666e+12 2.74371e+12 4.54139e+12
0 6.97705e+10 1.08652e+11 1.51809e+11 1.51473e+11 2.19384e+11 8.20628e+11 1.45666e+12 2.74371e+12 4.54139e+12
0 6.97716e+10 1.08652e+11 1.51809e+11 1.51474e+11 2.19381e+11 8.20627e+11 1.45666e+12 2.74371e+12 4.54139e+12
0 6.97725e+10 1.08652e+11 1.51808e+11 1.51474e+11 2.19377e+11 8.20627e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 6.97735e+10 1.08652e+11 1.51808e+11 1.51475e+11 2.19373e+11 8.20626e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 6.97745e+10 1.08652e+11 1.51808e+11 1.51476e+11 2.1937e+11 8.20625e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 6.97754e+10 1.08652e+11 1.51807e+11 1.51477e+11 2.19366e+11 8.20625e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 6.97763e+10 1.08651e+11 1.51807e+11 1.51477e+11 2.19363e+11 8.20624e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 6.97772e+10 1.08651e+11 1.51806e+11 1.51478e+11 2.19359e+11 8.20624e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 6.97781e+10 1.08651e+11 1.51806e+11 1.51479e+11 2.19355e+11 8.20623e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 6.9779e+10 1.08651e+11 1.51806e+11 1.5148e+11 2.19352e+11 8.20622e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 6.97798e+10 1.08651e+11 1.51805e+11 1.51481e+11 2.19348e+11 8.20622e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 6.97807e+10 1.08651e+11 1.51805e+11 1.51482e+11 2.19345e+11 8.20621e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 6.97815e+10 1.08651e+11 1.51805e+11 1.51482e+11 2.19341e+11 8.20621e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 6.97823e+10 1.08651e+11 1.51804e+11 1.51483e+11 2.19338e+11 8.2062e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 6.97831e+10 1.0865e+11 1.51804e+11 1.51484e+11 2.19334e+11 8.20619e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 6.97838e+10 1.0865e+11 1.51803e+11 1.51485e+11 2.1933e+11 8.20619e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 6.97846e+10 1.0865e+11 1.51803e+11 1.51486e+11 2.19327e+11 8.20618e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 6.97853e+10 1.0865e+11 1.51803e+11 1.51487e+11 2.19323e+11 8.20618e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 6.9786e+10 1.0865e+11 1.51802e+11 1.51488e+11 2.1932e+11 8.20617e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 6.97867e+10 1.0865e+11 1.51802e+11 1.51488e+11 2.19316e+11 8.20616e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 6.97874e+10 1.0865e+11 1.51801e+11 1.51489e+11 2.19313e+11 8.20616e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 6.9788e+10 1.0865e+11 1.51801e+11 1.5149e+11 2.19309e+11 8.20615e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 6.97887e+10 1.08649e+11 1.51801e+11 1.51491e+11 2.19305e+11 8.20615e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 6.97893e+10 1.08649e+11 1.518e+11 1.51492e+11 2.19302e+11 8.20614e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 6.97899e+10 1.08649e+11 1.518e+11 1.51493e+11 2.19298e+11 8.20614e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 6.97905e+10 1.08649e+11 1.518e+11 1.51494e+11 2.19295e+11 8.20613e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 6.97911e+10 1.08649e+11 1.51799e+11 1.51495e+11 2.19291e+11 8.20612e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 6.97916e+10 1.08649e+11 1.51799e+11 1.51496e+11 2.19288e+11 8.20612e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 6.97921e+10 1.08649e+11 1.51798e+11 1.51497e+11 2.19284e+11 8.20611e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 6.97927e+10 1.08649e+11 1.51798e+11 1.51498e+11 2.1928e+11 8.20611e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 6.97932e+10 1.08648e+11 1.51798e+11 1.51499e+11 2.19277e+11 8.2061e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 6.97936e+10 1.08648e+11 1.51797e+11 1.515e+11 2.19273e+11 8.20609e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 6.97941e+10 1.08648e+11 1.51797e+11 1.51501e+11 2.1927e+11 8.20609e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 6.97945e+10 1.08648e+11 1.51796e+11 1.51502e+11 2.19266e+11 8.20608e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 6.9795e+10 1.08648e+11 1.51796e+11 1.51503e+11 2.19263e+11 8.20608e+11 1.4567e+12 2.74371e+12 4.54139e+12
0 6.97954e+10 1.08648e+11 1.51796e+11 1.51504e+11 2.19259e+11 8.20607e+11 1.4567e+12 2.74371e+12 4.54139e+12
0 6.97958e+10 1.08648e+11 1.51795e+11 1.51505e+11 2.19255e+11 8.20606e+11 1.4567e+12 2.74371e+12 4.54139e+12
0 6.97961e+10 1.08648e+11 1.51795e+11 1.51506e+11 2.19252e+11 8.20606e+11 1.4567e+12 2.74371e+12 4.54139e+12
0 6.97965e+10 1.08647e+11 1.51795e+11 1.51507e+11 2.19248e+11 8.20605e+11 1.4567e+12 2.74371e+12 4.54139e+12
0 6.97968e+10 1.08647e+11 1.51794e+11 1.51508e+11 2.19245e+11 8.20605e+11 1.4567e+12 2.74371e+12 4.54139e+12
0 6.97972e+10 1.08647e+11 1.51794e+11 1.51509e+11 2.19241e+11 8.20604e+11 1.4567e+12 2.74371e+12 4.54139e+12
0 6.97975e+10 1.08647e+11 1.51793e+11 1.5151e+11 2.19238e+11 8.20604e+11 1.4567e+12 2.74371e+12 4.54139e+12
0 6.97977e+10 1.08647e+11 1.51793e+11 1.51511e+11 2.19234e+11 8.20603e+11 1.4567e+12 2.74371e+12 4.54139e+12
0 6.9798e+10 1.08647e+11 1.51793e+11 1.51512e+11 2.1923e+11 8.20602e+11 1.4567e+12 2.74371e+12 4.54139e+12
0 6.97982e+10 1.08647e+11 1.51792e+11 1.51513e+11 2.19227e+11 8.20602e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 6.97985e+10 1.08647e+11 1.51792e+11 1.51514e+11 2.19223e+11 8.20601e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 6.97987e+10 1.08646e+11 1.51791e+11 1.51515e+11 2.1922e+11 8.20601e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 6.97989e+10 1.08646e+11 1.51791e+11 1.51516e+11 2.19216e+11 8.206e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 6.97991e+10 1.08646e+11 1.51791e+11 1.51517e+11 2.19213e+11 8.20599e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 6.97992e+10 1.08646e+11 1.5179e+11 1.51518e+11 2.19209e+11 8.20599e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 6.97994e+10 1.08646e+11 1.5179e+11 1.51519e+11 2.19205e+11 8.20598e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 6.97995e+10 1.08646e+11 1.5179e+11 1.51521e+11 2.19202e+11 8.20598e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 6.97996e+10 1.08646e+11 1.51789e+11 1.51522e+11 2.19198e+11 8.20597e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 6.97997e+10 1.08646e+11 1.51789e+11 1.51523e+11 2.19195e+11 8.20596e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 6.97998e+10 1.08645e+11 1.51788e+11 1.51524e+11 2.19191e+11 8.20596e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 6.97998e+10 1.08645e+11 1.51788e+11 1.51525e+11 2.19188e+11 8.20595e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 6.97999e+10 1.08645e+11 1.51788e+11 1.51526e+11 2.19184e+11 8.20595e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 6.97999e+10 1.08645e+11 1.51787e+11 1.51527e+11 2.19181e+11 8.20594e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 6.97999e+10 1.08645e+11 1.51787e+11 1.51528e+11 2.19177e+11 8.20593e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 6.97999e+10 1.08645e+11 1.51786e+11 1.5153e+11 2.19173e+11 8.20593e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 6.97998e+10 1.08645e+11 1.51786e+11 1.51531e+11 2.1917e+11 8.20592e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 6.97998e+10 1.08645e+11 1.51786e+11 1.51532e+11 2.19166e+11 8.20592e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 6.97997e+10 1.08644e+11 1.51785e+11 1.51533e+11 2.19163e+11 8.20591e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 6.97996e+10 1.08644e+11 1.51785e+11 1.51534e+11 2.19159e+11 8.20591e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 6.97995e+10 1.08644e+11 1.51784e+11 1.51535e+11 2.19156e+11 8.2059e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 6.97994e+10 1.08644e+11 1.51784e+11 1.51537e+11 2.19152e+11 8.20589e+11 1.45673e+12 2.74371e+12 4.54139e+12
0 6.97992e+10 1.08644e+11 1.51784e+11 1.51538e+11 2.19148e+11 8.20589e+11 1.45673e+12 2.74371e+12 4.54139e+12
0 6.97991e+10 1.08644e+11 1.51783e+11 1.51539e+11 2.19145e+11 8.20588e+11 1.45673e+12 2.74371e+12 4.54139e+12
0 6.97989e+10 1.08644e+11 1.51783e+11 1.5154e+11 2.19141e+11 8.20588e+11 1.45673e+12 2.74371e+12 4.54139e+12
0 6.97987e+10 1.08644e+11 1.51782e+11 1.51541e+11 2.19138e+11 8.20587e+11 1.45673e+12 2.74371e+12 4.54139e+12
0 6.97985e+10 1.08643e+11 1.51782e+11 1.51543e+11 2.19134e+11 8.20586e+11 1.45673e+12 2.7437e+12 4.54139e+12
0 6.97983e+10 1.08643e+11 1.51782e+11 1.51544e+11 2.19131e+11 8.20586e+11 1.45673e+12 2.7437e+12 4.54139e+12
0 6.9798e+10 1.08643e+11 1.51781e+11 1.51545e+11 2.19127e+11 8.20585e+11 1.45673e+12 2.7437e+12 4.54139e+12
0 6.97977e+10 1.08643e+11 1.51781e+11 1.51546e+11 2.19124e+11 8.20585e+11 1.45673e+12 2.7437e+12 4.54139e+12
0 6.97975e+10 1.08643e+11 1.5178e+11 1.51548e+11 2.1912e+11 8.20584e+11 1.45673e+12 2.7437e+12 4.54139e+12
0 6.97972e+10 1.08643e+11 1.5178e+11 1.51549e+11 2.19116e+11 8.20583e+11 1.45673e+12 2.7437e+12 4.54139e+12
0 6.97968e+10 1.08643e+11 1.5178e+11 1.5155e+11 2.19113e+11 8.20583e+11 1.45674e+12 2.7437e+12 4.54139e+12
0 6.97965e+10 1.08643e+11 1.51779e+11 1.51551e+11 2.19109e+11 8.20582e+11 1.45674e+12 2.7437e+12 4.54139e+12
0 6.97962e+10 1.08642e+11 1.51779e+11 1.51553e+11 2.19106e+11 8.20582e+11 1.45674e+12 2.7437e+12 4.54139e+12
0 6.97958e+10 1.08642e+11 1.51778e+11 1.51554e+11 2.19102e+11 8.20581e+11 1.45674e+12 2.7437e+12 4.54139e+12
0 6.97954e+10 1.08642e+11 1.51778e+11 1.51555e+11 2.19099e+11 8.20581e+11 1.45674e+12 2.7437e+12 4.54139e+12
0 6.9795e+10 1.08642e+11 1.51778e+11 1.51556e+11 2.19095e+11 8.2058e+11 1.45674e+12 2.7437e+12 4.54139e+12
0 6.97946e+10 1.08642e+11 1.51777e+11 1.51558e+11 2.19092e+11 8.20579e+11 1.45674e+12 2.7437e+12 4.54139e+12
0 6.97941e+10 1.08642e+11 1.51777e+11 1.51559e+11 2.19088e+11 8.20579e+11 1.45674e+12 2.7437e+12 4.54139e+12
0 6.97937e+10 1.08642e+11 1.51776e+11 1.5156e+11 2.19084e+11 8.20578e+11 1.45674e+12 2.7437e+12 4.54139e+12
0 6.97932e+10 1.08642e+11 1.51776e+11 1.51562e+11 2.19081e+11 8.20578e+11 1.45674e+12 2.7437e+12 4.54139e+12
0 6.97927e+10 1.08641e+11 1.51776e+11 1.51563e+11 2.19077e+11 8.20577e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 6.97922e+10 1.08641e+11 1.51775e+11 1.51564e+11 2.19074e+11 8.20576e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 6.97916e+10 1.08641e+11 1.51775e+11 1.51565e+11 2.1907e+11 8.20576e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 6.97911e+10 1.08641e+11 1.51774e+11 1.51567e+11 2.19067e+11 8.20575e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 6.97905e+10 1.08641e+11 1.51774e+11 1.51568e+11 2.19063e+11 8.20575e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 6.97899e+10 1.08641e+11 1.51774e+11 1.51569e+11 2.1906e+11 8.20574e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 6.97893e+10 1.08641e+11 1.51773e+11 1.51571e+11 2.19056e+11 8.20573e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 6.97887e+10 1.0864e+11 1.51773e+11 1.51572e+11 2.19052e+11 8.20573e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 6.97881e+10 1.0864e+11 1.51772e+11 1.51573e+11 2.19049e+11 8.20572e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 6.97874e+10 1.0864e+11 1.51772e+11 1.51575e+11 2.19045e+11 8.20572e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 6.97868e+10 1.0864e+11 1.51772e+11 1.51576e+11 2.19042e+11 8.20571e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 6.97861e+10 1.0864e+11 1.51771e+11 1.51577e+11 2.19038e+11 8.2057e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 6.97854e+10 1.0864e+11 1.51771e+11 1.51579e+11 2.19035e+11 8.2057e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 6.97846e+10 1.0864e+11 1.5177e+11 1.5158e+11 2.19031e+11 8.20569e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 6.97839e+10 1.0864e+11 1.5177e+11 1.51582e+11 2.19028e+11 8.20569e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 6.97831e+10 1.08639e+11 1.5177e+11 1.51583e+11 2.19024e+11 8.20568e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 6.97823e+10 1.08639e+11 1.51769e+11 1.51584e+11 2.1902e+11 8.20567e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 6.97815e+10 1.08639e+11 1.51769e+11 1.51586e+11 2.19017e+11 8.20567e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 6.97807e+10 1.08639e+11 1.51768e+11 1.51587e+11 2.19013e+11 8.20566e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 6.97799e+10 1.08639e+11 1.51768e+11 1.51588e+11 2.1901e+11 8.20566e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 6.9779e+10 1.08639e+11 1.51768e+11 1.5159e+11 2.19006e+11 8.20565e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 6.97782e+10 1.08639e+11 1.51767e+11 1.51591e+11 2.19003e+11 8.20565e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 6.97773e+10 1.08639e+11 1.51767e+11 1.51593e+11 2.18999e+11 8.20564e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 6.97764e+10 1.08638e+11 1.51766e+11 1.51594e+11 2.18996e+11 8.20563e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 6.97755e+10 1.08638e+11 1.51766e+11 1.51595e+11 2.18992e+11 8.20563e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 6.97745e+10 1.08638e+11 1.51766e+11 1.51597e+11 2.18989e+11 8.20562e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 6.97736e+10 1.08638e+11 1.51765e+11 1.51598e+11 2.18985e+11 8.20562e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 6.97726e+10 1.08638e+11 1.51765e+11 1.516e+11 2.18981e+11 8.20561e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 6.97716e+10 1.08638e+11 1.51764e+11 1.51601e+11 2.18978e+11 8.2056e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 6.97706e+10 1.08638e+11 1.51764e+11 1.51602e+11 2.18974e+11 8.2056e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 6.97696e+10 1.08638e+11 1.51764e+11 1.51604e+11 2.18971e+11 8.20559e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 6.97685e+10 1.08637e+11 1.51763e+11 1.51605e+11 2.18967e+11 8.20559e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 6.97675e+10 1.08637e+11 1.51763e+11 1.51607e+11 2.18964e+11 8.20558e+11 1.45678e+12 2.7437e+12 4.54139e+12
0 6.97664e+10 1.08637e+11 1.51762e+11 1.51608e+11 2.1896e+11 8.20557e+11 1.45678e+12 2.7437e+12 4.54139e+12
0 6.97653e+10 1.08637e+11 1.51762e+11 1.5161e+11 2.18957e+11 8.20557e+11 1.45678e+12 2.7437e+12 4.54139e+12
0 6.97642e+10 1.08637e+11 1.51762e+11 1.51611e+11 2.18953e+11 8.20556e+11 1.45678e+12 2.7437e+12 4.54139e+12
0 6.9763e+10 1.08637e+11 1.51761e+11 1.51613e+11 2.1895e+11 8.20556e+11 1.45678e+12 2.7437e+12 4.54139e+12
0 6.97619e+10 1.08637e+11 1.51761e+11 1.51614e+11 2.18946e+11 8.20555e+11 1.45678e+12 2.7437e+12 4.54139e+12
0 6.97607e+10 1.08637e+11 1.5176e+11 1.51615e+11 2.18943e+11 8.20554e+11 1.45678e+12 2.7437e+12 4.54139e+12
0 6.97595e+10 1.08636e+11 1.5176e+11 1.51617e+11 2.18939e+11 8.20554e+11 1.45678e+12 2.7437e+12 4.54139e+12
0 6.97583e+10 1.08636e+11 1.5176e+11 1.51618e+11 2.18935e+11 8.20553e+11 1.45678e+12 2.7437e+12 4.54139e+12
0 6.97571e+10 1.08636e+11 1.51759e+11 1.5162e+11 2.18932e+11 8.20553e+11 1.45678e+12 2.7437e+12 4.54139e+12
0 6.97559e+10 1.08636e+11 1.51759e+11 1.51621e+11 2.18928e+11 8.20552e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 6.97546e+10 1.08636e+11 1.51758e+11 1.51623e+11 2.18925e+11 8.20552e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 6.97533e+10 1.08636e+11 1.51758e+11 1.51624e+11 2.18921e+11 8.20551e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 6.9752e+10 1.08636e+11 1.51757e+11 1.51626e+11 2.18918e+11 8.2055e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 6.97507e+10 1.08636e+11 1.51757e+11 1.51627e+11 2.18914e+11 8.2055e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 6.97494e+10 1.08635e+11 1.51757e+11 1.51629e+11 2.18911e+11 8.20549e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 6.9748e+10 1.08635e+11 1.51756e+11 1.5163e+11 2.18907e+11 8.20549e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 6.97467e+10 1.08635e+11 1.51756e+11 1.51632e+11 2.18904e+11 8.20548e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 6.97453e+10 1.08635e+11 1.51755e+11 1.51633e+11 2.189e+11 8.20547e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 6.97439e+10 1.08635e+11 1.51755e+11 1.51635e+11 2.18896e+11 8.20547e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 6.97425e+10 1.08635e+11 1.51755e+11 1.51636e+11 2.18893e+11 8.20546e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 6.9741e+10 1.08635e+11 1.51754e+11 1.51638e+11 2.18889e+11 8.20546e+11 1.4568e+12 2.7437e+12 4.54139e+12
0 6.97396e+10 1.08635e+11 1.51754e+11 1.51639e+11 2.18886e+11 8.20545e+11 1.4568e+12 2.74369e+12 4.54139e+12
0 6.97381e+10 1.08634e+11 1.51753e+11 1.51641e+11 2.18882e+11 8.20544e+11 1.4568e+12 2.74369e+12 4.54139e+12
