Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno 
0 5.79882e+10 1.0848e+11 1.51705e+11 1.51992e+11 2.0864e+11 7.45807e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.80229e+10 1.0848e+11 1.51706e+11 1.5199e+11 2.08639e+11 7.45808e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.80576e+10 1.0848e+11 1.51707e+11 1.51988e+11 2.08638e+11 7.45809e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.80922e+10 1.0848e+11 1.51708e+11 1.51987e+11 2.08636e+11 7.4581e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.81269e+10 1.08479e+11 1.51709e+11 1.51985e+11 2.08635e+11 7.45812e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.81615e+10 1.08479e+11 1.51709e+11 1.51983e+11 2.08633e+11 7.45813e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.81961e+10 1.08479e+11 1.5171e+11 1.51981e+11 2.08632e+11 7.45814e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.82306e+10 1.08479e+11 1.51711e+11 1.5198e+11 2.0863e+11 7.45816e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.82652e+10 1.08479e+11 1.51712e+11 1.51978e+11 2.08629e+11 7.45817e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.82997e+10 1.08479e+11 1.51713e+11 1.51976e+11 2.08628e+11 7.45818e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.83342e+10 1.08479e+11 1.51714e+11 1.51974e+11 2.08626e+11 7.45819e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.83687e+10 1.08479e+11 1.51714e+11 1.51972e+11 2.08625e+11 7.45821e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.84032e+10 1.08479e+11 1.51715e+11 1.51971e+11 2.08623e+11 7.45822e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.84376e+10 1.08479e+11 1.51716e+11 1.51969e+11 2.08622e+11 7.45823e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.8472e+10 1.08479e+11 1.51717e+11 1.51967e+11 2.08621e+11 7.45825e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.85064e+10 1.08479e+11 1.51718e+11 1.51965e+11 2.08619e+11 7.45826e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.85408e+10 1.08479e+11 1.51719e+11 1.51963e+11 2.08618e+11 7.45827e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.85751e+10 1.08478e+11 1.5172e+11 1.51961e+11 2.08616e+11 7.45828e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.86094e+10 1.08478e+11 1.5172e+11 1.51959e+11 2.08615e+11 7.4583e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.86437e+10 1.08478e+11 1.51721e+11 1.51957e+11 2.08614e+11 7.45831e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.8678e+10 1.08478e+11 1.51722e+11 1.51955e+11 2.08612e+11 7.45832e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.87122e+10 1.08478e+11 1.51723e+11 1.51953e+11 2.08611e+11 7.45834e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.87465e+10 1.08478e+11 1.51724e+11 1.51951e+11 2.0861e+11 7.45835e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.87807e+10 1.08478e+11 1.51725e+11 1.51949e+11 2.08608e+11 7.45836e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.88148e+10 1.08478e+11 1.51725e+11 1.51947e+11 2.08607e+11 7.45837e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.8849e+10 1.08478e+11 1.51726e+11 1.51945e+11 2.08605e+11 7.45839e+11 1.5131e+12 2.74153e+12 4.54558e+12 
0 5.88831e+10 1.08478e+11 1.51727e+11 1.51943e+11 2.08604e+11 7.4584e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.89172e+10 1.08478e+11 1.51728e+11 1.51941e+11 2.08603e+11 7.45841e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.89512e+10 1.08478e+11 1.51729e+11 1.51938e+11 2.08601e+11 7.45843e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.89853e+10 1.08478e+11 1.5173e+11 1.51936e+11 2.086e+11 7.45844e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.90193e+10 1.08478e+11 1.51731e+11 1.51934e+11 2.08599e+11 7.45845e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.90532e+10 1.08477e+11 1.51731e+11 1.51932e+11 2.08597e+11 7.45846e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.90872e+10 1.08477e+11 1.51732e+11 1.5193e+11 2.08596e+11 7.45848e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.91211e+10 1.08477e+11 1.51733e+11 1.51928e+11 2.08595e+11 7.45849e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.9155e+10 1.08477e+11 1.51734e+11 1.51925e+11 2.08593e+11 7.4585e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.91889e+10 1.08477e+11 1.51735e+11 1.51923e+11 2.08592e+11 7.45852e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.92227e+10 1.08477e+11 1.51736e+11 1.51921e+11 2.08591e+11 7.45853e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.92565e+10 1.08477e+11 1.51736e+11 1.51919e+11 2.08589e+11 7.45854e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.92903e+10 1.08477e+11 1.51737e+11 1.51916e+11 2.08588e+11 7.45855e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.9324e+10 1.08477e+11 1.51738e+11 1.51914e+11 2.08587e+11 7.45857e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.93578e+10 1.08477e+11 1.51739e+11 1.51912e+11 2.08585e+11 7.45858e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.93914e+10 1.08477e+11 1.5174e+11 1.51909e+11 2.08584e+11 7.45859e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.94251e+10 1.08477e+11 1.5174e+11 1.51907e+11 2.08583e+11 7.45861e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.94587e+10 1.08477e+11 1.51741e+11 1.51905e+11 2.08582e+11 7.45862e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.94923e+10 1.08477e+11 1.51742e+11 1.51903e+11 2.0858e+11 7.45863e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.95259e+10 1.08477e+11 1.51743e+11 1.519e+11 2.08579e+11 7.45864e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.95594e+10 1.08476e+11 1.51744e+11 1.51898e+11 2.08578e+11 7.45866e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.95929e+10 1.08476e+11 1.51745e+11 1.51895e+11 2.08576e+11 7.45867e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.96264e+10 1.08476e+11 1.51745e+11 1.51893e+11 2.08575e+11 7.45868e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.96599e+10 1.08476e+11 1.51746e+11 1.51891e+11 2.08574e+11 7.4587e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.96933e+10 1.08476e+11 1.51747e+11 1.51888e+11 2.08573e+11 7.45871e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.97267e+10 1.08476e+11 1.51748e+11 1.51886e+11 2.08571e+11 7.45872e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.976e+10 1.08476e+11 1.51749e+11 1.51883e+11 2.0857e+11 7.45874e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.97933e+10 1.08476e+11 1.5175e+11 1.51881e+11 2.08569e+11 7.45875e+11 1.51309e+12 2.74153e+12 4.54558e+12 
0 5.98266e+10 1.08476e+11 1.5175e+11 1.51879e+11 2.08568e+11 7.45876e+11 1.51308e+12 2.74153e+12 4.54558e+12 
0 5.98598e+10 1.08476e+11 1.51751e+11 1.51876e+11 2.08566e+11 7.45877e+11 1.51308e+12 2.74153e+12 4.54558e+12 
0 5.98931e+10 1.08476e+11 1.51752e+11 1.51874e+11 2.08565e+11 7.45879e+11 1.51308e+12 2.74153e+12 4.54558e+12 
0 5.99262e+10 1.08476e+11 1.51753e+11 1.51871e+11 2.08564e+11 7.4588e+11 1.51308e+12 2.74153e+12 4.54558e+12 
0 5.99594e+10 1.08476e+11 1.51754e+11 1.51869e+11 2.08563e+11 7.45881e+11 1.51308e+12 2.74153e+12 4.54558e+12 
0 5.99925e+10 1.08476e+11 1.51755e+11 1.51866e+11 2.08561e+11 7.45883e+11 1.51308e+12 2.74153e+12 4.54558e+12 
0 6.00256e+10 1.08476e+11 1.51755e+11 1.51864e+11 2.0856e+11 7.45884e+11 1.51308e+12 2.74153e+12 4.54558e+12 
0 6.00586e+10 1.08475e+11 1.51756e+11 1.51861e+11 2.08559e+11 7.45885e+11 1.51308e+12 2.74153e+12 4.54558e+12 
0 6.00916e+10 1.08475e+11 1.51757e+11 1.51859e+11 2.08558e+11 7.45886e+11 1.51308e+12 2.74153e+12 4.54558e+12 
0 6.01246e+10 1.08475e+11 1.51758e+11 1.51856e+11 2.08556e+11 7.45888e+11 1.51308e+12 2.74153e+12 4.54558e+12 
0 6.01576e+10 1.08475e+11 1.51759e+11 1.51854e+11 2.08555e+11 7.45889e+11 1.51308e+12 2.74153e+12 4.54558e+12 
0 6.01905e+10 1.08475e+11 1.51759e+11 1.51851e+11 2.08554e+11 7.4589e+11 1.51308e+12 2.74153e+12 4.54558e+12 
0 6.02233e+10 1.08475e+11 1.5176e+11 1.51849e+11 2.08553e+11 7.45892e+11 1.51308e+12 2.74153e+12 4.54558e+12 
0 6.02562e+10 1.08475e+11 1.51761e+11 1.51846e+11 2.08552e+11 7.45893e+11 1.51308e+12 2.74153e+12 4.54558e+12 
0 6.0289e+10 1.08475e+11 1.51762e+11 1.51844e+11 2.0855e+11 7.45894e+11 1.51308e+12 2.74153e+12 4.54558e+12 
0 6.03217e+10 1.08475e+11 1.51763e+11 1.51841e+11 2.08549e+11 7.45895e+11 1.51308e+12 2.74153e+12 4.54558e+12 
0 6.03545e+10 1.08475e+11 1.51763e+11 1.51838e+11 2.08548e+11 7.45897e+11 1.51308e+12 2.74153e+12 4.54557e+12 
0 6.03872e+10 1.08475e+11 1.51764e+11 1.51836e+11 2.08547e+11 7.45898e+11 1.51308e+12 2.74153e+12 4.54557e+12 
0 6.04198e+10 1.08475e+11 1.51765e+11 1.51833e+11 2.08546e+11 7.45899e+11 1.51308e+12 2.74153e+12 4.54557e+12 
0 6.04524e+10 1.08475e+11 1.51766e+11 1.51831e+11 2.08544e+11 7.45901e+11 1.51308e+12 2.74153e+12 4.54557e+12 
0 6.0485e+10 1.08475e+11 1.51767e+11 1.51828e+11 2.08543e+11 7.45902e+11 1.51308e+12 2.74153e+12 4.54557e+12 
0 6.05176e+10 1.08475e+11 1.51768e+11 1.51826e+11 2.08542e+11 7.45903e+11 1.51308e+12 2.74153e+12 4.54557e+12 
0 6.05501e+10 1.08475e+11 1.51768e+11 1.51823e+11 2.08541e+11 7.45905e+11 1.51308e+12 2.74153e+12 4.54557e+12 
0 6.05826e+10 1.08475e+11 1.51769e+11 1.5182e+11 2.0854e+11 7.45906e+11 1.51308e+12 2.74153e+12 4.54557e+12 
0 6.0615e+10 1.08474e+11 1.5177e+11 1.51818e+11 2.08538e+11 7.45907e+11 1.51308e+12 2.74153e+12 4.54557e+12 
0 6.06474e+10 1.08474e+11 1.51771e+11 1.51815e+11 2.08537e+11 7.45908e+11 1.51308e+12 2.74154e+12 4.54557e+12 
0 6.06797e+10 1.08474e+11 1.51772e+11 1.51813e+11 2.08536e+11 7.4591e+11 1.51308e+12 2.74154e+12 4.54557e+12 
0 6.07121e+10 1.08474e+11 1.51772e+11 1.5181e+11 2.08535e+11 7.45911e+11 1.51308e+12 2.74154e+12 4.54557e+12 
0 6.07444e+10 1.08474e+11 1.51773e+11 1.51807e+11 2.08534e+11 7.45912e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.07766e+10 1.08474e+11 1.51774e+11 1.51805e+11 2.08533e+11 7.45914e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.08088e+10 1.08474e+11 1.51775e+11 1.51802e+11 2.08531e+11 7.45915e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.0841e+10 1.08474e+11 1.51776e+11 1.518e+11 2.0853e+11 7.45916e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.08731e+10 1.08474e+11 1.51776e+11 1.51797e+11 2.08529e+11 7.45918e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.09052e+10 1.08474e+11 1.51777e+11 1.51794e+11 2.08528e+11 7.45919e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.09372e+10 1.08474e+11 1.51778e+11 1.51792e+11 2.08527e+11 7.4592e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.09693e+10 1.08474e+11 1.51779e+11 1.51789e+11 2.08526e+11 7.45921e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.10012e+10 1.08474e+11 1.5178e+11 1.51786e+11 2.08525e+11 7.45923e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.10332e+10 1.08474e+11 1.5178e+11 1.51784e+11 2.08523e+11 7.45924e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.1065e+10 1.08474e+11 1.51781e+11 1.51781e+11 2.08522e+11 7.45925e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.10969e+10 1.08474e+11 1.51782e+11 1.51779e+11 2.08521e+11 7.45927e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.11287e+10 1.08474e+11 1.51783e+11 1.51776e+11 2.0852e+11 7.45928e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.11605e+10 1.08474e+11 1.51784e+11 1.51773e+11 2.08519e+11 7.45929e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.11922e+10 1.08474e+11 1.51784e+11 1.51771e+11 2.08518e+11 7.4593e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.12239e+10 1.08473e+11 1.51785e+11 1.51768e+11 2.08517e+11 7.45932e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.12555e+10 1.08473e+11 1.51786e+11 1.51765e+11 2.08516e+11 7.45933e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.12871e+10 1.08473e+11 1.51787e+11 1.51763e+11 2.08515e+11 7.45934e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.13187e+10 1.08473e+11 1.51787e+11 1.5176e+11 2.08513e+11 7.45936e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.13502e+10 1.08473e+11 1.51788e+11 1.51758e+11 2.08512e+11 7.45937e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.13817e+10 1.08473e+11 1.51789e+11 1.51755e+11 2.08511e+11 7.45938e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.14131e+10 1.08473e+11 1.5179e+11 1.51752e+11 2.0851e+11 7.4594e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.14445e+10 1.08473e+11 1.51791e+11 1.5175e+11 2.08509e+11 7.45941e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.14759e+10 1.08473e+11 1.51791e+11 1.51747e+11 2.08508e+11 7.45942e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.15072e+10 1.08473e+11 1.51792e+11 1.51744e+11 2.08507e+11 7.45943e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.15385e+10 1.08473e+11 1.51793e+11 1.51742e+11 2.08506e+11 7.45945e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.15697e+10 1.08473e+11 1.51794e+11 1.51739e+11 2.08505e+11 7.45946e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.16009e+10 1.08473e+11 1.51795e+11 1.51737e+11 2.08504e+11 7.45947e+11 1.51307e+12 2.74154e+12 4.54557e+12 
0 6.1632e+10 1.08473e+11 1.51795e+11 1.51734e+11 2.08503e+11 7.45949e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.16631e+10 1.08473e+11 1.51796e+11 1.51731e+11 2.08502e+11 7.4595e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.16942e+10 1.08473e+11 1.51797e+11 1.51729e+11 2.08501e+11 7.45951e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.17252e+10 1.08473e+11 1.51798e+11 1.51726e+11 2.085e+11 7.45953e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.17561e+10 1.08473e+11 1.51798e+11 1.51724e+11 2.08499e+11 7.45954e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.17871e+10 1.08473e+11 1.51799e+11 1.51721e+11 2.08497e+11 7.45955e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.18179e+10 1.08473e+11 1.518e+11 1.51718e+11 2.08496e+11 7.45957e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.18488e+10 1.08472e+11 1.51801e+11 1.51716e+11 2.08495e+11 7.45958e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.18796e+10 1.08472e+11 1.51802e+11 1.51713e+11 2.08494e+11 7.45959e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.19103e+10 1.08472e+11 1.51802e+11 1.51711e+11 2.08493e+11 7.4596e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.1941e+10 1.08472e+11 1.51803e+11 1.51708e+11 2.08492e+11 7.45962e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.19717e+10 1.08472e+11 1.51804e+11 1.51706e+11 2.08491e+11 7.45963e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.20023e+10 1.08472e+11 1.51805e+11 1.51703e+11 2.0849e+11 7.45964e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.20328e+10 1.08472e+11 1.51805e+11 1.517e+11 2.08489e+11 7.45966e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.20633e+10 1.08472e+11 1.51806e+11 1.51698e+11 2.08488e+11 7.45967e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.20938e+10 1.08472e+11 1.51807e+11 1.51695e+11 2.08487e+11 7.45968e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.21242e+10 1.08472e+11 1.51808e+11 1.51693e+11 2.08486e+11 7.45969e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.21546e+10 1.08472e+11 1.51808e+11 1.5169e+11 2.08485e+11 7.45971e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.2185e+10 1.08472e+11 1.51809e+11 1.51688e+11 2.08484e+11 7.45972e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.22153e+10 1.08472e+11 1.5181e+11 1.51685e+11 2.08483e+11 7.45973e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.22455e+10 1.08472e+11 1.51811e+11 1.51683e+11 2.08482e+11 7.45975e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.22757e+10 1.08472e+11 1.51811e+11 1.5168e+11 2.08481e+11 7.45976e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.23058e+10 1.08472e+11 1.51812e+11 1.51678e+11 2.0848e+11 7.45977e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.2336e+10 1.08472e+11 1.51813e+11 1.51675e+11 2.08479e+11 7.45979e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.2366e+10 1.08472e+11 1.51814e+11 1.51673e+11 2.08478e+11 7.4598e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.2396e+10 1.08472e+11 1.51815e+11 1.5167e+11 2.08477e+11 7.45981e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.2426e+10 1.08472e+11 1.51815e+11 1.51668e+11 2.08476e+11 7.45983e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.24559e+10 1.08472e+11 1.51816e+11 1.51665e+11 2.08475e+11 7.45984e+11 1.51306e+12 2.74154e+12 4.54557e+12 
0 6.24858e+10 1.08472e+11 1.51817e+11 1.51663e+11 2.08474e+11 7.45985e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.25156e+10 1.08472e+11 1.51818e+11 1.51661e+11 2.08473e+11 7.45986e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.25454e+10 1.08472e+11 1.51818e+11 1.51658e+11 2.08472e+11 7.45988e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.25751e+10 1.08471e+11 1.51819e+11 1.51656e+11 2.08472e+11 7.45989e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.26048e+10 1.08471e+11 1.5182e+11 1.51653e+11 2.08471e+11 7.4599e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.26344e+10 1.08471e+11 1.51821e+11 1.51651e+11 2.0847e+11 7.45992e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.2664e+10 1.08471e+11 1.51821e+11 1.51649e+11 2.08469e+11 7.45993e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.26935e+10 1.08471e+11 1.51822e+11 1.51646e+11 2.08468e+11 7.45994e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.2723e+10 1.08471e+11 1.51823e+11 1.51644e+11 2.08467e+11 7.45996e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.27524e+10 1.08471e+11 1.51824e+11 1.51642e+11 2.08466e+11 7.45997e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.27818e+10 1.08471e+11 1.51824e+11 1.51639e+11 2.08465e+11 7.45998e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.28111e+10 1.08471e+11 1.51825e+11 1.51637e+11 2.08464e+11 7.45999e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.28404e+10 1.08471e+11 1.51826e+11 1.51635e+11 2.08463e+11 7.46001e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.28697e+10 1.08471e+11 1.51827e+11 1.51632e+11 2.08462e+11 7.46002e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.28989e+10 1.08471e+11 1.51827e+11 1.5163e+11 2.08461e+11 7.46003e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.2928e+10 1.08471e+11 1.51828e+11 1.51628e+11 2.0846e+11 7.46005e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.29571e+10 1.08471e+11 1.51829e+11 1.51626e+11 2.08459e+11 7.46006e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.29861e+10 1.08471e+11 1.51829e+11 1.51623e+11 2.08459e+11 7.46007e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.30151e+10 1.08471e+11 1.5183e+11 1.51621e+11 2.08458e+11 7.46009e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.30441e+10 1.08471e+11 1.51831e+11 1.51619e+11 2.08457e+11 7.4601e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.3073e+10 1.08471e+11 1.51832e+11 1.51617e+11 2.08456e+11 7.46011e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.31018e+10 1.08471e+11 1.51832e+11 1.51614e+11 2.08455e+11 7.46013e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.31306e+10 1.08471e+11 1.51833e+11 1.51612e+11 2.08454e+11 7.46014e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.31593e+10 1.08471e+11 1.51834e+11 1.5161e+11 2.08453e+11 7.46015e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.3188e+10 1.08471e+11 1.51835e+11 1.51608e+11 2.08452e+11 7.46016e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.32167e+10 1.08471e+11 1.51835e+11 1.51606e+11 2.08451e+11 7.46018e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.32453e+10 1.08471e+11 1.51836e+11 1.51604e+11 2.08451e+11 7.46019e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.32738e+10 1.08471e+11 1.51837e+11 1.51602e+11 2.0845e+11 7.4602e+11 1.51305e+12 2.74154e+12 4.54557e+12 
0 6.33023e+10 1.08471e+11 1.51838e+11 1.516e+11 2.08449e+11 7.46022e+11 1.51304e+12 2.74154e+12 4.54557e+12 
0 6.33307e+10 1.08471e+11 1.51838e+11 1.51597e+11 2.08448e+11 7.46023e+11 1.51304e+12 2.74154e+12 4.54557e+12 
0 6.33591e+10 1.08471e+11 1.51839e+11 1.51595e+11 2.08447e+11 7.46024e+11 1.51304e+12 2.74154e+12 4.54557e+12 
0 6.33874e+10 1.0847e+11 1.5184e+11 1.51593e+11 2.08446e+11 7.46026e+11 1.51304e+12 2.74154e+12 4.54557e+12 
0 6.34157e+10 1.0847e+11 1.5184e+11 1.51591e+11 2.08445e+11 7.46027e+11 1.51304e+12 2.74154e+12 4.54557e+12 
0 6.34439e+10 1.0847e+11 1.51841e+11 1.51589e+11 2.08445e+11 7.46028e+11 1.51304e+12 2.74154e+12 4.54557e+12 
0 6.34721e+10 1.0847e+11 1.51842e+11 1.51587e+11 2.08444e+11 7.4603e+11 1.51304e+12 2.74154e+12 4.54557e+12 
0 6.35002e+10 1.0847e+11 1.51843e+11 1.51585e+11 2.08443e+11 7.46031e+11 1.51304e+12 2.74154e+12 4.54557e+12 
0 6.35283e+10 1.0847e+11 1.51843e+11 1.51583e+11 2.08442e+11 7.46032e+11 1.51304e+12 2.74154e+12 4.54557e+12 
0 6.35563e+10 1.0847e+11 1.51844e+11 1.51582e+11 2.08441e+11 7.46034e+11 1.51304e+12 2.74154e+12 4.54557e+12 
0 6.35843e+10 1.0847e+11 1.51845e+11 1.5158e+11 2.0844e+11 7.46035e+11 1.51304e+12 2.74154e+12 4.54557e+12 
0 6.36122e+10 1.0847e+11 1.51845e+11 1.51578e+11 2.08439e+11 7.46036e+11 1.51304e+12 2.74154e+12 4.54557e+12 
0 6.36401e+10 1.0847e+11 1.51846e+11 1.51576e+11 2.08439e+11 7.46037e+11 1.51304e+12 2.74154e+12 4.54557e+12 
0 6.36679e+10 1.0847e+11 1.51847e+11 1.51574e+11 2.08438e+11 7.46039e+11 1.51304e+12 2.74154e+12 4.54557e+12 
0 6.36956e+10 1.0847e+11 1.51848e+11 1.51572e+11 2.08437e+11 7.4604e+11 1.51304e+12 2.74154e+12 4.54557e+12 
0 6.37234e+10 1.0847e+11 1.51848e+11 1.5157e+11 2.08436e+11 7.46041e+11 1.51304e+12 2.74154e+12 4.54557e+12 
0 6.3751e+10 1.0847e+11 1.51849e+11 1.51569e+11 2.08435e+11 7.46043e+11 1.51304e+12 2.74154e+12 4.54557e+12 
0 6.37786e+10 1.0847e+11 1.5185e+11 1.51567e+11 2.08435e+11 7.46044e+11 1.51304e+12 2.74154e+12 4.54557e+12 
0 6.38061e+10 1.0847e+11 1.5185e+11 1.51565e+11 2.08434e+11 7.46045e+11 1.51304e+12 2.74154e+12 4.54557e+12 
0 6.38336e+10 1.0847e+11 1.51851e+11 1.51563e+11 2.08433e+11 7.46047e+11 1.51304e+12 2.74154e+12 4.54557e+12 
