Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 5.26506e+10 1.08595e+11 1.51847e+11 1.52039e+11 2.177e+11 8.20341e+11 1.45712e+12 2.74365e+12 4.54138e+12
0 5.26845e+10 1.08595e+11 1.51846e+11 1.52041e+11 2.17693e+11 8.20339e+11 1.45712e+12 2.74365e+12 4.54138e+12
0 5.27185e+10 1.08595e+11 1.51845e+11 1.52043e+11 2.17686e+11 8.20338e+11 1.45713e+12 2.74365e+12 4.54138e+12
0 5.27524e+10 1.08595e+11 1.51845e+11 1.52046e+11 2.17679e+11 8.20337e+11 1.45713e+12 2.74365e+12 4.54138e+12
0 5.27865e+10 1.08594e+11 1.51844e+11 1.52048e+11 2.17673e+11 8.20336e+11 1.45713e+12 2.74365e+12 4.54138e+12
0 5.28205e+10 1.08594e+11 1.51843e+11 1.5205e+11 2.17666e+11 8.20334e+11 1.45713e+12 2.74365e+12 4.54138e+12
0 5.28546e+10 1.08594e+11 1.51843e+11 1.52053e+11 2.17659e+11 8.20333e+11 1.45713e+12 2.74364e+12 4.54138e+12
0 5.28888e+10 1.08594e+11 1.51842e+11 1.52055e+11 2.17652e+11 8.20332e+11 1.45714e+12 2.74364e+12 4.54138e+12
0 5.29229e+10 1.08593e+11 1.51841e+11 1.52057e+11 2.17645e+11 8.20331e+11 1.45714e+12 2.74364e+12 4.54138e+12
0 5.29571e+10 1.08593e+11 1.5184e+11 1.5206e+11 2.17639e+11 8.2033e+11 1.45714e+12 2.74364e+12 4.54138e+12
0 5.29913e+10 1.08593e+11 1.5184e+11 1.52062e+11 2.17632e+11 8.20328e+11 1.45714e+12 2.74364e+12 4.54138e+12
0 5.30256e+10 1.08593e+11 1.51839e+11 1.52064e+11 2.17625e+11 8.20327e+11 1.45714e+12 2.74364e+12 4.54138e+12
0 5.30599e+10 1.08593e+11 1.51838e+11 1.52066e+11 2.17618e+11 8.20326e+11 1.45715e+12 2.74364e+12 4.54138e+12
0 5.30942e+10 1.08592e+11 1.51837e+11 1.52068e+11 2.17611e+11 8.20325e+11 1.45715e+12 2.74364e+12 4.54138e+12
0 5.31285e+10 1.08592e+11 1.51837e+11 1.5207e+11 2.17604e+11 8.20324e+11 1.45715e+12 2.74364e+12 4.54138e+12
0 5.31629e+10 1.08592e+11 1.51836e+11 1.52072e+11 2.17598e+11 8.20322e+11 1.45715e+12 2.74364e+12 4.54138e+12
0 5.31973e+10 1.08592e+11 1.51835e+11 1.52075e+11 2.17591e+11 8.20321e+11 1.45715e+12 2.74364e+12 4.54138e+12
0 5.32318e+10 1.08591e+11 1.51835e+11 1.52077e+11 2.17584e+11 8.2032e+11 1.45715e+12 2.74364e+12 4.54138e+12
0 5.32662e+10 1.08591e+11 1.51834e+11 1.52079e+11 2.17577e+11 8.20319e+11 1.45716e+12 2.74364e+12 4.54138e+12
0 5.33007e+10 1.08591e+11 1.51833e+11 1.52081e+11 2.1757e+11 8.20318e+11 1.45716e+12 2.74364e+12 4.54138e+12
0 5.33352e+10 1.08591e+11 1.51832e+11 1.52083e+11 2.17564e+11 8.20316e+11 1.45716e+12 2.74364e+12 4.54138e+12
0 5.33698e+10 1.0859e+11 1.51832e+11 1.52085e+11 2.17557e+11 8.20315e+11 1.45716e+12 2.74364e+12 4.54138e+12
0 5.34043e+10 1.0859e+11 1.51831e+11 1.52087e+11 2.1755e+11 8.20314e+11 1.45716e+12 2.74364e+12 4.54138e+12
0 5.34389e+10 1.0859e+11 1.5183e+11 1.52088e+11 2.17543e+11 8.20313e+11 1.45717e+12 2.74364e+12 4.54138e+12
0 5.34736e+10 1.0859e+11 1.51829e+11 1.5209e+11 2.17536e+11 8.20312e+11 1.45717e+12 2.74364e+12 4.54138e+12
0 5.35082e+10 1.08589e+11 1.51829e+11 1.52092e+11 2.1753e+11 8.2031e+11 1.45717e+12 2.74364e+12 4.54138e+12
0 5.35429e+10 1.08589e+11 1.51828e+11 1.52094e+11 2.17523e+11 8.20309e+11 1.45717e+12 2.74364e+12 4.54138e+12
0 5.35776e+10 1.08589e+11 1.51827e+11 1.52096e+11 2.17516e+11 8.20308e+11 1.45717e+12 2.74364e+12 4.54138e+12
0 5.36123e+10 1.08589e+11 1.51826e+11 1.52098e+11 2.17509e+11 8.20307e+11 1.45718e+12 2.74364e+12 4.54138e+12
0 5.3647e+10 1.08589e+11 1.51826e+11 1.52099e+11 2.17503e+11 8.20305e+11 1.45718e+12 2.74364e+12 4.54138e+12
0 5.36818e+10 1.08588e+11 1.51825e+11 1.52101e+11 2.17496e+11 8.20304e+11 1.45718e+12 2.74364e+12 4.54138e+12
0 5.37166e+10 1.08588e+11 1.51824e+11 1.52103e+11 2.17489e+11 8.20303e+11 1.45718e+12 2.74364e+12 4.54138e+12
0 5.37514e+10 1.08588e+11 1.51823e+11 1.52104e+11 2.17482e+11 8.20302e+11 1.45718e+12 2.74364e+12 4.54138e+12
0 5.37862e+10 1.08588e+11 1.51823e+11 1.52106e+11 2.17475e+11 8.20301e+11 1.45719e+12 2.74364e+12 4.54138e+12
0 5.38211e+10 1.08587e+11 1.51822e+11 1.52108e+11 2.17469e+11 8.20299e+11 1.45719e+12 2.74364e+12 4.54138e+12
0 5.3856e+10 1.08587e+11 1.51821e+11 1.52109e+11 2.17462e+11 8.20298e+11 1.45719e+12 2.74364e+12 4.54138e+12
0 5.38909e+10 1.08587e+11 1.5182e+11 1.52111e+11 2.17455e+11 8.20297e+11 1.45719e+12 2.74364e+12 4.54138e+12
0 5.39258e+10 1.08587e+11 1.5182e+11 1.52112e+11 2.17448e+11 8.20296e+11 1.45719e+12 2.74364e+12 4.54138e+12
0 5.39607e+10 1.08586e+11 1.51819e+11 1.52114e+11 2.17442e+11 8.20295e+11 1.45719e+12 2.74364e+12 4.54138e+12
0 5.39957e+10 1.08586e+11 1.51818e+11 1.52115e+11 2.17435e+11 8.20293e+11 1.4572e+12 2.74364e+12 4.54138e+12
0 5.40307e+10 1.08586e+11 1.51818e+11 1.52117e+11 2.17428e+11 8.20292e+11 1.4572e+12 2.74364e+12 4.54138e+12
0 5.40656e+10 1.08586e+11 1.51817e+11 1.52118e+11 2.17421e+11 8.20291e+11 1.4572e+12 2.74364e+12 4.54138e+12
0 5.41007e+10 1.08586e+11 1.51816e+11 1.52119e+11 2.17414e+11 8.2029e+11 1.4572e+12 2.74363e+12 4.54138e+12
0 5.41357e+10 1.08585e+11 1.51815e+11 1.52121e+11 2.17408e+11 8.20289e+11 1.4572e+12 2.74363e+12 4.54138e+12
0 5.41707e+10 1.08585e+11 1.51815e+11 1.52122e+11 2.17401e+11 8.20287e+11 1.45721e+12 2.74363e+12 4.54138e+12
0 5.42058e+10 1.08585e+11 1.51814e+11 1.52123e+11 2.17394e+11 8.20286e+11 1.45721e+12 2.74363e+12 4.54138e+12
0 5.42409e+10 1.08585e+11 1.51813e+11 1.52125e+11 2.17387e+11 8.20285e+11 1.45721e+12 2.74363e+12 4.54138e+12
0 5.4276e+10 1.08584e+11 1.51812e+11 1.52126e+11 2.17381e+11 8.20284e+11 1.45721e+12 2.74363e+12 4.54138e+12
0 5.43111e+10 1.08584e+11 1.51812e+11 1.52127e+11 2.17374e+11 8.20282e+11 1.45721e+12 2.74363e+12 4.54138e+12
0 5.43462e+10 1.08584e+11 1.51811e+11 1.52128e+11 2.17367e+11 8.20281e+11 1.45722e+12 2.74363e+12 4.54138e+12
0 5.43813e+10 1.08584e+11 1.5181e+11 1.52129e+11 2.1736e+11 8.2028e+11 1.45722e+12 2.74363e+12 4.54138e+12
0 5.44165e+10 1.08583e+11 1.51809e+11 1.5213e+11 2.17354e+11 8.20279e+11 1.45722e+12 2.74363e+12 4.54138e+12
0 5.44517e+10 1.08583e+11 1.51809e+11 1.52131e+11 2.17347e+11 8.20278e+11 1.45722e+12 2.74363e+12 4.54138e+12
0 5.44868e+10 1.08583e+11 1.51808e+11 1.52132e+11 2.1734e+11 8.20276e+11 1.45722e+12 2.74363e+12 4.54138e+12
0 5.4522e+10 1.08583e+11 1.51807e+11 1.52133e+11 2.17333e+11 8.20275e+11 1.45723e+12 2.74363e+12 4.54138e+12
0 5.45572e+10 1.08583e+11 1.51806e+11 1.52134e+11 2.17327e+11 8.20274e+11 1.45723e+12 2.74363e+12 4.54138e+12
0 5.45925e+10 1.08582e+11 1.51806e+11 1.52135e+11 2.1732e+11 8.20273e+11 1.45723e+12 2.74363e+12 4.54138e+12
0 5.46277e+10 1.08582e+11 1.51805e+11 1.52136e+11 2.17313e+11 8.20272e+11 1.45723e+12 2.74363e+12 4.54138e+12
0 5.46629e+10 1.08582e+11 1.51804e+11 1.52137e+11 2.17306e+11 8.2027e+11 1.45723e+12 2.74363e+12 4.54137e+12
0 5.46982e+10 1.08582e+11 1.51803e+11 1.52138e+11 2.173e+11 8.20269e+11 1.45723e+12 2.74363e+12 4.54137e+12
0 5.47334e+10 1.08581e+11 1.51803e+11 1.52138e+11 2.17293e+11 8.20268e+11 1.45724e+12 2.74363e+12 4.54137e+12
0 5.47687e+10 1.08581e+11 1.51802e+11 1.52139e+11 2.17286e+11 8.20267e+11 1.45724e+12 2.74363e+12 4.54137e+12
0 5.4804e+10 1.08581e+11 1.51801e+11 1.5214e+11 2.1728e+11 8.20265e+11 1.45724e+12 2.74363e+12 4.54137e+12
0 5.48393e+10 1.08581e+11 1.518e+11 1.5214e+11 2.17273e+11 8.20264e+11 1.45724e+12 2.74363e+12 4.54137e+12
0 5.48746e+10 1.0858e+11 1.518e+11 1.52141e+11 2.17266e+11 8.20263e+11 1.45724e+12 2.74363e+12 4.54137e+12
0 5.49099e+10 1.0858e+11 1.51799e+11 1.52142e+11 2.17259e+11 8.20262e+11 1.45725e+12 2.74363e+12 4.54137e+12
0 5.49452e+10 1.0858e+11 1.51798e+11 1.52142e+11 2.17253e+11 8.20261e+11 1.45725e+12 2.74363e+12 4.54137e+12
0 5.49806e+10 1.0858e+11 1.51797e+11 1.52143e+11 2.17246e+11 8.20259e+11 1.45725e+12 2.74363e+12 4.54137e+12
0 5.50159e+10 1.0858e+11 1.51796e+11 1.52143e+11 2.17239e+11 8.20258e+11 1.45725e+12 2.74363e+12 4.54137e+12
0 5.50512e+10 1.08579e+11 1.51796e+11 1.52144e+11 2.17232e+11 8.20257e+11 1.45725e+12 2.74363e+12 4.54137e+12
0 5.50866e+10 1.08579e+11 1.51795e+11 1.52144e+11 2.17226e+11 8.20256e+11 1.45726e+12 2.74363e+12 4.54137e+12
0 5.51219e+10 1.08579e+11 1.51794e+11 1.52144e+11 2.17219e+11 8.20255e+11 1.45726e+12 2.74363e+12 4.54137e+12
0 5.51573e+10 1.08579e+11 1.51793e+11 1.52145e+11 2.17212e+11 8.20253e+11 1.45726e+12 2.74363e+12 4.54137e+12
0 5.51927e+10 1.08578e+11 1.51793e+11 1.52145e+11 2.17206e+11 8.20252e+11 1.45726e+12 2.74363e+12 4.54137e+12
0 5.5228e+10 1.08578e+11 1.51792e+11 1.52145e+11 2.17199e+11 8.20251e+11 1.45726e+12 2.74363e+12 4.54137e+12
0 5.52634e+10 1.08578e+11 1.51791e+11 1.52145e+11 2.17192e+11 8.2025e+11 1.45727e+12 2.74363e+12 4.54137e+12
0 5.52988e+10 1.08578e+11 1.5179e+11 1.52146e+11 2.17185e+11 8.20249e+11 1.45727e+12 2.74363e+12 4.54137e+12
0 5.53342e+10 1.08578e+11 1.5179e+11 1.52146e+11 2.17179e+11 8.20247e+11 1.45727e+12 2.74363e+12 4.54137e+12
0 5.53696e+10 1.08577e+11 1.51789e+11 1.52146e+11 2.17172e+11 8.20246e+11 1.45727e+12 2.74362e+12 4.54137e+12
0 5.5405e+10 1.08577e+11 1.51788e+11 1.52146e+11 2.17165e+11 8.20245e+11 1.45727e+12 2.74362e+12 4.54137e+12
0 5.54404e+10 1.08577e+11 1.51787e+11 1.52146e+11 2.17159e+11 8.20244e+11 1.45727e+12 2.74362e+12 4.54137e+12
0 5.54758e+10 1.08577e+11 1.51787e+11 1.52146e+11 2.17152e+11 8.20242e+11 1.45728e+12 2.74362e+12 4.54137e+12
0 5.55112e+10 1.08576e+11 1.51786e+11 1.52146e+11 2.17145e+11 8.20241e+11 1.45728e+12 2.74362e+12 4.54137e+12
0 5.55466e+10 1.08576e+11 1.51785e+11 1.52146e+11 2.17138e+11 8.2024e+11 1.45728e+12 2.74362e+12 4.54137e+12
0 5.5582e+10 1.08576e+11 1.51784e+11 1.52145e+11 2.17132e+11 8.20239e+11 1.45728e+12 2.74362e+12 4.54137e+12
0 5.56174e+10 1.08576e+11 1.51784e+11 1.52145e+11 2.17125e+11 8.20238e+11 1.45728e+12 2.74362e+12 4.54137e+12
0 5.56528e+10 1.08575e+11 1.51783e+11 1.52145e+11 2.17118e+11 8.20236e+11 1.45729e+12 2.74362e+12 4.54137e+12
0 5.56882e+10 1.08575e+11 1.51782e+11 1.52145e+11 2.17112e+11 8.20235e+11 1.45729e+12 2.74362e+12 4.54137e+12
0 5.57236e+10 1.08575e+11 1.51781e+11 1.52144e+11 2.17105e+11 8.20234e+11 1.45729e+12 2.74362e+12 4.54137e+12
0 5.5759e+10 1.08575e+11 1.51781e+11 1.52144e+11 2.17098e+11 8.20233e+11 1.45729e+12 2.74362e+12 4.54137e+12
0 5.57945e+10 1.08575e+11 1.5178e+11 1.52144e+11 2.17092e+11 8.20231e+11 1.45729e+12 2.74362e+12 4.54137e+12
0 5.58299e+10 1.08574e+11 1.51779e+11 1.52143e+11 2.17085e+11 8.2023e+11 1.4573e+12 2.74362e+12 4.54137e+12
0 5.58653e+10 1.08574e+11 1.51778e+11 1.52143e+11 2.17078e+11 8.20229e+11 1.4573e+12 2.74362e+12 4.54137e+12
0 5.59007e+10 1.08574e+11 1.51778e+11 1.52142e+11 2.17072e+11 8.20228e+11 1.4573e+12 2.74362e+12 4.54137e+12
0 5.59361e+10 1.08574e+11 1.51777e+11 1.52141e+11 2.17065e+11 8.20227e+11 1.4573e+12 2.74362e+12 4.54137e+12
0 5.59715e+10 1.08573e+11 1.51776e+11 1.52141e+11 2.17058e+11 8.20225e+11 1.4573e+12 2.74362e+12 4.54137e+12
0 5.60069e+10 1.08573e+11 1.51775e+11 1.5214e+11 2.17052e+11 8.20224e+11 1.45731e+12 2.74362e+12 4.54137e+12
0 5.60423e+10 1.08573e+11 1.51774e+11 1.5214e+11 2.17045e+11 8.20223e+11 1.45731e+12 2.74362e+12 4.54137e+12
0 5.60777e+10 1.08573e+11 1.51774e+11 1.52139e+11 2.17038e+11 8.20222e+11 1.45731e+12 2.74362e+12 4.54137e+12
0 5.61131e+10 1.08573e+11 1.51773e+11 1.52138e+11 2.17032e+11 8.2022e+11 1.45731e+12 2.74362e+12 4.54137e+12
0 5.61485e+10 1.08572e+11 1.51772e+11 1.52137e+11 2.17025e+11 8.20219e+11 1.45731e+12 2.74362e+12 4.54137e+12
0 5.61838e+10 1.08572e+11 1.51771e+11 1.52136e+11 2.17018e+11 8.20218e+11 1.45731e+12 2.74362e+12 4.54137e+12
0 5.62192e+10 1.08572e+11 1.51771e+11 1.52135e+11 2.17012e+11 8.20217e+11 1.45732e+12 2.74362e+12 4.54137e+12
0 5.62546e+10 1.08572e+11 1.5177e+11 1.52134e+11 2.17005e+11 8.20216e+11 1.45732e+12 2.74362e+12 4.54137e+12
0 5.629e+10 1.08571e+11 1.51769e+11 1.52133e+11 2.16998e+11 8.20214e+11 1.45732e+12 2.74362e+12 4.54137e+12
0 5.63253e+10 1.08571e+11 1.51768e+11 1.52132e+11 2.16992e+11 8.20213e+11 1.45732e+12 2.74362e+12 4.54137e+12
0 5.63607e+10 1.08571e+11 1.51768e+11 1.52131e+11 2.16985e+11 8.20212e+11 1.45732e+12 2.74362e+12 4.54137e+12
0 5.6396e+10 1.08571e+11 1.51767e+11 1.5213e+11 2.16978e+11 8.20211e+11 1.45733e+12 2.74362e+12 4.54137e+12
0 5.64314e+10 1.08571e+11 1.51766e+11 1.52129e+11 2.16972e+11 8.2021e+11 1.45733e+12 2.74362e+12 4.54137e+12
0 5.64667e+10 1.0857e+11 1.51765e+11 1.52128e+11 2.16965e+11 8.20208e+11 1.45733e+12 2.74362e+12 4.54137e+12
0 5.65021e+10 1.0857e+11 1.51765e+11 1.52126e+11 2.16958e+11 8.20207e+11 1.45733e+12 2.74362e+12 4.54137e+12
0 5.65374e+10 1.0857e+11 1.51764e+11 1.52125e+11 2.16952e+11 8.20206e+11 1.45733e+12 2.74362e+12 4.54137e+12
0 5.65727e+10 1.0857e+11 1.51763e+11 1.52124e+11 2.16945e+11 8.20205e+11 1.45734e+12 2.74362e+12 4.54137e+12
0 5.6608e+10 1.08569e+11 1.51762e+11 1.52122e+11 2.16938e+11 8.20203e+11 1.45734e+12 2.74361e+12 4.54137e+12
0 5.66433e+10 1.08569e+11 1.51761e+11 1.52121e+11 2.16932e+11 8.20202e+11 1.45734e+12 2.74361e+12 4.54137e+12
0 5.66786e+10 1.08569e+11 1.51761e+11 1.5212e+11 2.16925e+11 8.20201e+11 1.45734e+12 2.74361e+12 4.54137e+12
0 5.67139e+10 1.08569e+11 1.5176e+11 1.52118e+11 2.16918e+11 8.202e+11 1.45734e+12 2.74361e+12 4.54137e+12
0 5.67491e+10 1.08569e+11 1.51759e+11 1.52116e+11 2.16912e+11 8.20199e+11 1.45735e+12 2.74361e+12 4.54137e+12
0 5.67844e+10 1.08568e+11 1.51758e+11 1.52115e+11 2.16905e+11 8.20197e+11 1.45735e+12 2.74361e+12 4.54137e+12
0 5.68197e+10 1.08568e+11 1.51758e+11 1.52113e+11 2.16898e+11 8.20196e+11 1.45735e+12 2.74361e+12 4.54137e+12
0 5.68549e+10 1.08568e+11 1.51757e+11 1.52111e+11 2.16892e+11 8.20195e+11 1.45735e+12 2.74361e+12 4.54137e+12
0 5.68901e+10 1.08568e+11 1.51756e+11 1.5211e+11 2.16885e+11 8.20194e+11 1.45735e+12 2.74361e+12 4.54137e+12
0 5.69254e+10 1.08567e+11 1.51755e+11 1.52108e+11 2.16879e+11 8.20192e+11 1.45735e+12 2.74361e+12 4.54137e+12
0 5.69606e+10 1.08567e+11 1.51755e+11 1.52106e+11 2.16872e+11 8.20191e+11 1.45736e+12 2.74361e+12 4.54137e+12
0 5.69958e+10 1.08567e+11 1.51754e+11 1.52104e+11 2.16865e+11 8.2019e+11 1.45736e+12 2.74361e+12 4.54137e+12
0 5.7031e+10 1.08567e+11 1.51753e+11 1.52102e+11 2.16859e+11 8.20189e+11 1.45736e+12 2.74361e+12 4.54137e+12
0 5.70661e+10 1.08567e+11 1.51752e+11 1.521e+11 2.16852e+11 8.20188e+11 1.45736e+12 2.74361e+12 4.54137e+12
0 5.71013e+10 1.08566e+11 1.51751e+11 1.52098e+11 2.16845e+11 8.20186e+11 1.45736e+12 2.74361e+12 4.54137e+12
0 5.71364e+10 1.08566e+11 1.51751e+11 1.52096e+11 2.16839e+11 8.20185e+11 1.45737e+12 2.74361e+12 4.54137e+12
0 5.71716e+10 1.08566e+11 1.5175e+11 1.52094e+11 2.16832e+11 8.20184e+11 1.45737e+12 2.74361e+12 4.54137e+12
0 5.72067e+10 1.08566e+11 1.51749e+11 1.52092e+11 2.16826e+11 8.20183e+11 1.45737e+12 2.74361e+12 4.54137e+12
0 5.72418e+10 1.08565e+11 1.51748e+11 1.5209e+11 2.16819e+11 8.20181e+11 1.45737e+12 2.74361e+12 4.54137e+12
0 5.72769e+10 1.08565e+11 1.51748e+11 1.52088e+11 2.16812e+11 8.2018e+11 1.45737e+12 2.74361e+12 4.54137e+12
0 5.7312e+10 1.08565e+11 1.51747e+11 1.52085e+11 2.16806e+11 8.20179e+11 1.45738e+12 2.74361e+12 4.54137e+12
0 5.73471e+10 1.08565e+11 1.51746e+11 1.52083e+11 2.16799e+11 8.20178e+11 1.45738e+12 2.74361e+12 4.54137e+12
0 5.73821e+10 1.08565e+11 1.51745e+11 1.52081e+11 2.16792e+11 8.20177e+11 1.45738e+12 2.74361e+12 4.54137e+12
0 5.74171e+10 1.08564e+11 1.51744e+11 1.52078e+11 2.16786e+11 8.20175e+11 1.45738e+12 2.74361e+12 4.54137e+12
0 5.74522e+10 1.08564e+11 1.51744e+11 1.52076e+11 2.16779e+11 8.20174e+11 1.45738e+12 2.74361e+12 4.54137e+12
0 5.74872e+10 1.08564e+11 1.51743e+11 1.52074e+11 2.16773e+11 8.20173e+11 1.45738e+12 2.74361e+12 4.54137e+12
0 5.75222e+10 1.08564e+11 1.51742e+11 1.52071e+11 2.16766e+11 8.20172e+11 1.45739e+12 2.74361e+12 4.54137e+12
0 5.75571e+10 1.08564e+11 1.51741e+11 1.52068e+11 2.16759e+11 8.2017e+11 1.45739e+12 2.74361e+12 4.54137e+12
0 5.75921e+10 1.08563e+11 1.51741e+11 1.52066e+11 2.16753e+11 8.20169e+11 1.45739e+12 2.74361e+12 4.54137e+12
0 5.7627e+10 1.08563e+11 1.5174e+11 1.52063e+11 2.16746e+11 8.20168e+11 1.45739e+12 2.74361e+12 4.54137e+12
0 5.7662e+10 1.08563e+11 1.51739e+11 1.52061e+11 2.1674e+11 8.20167e+11 1.45739e+12 2.74361e+12 4.54137e+12
0 5.76969e+10 1.08563e+11 1.51738e+11 1.52058e+11 2.16733e+11 8.20166e+11 1.4574e+12 2.74361e+12 4.54137e+12
0 5.77318e+10 1.08562e+11 1.51737e+11 1.52055e+11 2.16726e+11 8.20164e+11 1.4574e+12 2.74361e+12 4.54137e+12
0 5.77666e+10 1.08562e+11 1.51737e+11 1.52052e+11 2.1672e+11 8.20163e+11 1.4574e+12 2.74361e+12 4.54137e+12
0 5.78015e+10 1.08562e+11 1.51736e+11 1.52049e+11 2.16713e+11 8.20162e+11 1.4574e+12 2.74361e+12 4.54137e+12
0 5.78363e+10 1.08562e+11 1.51735e+11 1.52046e+11 2.16707e+11 8.20161e+11 1.4574e+12 2.74361e+12 4.54137e+12
0 5.78711e+10 1.08562e+11 1.51734e+11 1.52044e+11 2.167e+11 8.20159e+11 1.45741e+12 2.7436e+12 4.54137e+12
0 5.79059e+10 1.08561e+11 1.51734e+11 1.52041e+11 2.16694e+11 8.20158e+11 1.45741e+12 2.7436e+12 4.54137e+12
0 5.79407e+10 1.08561e+11 1.51733e+11 1.52038e+11 2.16687e+11 8.20157e+11 1.45741e+12 2.7436e+12 4.54137e+12
0 5.79755e+10 1.08561e+11 1.51732e+11 1.52035e+11 2.1668e+11 8.20156e+11 1.45741e+12 2.7436e+12 4.54137e+12
0 5.80102e+10 1.08561e+11 1.51731e+11 1.52031e+11 2.16674e+11 8.20155e+11 1.45741e+12 2.7436e+12 4.54137e+12
0 5.80449e+10 1.08561e+11 1.51731e+11 1.52028e+11 2.16667e+11 8.20153e+11 1.45742e+12 2.7436e+12 4.54137e+12
0 5.80796e+10 1.0856e+11 1.5173e+11 1.52025e+11 2.16661e+11 8.20152e+11 1.45742e+12 2.7436e+12 4.54137e+12
0 5.81143e+10 1.0856e+11 1.51729e+11 1.52022e+11 2.16654e+11 8.20151e+11 1.45742e+12 2.7436e+12 4.54137e+12
0 5.8149e+10 1.0856e+11 1.51728e+11 1.52019e+11 2.16647e+11 8.2015e+11 1.45742e+12 2.7436e+12 4.54137e+12
0 5.81836e+10 1.0856e+11 1.51727e+11 1.52015e+11 2.16641e+11 8.20148e+11 1.45742e+12 2.7436e+12 4.54137e+12
0 5.82182e+10 1.08559e+11 1.51727e+11 1.52012e+11 2.16634e+11 8.20147e+11 1.45742e+12 2.7436e+12 4.54137e+12
0 5.82528e+10 1.08559e+11 1.51726e+11 1.52009e+11 2.16628e+11 8.20146e+11 1.45743e+12 2.7436e+12 4.54137e+12
0 5.82874e+10 1.08559e+11 1.51725e+11 1.52005e+11 2.16621e+11 8.20145e+11 1.45743e+12 2.7436e+12 4.54137e+12
0 5.83219e+10 1.08559e+11 1.51724e+11 1.52002e+11 2.16615e+11 8.20143e+11 1.45743e+12 2.7436e+12 4.54137e+12
0 5.83565e+10 1.08559e+11 1.51723e+11 1.51998e+11 2.16608e+11 8.20142e+11 1.45743e+12 2.7436e+12 4.54137e+12
0 5.8391e+10 1.08558e+11 1.51723e+11 1.51995e+11 2.16601e+11 8.20141e+11 1.45743e+12 2.7436e+12 4.54137e+12
0 5.84254e+10 1.08558e+11 1.51722e+11 1.51991e+11 2.16595e+11 8.2014e+11 1.45744e+12 2.7436e+12 4.54137e+12
0 5.84599e+10 1.08558e+11 1.51721e+11 1.51988e+11 2.16588e+11 8.20139e+11 1.45744e+12 2.7436e+12 4.54137e+12
0 5.84943e+10 1.08558e+11 1.5172e+11 1.51984e+11 2.16582e+11 8.20137e+11 1.45744e+12 2.7436e+12 4.54137e+12
0 5.85287e+10 1.08558e+11 1.5172e+11 1.5198e+11 2.16575e+11 8.20136e+11 1.45744e+12 2.7436e+12 4.54137e+12
0 5.85631e+10 1.08557e+11 1.51719e+11 1.51977e+11 2.16569e+11 8.20135e+11 1.45744e+12 2.7436e+12 4.54137e+12
0 5.85975e+10 1.08557e+11 1.51718e+11 1.51973e+11 2.16562e+11 8.20134e+11 1.45745e+12 2.7436e+12 4.54137e+12
0 5.86318e+10 1.08557e+11 1.51717e+11 1.51969e+11 2.16556e+11 8.20132e+11 1.45745e+12 2.7436e+12 4.54137e+12
0 5.86661e+10 1.08557e+11 1.51716e+11 1.51965e+11 2.16549e+11 8.20131e+11 1.45745e+12 2.7436e+12 4.54137e+12
0 5.87004e+10 1.08556e+11 1.51716e+11 1.51962e+11 2.16543e+11 8.2013e+11 1.45745e+12 2.7436e+12 4.54137e+12
0 5.87347e+10 1.08556e+11 1.51715e+11 1.51958e+11 2.16536e+11 8.20129e+11 1.45745e+12 2.7436e+12 4.54137e+12
0 5.87689e+10 1.08556e+11 1.51714e+11 1.51954e+11 2.16529e+11 8.20128e+11 1.45746e+12 2.7436e+12 4.54137e+12
0 5.88031e+10 1.08556e+11 1.51713e+11 1.5195e+11 2.16523e+11 8.20126e+11 1.45746e+12 2.7436e+12 4.54137e+12
0 5.88373e+10 1.08556e+11 1.51713e+11 1.51946e+11 2.16516e+11 8.20125e+11 1.45746e+12 2.7436e+12 4.54137e+12
0 5.88715e+10 1.08555e+11 1.51712e+11 1.51942e+11 2.1651e+11 8.20124e+11 1.45746e+12 2.7436e+12 4.54137e+12
0 5.89056e+10 1.08555e+11 1.51711e+11 1.51938e+11 2.16503e+11 8.20123e+11 1.45746e+12 2.7436e+12 4.54137e+12
0 5.89397e+10 1.08555e+11 1.5171e+11 1.51934e+11 2.16497e+11 8.20121e+11 1.45746e+12 2.7436e+12 4.54137e+12
0 5.89738e+10 1.08555e+11 1.51709e+11 1.5193e+11 2.1649e+11 8.2012e+11 1.45747e+12 2.7436e+12 4.54137e+12
0 5.90079e+10 1.08555e+11 1.51709e+11 1.51926e+11 2.16484e+11 8.20119e+11 1.45747e+12 2.7436e+12 4.54137e+12
0 5.90419e+10 1.08554e+11 1.51708e+11 1.51921e+11 2.16477e+11 8.20118e+11 1.45747e+12 2.7436e+12 4.54137e+12
0 5.90759e+10 1.08554e+11 1.51707e+11 1.51917e+11 2.16471e+11 8.20116e+11 1.45747e+12 2.74359e+12 4.54137e+12
0 5.91098e+10 1.08554e+11 1.51706e+11 1.51913e+11 2.16464e+11 8.20115e+11 1.45747e+12 2.74359e+12 4.54137e+12
0 5.91438e+10 1.08554e+11 1.51705e+11 1.51909e+11 2.16458e+11 8.20114e+11 1.45748e+12 2.74359e+12 4.54137e+12
0 5.91777e+10 1.08554e+11 1.51705e+11 1.51904e+11 2.16451e+11 8.20113e+11 1.45748e+12 2.74359e+12 4.54137e+12
