Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno 
0 5.60361e+10 1.08594e+11 1.52076e+11 1.52416e+11 2.09591e+11 7.47538e+11 1.51263e+12 2.74161e+12 4.54554e+12 
0 5.59654e+10 1.08595e+11 1.52075e+11 1.52416e+11 2.09597e+11 7.47541e+11 1.51263e+12 2.74161e+12 4.54554e+12 
0 5.58946e+10 1.08595e+11 1.52075e+11 1.52416e+11 2.09602e+11 7.47544e+11 1.51262e+12 2.74161e+12 4.54554e+12 
0 5.58239e+10 1.08596e+11 1.52074e+11 1.52415e+11 2.09608e+11 7.47546e+11 1.51262e+12 2.74161e+12 4.54554e+12 
0 5.57531e+10 1.08596e+11 1.52074e+11 1.52415e+11 2.09614e+11 7.47549e+11 1.51262e+12 2.74161e+12 4.54554e+12 
0 5.56823e+10 1.08597e+11 1.52073e+11 1.52414e+11 2.0962e+11 7.47552e+11 1.51262e+12 2.74161e+12 4.54554e+12 
0 5.56116e+10 1.08597e+11 1.52072e+11 1.52414e+11 2.09626e+11 7.47555e+11 1.51262e+12 2.74161e+12 4.54554e+12 
0 5.55408e+10 1.08598e+11 1.52072e+11 1.52413e+11 2.09632e+11 7.47558e+11 1.51262e+12 2.74161e+12 4.54554e+12 
0 5.54701e+10 1.08598e+11 1.52071e+11 1.52411e+11 2.09638e+11 7.47561e+11 1.51262e+12 2.74161e+12 4.54553e+12 
0 5.53993e+10 1.08598e+11 1.5207e+11 1.5241e+11 2.09643e+11 7.47564e+11 1.51262e+12 2.74161e+12 4.54553e+12 
0 5.53286e+10 1.08599e+11 1.5207e+11 1.52408e+11 2.09649e+11 7.47567e+11 1.51262e+12 2.74161e+12 4.54553e+12 
0 5.52578e+10 1.08599e+11 1.52069e+11 1.52407e+11 2.09655e+11 7.4757e+11 1.51262e+12 2.74161e+12 4.54553e+12 
0 5.51871e+10 1.086e+11 1.52068e+11 1.52405e+11 2.09661e+11 7.47573e+11 1.51262e+12 2.74161e+12 4.54553e+12 
0 5.51165e+10 1.086e+11 1.52068e+11 1.52403e+11 2.09667e+11 7.47576e+11 1.51262e+12 2.74161e+12 4.54553e+12 
0 5.50458e+10 1.08601e+11 1.52067e+11 1.524e+11 2.09673e+11 7.47579e+11 1.51261e+12 2.74161e+12 4.54553e+12 
0 5.49752e+10 1.08601e+11 1.52067e+11 1.52398e+11 2.09679e+11 7.47582e+11 1.51261e+12 2.74161e+12 4.54553e+12 
0 5.49046e+10 1.08602e+11 1.52066e+11 1.52395e+11 2.09685e+11 7.47585e+11 1.51261e+12 2.74161e+12 4.54553e+12 
0 5.4834e+10 1.08602e+11 1.52065e+11 1.52392e+11 2.09691e+11 7.47587e+11 1.51261e+12 2.74161e+12 4.54553e+12 
0 5.47635e+10 1.08603e+11 1.52065e+11 1.52389e+11 2.09697e+11 7.4759e+11 1.51261e+12 2.74161e+12 4.54553e+12 
0 5.4693e+10 1.08603e+11 1.52064e+11 1.52385e+11 2.09703e+11 7.47593e+11 1.51261e+12 2.74161e+12 4.54553e+12 
0 5.46226e+10 1.08603e+11 1.52063e+11 1.52382e+11 2.09709e+11 7.47596e+11 1.51261e+12 2.74161e+12 4.54553e+12 
0 5.45522e+10 1.08604e+11 1.52063e+11 1.52378e+11 2.09715e+11 7.47599e+11 1.51261e+12 2.74161e+12 4.54553e+12 
0 5.44818e+10 1.08604e+11 1.52062e+11 1.52374e+11 2.09722e+11 7.47602e+11 1.51261e+12 2.74161e+12 4.54553e+12 
0 5.44115e+10 1.08605e+11 1.52061e+11 1.5237e+11 2.09728e+11 7.47605e+11 1.51261e+12 2.74161e+12 4.54553e+12 
0 5.43413e+10 1.08605e+11 1.52061e+11 1.52366e+11 2.09734e+11 7.47608e+11 1.51261e+12 2.74161e+12 4.54553e+12 
0 5.42711e+10 1.08606e+11 1.5206e+11 1.52361e+11 2.0974e+11 7.47611e+11 1.51261e+12 2.74161e+12 4.54553e+12 
0 5.42009e+10 1.08606e+11 1.5206e+11 1.52357e+11 2.09746e+11 7.47614e+11 1.5126e+12 2.74161e+12 4.54553e+12 
0 5.41309e+10 1.08607e+11 1.52059e+11 1.52352e+11 2.09752e+11 7.47617e+11 1.5126e+12 2.74161e+12 4.54553e+12 
0 5.40609e+10 1.08607e+11 1.52058e+11 1.52347e+11 2.09758e+11 7.4762e+11 1.5126e+12 2.74161e+12 4.54553e+12 
0 5.3991e+10 1.08608e+11 1.52058e+11 1.52341e+11 2.09765e+11 7.47623e+11 1.5126e+12 2.74161e+12 4.54553e+12 
0 5.39211e+10 1.08608e+11 1.52057e+11 1.52336e+11 2.09771e+11 7.47626e+11 1.5126e+12 2.74161e+12 4.54553e+12 
0 5.38514e+10 1.08609e+11 1.52056e+11 1.5233e+11 2.09777e+11 7.47629e+11 1.5126e+12 2.74161e+12 4.54553e+12 
0 5.37817e+10 1.08609e+11 1.52056e+11 1.52324e+11 2.09783e+11 7.47632e+11 1.5126e+12 2.74161e+12 4.54553e+12 
0 5.37121e+10 1.0861e+11 1.52055e+11 1.52318e+11 2.09789e+11 7.47634e+11 1.5126e+12 2.74161e+12 4.54553e+12 
0 5.36426e+10 1.0861e+11 1.52054e+11 1.52312e+11 2.09796e+11 7.47637e+11 1.5126e+12 2.74161e+12 4.54553e+12 
0 5.35731e+10 1.0861e+11 1.52054e+11 1.52306e+11 2.09802e+11 7.4764e+11 1.5126e+12 2.74161e+12 4.54553e+12 
0 5.35038e+10 1.08611e+11 1.52053e+11 1.52299e+11 2.09808e+11 7.47643e+11 1.5126e+12 2.74161e+12 4.54553e+12 
0 5.34346e+10 1.08611e+11 1.52052e+11 1.52292e+11 2.09814e+11 7.47646e+11 1.5126e+12 2.74162e+12 4.54553e+12 
0 5.33655e+10 1.08612e+11 1.52052e+11 1.52285e+11 2.09821e+11 7.47649e+11 1.51259e+12 2.74162e+12 4.54553e+12 
0 5.32964e+10 1.08612e+11 1.52051e+11 1.52278e+11 2.09827e+11 7.47652e+11 1.51259e+12 2.74162e+12 4.54553e+12 
0 5.32275e+10 1.08613e+11 1.5205e+11 1.52271e+11 2.09833e+11 7.47655e+11 1.51259e+12 2.74162e+12 4.54553e+12 
0 5.31587e+10 1.08613e+11 1.5205e+11 1.52264e+11 2.0984e+11 7.47658e+11 1.51259e+12 2.74162e+12 4.54553e+12 
0 5.309e+10 1.08614e+11 1.52049e+11 1.52256e+11 2.09846e+11 7.47661e+11 1.51259e+12 2.74162e+12 4.54553e+12 
0 5.30215e+10 1.08614e+11 1.52048e+11 1.52248e+11 2.09852e+11 7.47664e+11 1.51259e+12 2.74162e+12 4.54553e+12 
0 5.2953e+10 1.08615e+11 1.52048e+11 1.5224e+11 2.09859e+11 7.47667e+11 1.51259e+12 2.74162e+12 4.54553e+12 
0 5.28847e+10 1.08615e+11 1.52047e+11 1.52232e+11 2.09865e+11 7.4767e+11 1.51259e+12 2.74162e+12 4.54553e+12 
0 5.28165e+10 1.08616e+11 1.52046e+11 1.52224e+11 2.09871e+11 7.47673e+11 1.51259e+12 2.74162e+12 4.54553e+12 
0 5.27485e+10 1.08616e+11 1.52046e+11 1.52216e+11 2.09878e+11 7.47676e+11 1.51259e+12 2.74162e+12 4.54553e+12 
0 5.26806e+10 1.08617e+11 1.52045e+11 1.52207e+11 2.09884e+11 7.47679e+11 1.51259e+12 2.74162e+12 4.54553e+12 
0 5.26128e+10 1.08617e+11 1.52044e+11 1.52199e+11 2.09891e+11 7.47682e+11 1.51259e+12 2.74162e+12 4.54553e+12 
0 5.25452e+10 1.08618e+11 1.52044e+11 1.5219e+11 2.09897e+11 7.47685e+11 1.51258e+12 2.74162e+12 4.54553e+12 
0 5.24777e+10 1.08618e+11 1.52043e+11 1.52181e+11 2.09904e+11 7.47688e+11 1.51258e+12 2.74162e+12 4.54553e+12 
0 5.24104e+10 1.08619e+11 1.52042e+11 1.52172e+11 2.0991e+11 7.4769e+11 1.51258e+12 2.74162e+12 4.54553e+12 
0 5.23432e+10 1.08619e+11 1.52042e+11 1.52163e+11 2.09917e+11 7.47693e+11 1.51258e+12 2.74162e+12 4.54553e+12 
0 5.22762e+10 1.08619e+11 1.52041e+11 1.52154e+11 2.09923e+11 7.47696e+11 1.51258e+12 2.74162e+12 4.54553e+12 
0 5.22094e+10 1.0862e+11 1.5204e+11 1.52145e+11 2.0993e+11 7.47699e+11 1.51258e+12 2.74162e+12 4.54553e+12 
0 5.21427e+10 1.0862e+11 1.52039e+11 1.52136e+11 2.09936e+11 7.47702e+11 1.51258e+12 2.74162e+12 4.54553e+12 
0 5.20762e+10 1.08621e+11 1.52039e+11 1.52126e+11 2.09943e+11 7.47705e+11 1.51258e+12 2.74162e+12 4.54553e+12 
0 5.20099e+10 1.08621e+11 1.52038e+11 1.52117e+11 2.09949e+11 7.47708e+11 1.51258e+12 2.74162e+12 4.54553e+12 
0 5.19438e+10 1.08622e+11 1.52037e+11 1.52107e+11 2.09956e+11 7.47711e+11 1.51258e+12 2.74162e+12 4.54553e+12 
0 5.18778e+10 1.08622e+11 1.52037e+11 1.52098e+11 2.09962e+11 7.47714e+11 1.51258e+12 2.74162e+12 4.54553e+12 
0 5.1812e+10 1.08623e+11 1.52036e+11 1.52088e+11 2.09969e+11 7.47717e+11 1.51258e+12 2.74162e+12 4.54553e+12 
0 5.17465e+10 1.08623e+11 1.52035e+11 1.52079e+11 2.09975e+11 7.4772e+11 1.51258e+12 2.74162e+12 4.54553e+12 
0 5.16811e+10 1.08624e+11 1.52034e+11 1.52069e+11 2.09982e+11 7.47723e+11 1.51257e+12 2.74162e+12 4.54553e+12 
0 5.16159e+10 1.08624e+11 1.52034e+11 1.52059e+11 2.09989e+11 7.47726e+11 1.51257e+12 2.74162e+12 4.54553e+12 
0 5.15509e+10 1.08625e+11 1.52033e+11 1.52049e+11 2.09995e+11 7.47729e+11 1.51257e+12 2.74162e+12 4.54553e+12 
0 5.14862e+10 1.08625e+11 1.52032e+11 1.5204e+11 2.10002e+11 7.47732e+11 1.51257e+12 2.74162e+12 4.54553e+12 
0 5.14216e+10 1.08626e+11 1.52032e+11 1.5203e+11 2.10009e+11 7.47735e+11 1.51257e+12 2.74162e+12 4.54553e+12 
0 5.13573e+10 1.08626e+11 1.52031e+11 1.5202e+11 2.10015e+11 7.47738e+11 1.51257e+12 2.74162e+12 4.54553e+12 
0 5.12931e+10 1.08627e+11 1.5203e+11 1.5201e+11 2.10022e+11 7.47741e+11 1.51257e+12 2.74162e+12 4.54553e+12 
0 5.12292e+10 1.08627e+11 1.52029e+11 1.52e+11 2.10029e+11 7.47744e+11 1.51257e+12 2.74162e+12 4.54553e+12 
0 5.11656e+10 1.08628e+11 1.52029e+11 1.51991e+11 2.10035e+11 7.47747e+11 1.51257e+12 2.74162e+12 4.54553e+12 
0 5.11021e+10 1.08628e+11 1.52028e+11 1.51981e+11 2.10042e+11 7.4775e+11 1.51257e+12 2.74162e+12 4.54553e+12 
0 5.10389e+10 1.08629e+11 1.52027e+11 1.51971e+11 2.10049e+11 7.47753e+11 1.51257e+12 2.74162e+12 4.54553e+12 
0 5.0976e+10 1.08629e+11 1.52026e+11 1.51961e+11 2.10055e+11 7.47756e+11 1.51257e+12 2.74162e+12 4.54553e+12 
0 5.09133e+10 1.0863e+11 1.52026e+11 1.51952e+11 2.10062e+11 7.47759e+11 1.51256e+12 2.74162e+12 4.54553e+12 
0 5.08508e+10 1.0863e+11 1.52025e+11 1.51942e+11 2.10069e+11 7.47762e+11 1.51256e+12 2.74162e+12 4.54553e+12 
0 5.07886e+10 1.0863e+11 1.52024e+11 1.51933e+11 2.10076e+11 7.47764e+11 1.51256e+12 2.74162e+12 4.54553e+12 
0 5.07266e+10 1.08631e+11 1.52023e+11 1.51923e+11 2.10083e+11 7.47767e+11 1.51256e+12 2.74162e+12 4.54553e+12 
0 5.06649e+10 1.08631e+11 1.52022e+11 1.51914e+11 2.10089e+11 7.4777e+11 1.51256e+12 2.74162e+12 4.54553e+12 
0 5.06035e+10 1.08632e+11 1.52022e+11 1.51904e+11 2.10096e+11 7.47773e+11 1.51256e+12 2.74162e+12 4.54553e+12 
0 5.05423e+10 1.08632e+11 1.52021e+11 1.51895e+11 2.10103e+11 7.47776e+11 1.51256e+12 2.74162e+12 4.54553e+12 
0 5.04814e+10 1.08633e+11 1.5202e+11 1.51885e+11 2.1011e+11 7.47779e+11 1.51256e+12 2.74162e+12 4.54553e+12 
0 5.04208e+10 1.08633e+11 1.52019e+11 1.51876e+11 2.10117e+11 7.47782e+11 1.51256e+12 2.74162e+12 4.54553e+12 
0 5.03605e+10 1.08634e+11 1.52018e+11 1.51867e+11 2.10124e+11 7.47785e+11 1.51256e+12 2.74162e+12 4.54553e+12 
0 5.03005e+10 1.08634e+11 1.52018e+11 1.51858e+11 2.1013e+11 7.47788e+11 1.51256e+12 2.74162e+12 4.54553e+12 
0 5.02407e+10 1.08635e+11 1.52017e+11 1.51849e+11 2.10137e+11 7.47791e+11 1.51256e+12 2.74162e+12 4.54553e+12 
0 5.01813e+10 1.08635e+11 1.52016e+11 1.5184e+11 2.10144e+11 7.47794e+11 1.51255e+12 2.74162e+12 4.54553e+12 
0 5.01221e+10 1.08636e+11 1.52015e+11 1.51831e+11 2.10151e+11 7.47797e+11 1.51255e+12 2.74162e+12 4.54553e+12 
0 5.00633e+10 1.08636e+11 1.52014e+11 1.51822e+11 2.10158e+11 7.478e+11 1.51255e+12 2.74162e+12 4.54553e+12 
0 5.00047e+10 1.08637e+11 1.52014e+11 1.51814e+11 2.10165e+11 7.47803e+11 1.51255e+12 2.74162e+12 4.54553e+12 
0 4.99465e+10 1.08637e+11 1.52013e+11 1.51805e+11 2.10172e+11 7.47806e+11 1.51255e+12 2.74162e+12 4.54553e+12 
0 4.98886e+10 1.08638e+11 1.52012e+11 1.51796e+11 2.10179e+11 7.47809e+11 1.51255e+12 2.74162e+12 4.54553e+12 
0 4.9831e+10 1.08638e+11 1.52011e+11 1.51788e+11 2.10186e+11 7.47812e+11 1.51255e+12 2.74162e+12 4.54553e+12 
0 4.97737e+10 1.08639e+11 1.5201e+11 1.5178e+11 2.10193e+11 7.47815e+11 1.51255e+12 2.74162e+12 4.54553e+12 
0 4.97168e+10 1.08639e+11 1.52009e+11 1.51772e+11 2.102e+11 7.47818e+11 1.51255e+12 2.74162e+12 4.54553e+12 
0 4.96602e+10 1.0864e+11 1.52008e+11 1.51763e+11 2.10207e+11 7.47821e+11 1.51255e+12 2.74162e+12 4.54553e+12 
0 4.96039e+10 1.0864e+11 1.52008e+11 1.51755e+11 2.10214e+11 7.47824e+11 1.51255e+12 2.74162e+12 4.54553e+12 
0 4.9548e+10 1.08641e+11 1.52007e+11 1.51747e+11 2.10221e+11 7.47827e+11 1.51255e+12 2.74162e+12 4.54553e+12 
0 4.94924e+10 1.08641e+11 1.52006e+11 1.5174e+11 2.10228e+11 7.4783e+11 1.51254e+12 2.74162e+12 4.54553e+12 
0 4.94372e+10 1.08642e+11 1.52005e+11 1.51732e+11 2.10235e+11 7.47833e+11 1.51254e+12 2.74162e+12 4.54553e+12 
0 4.93823e+10 1.08642e+11 1.52004e+11 1.51724e+11 2.10242e+11 7.47836e+11 1.51254e+12 2.74162e+12 4.54553e+12 
0 4.93278e+10 1.08643e+11 1.52003e+11 1.51717e+11 2.10249e+11 7.47839e+11 1.51254e+12 2.74162e+12 4.54553e+12 
0 4.92737e+10 1.08643e+11 1.52002e+11 1.51709e+11 2.10256e+11 7.47842e+11 1.51254e+12 2.74162e+12 4.54553e+12 
0 4.92199e+10 1.08644e+11 1.52001e+11 1.51702e+11 2.10264e+11 7.47845e+11 1.51254e+12 2.74162e+12 4.54553e+12 
0 4.91665e+10 1.08644e+11 1.52001e+11 1.51695e+11 2.10271e+11 7.47848e+11 1.51254e+12 2.74162e+12 4.54553e+12 
0 4.91134e+10 1.08645e+11 1.52e+11 1.51688e+11 2.10278e+11 7.47851e+11 1.51254e+12 2.74162e+12 4.54553e+12 
0 4.90608e+10 1.08645e+11 1.51999e+11 1.51681e+11 2.10285e+11 7.47854e+11 1.51254e+12 2.74162e+12 4.54553e+12 
0 4.90085e+10 1.08646e+11 1.51998e+11 1.51674e+11 2.10292e+11 7.47857e+11 1.51254e+12 2.74162e+12 4.54553e+12 
0 4.89567e+10 1.08646e+11 1.51997e+11 1.51667e+11 2.10299e+11 7.4786e+11 1.51254e+12 2.74162e+12 4.54553e+12 
0 4.89052e+10 1.08647e+11 1.51996e+11 1.51661e+11 2.10306e+11 7.47863e+11 1.51254e+12 2.74163e+12 4.54553e+12 
0 4.88541e+10 1.08647e+11 1.51995e+11 1.51654e+11 2.10314e+11 7.47866e+11 1.51253e+12 2.74163e+12 4.54553e+12 
0 4.88034e+10 1.08648e+11 1.51994e+11 1.51648e+11 2.10321e+11 7.47869e+11 1.51253e+12 2.74163e+12 4.54553e+12 
0 4.87532e+10 1.08648e+11 1.51993e+11 1.51641e+11 2.10328e+11 7.47872e+11 1.51253e+12 2.74163e+12 4.54553e+12 
0 4.87033e+10 1.08649e+11 1.51992e+11 1.51635e+11 2.10335e+11 7.47875e+11 1.51253e+12 2.74163e+12 4.54553e+12 
0 4.86538e+10 1.08649e+11 1.51991e+11 1.51629e+11 2.10343e+11 7.47878e+11 1.51253e+12 2.74163e+12 4.54553e+12 
0 4.86048e+10 1.0865e+11 1.5199e+11 1.51623e+11 2.1035e+11 7.47881e+11 1.51253e+12 2.74163e+12 4.54553e+12 
0 4.85562e+10 1.0865e+11 1.51989e+11 1.51617e+11 2.10357e+11 7.47884e+11 1.51253e+12 2.74163e+12 4.54553e+12 
0 4.8508e+10 1.0865e+11 1.51988e+11 1.51612e+11 2.10364e+11 7.47887e+11 1.51253e+12 2.74163e+12 4.54553e+12 
0 4.84603e+10 1.08651e+11 1.51987e+11 1.51606e+11 2.10372e+11 7.4789e+11 1.51253e+12 2.74163e+12 4.54553e+12 
0 4.8413e+10 1.08651e+11 1.51986e+11 1.51601e+11 2.10379e+11 7.47893e+11 1.51253e+12 2.74163e+12 4.54553e+12 
0 4.83661e+10 1.08652e+11 1.51985e+11 1.51595e+11 2.10386e+11 7.47896e+11 1.51253e+12 2.74163e+12 4.54553e+12 
0 4.83197e+10 1.08652e+11 1.51984e+11 1.5159e+11 2.10394e+11 7.47899e+11 1.51253e+12 2.74163e+12 4.54553e+12 
0 4.82737e+10 1.08653e+11 1.51983e+11 1.51585e+11 2.10401e+11 7.47901e+11 1.51252e+12 2.74163e+12 4.54553e+12 
0 4.82282e+10 1.08653e+11 1.51982e+11 1.5158e+11 2.10408e+11 7.47904e+11 1.51252e+12 2.74163e+12 4.54553e+12 
0 4.81832e+10 1.08654e+11 1.51981e+11 1.51575e+11 2.10416e+11 7.47907e+11 1.51252e+12 2.74163e+12 4.54553e+12 
0 4.81385e+10 1.08654e+11 1.5198e+11 1.5157e+11 2.10423e+11 7.4791e+11 1.51252e+12 2.74163e+12 4.54553e+12 
0 4.80944e+10 1.08655e+11 1.51979e+11 1.51565e+11 2.10431e+11 7.47913e+11 1.51252e+12 2.74163e+12 4.54553e+12 
0 4.80507e+10 1.08655e+11 1.51978e+11 1.51561e+11 2.10438e+11 7.47916e+11 1.51252e+12 2.74163e+12 4.54553e+12 
0 4.80075e+10 1.08656e+11 1.51977e+11 1.51556e+11 2.10445e+11 7.47919e+11 1.51252e+12 2.74163e+12 4.54553e+12 
0 4.79648e+10 1.08656e+11 1.51976e+11 1.51552e+11 2.10453e+11 7.47922e+11 1.51252e+12 2.74163e+12 4.54553e+12 
0 4.79226e+10 1.08657e+11 1.51975e+11 1.51548e+11 2.1046e+11 7.47925e+11 1.51252e+12 2.74163e+12 4.54553e+12 
0 4.78808e+10 1.08657e+11 1.51974e+11 1.51544e+11 2.10468e+11 7.47928e+11 1.51252e+12 2.74163e+12 4.54553e+12 
0 4.78396e+10 1.08658e+11 1.51973e+11 1.5154e+11 2.10475e+11 7.47931e+11 1.51252e+12 2.74163e+12 4.54553e+12 
0 4.77988e+10 1.08658e+11 1.51972e+11 1.51536e+11 2.10483e+11 7.47934e+11 1.51252e+12 2.74163e+12 4.54553e+12 
0 4.77585e+10 1.08659e+11 1.51971e+11 1.51532e+11 2.1049e+11 7.47937e+11 1.51251e+12 2.74163e+12 4.54553e+12 
0 4.77187e+10 1.08659e+11 1.5197e+11 1.51528e+11 2.10498e+11 7.4794e+11 1.51251e+12 2.74163e+12 4.54553e+12 
0 4.76794e+10 1.0866e+11 1.51969e+11 1.51525e+11 2.10505e+11 7.47943e+11 1.51251e+12 2.74163e+12 4.54553e+12 
0 4.76407e+10 1.0866e+11 1.51968e+11 1.51521e+11 2.10513e+11 7.47946e+11 1.51251e+12 2.74163e+12 4.54553e+12 
0 4.76024e+10 1.08661e+11 1.51967e+11 1.51518e+11 2.1052e+11 7.47949e+11 1.51251e+12 2.74163e+12 4.54553e+12 
0 4.75647e+10 1.08661e+11 1.51966e+11 1.51515e+11 2.10528e+11 7.47952e+11 1.51251e+12 2.74163e+12 4.54553e+12 
0 4.75274e+10 1.08662e+11 1.51965e+11 1.51511e+11 2.10535e+11 7.47955e+11 1.51251e+12 2.74163e+12 4.54553e+12 
0 4.74907e+10 1.08662e+11 1.51964e+11 1.51508e+11 2.10543e+11 7.47958e+11 1.51251e+12 2.74163e+12 4.54553e+12 
0 4.74546e+10 1.08663e+11 1.51963e+11 1.51506e+11 2.1055e+11 7.47961e+11 1.51251e+12 2.74163e+12 4.54553e+12 
0 4.74189e+10 1.08663e+11 1.51962e+11 1.51503e+11 2.10558e+11 7.47964e+11 1.51251e+12 2.74163e+12 4.54553e+12 
0 4.73838e+10 1.08664e+11 1.5196e+11 1.515e+11 2.10566e+11 7.47967e+11 1.51251e+12 2.74163e+12 4.54553e+12 
0 4.73492e+10 1.08664e+11 1.51959e+11 1.51498e+11 2.10573e+11 7.4797e+11 1.51251e+12 2.74163e+12 4.54552e+12 
0 4.73152e+10 1.08665e+11 1.51958e+11 1.51495e+11 2.10581e+11 7.47973e+11 1.5125e+12 2.74163e+12 4.54552e+12 
0 4.72817e+10 1.08665e+11 1.51957e+11 1.51493e+11 2.10589e+11 7.47976e+11 1.5125e+12 2.74163e+12 4.54552e+12 
0 4.72487e+10 1.08666e+11 1.51956e+11 1.5149e+11 2.10596e+11 7.47979e+11 1.5125e+12 2.74163e+12 4.54552e+12 
0 4.72163e+10 1.08666e+11 1.51955e+11 1.51488e+11 2.10604e+11 7.47982e+11 1.5125e+12 2.74163e+12 4.54552e+12 
0 4.71844e+10 1.08667e+11 1.51954e+11 1.51486e+11 2.10612e+11 7.47986e+11 1.5125e+12 2.74163e+12 4.54552e+12 
0 4.71531e+10 1.08667e+11 1.51953e+11 1.51484e+11 2.10619e+11 7.47988e+11 1.5125e+12 2.74163e+12 4.54552e+12 
0 4.71224e+10 1.08668e+11 1.51951e+11 1.51482e+11 2.10627e+11 7.47991e+11 1.5125e+12 2.74163e+12 4.54552e+12 
0 4.70922e+10 1.08668e+11 1.5195e+11 1.51481e+11 2.10635e+11 7.47994e+11 1.5125e+12 2.74163e+12 4.54552e+12 
0 4.70626e+10 1.08669e+11 1.51949e+11 1.51479e+11 2.10643e+11 7.47997e+11 1.5125e+12 2.74163e+12 4.54552e+12 
0 4.70336e+10 1.08669e+11 1.51948e+11 1.51477e+11 2.1065e+11 7.48001e+11 1.5125e+12 2.74163e+12 4.54552e+12 
0 4.70051e+10 1.0867e+11 1.51947e+11 1.51476e+11 2.10658e+11 7.48004e+11 1.5125e+12 2.74163e+12 4.54552e+12 
0 4.69772e+10 1.0867e+11 1.51946e+11 1.51475e+11 2.10666e+11 7.48007e+11 1.5125e+12 2.74163e+12 4.54552e+12 
0 4.69499e+10 1.08671e+11 1.51945e+11 1.51473e+11 2.10674e+11 7.4801e+11 1.51249e+12 2.74163e+12 4.54552e+12 
0 4.69231e+10 1.08671e+11 1.51943e+11 1.51472e+11 2.10681e+11 7.48013e+11 1.51249e+12 2.74163e+12 4.54552e+12 
0 4.6897e+10 1.08672e+11 1.51942e+11 1.51471e+11 2.10689e+11 7.48016e+11 1.51249e+12 2.74163e+12 4.54552e+12 
0 4.68714e+10 1.08672e+11 1.51941e+11 1.5147e+11 2.10697e+11 7.48019e+11 1.51249e+12 2.74163e+12 4.54552e+12 
0 4.68464e+10 1.08673e+11 1.5194e+11 1.51469e+11 2.10705e+11 7.48022e+11 1.51249e+12 2.74163e+12 4.54552e+12 
0 4.6822e+10 1.08673e+11 1.51939e+11 1.51469e+11 2.10713e+11 7.48025e+11 1.51249e+12 2.74163e+12 4.54552e+12 
0 4.67982e+10 1.08674e+11 1.51937e+11 1.51468e+11 2.1072e+11 7.48028e+11 1.51249e+12 2.74163e+12 4.54552e+12 
0 4.6775e+10 1.08674e+11 1.51936e+11 1.51468e+11 2.10728e+11 7.48031e+11 1.51249e+12 2.74163e+12 4.54552e+12 
0 4.67524e+10 1.08675e+11 1.51935e+11 1.51467e+11 2.10736e+11 7.48034e+11 1.51249e+12 2.74163e+12 4.54552e+12 
0 4.67304e+10 1.08675e+11 1.51934e+11 1.51467e+11 2.10744e+11 7.48037e+11 1.51249e+12 2.74163e+12 4.54552e+12 
0 4.67089e+10 1.08676e+11 1.51933e+11 1.51466e+11 2.10752e+11 7.4804e+11 1.51249e+12 2.74163e+12 4.54552e+12 
0 4.66881e+10 1.08676e+11 1.51931e+11 1.51466e+11 2.1076e+11 7.48043e+11 1.51249e+12 2.74163e+12 4.54552e+12 
0 4.66679e+10 1.08677e+11 1.5193e+11 1.51466e+11 2.10768e+11 7.48046e+11 1.51248e+12 2.74163e+12 4.54552e+12 
0 4.66484e+10 1.08677e+11 1.51929e+11 1.51466e+11 2.10776e+11 7.48049e+11 1.51248e+12 2.74163e+12 4.54552e+12 
0 4.66294e+10 1.08678e+11 1.51928e+11 1.51466e+11 2.10784e+11 7.48052e+11 1.51248e+12 2.74163e+12 4.54552e+12 
0 4.6611e+10 1.08678e+11 1.51927e+11 1.51466e+11 2.10792e+11 7.48055e+11 1.51248e+12 2.74163e+12 4.54552e+12 
0 4.65933e+10 1.08679e+11 1.51925e+11 1.51467e+11 2.108e+11 7.48058e+11 1.51248e+12 2.74163e+12 4.54552e+12 
0 4.65761e+10 1.08679e+11 1.51924e+11 1.51467e+11 2.10808e+11 7.48061e+11 1.51248e+12 2.74163e+12 4.54552e+12 
0 4.65596e+10 1.0868e+11 1.51923e+11 1.51467e+11 2.10816e+11 7.48064e+11 1.51248e+12 2.74163e+12 4.54552e+12 
0 4.65437e+10 1.0868e+11 1.51922e+11 1.51468e+11 2.10824e+11 7.48067e+11 1.51248e+12 2.74163e+12 4.54552e+12 
0 4.65284e+10 1.08681e+11 1.5192e+11 1.51469e+11 2.10832e+11 7.4807e+11 1.51248e+12 2.74163e+12 4.54552e+12 
0 4.65138e+10 1.08681e+11 1.51919e+11 1.51469e+11 2.1084e+11 7.48073e+11 1.51248e+12 2.74163e+12 4.54552e+12 
0 4.64998e+10 1.08682e+11 1.51918e+11 1.5147e+11 2.10848e+11 7.48076e+11 1.51248e+12 2.74164e+12 4.54552e+12 
0 4.64864e+10 1.08682e+11 1.51916e+11 1.51471e+11 2.10856e+11 7.48079e+11 1.51247e+12 2.74164e+12 4.54552e+12 
0 4.64736e+10 1.08683e+11 1.51915e+11 1.51472e+11 2.10864e+11 7.48082e+11 1.51247e+12 2.74164e+12 4.54552e+12 
0 4.64615e+10 1.08683e+11 1.51914e+11 1.51473e+11 2.10872e+11 7.48085e+11 1.51247e+12 2.74164e+12 4.54552e+12 
0 4.645e+10 1.08684e+11 1.51913e+11 1.51474e+11 2.1088e+11 7.48088e+11 1.51247e+12 2.74164e+12 4.54552e+12 
