Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 5.22906e+10 1.0866e+11 1.51369e+11 1.51558e+11 2.19407e+11 8.20631e+11 1.45666e+12 2.74372e+12 4.54139e+12
0 5.22571e+10 1.0866e+11 1.51368e+11 1.5156e+11 2.19399e+11 8.2063e+11 1.45666e+12 2.74372e+12 4.54139e+12
0 5.22237e+10 1.0866e+11 1.51367e+11 1.51563e+11 2.19392e+11 8.20629e+11 1.45666e+12 2.74372e+12 4.54139e+12
0 5.21903e+10 1.08659e+11 1.51366e+11 1.51565e+11 2.19385e+11 8.20628e+11 1.45666e+12 2.74371e+12 4.54139e+12
0 5.2157e+10 1.08659e+11 1.51365e+11 1.51567e+11 2.19378e+11 8.20627e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 5.21237e+10 1.08659e+11 1.51364e+11 1.51569e+11 2.19371e+11 8.20625e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 5.20905e+10 1.08659e+11 1.51363e+11 1.51571e+11 2.19364e+11 8.20624e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 5.20573e+10 1.08658e+11 1.51362e+11 1.51573e+11 2.19356e+11 8.20623e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 5.20241e+10 1.08658e+11 1.5136e+11 1.51575e+11 2.19349e+11 8.20622e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 5.1991e+10 1.08658e+11 1.51359e+11 1.51577e+11 2.19342e+11 8.20621e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 5.19579e+10 1.08658e+11 1.51358e+11 1.51579e+11 2.19335e+11 8.20619e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 5.19249e+10 1.08657e+11 1.51357e+11 1.51581e+11 2.19328e+11 8.20618e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 5.18919e+10 1.08657e+11 1.51356e+11 1.51582e+11 2.19321e+11 8.20617e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 5.1859e+10 1.08657e+11 1.51355e+11 1.51584e+11 2.19314e+11 8.20616e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 5.18261e+10 1.08657e+11 1.51354e+11 1.51586e+11 2.19306e+11 8.20615e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 5.17933e+10 1.08656e+11 1.51353e+11 1.51588e+11 2.19299e+11 8.20614e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 5.17605e+10 1.08656e+11 1.51352e+11 1.5159e+11 2.19292e+11 8.20612e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 5.17278e+10 1.08656e+11 1.51351e+11 1.51592e+11 2.19285e+11 8.20611e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 5.16951e+10 1.08656e+11 1.51349e+11 1.51593e+11 2.19278e+11 8.2061e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 5.16625e+10 1.08655e+11 1.51348e+11 1.51595e+11 2.19271e+11 8.20609e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 5.16299e+10 1.08655e+11 1.51347e+11 1.51597e+11 2.19263e+11 8.20608e+11 1.4567e+12 2.74371e+12 4.54139e+12
0 5.15973e+10 1.08655e+11 1.51346e+11 1.51598e+11 2.19256e+11 8.20606e+11 1.4567e+12 2.74371e+12 4.54139e+12
0 5.15649e+10 1.08655e+11 1.51345e+11 1.516e+11 2.19249e+11 8.20605e+11 1.4567e+12 2.74371e+12 4.54139e+12
0 5.15324e+10 1.08654e+11 1.51344e+11 1.51602e+11 2.19242e+11 8.20604e+11 1.4567e+12 2.74371e+12 4.54139e+12
0 5.15001e+10 1.08654e+11 1.51343e+11 1.51603e+11 2.19235e+11 8.20603e+11 1.4567e+12 2.74371e+12 4.54139e+12
0 5.14677e+10 1.08654e+11 1.51342e+11 1.51605e+11 2.19228e+11 8.20602e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 5.14355e+10 1.08654e+11 1.51341e+11 1.51606e+11 2.19221e+11 8.20601e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 5.14032e+10 1.08653e+11 1.5134e+11 1.51608e+11 2.19214e+11 8.20599e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 5.13711e+10 1.08653e+11 1.51338e+11 1.51609e+11 2.19206e+11 8.20598e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 5.1339e+10 1.08653e+11 1.51337e+11 1.51611e+11 2.19199e+11 8.20597e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 5.13069e+10 1.08653e+11 1.51336e+11 1.51612e+11 2.19192e+11 8.20596e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 5.12749e+10 1.08652e+11 1.51335e+11 1.51613e+11 2.19185e+11 8.20595e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 5.1243e+10 1.08652e+11 1.51334e+11 1.51615e+11 2.19178e+11 8.20593e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 5.12111e+10 1.08652e+11 1.51333e+11 1.51616e+11 2.19171e+11 8.20592e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 5.11793e+10 1.08652e+11 1.51332e+11 1.51617e+11 2.19164e+11 8.20591e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 5.11475e+10 1.08651e+11 1.51331e+11 1.51618e+11 2.19157e+11 8.2059e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 5.11158e+10 1.08651e+11 1.5133e+11 1.5162e+11 2.19149e+11 8.20589e+11 1.45673e+12 2.74371e+12 4.54139e+12
0 5.10842e+10 1.08651e+11 1.51329e+11 1.51621e+11 2.19142e+11 8.20588e+11 1.45673e+12 2.74371e+12 4.54139e+12
0 5.10526e+10 1.08651e+11 1.51327e+11 1.51622e+11 2.19135e+11 8.20586e+11 1.45673e+12 2.74371e+12 4.54139e+12
0 5.1021e+10 1.0865e+11 1.51326e+11 1.51623e+11 2.19128e+11 8.20585e+11 1.45673e+12 2.7437e+12 4.54139e+12
0 5.09896e+10 1.0865e+11 1.51325e+11 1.51624e+11 2.19121e+11 8.20584e+11 1.45673e+12 2.7437e+12 4.54139e+12
0 5.09582e+10 1.0865e+11 1.51324e+11 1.51625e+11 2.19114e+11 8.20583e+11 1.45674e+12 2.7437e+12 4.54139e+12
0 5.09268e+10 1.0865e+11 1.51323e+11 1.51626e+11 2.19107e+11 8.20582e+11 1.45674e+12 2.7437e+12 4.54139e+12
0 5.08955e+10 1.08649e+11 1.51322e+11 1.51627e+11 2.191e+11 8.20581e+11 1.45674e+12 2.7437e+12 4.54139e+12
0 5.08643e+10 1.08649e+11 1.51321e+11 1.51628e+11 2.19092e+11 8.20579e+11 1.45674e+12 2.7437e+12 4.54139e+12
0 5.08332e+10 1.08649e+11 1.5132e+11 1.51629e+11 2.19085e+11 8.20578e+11 1.45674e+12 2.7437e+12 4.54139e+12
0 5.08021e+10 1.08649e+11 1.51319e+11 1.5163e+11 2.19078e+11 8.20577e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 5.0771e+10 1.08648e+11 1.51318e+11 1.51631e+11 2.19071e+11 8.20576e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 5.07401e+10 1.08648e+11 1.51316e+11 1.51631e+11 2.19064e+11 8.20575e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 5.07092e+10 1.08648e+11 1.51315e+11 1.51632e+11 2.19057e+11 8.20573e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 5.06784e+10 1.08648e+11 1.51314e+11 1.51633e+11 2.1905e+11 8.20572e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 5.06476e+10 1.08647e+11 1.51313e+11 1.51634e+11 2.19043e+11 8.20571e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 5.06169e+10 1.08647e+11 1.51312e+11 1.51634e+11 2.19036e+11 8.2057e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 5.05863e+10 1.08647e+11 1.51311e+11 1.51635e+11 2.19029e+11 8.20569e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 5.05557e+10 1.08647e+11 1.5131e+11 1.51635e+11 2.19021e+11 8.20567e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 5.05252e+10 1.08646e+11 1.51309e+11 1.51636e+11 2.19014e+11 8.20566e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 5.04948e+10 1.08646e+11 1.51308e+11 1.51636e+11 2.19007e+11 8.20565e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 5.04644e+10 1.08646e+11 1.51306e+11 1.51637e+11 2.19e+11 8.20564e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 5.04341e+10 1.08646e+11 1.51305e+11 1.51637e+11 2.18993e+11 8.20563e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 5.04039e+10 1.08645e+11 1.51304e+11 1.51638e+11 2.18986e+11 8.20562e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 5.03738e+10 1.08645e+11 1.51303e+11 1.51638e+11 2.18979e+11 8.2056e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 5.03437e+10 1.08645e+11 1.51302e+11 1.51638e+11 2.18972e+11 8.20559e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 5.03137e+10 1.08645e+11 1.51301e+11 1.51639e+11 2.18965e+11 8.20558e+11 1.45678e+12 2.7437e+12 4.54139e+12
0 5.02838e+10 1.08644e+11 1.513e+11 1.51639e+11 2.18958e+11 8.20557e+11 1.45678e+12 2.7437e+12 4.54139e+12
0 5.02539e+10 1.08644e+11 1.51299e+11 1.51639e+11 2.18951e+11 8.20556e+11 1.45678e+12 2.7437e+12 4.54139e+12
0 5.02241e+10 1.08644e+11 1.51298e+11 1.51639e+11 2.18943e+11 8.20554e+11 1.45678e+12 2.7437e+12 4.54139e+12
0 5.01944e+10 1.08644e+11 1.51296e+11 1.51639e+11 2.18936e+11 8.20553e+11 1.45678e+12 2.7437e+12 4.54139e+12
0 5.01648e+10 1.08643e+11 1.51295e+11 1.51639e+11 2.18929e+11 8.20552e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 5.01352e+10 1.08643e+11 1.51294e+11 1.51639e+11 2.18922e+11 8.20551e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 5.01057e+10 1.08643e+11 1.51293e+11 1.51639e+11 2.18915e+11 8.2055e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 5.00763e+10 1.08643e+11 1.51292e+11 1.51639e+11 2.18908e+11 8.20549e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 5.0047e+10 1.08642e+11 1.51291e+11 1.51639e+11 2.18901e+11 8.20547e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 5.00178e+10 1.08642e+11 1.5129e+11 1.51639e+11 2.18894e+11 8.20546e+11 1.4568e+12 2.7437e+12 4.54139e+12
0 4.99886e+10 1.08642e+11 1.51289e+11 1.51639e+11 2.18887e+11 8.20545e+11 1.4568e+12 2.7437e+12 4.54139e+12
0 4.99595e+10 1.08642e+11 1.51288e+11 1.51638e+11 2.1888e+11 8.20544e+11 1.4568e+12 2.74369e+12 4.54139e+12
0 4.99305e+10 1.08641e+11 1.51287e+11 1.51638e+11 2.18873e+11 8.20543e+11 1.4568e+12 2.74369e+12 4.54139e+12
0 4.99016e+10 1.08641e+11 1.51285e+11 1.51638e+11 2.18866e+11 8.20541e+11 1.4568e+12 2.74369e+12 4.54139e+12
0 4.98727e+10 1.08641e+11 1.51284e+11 1.51637e+11 2.18859e+11 8.2054e+11 1.4568e+12 2.74369e+12 4.54139e+12
0 4.98439e+10 1.08641e+11 1.51283e+11 1.51637e+11 2.18851e+11 8.20539e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 4.98152e+10 1.0864e+11 1.51282e+11 1.51637e+11 2.18844e+11 8.20538e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 4.97866e+10 1.0864e+11 1.51281e+11 1.51636e+11 2.18837e+11 8.20537e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 4.97581e+10 1.0864e+11 1.5128e+11 1.51636e+11 2.1883e+11 8.20535e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 4.97297e+10 1.0864e+11 1.51279e+11 1.51635e+11 2.18823e+11 8.20534e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 4.97013e+10 1.08639e+11 1.51278e+11 1.51634e+11 2.18816e+11 8.20533e+11 1.45682e+12 2.74369e+12 4.54139e+12
0 4.9673e+10 1.08639e+11 1.51277e+11 1.51634e+11 2.18809e+11 8.20532e+11 1.45682e+12 2.74369e+12 4.54139e+12
0 4.96448e+10 1.08639e+11 1.51275e+11 1.51633e+11 2.18802e+11 8.20531e+11 1.45682e+12 2.74369e+12 4.54139e+12
0 4.96167e+10 1.08639e+11 1.51274e+11 1.51632e+11 2.18795e+11 8.2053e+11 1.45682e+12 2.74369e+12 4.54139e+12
0 4.95887e+10 1.08638e+11 1.51273e+11 1.51631e+11 2.18788e+11 8.20528e+11 1.45682e+12 2.74369e+12 4.54139e+12
0 4.95608e+10 1.08638e+11 1.51272e+11 1.51631e+11 2.18781e+11 8.20527e+11 1.45683e+12 2.74369e+12 4.54139e+12
0 4.95329e+10 1.08638e+11 1.51271e+11 1.5163e+11 2.18774e+11 8.20526e+11 1.45683e+12 2.74369e+12 4.54139e+12
0 4.95051e+10 1.08638e+11 1.5127e+11 1.51629e+11 2.18767e+11 8.20525e+11 1.45683e+12 2.74369e+12 4.54139e+12
0 4.94775e+10 1.08637e+11 1.51269e+11 1.51628e+11 2.1876e+11 8.20524e+11 1.45683e+12 2.74369e+12 4.54139e+12
0 4.94499e+10 1.08637e+11 1.51268e+11 1.51627e+11 2.18753e+11 8.20522e+11 1.45683e+12 2.74369e+12 4.54139e+12
0 4.94224e+10 1.08637e+11 1.51267e+11 1.51626e+11 2.18746e+11 8.20521e+11 1.45684e+12 2.74369e+12 4.54139e+12
0 4.9395e+10 1.08637e+11 1.51265e+11 1.51625e+11 2.18739e+11 8.2052e+11 1.45684e+12 2.74369e+12 4.54139e+12
0 4.93677e+10 1.08636e+11 1.51264e+11 1.51624e+11 2.18732e+11 8.20519e+11 1.45684e+12 2.74369e+12 4.54139e+12
0 4.93404e+10 1.08636e+11 1.51263e+11 1.51622e+11 2.18724e+11 8.20518e+11 1.45684e+12 2.74369e+12 4.54139e+12
0 4.93133e+10 1.08636e+11 1.51262e+11 1.51621e+11 2.18717e+11 8.20516e+11 1.45684e+12 2.74369e+12 4.54139e+12
0 4.92863e+10 1.08636e+11 1.51261e+11 1.5162e+11 2.1871e+11 8.20515e+11 1.45684e+12 2.74369e+12 4.54139e+12
0 4.92593e+10 1.08635e+11 1.5126e+11 1.51619e+11 2.18703e+11 8.20514e+11 1.45685e+12 2.74369e+12 4.54139e+12
0 4.92324e+10 1.08635e+11 1.51259e+11 1.51617e+11 2.18696e+11 8.20513e+11 1.45685e+12 2.74369e+12 4.54139e+12
0 4.92057e+10 1.08635e+11 1.51258e+11 1.51616e+11 2.18689e+11 8.20512e+11 1.45685e+12 2.74369e+12 4.54139e+12
0 4.9179e+10 1.08635e+11 1.51257e+11 1.51614e+11 2.18682e+11 8.20511e+11 1.45685e+12 2.74369e+12 4.54139e+12
0 4.91524e+10 1.08634e+11 1.51256e+11 1.51613e+11 2.18675e+11 8.20509e+11 1.45685e+12 2.74369e+12 4.54139e+12
0 4.91259e+10 1.08634e+11 1.51254e+11 1.51611e+11 2.18668e+11 8.20508e+11 1.45686e+12 2.74369e+12 4.54139e+12
0 4.90996e+10 1.08634e+11 1.51253e+11 1.5161e+11 2.18661e+11 8.20507e+11 1.45686e+12 2.74369e+12 4.54139e+12
0 4.90733e+10 1.08634e+11 1.51252e+11 1.51608e+11 2.18654e+11 8.20506e+11 1.45686e+12 2.74369e+12 4.54139e+12
0 4.90471e+10 1.08633e+11 1.51251e+11 1.51606e+11 2.18647e+11 8.20505e+11 1.45686e+12 2.74369e+12 4.54139e+12
0 4.9021e+10 1.08633e+11 1.5125e+11 1.51605e+11 2.1864e+11 8.20503e+11 1.45686e+12 2.74369e+12 4.54139e+12
0 4.8995e+10 1.08633e+11 1.51249e+11 1.51603e+11 2.18633e+11 8.20502e+11 1.45687e+12 2.74368e+12 4.54139e+12
0 4.89691e+10 1.08633e+11 1.51248e+11 1.51601e+11 2.18626e+11 8.20501e+11 1.45687e+12 2.74368e+12 4.54139e+12
0 4.89433e+10 1.08632e+11 1.51247e+11 1.51599e+11 2.18619e+11 8.205e+11 1.45687e+12 2.74368e+12 4.54139e+12
0 4.89176e+10 1.08632e+11 1.51246e+11 1.51597e+11 2.18612e+11 8.20499e+11 1.45687e+12 2.74368e+12 4.54139e+12
0 4.88919e+10 1.08632e+11 1.51244e+11 1.51595e+11 2.18605e+11 8.20497e+11 1.45687e+12 2.74368e+12 4.54139e+12
0 4.88664e+10 1.08632e+11 1.51243e+11 1.51593e+11 2.18598e+11 8.20496e+11 1.45688e+12 2.74368e+12 4.54139e+12
0 4.8841e+10 1.08631e+11 1.51242e+11 1.51591e+11 2.18591e+11 8.20495e+11 1.45688e+12 2.74368e+12 4.54139e+12
0 4.88157e+10 1.08631e+11 1.51241e+11 1.51589e+11 2.18584e+11 8.20494e+11 1.45688e+12 2.74368e+12 4.54139e+12
0 4.87905e+10 1.08631e+11 1.5124e+11 1.51587e+11 2.18577e+11 8.20493e+11 1.45688e+12 2.74368e+12 4.54139e+12
0 4.87654e+10 1.08631e+11 1.51239e+11 1.51585e+11 2.1857e+11 8.20492e+11 1.45688e+12 2.74368e+12 4.54139e+12
0 4.87404e+10 1.0863e+11 1.51238e+11 1.51583e+11 2.18563e+11 8.2049e+11 1.45688e+12 2.74368e+12 4.54139e+12
0 4.87155e+10 1.0863e+11 1.51237e+11 1.51581e+11 2.18556e+11 8.20489e+11 1.45689e+12 2.74368e+12 4.54139e+12
0 4.86907e+10 1.0863e+11 1.51236e+11 1.51578e+11 2.18549e+11 8.20488e+11 1.45689e+12 2.74368e+12 4.54139e+12
0 4.86661e+10 1.0863e+11 1.51234e+11 1.51576e+11 2.18542e+11 8.20487e+11 1.45689e+12 2.74368e+12 4.54139e+12
0 4.86415e+10 1.08629e+11 1.51233e+11 1.51574e+11 2.18535e+11 8.20486e+11 1.45689e+12 2.74368e+12 4.54139e+12
0 4.8617e+10 1.08629e+11 1.51232e+11 1.51571e+11 2.18528e+11 8.20484e+11 1.45689e+12 2.74368e+12 4.54139e+12
0 4.85926e+10 1.08629e+11 1.51231e+11 1.51569e+11 2.18521e+11 8.20483e+11 1.4569e+12 2.74368e+12 4.54139e+12
0 4.85684e+10 1.08629e+11 1.5123e+11 1.51566e+11 2.18514e+11 8.20482e+11 1.4569e+12 2.74368e+12 4.54139e+12
0 4.85442e+10 1.08629e+11 1.51229e+11 1.51564e+11 2.18507e+11 8.20481e+11 1.4569e+12 2.74368e+12 4.54138e+12
0 4.85202e+10 1.08628e+11 1.51228e+11 1.51561e+11 2.185e+11 8.2048e+11 1.4569e+12 2.74368e+12 4.54138e+12
0 4.84962e+10 1.08628e+11 1.51227e+11 1.51559e+11 2.18493e+11 8.20478e+11 1.4569e+12 2.74368e+12 4.54138e+12
0 4.84724e+10 1.08628e+11 1.51226e+11 1.51556e+11 2.18486e+11 8.20477e+11 1.45691e+12 2.74368e+12 4.54138e+12
0 4.84487e+10 1.08628e+11 1.51224e+11 1.51553e+11 2.18479e+11 8.20476e+11 1.45691e+12 2.74368e+12 4.54138e+12
0 4.8425e+10 1.08627e+11 1.51223e+11 1.5155e+11 2.18472e+11 8.20475e+11 1.45691e+12 2.74368e+12 4.54138e+12
0 4.84015e+10 1.08627e+11 1.51222e+11 1.51548e+11 2.18465e+11 8.20474e+11 1.45691e+12 2.74368e+12 4.54138e+12
0 4.83781e+10 1.08627e+11 1.51221e+11 1.51545e+11 2.18458e+11 8.20472e+11 1.45691e+12 2.74368e+12 4.54138e+12
0 4.83549e+10 1.08627e+11 1.5122e+11 1.51542e+11 2.18451e+11 8.20471e+11 1.45692e+12 2.74368e+12 4.54138e+12
0 4.83317e+10 1.08626e+11 1.51219e+11 1.51539e+11 2.18444e+11 8.2047e+11 1.45692e+12 2.74368e+12 4.54138e+12
0 4.83086e+10 1.08626e+11 1.51218e+11 1.51536e+11 2.18437e+11 8.20469e+11 1.45692e+12 2.74368e+12 4.54138e+12
0 4.82857e+10 1.08626e+11 1.51217e+11 1.51533e+11 2.1843e+11 8.20468e+11 1.45692e+12 2.74368e+12 4.54138e+12
0 4.82629e+10 1.08626e+11 1.51216e+11 1.5153e+11 2.18423e+11 8.20466e+11 1.45692e+12 2.74368e+12 4.54138e+12
0 4.82401e+10 1.08625e+11 1.51214e+11 1.51527e+11 2.18416e+11 8.20465e+11 1.45692e+12 2.74368e+12 4.54138e+12
0 4.82175e+10 1.08625e+11 1.51213e+11 1.51524e+11 2.18409e+11 8.20464e+11 1.45693e+12 2.74368e+12 4.54138e+12
0 4.8195e+10 1.08625e+11 1.51212e+11 1.51521e+11 2.18402e+11 8.20463e+11 1.45693e+12 2.74368e+12 4.54138e+12
0 4.81727e+10 1.08625e+11 1.51211e+11 1.51517e+11 2.18395e+11 8.20462e+11 1.45693e+12 2.74368e+12 4.54138e+12
0 4.81504e+10 1.08624e+11 1.5121e+11 1.51514e+11 2.18388e+11 8.20461e+11 1.45693e+12 2.74368e+12 4.54138e+12
0 4.81283e+10 1.08624e+11 1.51209e+11 1.51511e+11 2.18381e+11 8.20459e+11 1.45693e+12 2.74367e+12 4.54138e+12
0 4.81062e+10 1.08624e+11 1.51208e+11 1.51507e+11 2.18374e+11 8.20458e+11 1.45694e+12 2.74367e+12 4.54138e+12
0 4.80843e+10 1.08624e+11 1.51207e+11 1.51504e+11 2.18367e+11 8.20457e+11 1.45694e+12 2.74367e+12 4.54138e+12
0 4.80625e+10 1.08623e+11 1.51206e+11 1.51501e+11 2.1836e+11 8.20456e+11 1.45694e+12 2.74367e+12 4.54138e+12
0 4.80408e+10 1.08623e+11 1.51205e+11 1.51497e+11 2.18353e+11 8.20455e+11 1.45694e+12 2.74367e+12 4.54138e+12
0 4.80193e+10 1.08623e+11 1.51203e+11 1.51494e+11 2.18346e+11 8.20453e+11 1.45694e+12 2.74367e+12 4.54138e+12
0 4.79979e+10 1.08623e+11 1.51202e+11 1.5149e+11 2.18339e+11 8.20452e+11 1.45695e+12 2.74367e+12 4.54138e+12
0 4.79765e+10 1.08622e+11 1.51201e+11 1.51487e+11 2.18332e+11 8.20451e+11 1.45695e+12 2.74367e+12 4.54138e+12
0 4.79553e+10 1.08622e+11 1.512e+11 1.51483e+11 2.18325e+11 8.2045e+11 1.45695e+12 2.74367e+12 4.54138e+12
0 4.79343e+10 1.08622e+11 1.51199e+11 1.5148e+11 2.18318e+11 8.20449e+11 1.45695e+12 2.74367e+12 4.54138e+12
0 4.79133e+10 1.08622e+11 1.51198e+11 1.51476e+11 2.18311e+11 8.20447e+11 1.45695e+12 2.74367e+12 4.54138e+12
0 4.78925e+10 1.08621e+11 1.51197e+11 1.51472e+11 2.18304e+11 8.20446e+11 1.45696e+12 2.74367e+12 4.54138e+12
0 4.78718e+10 1.08621e+11 1.51196e+11 1.51468e+11 2.18297e+11 8.20445e+11 1.45696e+12 2.74367e+12 4.54138e+12
0 4.78512e+10 1.08621e+11 1.51195e+11 1.51465e+11 2.1829e+11 8.20444e+11 1.45696e+12 2.74367e+12 4.54138e+12
0 4.78307e+10 1.08621e+11 1.51193e+11 1.51461e+11 2.18284e+11 8.20443e+11 1.45696e+12 2.74367e+12 4.54138e+12
0 4.78104e+10 1.0862e+11 1.51192e+11 1.51457e+11 2.18277e+11 8.20441e+11 1.45696e+12 2.74367e+12 4.54138e+12
0 4.77902e+10 1.0862e+11 1.51191e+11 1.51453e+11 2.1827e+11 8.2044e+11 1.45696e+12 2.74367e+12 4.54138e+12
0 4.77701e+10 1.0862e+11 1.5119e+11 1.51449e+11 2.18263e+11 8.20439e+11 1.45697e+12 2.74367e+12 4.54138e+12
0 4.77501e+10 1.0862e+11 1.51189e+11 1.51445e+11 2.18256e+11 8.20438e+11 1.45697e+12 2.74367e+12 4.54138e+12
0 4.77302e+10 1.0862e+11 1.51188e+11 1.51441e+11 2.18249e+11 8.20437e+11 1.45697e+12 2.74367e+12 4.54138e+12
0 4.77105e+10 1.08619e+11 1.51187e+11 1.51437e+11 2.18242e+11 8.20435e+11 1.45697e+12 2.74367e+12 4.54138e+12
0 4.76909e+10 1.08619e+11 1.51186e+11 1.51433e+11 2.18235e+11 8.20434e+11 1.45697e+12 2.74367e+12 4.54138e+12
0 4.76715e+10 1.08619e+11 1.51185e+11 1.51429e+11 2.18228e+11 8.20433e+11 1.45698e+12 2.74367e+12 4.54138e+12
0 4.76521e+10 1.08619e+11 1.51183e+11 1.51425e+11 2.18221e+11 8.20432e+11 1.45698e+12 2.74367e+12 4.54138e+12
0 4.76329e+10 1.08618e+11 1.51182e+11 1.51421e+11 2.18214e+11 8.20431e+11 1.45698e+12 2.74367e+12 4.54138e+12
0 4.76138e+10 1.08618e+11 1.51181e+11 1.51417e+11 2.18207e+11 8.20429e+11 1.45698e+12 2.74367e+12 4.54138e+12
0 4.75949e+10 1.08618e+11 1.5118e+11 1.51413e+11 2.182e+11 8.20428e+11 1.45698e+12 2.74367e+12 4.54138e+12
0 4.75761e+10 1.08618e+11 1.51179e+11 1.51408e+11 2.18193e+11 8.20427e+11 1.45699e+12 2.74367e+12 4.54138e+12
0 4.75574e+10 1.08617e+11 1.51178e+11 1.51404e+11 2.18186e+11 8.20426e+11 1.45699e+12 2.74367e+12 4.54138e+12
0 4.75388e+10 1.08617e+11 1.51177e+11 1.514e+11 2.18179e+11 8.20425e+11 1.45699e+12 2.74367e+12 4.54138e+12
0 4.75204e+10 1.08617e+11 1.51176e+11 1.51396e+11 2.18172e+11 8.20423e+11 1.45699e+12 2.74367e+12 4.54138e+12
0 4.75021e+10 1.08617e+11 1.51175e+11 1.51391e+11 2.18165e+11 8.20422e+11 1.45699e+12 2.74367e+12 4.54138e+12
0 4.74839e+10 1.08616e+11 1.51173e+11 1.51387e+11 2.18159e+11 8.20421e+11 1.457e+12 2.74367e+12 4.54138e+12
0 4.74659e+10 1.08616e+11 1.51172e+11 1.51382e+11 2.18152e+11 8.2042e+11 1.457e+12 2.74367e+12 4.54138e+12
0 4.7448e+10 1.08616e+11 1.51171e+11 1.51378e+11 2.18145e+11 8.20419e+11 1.457e+12 2.74367e+12 4.54138e+12
0 4.74302e+10 1.08616e+11 1.5117e+11 1.51374e+11 2.18138e+11 8.20417e+11 1.457e+12 2.74366e+12 4.54138e+12
0 4.74125e+10 1.08615e+11 1.51169e+11 1.51369e+11 2.18131e+11 8.20416e+11 1.457e+12 2.74366e+12 4.54138e+12
0 4.7395e+10 1.08615e+11 1.51168e+11 1.51365e+11 2.18124e+11 8.20415e+11 1.457e+12 2.74366e+12 4.54138e+12
0 4.73777e+10 1.08615e+11 1.51167e+11 1.5136e+11 2.18117e+11 8.20414e+11 1.45701e+12 2.74366e+12 4.54138e+12
0 4.73604e+10 1.08615e+11 1.51166e+11 1.51355e+11 2.1811e+11 8.20413e+11 1.45701e+12 2.74366e+12 4.54138e+12
0 4.73433e+10 1.08614e+11 1.51165e+11 1.51351e+11 2.18103e+11 8.20411e+11 1.45701e+12 2.74366e+12 4.54138e+12
0 4.73264e+10 1.08614e+11 1.51163e+11 1.51346e+11 2.18096e+11 8.2041e+11 1.45701e+12 2.74366e+12 4.54138e+12
0 4.73095e+10 1.08614e+11 1.51162e+11 1.51342e+11 2.18089e+11 8.20409e+11 1.45701e+12 2.74366e+12 4.54138e+12
