Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno 
0 5.60953e+10 1.08567e+11 1.48605e+11 1.482e+11 2.34763e+11 7.41702e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.61306e+10 1.08567e+11 1.48604e+11 1.48199e+11 2.34755e+11 7.41702e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.6166e+10 1.08567e+11 1.48603e+11 1.48198e+11 2.34748e+11 7.41703e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.62013e+10 1.08568e+11 1.48602e+11 1.48197e+11 2.34741e+11 7.41703e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.62367e+10 1.08568e+11 1.48602e+11 1.48197e+11 2.34734e+11 7.41704e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.6272e+10 1.08568e+11 1.48601e+11 1.48196e+11 2.34727e+11 7.41705e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.63074e+10 1.08568e+11 1.486e+11 1.48195e+11 2.34719e+11 7.41705e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.63427e+10 1.08568e+11 1.48599e+11 1.48195e+11 2.34712e+11 7.41706e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.6378e+10 1.08569e+11 1.48599e+11 1.48194e+11 2.34705e+11 7.41707e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.64134e+10 1.08569e+11 1.48598e+11 1.48194e+11 2.34698e+11 7.41707e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.64487e+10 1.08569e+11 1.48597e+11 1.48193e+11 2.34691e+11 7.41708e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.6484e+10 1.08569e+11 1.48596e+11 1.48193e+11 2.34683e+11 7.41708e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.65193e+10 1.08569e+11 1.48595e+11 1.48192e+11 2.34676e+11 7.41709e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.65546e+10 1.0857e+11 1.48595e+11 1.48192e+11 2.34669e+11 7.4171e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.65899e+10 1.0857e+11 1.48594e+11 1.48191e+11 2.34662e+11 7.4171e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.66251e+10 1.0857e+11 1.48593e+11 1.48191e+11 2.34655e+11 7.41711e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.66604e+10 1.0857e+11 1.48592e+11 1.48191e+11 2.34647e+11 7.41711e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.66957e+10 1.08571e+11 1.48592e+11 1.48191e+11 2.3464e+11 7.41712e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.67309e+10 1.08571e+11 1.48591e+11 1.4819e+11 2.34633e+11 7.41713e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.67661e+10 1.08571e+11 1.4859e+11 1.4819e+11 2.34626e+11 7.41713e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.68014e+10 1.08571e+11 1.48589e+11 1.4819e+11 2.34619e+11 7.41714e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.68366e+10 1.08571e+11 1.48589e+11 1.4819e+11 2.34611e+11 7.41714e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.68718e+10 1.08572e+11 1.48588e+11 1.4819e+11 2.34604e+11 7.41715e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.6907e+10 1.08572e+11 1.48587e+11 1.4819e+11 2.34597e+11 7.41716e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.69422e+10 1.08572e+11 1.48586e+11 1.4819e+11 2.3459e+11 7.41716e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.69774e+10 1.08572e+11 1.48586e+11 1.4819e+11 2.34582e+11 7.41717e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.70125e+10 1.08572e+11 1.48585e+11 1.4819e+11 2.34575e+11 7.41718e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.70477e+10 1.08573e+11 1.48584e+11 1.4819e+11 2.34568e+11 7.41718e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.70828e+10 1.08573e+11 1.48583e+11 1.4819e+11 2.34561e+11 7.41719e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.71179e+10 1.08573e+11 1.48583e+11 1.4819e+11 2.34554e+11 7.41719e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.71531e+10 1.08573e+11 1.48582e+11 1.4819e+11 2.34546e+11 7.4172e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.71882e+10 1.08574e+11 1.48581e+11 1.4819e+11 2.34539e+11 7.41721e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.72233e+10 1.08574e+11 1.4858e+11 1.4819e+11 2.34532e+11 7.41721e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.72583e+10 1.08574e+11 1.4858e+11 1.48191e+11 2.34525e+11 7.41722e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.72934e+10 1.08574e+11 1.48579e+11 1.48191e+11 2.34517e+11 7.41722e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.73284e+10 1.08574e+11 1.48578e+11 1.48191e+11 2.3451e+11 7.41723e+11 1.51421e+12 2.74135e+12 4.54568e+12 
0 5.73635e+10 1.08575e+11 1.48577e+11 1.48192e+11 2.34503e+11 7.41724e+11 1.5142e+12 2.74135e+12 4.54568e+12 
0 5.73985e+10 1.08575e+11 1.48576e+11 1.48192e+11 2.34496e+11 7.41724e+11 1.5142e+12 2.74135e+12 4.54568e+12 
0 5.74335e+10 1.08575e+11 1.48576e+11 1.48192e+11 2.34489e+11 7.41725e+11 1.5142e+12 2.74135e+12 4.54568e+12 
0 5.74685e+10 1.08575e+11 1.48575e+11 1.48193e+11 2.34481e+11 7.41726e+11 1.5142e+12 2.74135e+12 4.54568e+12 
0 5.75034e+10 1.08575e+11 1.48574e+11 1.48193e+11 2.34474e+11 7.41726e+11 1.5142e+12 2.74135e+12 4.54568e+12 
0 5.75384e+10 1.08576e+11 1.48573e+11 1.48194e+11 2.34467e+11 7.41727e+11 1.5142e+12 2.74135e+12 4.54568e+12 
0 5.75733e+10 1.08576e+11 1.48573e+11 1.48194e+11 2.3446e+11 7.41727e+11 1.5142e+12 2.74135e+12 4.54568e+12 
0 5.76082e+10 1.08576e+11 1.48572e+11 1.48195e+11 2.34452e+11 7.41728e+11 1.5142e+12 2.74135e+12 4.54568e+12 
0 5.76431e+10 1.08576e+11 1.48571e+11 1.48196e+11 2.34445e+11 7.41729e+11 1.5142e+12 2.74135e+12 4.54568e+12 
0 5.7678e+10 1.08577e+11 1.4857e+11 1.48196e+11 2.34438e+11 7.41729e+11 1.5142e+12 2.74135e+12 4.54568e+12 
0 5.77129e+10 1.08577e+11 1.4857e+11 1.48197e+11 2.34431e+11 7.4173e+11 1.5142e+12 2.74135e+12 4.54568e+12 
0 5.77477e+10 1.08577e+11 1.48569e+11 1.48198e+11 2.34423e+11 7.4173e+11 1.5142e+12 2.74135e+12 4.54568e+12 
0 5.77826e+10 1.08577e+11 1.48568e+11 1.48198e+11 2.34416e+11 7.41731e+11 1.5142e+12 2.74135e+12 4.54568e+12 
0 5.78174e+10 1.08577e+11 1.48567e+11 1.48199e+11 2.34409e+11 7.41732e+11 1.5142e+12 2.74135e+12 4.54568e+12 
0 5.78522e+10 1.08578e+11 1.48567e+11 1.482e+11 2.34402e+11 7.41732e+11 1.5142e+12 2.74135e+12 4.54568e+12 
0 5.7887e+10 1.08578e+11 1.48566e+11 1.48201e+11 2.34395e+11 7.41733e+11 1.5142e+12 2.74135e+12 4.54568e+12 
0 5.79217e+10 1.08578e+11 1.48565e+11 1.48201e+11 2.34387e+11 7.41734e+11 1.5142e+12 2.74135e+12 4.54568e+12 
0 5.79564e+10 1.08578e+11 1.48564e+11 1.48202e+11 2.3438e+11 7.41734e+11 1.5142e+12 2.74135e+12 4.54568e+12 
0 5.79912e+10 1.08578e+11 1.48564e+11 1.48203e+11 2.34373e+11 7.41735e+11 1.5142e+12 2.74135e+12 4.54568e+12 
0 5.80259e+10 1.08579e+11 1.48563e+11 1.48204e+11 2.34366e+11 7.41735e+11 1.5142e+12 2.74135e+12 4.54568e+12 
0 5.80605e+10 1.08579e+11 1.48562e+11 1.48205e+11 2.34358e+11 7.41736e+11 1.5142e+12 2.74135e+12 4.54568e+12 
0 5.80952e+10 1.08579e+11 1.48561e+11 1.48206e+11 2.34351e+11 7.41737e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.81298e+10 1.08579e+11 1.48561e+11 1.48207e+11 2.34344e+11 7.41737e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.81644e+10 1.0858e+11 1.4856e+11 1.48208e+11 2.34337e+11 7.41738e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.8199e+10 1.0858e+11 1.48559e+11 1.48209e+11 2.34329e+11 7.41738e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.82336e+10 1.0858e+11 1.48559e+11 1.4821e+11 2.34322e+11 7.41739e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.82682e+10 1.0858e+11 1.48558e+11 1.48211e+11 2.34315e+11 7.4174e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.83027e+10 1.0858e+11 1.48557e+11 1.48212e+11 2.34308e+11 7.4174e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.83372e+10 1.08581e+11 1.48556e+11 1.48214e+11 2.343e+11 7.41741e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.83717e+10 1.08581e+11 1.48556e+11 1.48215e+11 2.34293e+11 7.41742e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.84061e+10 1.08581e+11 1.48555e+11 1.48216e+11 2.34286e+11 7.41742e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.84406e+10 1.08581e+11 1.48554e+11 1.48217e+11 2.34278e+11 7.41743e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.8475e+10 1.08582e+11 1.48553e+11 1.48218e+11 2.34271e+11 7.41743e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.85094e+10 1.08582e+11 1.48553e+11 1.4822e+11 2.34264e+11 7.41744e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.85437e+10 1.08582e+11 1.48552e+11 1.48221e+11 2.34257e+11 7.41745e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.85781e+10 1.08582e+11 1.48551e+11 1.48222e+11 2.34249e+11 7.41745e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.86124e+10 1.08582e+11 1.4855e+11 1.48224e+11 2.34242e+11 7.41746e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.86467e+10 1.08583e+11 1.4855e+11 1.48225e+11 2.34235e+11 7.41747e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.86809e+10 1.08583e+11 1.48549e+11 1.48227e+11 2.34228e+11 7.41747e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.87152e+10 1.08583e+11 1.48548e+11 1.48228e+11 2.3422e+11 7.41748e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.87494e+10 1.08583e+11 1.48547e+11 1.48229e+11 2.34213e+11 7.41748e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.87836e+10 1.08584e+11 1.48547e+11 1.48231e+11 2.34206e+11 7.41749e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.88178e+10 1.08584e+11 1.48546e+11 1.48232e+11 2.34199e+11 7.4175e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.88519e+10 1.08584e+11 1.48545e+11 1.48234e+11 2.34191e+11 7.4175e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.8886e+10 1.08584e+11 1.48545e+11 1.48236e+11 2.34184e+11 7.41751e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.89201e+10 1.08584e+11 1.48544e+11 1.48237e+11 2.34177e+11 7.41752e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.89541e+10 1.08585e+11 1.48543e+11 1.48239e+11 2.34169e+11 7.41752e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.89882e+10 1.08585e+11 1.48542e+11 1.4824e+11 2.34162e+11 7.41753e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.90222e+10 1.08585e+11 1.48542e+11 1.48242e+11 2.34155e+11 7.41753e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.90562e+10 1.08585e+11 1.48541e+11 1.48244e+11 2.34148e+11 7.41754e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.90901e+10 1.08586e+11 1.4854e+11 1.48245e+11 2.3414e+11 7.41755e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.9124e+10 1.08586e+11 1.48539e+11 1.48247e+11 2.34133e+11 7.41755e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.91579e+10 1.08586e+11 1.48539e+11 1.48249e+11 2.34126e+11 7.41756e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.91918e+10 1.08586e+11 1.48538e+11 1.48251e+11 2.34119e+11 7.41757e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.92256e+10 1.08586e+11 1.48537e+11 1.48252e+11 2.34111e+11 7.41757e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.92594e+10 1.08587e+11 1.48536e+11 1.48254e+11 2.34104e+11 7.41758e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.92932e+10 1.08587e+11 1.48536e+11 1.48256e+11 2.34097e+11 7.41758e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.93269e+10 1.08587e+11 1.48535e+11 1.48258e+11 2.34089e+11 7.41759e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.93607e+10 1.08587e+11 1.48534e+11 1.4826e+11 2.34082e+11 7.4176e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.93944e+10 1.08588e+11 1.48534e+11 1.48262e+11 2.34075e+11 7.4176e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.9428e+10 1.08588e+11 1.48533e+11 1.48263e+11 2.34068e+11 7.41761e+11 1.5142e+12 2.74135e+12 4.54567e+12 
0 5.94616e+10 1.08588e+11 1.48532e+11 1.48265e+11 2.3406e+11 7.41761e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 5.94952e+10 1.08588e+11 1.48531e+11 1.48267e+11 2.34053e+11 7.41762e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 5.95288e+10 1.08588e+11 1.48531e+11 1.48269e+11 2.34046e+11 7.41763e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 5.95623e+10 1.08589e+11 1.4853e+11 1.48271e+11 2.34038e+11 7.41763e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 5.95958e+10 1.08589e+11 1.48529e+11 1.48273e+11 2.34031e+11 7.41764e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 5.96293e+10 1.08589e+11 1.48529e+11 1.48275e+11 2.34024e+11 7.41765e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 5.96628e+10 1.08589e+11 1.48528e+11 1.48277e+11 2.34017e+11 7.41765e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 5.96962e+10 1.0859e+11 1.48527e+11 1.48279e+11 2.34009e+11 7.41766e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 5.97295e+10 1.0859e+11 1.48526e+11 1.48281e+11 2.34002e+11 7.41767e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 5.97629e+10 1.0859e+11 1.48526e+11 1.48284e+11 2.33995e+11 7.41767e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 5.97962e+10 1.0859e+11 1.48525e+11 1.48286e+11 2.33987e+11 7.41768e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 5.98295e+10 1.0859e+11 1.48524e+11 1.48288e+11 2.3398e+11 7.41768e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 5.98627e+10 1.08591e+11 1.48524e+11 1.4829e+11 2.33973e+11 7.41769e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 5.98959e+10 1.08591e+11 1.48523e+11 1.48292e+11 2.33965e+11 7.4177e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 5.99291e+10 1.08591e+11 1.48522e+11 1.48294e+11 2.33958e+11 7.4177e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 5.99623e+10 1.08591e+11 1.48521e+11 1.48296e+11 2.33951e+11 7.41771e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 5.99954e+10 1.08592e+11 1.48521e+11 1.48299e+11 2.33944e+11 7.41772e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.00284e+10 1.08592e+11 1.4852e+11 1.48301e+11 2.33936e+11 7.41772e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.00615e+10 1.08592e+11 1.48519e+11 1.48303e+11 2.33929e+11 7.41773e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.00945e+10 1.08592e+11 1.48519e+11 1.48305e+11 2.33922e+11 7.41773e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.01275e+10 1.08593e+11 1.48518e+11 1.48308e+11 2.33914e+11 7.41774e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.01604e+10 1.08593e+11 1.48517e+11 1.4831e+11 2.33907e+11 7.41775e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.01933e+10 1.08593e+11 1.48516e+11 1.48312e+11 2.339e+11 7.41775e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.02262e+10 1.08593e+11 1.48516e+11 1.48315e+11 2.33892e+11 7.41776e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.0259e+10 1.08593e+11 1.48515e+11 1.48317e+11 2.33885e+11 7.41777e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.02918e+10 1.08594e+11 1.48514e+11 1.48319e+11 2.33878e+11 7.41777e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.03246e+10 1.08594e+11 1.48514e+11 1.48322e+11 2.3387e+11 7.41778e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.03573e+10 1.08594e+11 1.48513e+11 1.48324e+11 2.33863e+11 7.41778e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.039e+10 1.08594e+11 1.48512e+11 1.48326e+11 2.33856e+11 7.41779e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.04227e+10 1.08595e+11 1.48511e+11 1.48329e+11 2.33849e+11 7.4178e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.04553e+10 1.08595e+11 1.48511e+11 1.48331e+11 2.33841e+11 7.4178e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.04879e+10 1.08595e+11 1.4851e+11 1.48334e+11 2.33834e+11 7.41781e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.05204e+10 1.08595e+11 1.48509e+11 1.48336e+11 2.33827e+11 7.41782e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.05529e+10 1.08595e+11 1.48509e+11 1.48339e+11 2.33819e+11 7.41782e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.05854e+10 1.08596e+11 1.48508e+11 1.48341e+11 2.33812e+11 7.41783e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.06178e+10 1.08596e+11 1.48507e+11 1.48344e+11 2.33805e+11 7.41783e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.06502e+10 1.08596e+11 1.48507e+11 1.48346e+11 2.33797e+11 7.41784e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.06826e+10 1.08596e+11 1.48506e+11 1.48349e+11 2.3379e+11 7.41785e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.07149e+10 1.08597e+11 1.48505e+11 1.48351e+11 2.33783e+11 7.41785e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.07472e+10 1.08597e+11 1.48504e+11 1.48354e+11 2.33775e+11 7.41786e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.07794e+10 1.08597e+11 1.48504e+11 1.48356e+11 2.33768e+11 7.41787e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.08116e+10 1.08597e+11 1.48503e+11 1.48359e+11 2.33761e+11 7.41787e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.08438e+10 1.08598e+11 1.48502e+11 1.48361e+11 2.33753e+11 7.41788e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.08759e+10 1.08598e+11 1.48502e+11 1.48364e+11 2.33746e+11 7.41789e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.0908e+10 1.08598e+11 1.48501e+11 1.48366e+11 2.33739e+11 7.41789e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.094e+10 1.08598e+11 1.485e+11 1.48369e+11 2.33731e+11 7.4179e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.0972e+10 1.08598e+11 1.485e+11 1.48372e+11 2.33724e+11 7.4179e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.1004e+10 1.08599e+11 1.48499e+11 1.48374e+11 2.33717e+11 7.41791e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.10359e+10 1.08599e+11 1.48498e+11 1.48377e+11 2.33709e+11 7.41792e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.10678e+10 1.08599e+11 1.48498e+11 1.48379e+11 2.33702e+11 7.41792e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.10997e+10 1.08599e+11 1.48497e+11 1.48382e+11 2.33695e+11 7.41793e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.11315e+10 1.086e+11 1.48496e+11 1.48385e+11 2.33687e+11 7.41794e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.11633e+10 1.086e+11 1.48496e+11 1.48387e+11 2.3368e+11 7.41794e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.1195e+10 1.086e+11 1.48495e+11 1.4839e+11 2.33673e+11 7.41795e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.12267e+10 1.086e+11 1.48494e+11 1.48393e+11 2.33665e+11 7.41795e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.12583e+10 1.08601e+11 1.48493e+11 1.48395e+11 2.33658e+11 7.41796e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.12899e+10 1.08601e+11 1.48493e+11 1.48398e+11 2.33651e+11 7.41797e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.13215e+10 1.08601e+11 1.48492e+11 1.48401e+11 2.33643e+11 7.41797e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.1353e+10 1.08601e+11 1.48491e+11 1.48403e+11 2.33636e+11 7.41798e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.13845e+10 1.08601e+11 1.48491e+11 1.48406e+11 2.33629e+11 7.41799e+11 1.51419e+12 2.74135e+12 4.54567e+12 
0 6.14159e+10 1.08602e+11 1.4849e+11 1.48409e+11 2.33621e+11 7.41799e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.14473e+10 1.08602e+11 1.48489e+11 1.48411e+11 2.33614e+11 7.418e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.14786e+10 1.08602e+11 1.48489e+11 1.48414e+11 2.33607e+11 7.41801e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.151e+10 1.08602e+11 1.48488e+11 1.48417e+11 2.33599e+11 7.41801e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.15412e+10 1.08603e+11 1.48487e+11 1.4842e+11 2.33592e+11 7.41802e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.15724e+10 1.08603e+11 1.48487e+11 1.48422e+11 2.33585e+11 7.41802e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.16036e+10 1.08603e+11 1.48486e+11 1.48425e+11 2.33577e+11 7.41803e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.16348e+10 1.08603e+11 1.48485e+11 1.48428e+11 2.3357e+11 7.41804e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.16658e+10 1.08604e+11 1.48485e+11 1.48431e+11 2.33563e+11 7.41804e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.16969e+10 1.08604e+11 1.48484e+11 1.48433e+11 2.33555e+11 7.41805e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.17279e+10 1.08604e+11 1.48483e+11 1.48436e+11 2.33548e+11 7.41806e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.17589e+10 1.08604e+11 1.48483e+11 1.48439e+11 2.3354e+11 7.41806e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.17898e+10 1.08604e+11 1.48482e+11 1.48442e+11 2.33533e+11 7.41807e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.18207e+10 1.08605e+11 1.48481e+11 1.48444e+11 2.33526e+11 7.41808e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.18515e+10 1.08605e+11 1.48481e+11 1.48447e+11 2.33518e+11 7.41808e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.18823e+10 1.08605e+11 1.4848e+11 1.4845e+11 2.33511e+11 7.41809e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.1913e+10 1.08605e+11 1.48479e+11 1.48453e+11 2.33504e+11 7.41809e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.19437e+10 1.08606e+11 1.48479e+11 1.48456e+11 2.33496e+11 7.4181e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.19744e+10 1.08606e+11 1.48478e+11 1.48458e+11 2.33489e+11 7.41811e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.2005e+10 1.08606e+11 1.48477e+11 1.48461e+11 2.33482e+11 7.41811e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.20355e+10 1.08606e+11 1.48477e+11 1.48464e+11 2.33474e+11 7.41812e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.2066e+10 1.08607e+11 1.48476e+11 1.48467e+11 2.33467e+11 7.41813e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.20965e+10 1.08607e+11 1.48475e+11 1.4847e+11 2.3346e+11 7.41813e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.21269e+10 1.08607e+11 1.48475e+11 1.48472e+11 2.33452e+11 7.41814e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.21573e+10 1.08607e+11 1.48474e+11 1.48475e+11 2.33445e+11 7.41815e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.21877e+10 1.08607e+11 1.48473e+11 1.48478e+11 2.33437e+11 7.41815e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.22179e+10 1.08608e+11 1.48473e+11 1.48481e+11 2.3343e+11 7.41816e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.22482e+10 1.08608e+11 1.48472e+11 1.48483e+11 2.33423e+11 7.41816e+11 1.51418e+12 2.74135e+12 4.54567e+12 
0 6.22784e+10 1.08608e+11 1.48471e+11 1.48486e+11 2.33415e+11 7.41817e+11 1.51418e+12 2.74135e+12 4.54567e+12 
