Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.90676e+10 1.0861e+11 1.51664e+11 1.52081e+11 2.18172e+11 8.20423e+11 1.45699e+12 2.74367e+12 4.54138e+12
0 6.90574e+10 1.08609e+11 1.51663e+11 1.5208e+11 2.18165e+11 8.20422e+11 1.45699e+12 2.74367e+12 4.54138e+12
0 6.90472e+10 1.08609e+11 1.51662e+11 1.52079e+11 2.18158e+11 8.20421e+11 1.457e+12 2.74367e+12 4.54138e+12
0 6.90369e+10 1.08609e+11 1.51662e+11 1.52078e+11 2.18151e+11 8.2042e+11 1.457e+12 2.74367e+12 4.54138e+12
0 6.90265e+10 1.08609e+11 1.51661e+11 1.52078e+11 2.18144e+11 8.20419e+11 1.457e+12 2.74366e+12 4.54138e+12
0 6.90161e+10 1.08608e+11 1.5166e+11 1.52077e+11 2.18137e+11 8.20417e+11 1.457e+12 2.74366e+12 4.54138e+12
0 6.90055e+10 1.08608e+11 1.51659e+11 1.52076e+11 2.1813e+11 8.20416e+11 1.457e+12 2.74366e+12 4.54138e+12
0 6.89949e+10 1.08608e+11 1.51658e+11 1.52075e+11 2.18123e+11 8.20415e+11 1.457e+12 2.74366e+12 4.54138e+12
0 6.89843e+10 1.08608e+11 1.51657e+11 1.52073e+11 2.18116e+11 8.20414e+11 1.45701e+12 2.74366e+12 4.54138e+12
0 6.89736e+10 1.08607e+11 1.51656e+11 1.52072e+11 2.18109e+11 8.20413e+11 1.45701e+12 2.74366e+12 4.54138e+12
0 6.89628e+10 1.08607e+11 1.51656e+11 1.52071e+11 2.18102e+11 8.20411e+11 1.45701e+12 2.74366e+12 4.54138e+12
0 6.89519e+10 1.08607e+11 1.51655e+11 1.5207e+11 2.18095e+11 8.2041e+11 1.45701e+12 2.74366e+12 4.54138e+12
0 6.8941e+10 1.08607e+11 1.51654e+11 1.52069e+11 2.18089e+11 8.20409e+11 1.45701e+12 2.74366e+12 4.54138e+12
0 6.893e+10 1.08606e+11 1.51653e+11 1.52068e+11 2.18082e+11 8.20408e+11 1.45702e+12 2.74366e+12 4.54138e+12
0 6.89189e+10 1.08606e+11 1.51652e+11 1.52066e+11 2.18075e+11 8.20407e+11 1.45702e+12 2.74366e+12 4.54138e+12
0 6.89077e+10 1.08606e+11 1.51651e+11 1.52065e+11 2.18068e+11 8.20405e+11 1.45702e+12 2.74366e+12 4.54138e+12
0 6.88965e+10 1.08606e+11 1.5165e+11 1.52064e+11 2.18061e+11 8.20404e+11 1.45702e+12 2.74366e+12 4.54138e+12
0 6.88853e+10 1.08606e+11 1.5165e+11 1.52062e+11 2.18054e+11 8.20403e+11 1.45702e+12 2.74366e+12 4.54138e+12
0 6.88739e+10 1.08605e+11 1.51649e+11 1.52061e+11 2.18047e+11 8.20402e+11 1.45703e+12 2.74366e+12 4.54138e+12
0 6.88625e+10 1.08605e+11 1.51648e+11 1.52059e+11 2.1804e+11 8.20401e+11 1.45703e+12 2.74366e+12 4.54138e+12
0 6.8851e+10 1.08605e+11 1.51647e+11 1.52058e+11 2.18033e+11 8.204e+11 1.45703e+12 2.74366e+12 4.54138e+12
0 6.88394e+10 1.08605e+11 1.51646e+11 1.52056e+11 2.18026e+11 8.20398e+11 1.45703e+12 2.74366e+12 4.54138e+12
0 6.88278e+10 1.08604e+11 1.51645e+11 1.52055e+11 2.18019e+11 8.20397e+11 1.45703e+12 2.74366e+12 4.54138e+12
0 6.88161e+10 1.08604e+11 1.51644e+11 1.52053e+11 2.18013e+11 8.20396e+11 1.45704e+12 2.74366e+12 4.54138e+12
0 6.88044e+10 1.08604e+11 1.51644e+11 1.52052e+11 2.18006e+11 8.20395e+11 1.45704e+12 2.74366e+12 4.54138e+12
0 6.87925e+10 1.08604e+11 1.51643e+11 1.5205e+11 2.17999e+11 8.20393e+11 1.45704e+12 2.74366e+12 4.54138e+12
0 6.87806e+10 1.08603e+11 1.51642e+11 1.52048e+11 2.17992e+11 8.20392e+11 1.45704e+12 2.74366e+12 4.54138e+12
0 6.87687e+10 1.08603e+11 1.51641e+11 1.52047e+11 2.17985e+11 8.20391e+11 1.45704e+12 2.74366e+12 4.54138e+12
0 6.87566e+10 1.08603e+11 1.5164e+11 1.52045e+11 2.17978e+11 8.2039e+11 1.45704e+12 2.74366e+12 4.54138e+12
0 6.87445e+10 1.08603e+11 1.51639e+11 1.52043e+11 2.17971e+11 8.20389e+11 1.45705e+12 2.74366e+12 4.54138e+12
0 6.87323e+10 1.08602e+11 1.51638e+11 1.52041e+11 2.17964e+11 8.20387e+11 1.45705e+12 2.74366e+12 4.54138e+12
0 6.87201e+10 1.08602e+11 1.51637e+11 1.52039e+11 2.17957e+11 8.20386e+11 1.45705e+12 2.74366e+12 4.54138e+12
0 6.87078e+10 1.08602e+11 1.51637e+11 1.52038e+11 2.17951e+11 8.20385e+11 1.45705e+12 2.74366e+12 4.54138e+12
0 6.86954e+10 1.08602e+11 1.51636e+11 1.52036e+11 2.17944e+11 8.20384e+11 1.45705e+12 2.74366e+12 4.54138e+12
0 6.86829e+10 1.08601e+11 1.51635e+11 1.52034e+11 2.17937e+11 8.20383e+11 1.45706e+12 2.74366e+12 4.54138e+12
0 6.86704e+10 1.08601e+11 1.51634e+11 1.52032e+11 2.1793e+11 8.20381e+11 1.45706e+12 2.74366e+12 4.54138e+12
0 6.86578e+10 1.08601e+11 1.51633e+11 1.5203e+11 2.17923e+11 8.2038e+11 1.45706e+12 2.74366e+12 4.54138e+12
0 6.86452e+10 1.08601e+11 1.51632e+11 1.52028e+11 2.17916e+11 8.20379e+11 1.45706e+12 2.74366e+12 4.54138e+12
0 6.86325e+10 1.08601e+11 1.51631e+11 1.52025e+11 2.17909e+11 8.20378e+11 1.45706e+12 2.74366e+12 4.54138e+12
0 6.86197e+10 1.086e+11 1.51631e+11 1.52023e+11 2.17902e+11 8.20377e+11 1.45707e+12 2.74365e+12 4.54138e+12
0 6.86068e+10 1.086e+11 1.5163e+11 1.52021e+11 2.17895e+11 8.20375e+11 1.45707e+12 2.74365e+12 4.54138e+12
0 6.85939e+10 1.086e+11 1.51629e+11 1.52019e+11 2.17889e+11 8.20374e+11 1.45707e+12 2.74365e+12 4.54138e+12
0 6.85809e+10 1.086e+11 1.51628e+11 1.52017e+11 2.17882e+11 8.20373e+11 1.45707e+12 2.74365e+12 4.54138e+12
0 6.85678e+10 1.08599e+11 1.51627e+11 1.52014e+11 2.17875e+11 8.20372e+11 1.45707e+12 2.74365e+12 4.54138e+12
0 6.85547e+10 1.08599e+11 1.51626e+11 1.52012e+11 2.17868e+11 8.20371e+11 1.45707e+12 2.74365e+12 4.54138e+12
0 6.85415e+10 1.08599e+11 1.51625e+11 1.5201e+11 2.17861e+11 8.20369e+11 1.45708e+12 2.74365e+12 4.54138e+12
0 6.85282e+10 1.08599e+11 1.51624e+11 1.52007e+11 2.17854e+11 8.20368e+11 1.45708e+12 2.74365e+12 4.54138e+12
0 6.85149e+10 1.08598e+11 1.51624e+11 1.52005e+11 2.17847e+11 8.20367e+11 1.45708e+12 2.74365e+12 4.54138e+12
0 6.85015e+10 1.08598e+11 1.51623e+11 1.52002e+11 2.17841e+11 8.20366e+11 1.45708e+12 2.74365e+12 4.54138e+12
0 6.8488e+10 1.08598e+11 1.51622e+11 1.52e+11 2.17834e+11 8.20365e+11 1.45708e+12 2.74365e+12 4.54138e+12
0 6.84744e+10 1.08598e+11 1.51621e+11 1.51997e+11 2.17827e+11 8.20363e+11 1.45709e+12 2.74365e+12 4.54138e+12
0 6.84608e+10 1.08597e+11 1.5162e+11 1.51995e+11 2.1782e+11 8.20362e+11 1.45709e+12 2.74365e+12 4.54138e+12
0 6.84472e+10 1.08597e+11 1.51619e+11 1.51992e+11 2.17813e+11 8.20361e+11 1.45709e+12 2.74365e+12 4.54138e+12
0 6.84334e+10 1.08597e+11 1.51618e+11 1.5199e+11 2.17806e+11 8.2036e+11 1.45709e+12 2.74365e+12 4.54138e+12
0 6.84196e+10 1.08597e+11 1.51617e+11 1.51987e+11 2.17799e+11 8.20359e+11 1.45709e+12 2.74365e+12 4.54138e+12
0 6.84057e+10 1.08596e+11 1.51617e+11 1.51984e+11 2.17793e+11 8.20357e+11 1.4571e+12 2.74365e+12 4.54138e+12
0 6.83918e+10 1.08596e+11 1.51616e+11 1.51981e+11 2.17786e+11 8.20356e+11 1.4571e+12 2.74365e+12 4.54138e+12
0 6.83777e+10 1.08596e+11 1.51615e+11 1.51979e+11 2.17779e+11 8.20355e+11 1.4571e+12 2.74365e+12 4.54138e+12
0 6.83636e+10 1.08596e+11 1.51614e+11 1.51976e+11 2.17772e+11 8.20354e+11 1.4571e+12 2.74365e+12 4.54138e+12
0 6.83495e+10 1.08596e+11 1.51613e+11 1.51973e+11 2.17765e+11 8.20353e+11 1.4571e+12 2.74365e+12 4.54138e+12
0 6.83353e+10 1.08595e+11 1.51612e+11 1.5197e+11 2.17758e+11 8.20351e+11 1.45711e+12 2.74365e+12 4.54138e+12
0 6.8321e+10 1.08595e+11 1.51611e+11 1.51967e+11 2.17751e+11 8.2035e+11 1.45711e+12 2.74365e+12 4.54138e+12
0 6.83066e+10 1.08595e+11 1.5161e+11 1.51964e+11 2.17745e+11 8.20349e+11 1.45711e+12 2.74365e+12 4.54138e+12
0 6.82922e+10 1.08595e+11 1.5161e+11 1.51961e+11 2.17738e+11 8.20348e+11 1.45711e+12 2.74365e+12 4.54138e+12
0 6.82777e+10 1.08594e+11 1.51609e+11 1.51958e+11 2.17731e+11 8.20347e+11 1.45711e+12 2.74365e+12 4.54138e+12
0 6.82631e+10 1.08594e+11 1.51608e+11 1.51955e+11 2.17724e+11 8.20345e+11 1.45711e+12 2.74365e+12 4.54138e+12
0 6.82485e+10 1.08594e+11 1.51607e+11 1.51952e+11 2.17717e+11 8.20344e+11 1.45712e+12 2.74365e+12 4.54138e+12
0 6.82338e+10 1.08594e+11 1.51606e+11 1.51949e+11 2.1771e+11 8.20343e+11 1.45712e+12 2.74365e+12 4.54138e+12
0 6.82191e+10 1.08593e+11 1.51605e+11 1.51946e+11 2.17704e+11 8.20342e+11 1.45712e+12 2.74365e+12 4.54138e+12
0 6.82042e+10 1.08593e+11 1.51604e+11 1.51943e+11 2.17697e+11 8.20341e+11 1.45712e+12 2.74365e+12 4.54138e+12
0 6.81893e+10 1.08593e+11 1.51603e+11 1.51939e+11 2.1769e+11 8.20339e+11 1.45712e+12 2.74365e+12 4.54138e+12
0 6.81744e+10 1.08593e+11 1.51603e+11 1.51936e+11 2.17683e+11 8.20338e+11 1.45713e+12 2.74365e+12 4.54138e+12
0 6.81593e+10 1.08592e+11 1.51602e+11 1.51933e+11 2.17676e+11 8.20337e+11 1.45713e+12 2.74365e+12 4.54138e+12
0 6.81442e+10 1.08592e+11 1.51601e+11 1.5193e+11 2.1767e+11 8.20336e+11 1.45713e+12 2.74365e+12 4.54138e+12
0 6.81291e+10 1.08592e+11 1.516e+11 1.51926e+11 2.17663e+11 8.20334e+11 1.45713e+12 2.74365e+12 4.54138e+12
0 6.81138e+10 1.08592e+11 1.51599e+11 1.51923e+11 2.17656e+11 8.20333e+11 1.45713e+12 2.74364e+12 4.54138e+12
0 6.80985e+10 1.08592e+11 1.51598e+11 1.51919e+11 2.17649e+11 8.20332e+11 1.45714e+12 2.74364e+12 4.54138e+12
0 6.80832e+10 1.08591e+11 1.51597e+11 1.51916e+11 2.17642e+11 8.20331e+11 1.45714e+12 2.74364e+12 4.54138e+12
0 6.80677e+10 1.08591e+11 1.51596e+11 1.51912e+11 2.17635e+11 8.2033e+11 1.45714e+12 2.74364e+12 4.54138e+12
0 6.80522e+10 1.08591e+11 1.51596e+11 1.51909e+11 2.17629e+11 8.20328e+11 1.45714e+12 2.74364e+12 4.54138e+12
0 6.80367e+10 1.08591e+11 1.51595e+11 1.51905e+11 2.17622e+11 8.20327e+11 1.45714e+12 2.74364e+12 4.54138e+12
0 6.8021e+10 1.0859e+11 1.51594e+11 1.51902e+11 2.17615e+11 8.20326e+11 1.45715e+12 2.74364e+12 4.54138e+12
0 6.80053e+10 1.0859e+11 1.51593e+11 1.51898e+11 2.17608e+11 8.20325e+11 1.45715e+12 2.74364e+12 4.54138e+12
0 6.79895e+10 1.0859e+11 1.51592e+11 1.51894e+11 2.17601e+11 8.20324e+11 1.45715e+12 2.74364e+12 4.54138e+12
0 6.79737e+10 1.0859e+11 1.51591e+11 1.51891e+11 2.17595e+11 8.20322e+11 1.45715e+12 2.74364e+12 4.54138e+12
0 6.79578e+10 1.08589e+11 1.5159e+11 1.51887e+11 2.17588e+11 8.20321e+11 1.45715e+12 2.74364e+12 4.54138e+12
0 6.79418e+10 1.08589e+11 1.51589e+11 1.51883e+11 2.17581e+11 8.2032e+11 1.45715e+12 2.74364e+12 4.54138e+12
0 6.79258e+10 1.08589e+11 1.51588e+11 1.5188e+11 2.17574e+11 8.20319e+11 1.45716e+12 2.74364e+12 4.54138e+12
0 6.79097e+10 1.08589e+11 1.51588e+11 1.51876e+11 2.17567e+11 8.20318e+11 1.45716e+12 2.74364e+12 4.54138e+12
0 6.78935e+10 1.08589e+11 1.51587e+11 1.51872e+11 2.17561e+11 8.20316e+11 1.45716e+12 2.74364e+12 4.54138e+12
0 6.78773e+10 1.08588e+11 1.51586e+11 1.51868e+11 2.17554e+11 8.20315e+11 1.45716e+12 2.74364e+12 4.54138e+12
0 6.7861e+10 1.08588e+11 1.51585e+11 1.51864e+11 2.17547e+11 8.20314e+11 1.45716e+12 2.74364e+12 4.54138e+12
0 6.78446e+10 1.08588e+11 1.51584e+11 1.5186e+11 2.1754e+11 8.20313e+11 1.45717e+12 2.74364e+12 4.54138e+12
0 6.78282e+10 1.08588e+11 1.51583e+11 1.51856e+11 2.17533e+11 8.20311e+11 1.45717e+12 2.74364e+12 4.54138e+12
0 6.78117e+10 1.08587e+11 1.51582e+11 1.51852e+11 2.17527e+11 8.2031e+11 1.45717e+12 2.74364e+12 4.54138e+12
0 6.77951e+10 1.08587e+11 1.51581e+11 1.51848e+11 2.1752e+11 8.20309e+11 1.45717e+12 2.74364e+12 4.54138e+12
0 6.77785e+10 1.08587e+11 1.51581e+11 1.51844e+11 2.17513e+11 8.20308e+11 1.45717e+12 2.74364e+12 4.54138e+12
0 6.77618e+10 1.08587e+11 1.5158e+11 1.5184e+11 2.17506e+11 8.20307e+11 1.45718e+12 2.74364e+12 4.54138e+12
0 6.7745e+10 1.08586e+11 1.51579e+11 1.51836e+11 2.17499e+11 8.20305e+11 1.45718e+12 2.74364e+12 4.54138e+12
0 6.77281e+10 1.08586e+11 1.51578e+11 1.51832e+11 2.17493e+11 8.20304e+11 1.45718e+12 2.74364e+12 4.54138e+12
0 6.77112e+10 1.08586e+11 1.51577e+11 1.51828e+11 2.17486e+11 8.20303e+11 1.45718e+12 2.74364e+12 4.54138e+12
0 6.76943e+10 1.08586e+11 1.51576e+11 1.51823e+11 2.17479e+11 8.20302e+11 1.45718e+12 2.74364e+12 4.54138e+12
0 6.76772e+10 1.08586e+11 1.51575e+11 1.51819e+11 2.17472e+11 8.20301e+11 1.45719e+12 2.74364e+12 4.54138e+12
0 6.76601e+10 1.08585e+11 1.51574e+11 1.51815e+11 2.17466e+11 8.20299e+11 1.45719e+12 2.74364e+12 4.54138e+12
0 6.7643e+10 1.08585e+11 1.51573e+11 1.51811e+11 2.17459e+11 8.20298e+11 1.45719e+12 2.74364e+12 4.54138e+12
0 6.76257e+10 1.08585e+11 1.51573e+11 1.51806e+11 2.17452e+11 8.20297e+11 1.45719e+12 2.74364e+12 4.54138e+12
0 6.76084e+10 1.08585e+11 1.51572e+11 1.51802e+11 2.17445e+11 8.20296e+11 1.45719e+12 2.74364e+12 4.54138e+12
0 6.75911e+10 1.08584e+11 1.51571e+11 1.51798e+11 2.17438e+11 8.20295e+11 1.45719e+12 2.74364e+12 4.54138e+12
0 6.75736e+10 1.08584e+11 1.5157e+11 1.51793e+11 2.17432e+11 8.20293e+11 1.4572e+12 2.74364e+12 4.54138e+12
0 6.75561e+10 1.08584e+11 1.51569e+11 1.51789e+11 2.17425e+11 8.20292e+11 1.4572e+12 2.74364e+12 4.54138e+12
0 6.75386e+10 1.08584e+11 1.51568e+11 1.51784e+11 2.17418e+11 8.20291e+11 1.4572e+12 2.74364e+12 4.54138e+12
0 6.7521e+10 1.08583e+11 1.51567e+11 1.5178e+11 2.17411e+11 8.2029e+11 1.4572e+12 2.74363e+12 4.54138e+12
0 6.75033e+10 1.08583e+11 1.51566e+11 1.51775e+11 2.17405e+11 8.20288e+11 1.4572e+12 2.74363e+12 4.54138e+12
0 6.74855e+10 1.08583e+11 1.51565e+11 1.51771e+11 2.17398e+11 8.20287e+11 1.45721e+12 2.74363e+12 4.54138e+12
0 6.74677e+10 1.08583e+11 1.51565e+11 1.51766e+11 2.17391e+11 8.20286e+11 1.45721e+12 2.74363e+12 4.54138e+12
0 6.74498e+10 1.08583e+11 1.51564e+11 1.51762e+11 2.17384e+11 8.20285e+11 1.45721e+12 2.74363e+12 4.54138e+12
0 6.74318e+10 1.08582e+11 1.51563e+11 1.51757e+11 2.17378e+11 8.20284e+11 1.45721e+12 2.74363e+12 4.54138e+12
0 6.74138e+10 1.08582e+11 1.51562e+11 1.51752e+11 2.17371e+11 8.20282e+11 1.45721e+12 2.74363e+12 4.54138e+12
0 6.73957e+10 1.08582e+11 1.51561e+11 1.51748e+11 2.17364e+11 8.20281e+11 1.45722e+12 2.74363e+12 4.54138e+12
0 6.73776e+10 1.08582e+11 1.5156e+11 1.51743e+11 2.17357e+11 8.2028e+11 1.45722e+12 2.74363e+12 4.54138e+12
0 6.73594e+10 1.08581e+11 1.51559e+11 1.51738e+11 2.17351e+11 8.20279e+11 1.45722e+12 2.74363e+12 4.54138e+12
0 6.73411e+10 1.08581e+11 1.51558e+11 1.51734e+11 2.17344e+11 8.20278e+11 1.45722e+12 2.74363e+12 4.54138e+12
0 6.73227e+10 1.08581e+11 1.51557e+11 1.51729e+11 2.17337e+11 8.20276e+11 1.45722e+12 2.74363e+12 4.54138e+12
0 6.73043e+10 1.08581e+11 1.51556e+11 1.51724e+11 2.1733e+11 8.20275e+11 1.45723e+12 2.74363e+12 4.54138e+12
0 6.72858e+10 1.0858e+11 1.51556e+11 1.51719e+11 2.17324e+11 8.20274e+11 1.45723e+12 2.74363e+12 4.54138e+12
0 6.72673e+10 1.0858e+11 1.51555e+11 1.51715e+11 2.17317e+11 8.20273e+11 1.45723e+12 2.74363e+12 4.54138e+12
0 6.72487e+10 1.0858e+11 1.51554e+11 1.5171e+11 2.1731e+11 8.20272e+11 1.45723e+12 2.74363e+12 4.54138e+12
0 6.723e+10 1.0858e+11 1.51553e+11 1.51705e+11 2.17303e+11 8.2027e+11 1.45723e+12 2.74363e+12 4.54138e+12
0 6.72113e+10 1.0858e+11 1.51552e+11 1.517e+11 2.17297e+11 8.20269e+11 1.45723e+12 2.74363e+12 4.54137e+12
0 6.71925e+10 1.08579e+11 1.51551e+11 1.51695e+11 2.1729e+11 8.20268e+11 1.45724e+12 2.74363e+12 4.54137e+12
0 6.71736e+10 1.08579e+11 1.5155e+11 1.5169e+11 2.17283e+11 8.20267e+11 1.45724e+12 2.74363e+12 4.54137e+12
0 6.71547e+10 1.08579e+11 1.51549e+11 1.51685e+11 2.17276e+11 8.20265e+11 1.45724e+12 2.74363e+12 4.54137e+12
0 6.71357e+10 1.08579e+11 1.51548e+11 1.5168e+11 2.1727e+11 8.20264e+11 1.45724e+12 2.74363e+12 4.54137e+12
0 6.71166e+10 1.08578e+11 1.51547e+11 1.51676e+11 2.17263e+11 8.20263e+11 1.45724e+12 2.74363e+12 4.54137e+12
0 6.70975e+10 1.08578e+11 1.51547e+11 1.51671e+11 2.17256e+11 8.20262e+11 1.45725e+12 2.74363e+12 4.54137e+12
0 6.70783e+10 1.08578e+11 1.51546e+11 1.51666e+11 2.17249e+11 8.20261e+11 1.45725e+12 2.74363e+12 4.54137e+12
0 6.7059e+10 1.08578e+11 1.51545e+11 1.51661e+11 2.17243e+11 8.20259e+11 1.45725e+12 2.74363e+12 4.54137e+12
0 6.70397e+10 1.08578e+11 1.51544e+11 1.51656e+11 2.17236e+11 8.20258e+11 1.45725e+12 2.74363e+12 4.54137e+12
0 6.70203e+10 1.08577e+11 1.51543e+11 1.51651e+11 2.17229e+11 8.20257e+11 1.45725e+12 2.74363e+12 4.54137e+12
0 6.70009e+10 1.08577e+11 1.51542e+11 1.51646e+11 2.17223e+11 8.20256e+11 1.45726e+12 2.74363e+12 4.54137e+12
0 6.69814e+10 1.08577e+11 1.51541e+11 1.5164e+11 2.17216e+11 8.20255e+11 1.45726e+12 2.74363e+12 4.54137e+12
0 6.69618e+10 1.08577e+11 1.5154e+11 1.51635e+11 2.17209e+11 8.20253e+11 1.45726e+12 2.74363e+12 4.54137e+12
0 6.69422e+10 1.08576e+11 1.51539e+11 1.5163e+11 2.17202e+11 8.20252e+11 1.45726e+12 2.74363e+12 4.54137e+12
0 6.69225e+10 1.08576e+11 1.51538e+11 1.51625e+11 2.17196e+11 8.20251e+11 1.45726e+12 2.74363e+12 4.54137e+12
0 6.69027e+10 1.08576e+11 1.51538e+11 1.5162e+11 2.17189e+11 8.2025e+11 1.45727e+12 2.74363e+12 4.54137e+12
0 6.68829e+10 1.08576e+11 1.51537e+11 1.51615e+11 2.17182e+11 8.20248e+11 1.45727e+12 2.74363e+12 4.54137e+12
0 6.6863e+10 1.08576e+11 1.51536e+11 1.5161e+11 2.17176e+11 8.20247e+11 1.45727e+12 2.74363e+12 4.54137e+12
0 6.6843e+10 1.08575e+11 1.51535e+11 1.51605e+11 2.17169e+11 8.20246e+11 1.45727e+12 2.74362e+12 4.54137e+12
0 6.6823e+10 1.08575e+11 1.51534e+11 1.516e+11 2.17162e+11 8.20245e+11 1.45727e+12 2.74362e+12 4.54137e+12
0 6.68029e+10 1.08575e+11 1.51533e+11 1.51594e+11 2.17156e+11 8.20244e+11 1.45727e+12 2.74362e+12 4.54137e+12
0 6.67827e+10 1.08575e+11 1.51532e+11 1.51589e+11 2.17149e+11 8.20242e+11 1.45728e+12 2.74362e+12 4.54137e+12
0 6.67625e+10 1.08574e+11 1.51531e+11 1.51584e+11 2.17142e+11 8.20241e+11 1.45728e+12 2.74362e+12 4.54137e+12
0 6.67422e+10 1.08574e+11 1.5153e+11 1.51579e+11 2.17135e+11 8.2024e+11 1.45728e+12 2.74362e+12 4.54137e+12
0 6.67219e+10 1.08574e+11 1.51529e+11 1.51574e+11 2.17129e+11 8.20239e+11 1.45728e+12 2.74362e+12 4.54137e+12
0 6.67015e+10 1.08574e+11 1.51528e+11 1.51568e+11 2.17122e+11 8.20238e+11 1.45728e+12 2.74362e+12 4.54137e+12
0 6.6681e+10 1.08574e+11 1.51528e+11 1.51563e+11 2.17115e+11 8.20236e+11 1.45729e+12 2.74362e+12 4.54137e+12
0 6.66605e+10 1.08573e+11 1.51527e+11 1.51558e+11 2.17109e+11 8.20235e+11 1.45729e+12 2.74362e+12 4.54137e+12
0 6.66399e+10 1.08573e+11 1.51526e+11 1.51553e+11 2.17102e+11 8.20234e+11 1.45729e+12 2.74362e+12 4.54137e+12
0 6.66192e+10 1.08573e+11 1.51525e+11 1.51548e+11 2.17095e+11 8.20233e+11 1.45729e+12 2.74362e+12 4.54137e+12
0 6.65985e+10 1.08573e+11 1.51524e+11 1.51542e+11 2.17089e+11 8.20231e+11 1.45729e+12 2.74362e+12 4.54137e+12
0 6.65777e+10 1.08572e+11 1.51523e+11 1.51537e+11 2.17082e+11 8.2023e+11 1.4573e+12 2.74362e+12 4.54137e+12
0 6.65569e+10 1.08572e+11 1.51522e+11 1.51532e+11 2.17075e+11 8.20229e+11 1.4573e+12 2.74362e+12 4.54137e+12
0 6.6536e+10 1.08572e+11 1.51521e+11 1.51527e+11 2.17069e+11 8.20228e+11 1.4573e+12 2.74362e+12 4.54137e+12
0 6.6515e+10 1.08572e+11 1.5152e+11 1.51521e+11 2.17062e+11 8.20227e+11 1.4573e+12 2.74362e+12 4.54137e+12
0 6.6494e+10 1.08572e+11 1.51519e+11 1.51516e+11 2.17055e+11 8.20225e+11 1.4573e+12 2.74362e+12 4.54137e+12
0 6.64729e+10 1.08571e+11 1.51518e+11 1.51511e+11 2.17048e+11 8.20224e+11 1.45731e+12 2.74362e+12 4.54137e+12
0 6.64517e+10 1.08571e+11 1.51517e+11 1.51506e+11 2.17042e+11 8.20223e+11 1.45731e+12 2.74362e+12 4.54137e+12
0 6.64305e+10 1.08571e+11 1.51517e+11 1.515e+11 2.17035e+11 8.20222e+11 1.45731e+12 2.74362e+12 4.54137e+12
0 6.64092e+10 1.08571e+11 1.51516e+11 1.51495e+11 2.17028e+11 8.2022e+11 1.45731e+12 2.74362e+12 4.54137e+12
0 6.63878e+10 1.0857e+11 1.51515e+11 1.5149e+11 2.17022e+11 8.20219e+11 1.45731e+12 2.74362e+12 4.54137e+12
0 6.63664e+10 1.0857e+11 1.51514e+11 1.51485e+11 2.17015e+11 8.20218e+11 1.45731e+12 2.74362e+12 4.54137e+12
0 6.63449e+10 1.0857e+11 1.51513e+11 1.5148e+11 2.17008e+11 8.20217e+11 1.45732e+12 2.74362e+12 4.54137e+12
0 6.63234e+10 1.0857e+11 1.51512e+11 1.51474e+11 2.17002e+11 8.20216e+11 1.45732e+12 2.74362e+12 4.54137e+12
0 6.63018e+10 1.0857e+11 1.51511e+11 1.51469e+11 2.16995e+11 8.20214e+11 1.45732e+12 2.74362e+12 4.54137e+12
0 6.62801e+10 1.08569e+11 1.5151e+11 1.51464e+11 2.16988e+11 8.20213e+11 1.45732e+12 2.74362e+12 4.54137e+12
0 6.62584e+10 1.08569e+11 1.51509e+11 1.51459e+11 2.16982e+11 8.20212e+11 1.45732e+12 2.74362e+12 4.54137e+12
0 6.62366e+10 1.08569e+11 1.51508e+11 1.51454e+11 2.16975e+11 8.20211e+11 1.45733e+12 2.74362e+12 4.54137e+12
0 6.62148e+10 1.08569e+11 1.51507e+11 1.51448e+11 2.16968e+11 8.2021e+11 1.45733e+12 2.74362e+12 4.54137e+12
0 6.61929e+10 1.08568e+11 1.51506e+11 1.51443e+11 2.16962e+11 8.20208e+11 1.45733e+12 2.74362e+12 4.54137e+12
0 6.61709e+10 1.08568e+11 1.51505e+11 1.51438e+11 2.16955e+11 8.20207e+11 1.45733e+12 2.74362e+12 4.54137e+12
0 6.61489e+10 1.08568e+11 1.51504e+11 1.51433e+11 2.16949e+11 8.20206e+11 1.45733e+12 2.74362e+12 4.54137e+12
0 6.61268e+10 1.08568e+11 1.51504e+11 1.51428e+11 2.16942e+11 8.20205e+11 1.45734e+12 2.74362e+12 4.54137e+12
0 6.61046e+10 1.08568e+11 1.51503e+11 1.51423e+11 2.16935e+11 8.20203e+11 1.45734e+12 2.74361e+12 4.54137e+12
0 6.60824e+10 1.08567e+11 1.51502e+11 1.51417e+11 2.16929e+11 8.20202e+11 1.45734e+12 2.74361e+12 4.54137e+12
0 6.60601e+10 1.08567e+11 1.51501e+11 1.51412e+11 2.16922e+11 8.20201e+11 1.45734e+12 2.74361e+12 4.54137e+12
0 6.60378e+10 1.08567e+11 1.515e+11 1.51407e+11 2.16915e+11 8.202e+11 1.45734e+12 2.74361e+12 4.54137e+12
0 6.60154e+10 1.08567e+11 1.51499e+11 1.51402e+11 2.16909e+11 8.20199e+11 1.45735e+12 2.74361e+12 4.54137e+12
0 6.59929e+10 1.08566e+11 1.51498e+11 1.51397e+11 2.16902e+11 8.20197e+11 1.45735e+12 2.74361e+12 4.54137e+12
