Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 5.85734e+10 1.08903e+11 1.51992e+11 1.52323e+11 2.2961e+11 8.22096e+11 1.45409e+12 2.74411e+12 4.54147e+12
0 5.85562e+10 1.08903e+11 1.51992e+11 1.52324e+11 2.29606e+11 8.22095e+11 1.45409e+12 2.74411e+12 4.54147e+12
0 5.8539e+10 1.08903e+11 1.51993e+11 1.52325e+11 2.29602e+11 8.22095e+11 1.45409e+12 2.74411e+12 4.54147e+12
0 5.85219e+10 1.08903e+11 1.51993e+11 1.52327e+11 2.29599e+11 8.22094e+11 1.45409e+12 2.74411e+12 4.54147e+12
0 5.85047e+10 1.08903e+11 1.51993e+11 1.52328e+11 2.29595e+11 8.22094e+11 1.45409e+12 2.74411e+12 4.54147e+12
0 5.84875e+10 1.08903e+11 1.51993e+11 1.52329e+11 2.29591e+11 8.22093e+11 1.45409e+12 2.74411e+12 4.54147e+12
0 5.84703e+10 1.08903e+11 1.51993e+11 1.52331e+11 2.29587e+11 8.22093e+11 1.45409e+12 2.74411e+12 4.54147e+12
0 5.84531e+10 1.08903e+11 1.51994e+11 1.52332e+11 2.29583e+11 8.22092e+11 1.45409e+12 2.74411e+12 4.54147e+12
0 5.84359e+10 1.08903e+11 1.51994e+11 1.52333e+11 2.29579e+11 8.22092e+11 1.45409e+12 2.74411e+12 4.54147e+12
0 5.84186e+10 1.08903e+11 1.51994e+11 1.52334e+11 2.29575e+11 8.22091e+11 1.4541e+12 2.7441e+12 4.54147e+12
0 5.84014e+10 1.08903e+11 1.51994e+11 1.52336e+11 2.29572e+11 8.22091e+11 1.4541e+12 2.7441e+12 4.54147e+12
0 5.83842e+10 1.08902e+11 1.51994e+11 1.52337e+11 2.29568e+11 8.2209e+11 1.4541e+12 2.7441e+12 4.54147e+12
0 5.83669e+10 1.08902e+11 1.51995e+11 1.52338e+11 2.29564e+11 8.2209e+11 1.4541e+12 2.7441e+12 4.54147e+12
0 5.83497e+10 1.08902e+11 1.51995e+11 1.52339e+11 2.2956e+11 8.22089e+11 1.4541e+12 2.7441e+12 4.54147e+12
0 5.83324e+10 1.08902e+11 1.51995e+11 1.52341e+11 2.29556e+11 8.22089e+11 1.4541e+12 2.7441e+12 4.54147e+12
0 5.83152e+10 1.08902e+11 1.51995e+11 1.52342e+11 2.29552e+11 8.22088e+11 1.4541e+12 2.7441e+12 4.54147e+12
0 5.82979e+10 1.08902e+11 1.51996e+11 1.52343e+11 2.29549e+11 8.22088e+11 1.4541e+12 2.7441e+12 4.54147e+12
0 5.82807e+10 1.08902e+11 1.51996e+11 1.52344e+11 2.29545e+11 8.22087e+11 1.4541e+12 2.7441e+12 4.54147e+12
0 5.82634e+10 1.08902e+11 1.51996e+11 1.52345e+11 2.29541e+11 8.22087e+11 1.4541e+12 2.7441e+12 4.54147e+12
0 5.82461e+10 1.08902e+11 1.51996e+11 1.52347e+11 2.29537e+11 8.22086e+11 1.45411e+12 2.7441e+12 4.54147e+12
0 5.82288e+10 1.08902e+11 1.51996e+11 1.52348e+11 2.29533e+11 8.22086e+11 1.45411e+12 2.7441e+12 4.54147e+12
0 5.82116e+10 1.08902e+11 1.51997e+11 1.52349e+11 2.29529e+11 8.22085e+11 1.45411e+12 2.7441e+12 4.54147e+12
0 5.81943e+10 1.08902e+11 1.51997e+11 1.5235e+11 2.29525e+11 8.22085e+11 1.45411e+12 2.7441e+12 4.54147e+12
0 5.8177e+10 1.08902e+11 1.51997e+11 1.52351e+11 2.29522e+11 8.22084e+11 1.45411e+12 2.7441e+12 4.54147e+12
0 5.81597e+10 1.08902e+11 1.51997e+11 1.52352e+11 2.29518e+11 8.22084e+11 1.45411e+12 2.7441e+12 4.54147e+12
0 5.81424e+10 1.08902e+11 1.51997e+11 1.52353e+11 2.29514e+11 8.22083e+11 1.45411e+12 2.7441e+12 4.54147e+12
0 5.8125e+10 1.08902e+11 1.51998e+11 1.52355e+11 2.2951e+11 8.22083e+11 1.45411e+12 2.7441e+12 4.54147e+12
0 5.81077e+10 1.08902e+11 1.51998e+11 1.52356e+11 2.29506e+11 8.22082e+11 1.45411e+12 2.7441e+12 4.54147e+12
0 5.80904e+10 1.08902e+11 1.51998e+11 1.52357e+11 2.29502e+11 8.22082e+11 1.45411e+12 2.7441e+12 4.54147e+12
0 5.80731e+10 1.08902e+11 1.51998e+11 1.52358e+11 2.29498e+11 8.22081e+11 1.45411e+12 2.7441e+12 4.54147e+12
0 5.80557e+10 1.08902e+11 1.51998e+11 1.52359e+11 2.29495e+11 8.22081e+11 1.45412e+12 2.7441e+12 4.54147e+12
0 5.80384e+10 1.08902e+11 1.51999e+11 1.5236e+11 2.29491e+11 8.2208e+11 1.45412e+12 2.7441e+12 4.54147e+12
0 5.8021e+10 1.08902e+11 1.51999e+11 1.52361e+11 2.29487e+11 8.2208e+11 1.45412e+12 2.7441e+12 4.54147e+12
0 5.80037e+10 1.08902e+11 1.51999e+11 1.52362e+11 2.29483e+11 8.22079e+11 1.45412e+12 2.7441e+12 4.54147e+12
0 5.79863e+10 1.08902e+11 1.51999e+11 1.52363e+11 2.29479e+11 8.22079e+11 1.45412e+12 2.7441e+12 4.54147e+12
0 5.7969e+10 1.08902e+11 1.51999e+11 1.52364e+11 2.29475e+11 8.22078e+11 1.45412e+12 2.7441e+12 4.54147e+12
0 5.79516e+10 1.08902e+11 1.52e+11 1.52365e+11 2.29472e+11 8.22078e+11 1.45412e+12 2.7441e+12 4.54147e+12
0 5.79342e+10 1.08902e+11 1.52e+11 1.52366e+11 2.29468e+11 8.22077e+11 1.45412e+12 2.7441e+12 4.54147e+12
0 5.79169e+10 1.08902e+11 1.52e+11 1.52367e+11 2.29464e+11 8.22077e+11 1.45412e+12 2.7441e+12 4.54147e+12
0 5.78995e+10 1.08902e+11 1.52e+11 1.52368e+11 2.2946e+11 8.22076e+11 1.45412e+12 2.7441e+12 4.54147e+12
0 5.78821e+10 1.08902e+11 1.52e+11 1.52369e+11 2.29456e+11 8.22076e+11 1.45413e+12 2.7441e+12 4.54147e+12
0 5.78647e+10 1.08902e+11 1.52001e+11 1.5237e+11 2.29452e+11 8.22075e+11 1.45413e+12 2.7441e+12 4.54147e+12
0 5.78473e+10 1.08902e+11 1.52001e+11 1.52371e+11 2.29448e+11 8.22075e+11 1.45413e+12 2.7441e+12 4.54147e+12
0 5.78299e+10 1.08902e+11 1.52001e+11 1.52372e+11 2.29445e+11 8.22074e+11 1.45413e+12 2.7441e+12 4.54147e+12
0 5.78125e+10 1.08902e+11 1.52001e+11 1.52373e+11 2.29441e+11 8.22074e+11 1.45413e+12 2.7441e+12 4.54147e+12
0 5.77951e+10 1.08902e+11 1.52001e+11 1.52374e+11 2.29437e+11 8.22073e+11 1.45413e+12 2.7441e+12 4.54147e+12
0 5.77777e+10 1.08902e+11 1.52002e+11 1.52375e+11 2.29433e+11 8.22073e+11 1.45413e+12 2.7441e+12 4.54147e+12
0 5.77603e+10 1.08902e+11 1.52002e+11 1.52376e+11 2.29429e+11 8.22072e+11 1.45413e+12 2.7441e+12 4.54147e+12
0 5.77429e+10 1.08902e+11 1.52002e+11 1.52377e+11 2.29425e+11 8.22072e+11 1.45413e+12 2.7441e+12 4.54147e+12
0 5.77254e+10 1.08902e+11 1.52002e+11 1.52378e+11 2.29421e+11 8.22071e+11 1.45413e+12 2.7441e+12 4.54147e+12
0 5.7708e+10 1.08902e+11 1.52002e+11 1.52379e+11 2.29418e+11 8.22071e+11 1.45414e+12 2.7441e+12 4.54147e+12
0 5.76906e+10 1.08902e+11 1.52003e+11 1.52379e+11 2.29414e+11 8.2207e+11 1.45414e+12 2.7441e+12 4.54147e+12
0 5.76731e+10 1.08902e+11 1.52003e+11 1.5238e+11 2.2941e+11 8.2207e+11 1.45414e+12 2.7441e+12 4.54147e+12
0 5.76557e+10 1.08902e+11 1.52003e+11 1.52381e+11 2.29406e+11 8.22069e+11 1.45414e+12 2.7441e+12 4.54147e+12
0 5.76382e+10 1.08902e+11 1.52003e+11 1.52382e+11 2.29402e+11 8.22069e+11 1.45414e+12 2.7441e+12 4.54147e+12
0 5.76208e+10 1.08901e+11 1.52003e+11 1.52383e+11 2.29398e+11 8.22068e+11 1.45414e+12 2.7441e+12 4.54147e+12
0 5.76033e+10 1.08901e+11 1.52004e+11 1.52384e+11 2.29394e+11 8.22068e+11 1.45414e+12 2.7441e+12 4.54147e+12
0 5.75859e+10 1.08901e+11 1.52004e+11 1.52385e+11 2.29391e+11 8.22067e+11 1.45414e+12 2.7441e+12 4.54147e+12
0 5.75684e+10 1.08901e+11 1.52004e+11 1.52385e+11 2.29387e+11 8.22067e+11 1.45414e+12 2.7441e+12 4.54147e+12
0 5.75509e+10 1.08901e+11 1.52004e+11 1.52386e+11 2.29383e+11 8.22066e+11 1.45414e+12 2.7441e+12 4.54147e+12
0 5.75335e+10 1.08901e+11 1.52004e+11 1.52387e+11 2.29379e+11 8.22066e+11 1.45414e+12 2.7441e+12 4.54147e+12
0 5.7516e+10 1.08901e+11 1.52005e+11 1.52388e+11 2.29375e+11 8.22065e+11 1.45415e+12 2.7441e+12 4.54147e+12
0 5.74985e+10 1.08901e+11 1.52005e+11 1.52389e+11 2.29371e+11 8.22065e+11 1.45415e+12 2.7441e+12 4.54147e+12
0 5.7481e+10 1.08901e+11 1.52005e+11 1.52389e+11 2.29368e+11 8.22064e+11 1.45415e+12 2.7441e+12 4.54147e+12
0 5.74635e+10 1.08901e+11 1.52005e+11 1.5239e+11 2.29364e+11 8.22064e+11 1.45415e+12 2.7441e+12 4.54147e+12
0 5.7446e+10 1.08901e+11 1.52006e+11 1.52391e+11 2.2936e+11 8.22063e+11 1.45415e+12 2.7441e+12 4.54147e+12
0 5.74285e+10 1.08901e+11 1.52006e+11 1.52392e+11 2.29356e+11 8.22063e+11 1.45415e+12 2.7441e+12 4.54147e+12
0 5.7411e+10 1.08901e+11 1.52006e+11 1.52392e+11 2.29352e+11 8.22062e+11 1.45415e+12 2.7441e+12 4.54147e+12
0 5.73935e+10 1.08901e+11 1.52006e+11 1.52393e+11 2.29348e+11 8.22062e+11 1.45415e+12 2.7441e+12 4.54147e+12
0 5.7376e+10 1.08901e+11 1.52006e+11 1.52394e+11 2.29344e+11 8.22061e+11 1.45415e+12 2.7441e+12 4.54147e+12
0 5.73585e+10 1.08901e+11 1.52007e+11 1.52394e+11 2.29341e+11 8.22061e+11 1.45415e+12 2.7441e+12 4.54147e+12
0 5.7341e+10 1.08901e+11 1.52007e+11 1.52395e+11 2.29337e+11 8.2206e+11 1.45416e+12 2.7441e+12 4.54147e+12
0 5.73235e+10 1.08901e+11 1.52007e+11 1.52396e+11 2.29333e+11 8.2206e+11 1.45416e+12 2.7441e+12 4.54147e+12
0 5.73059e+10 1.08901e+11 1.52007e+11 1.52397e+11 2.29329e+11 8.22059e+11 1.45416e+12 2.7441e+12 4.54147e+12
0 5.72884e+10 1.08901e+11 1.52007e+11 1.52397e+11 2.29325e+11 8.22059e+11 1.45416e+12 2.7441e+12 4.54147e+12
0 5.72709e+10 1.08901e+11 1.52008e+11 1.52398e+11 2.29321e+11 8.22058e+11 1.45416e+12 2.7441e+12 4.54147e+12
0 5.72533e+10 1.08901e+11 1.52008e+11 1.52399e+11 2.29317e+11 8.22058e+11 1.45416e+12 2.74409e+12 4.54147e+12
0 5.72358e+10 1.08901e+11 1.52008e+11 1.52399e+11 2.29314e+11 8.22057e+11 1.45416e+12 2.74409e+12 4.54147e+12
0 5.72183e+10 1.08901e+11 1.52008e+11 1.524e+11 2.2931e+11 8.22057e+11 1.45416e+12 2.74409e+12 4.54147e+12
0 5.72007e+10 1.08901e+11 1.52008e+11 1.524e+11 2.29306e+11 8.22056e+11 1.45416e+12 2.74409e+12 4.54147e+12
0 5.71832e+10 1.08901e+11 1.52009e+11 1.52401e+11 2.29302e+11 8.22056e+11 1.45416e+12 2.74409e+12 4.54147e+12
0 5.71656e+10 1.08901e+11 1.52009e+11 1.52402e+11 2.29298e+11 8.22055e+11 1.45417e+12 2.74409e+12 4.54147e+12
0 5.71481e+10 1.08901e+11 1.52009e+11 1.52402e+11 2.29294e+11 8.22055e+11 1.45417e+12 2.74409e+12 4.54147e+12
0 5.71305e+10 1.08901e+11 1.52009e+11 1.52403e+11 2.2929e+11 8.22054e+11 1.45417e+12 2.74409e+12 4.54147e+12
0 5.71129e+10 1.08901e+11 1.52009e+11 1.52403e+11 2.29287e+11 8.22054e+11 1.45417e+12 2.74409e+12 4.54147e+12
0 5.70954e+10 1.08901e+11 1.52009e+11 1.52404e+11 2.29283e+11 8.22053e+11 1.45417e+12 2.74409e+12 4.54147e+12
0 5.70778e+10 1.08901e+11 1.5201e+11 1.52405e+11 2.29279e+11 8.22053e+11 1.45417e+12 2.74409e+12 4.54147e+12
0 5.70602e+10 1.08901e+11 1.5201e+11 1.52405e+11 2.29275e+11 8.22052e+11 1.45417e+12 2.74409e+12 4.54147e+12
0 5.70427e+10 1.08901e+11 1.5201e+11 1.52406e+11 2.29271e+11 8.22051e+11 1.45417e+12 2.74409e+12 4.54147e+12
0 5.70251e+10 1.08901e+11 1.5201e+11 1.52406e+11 2.29267e+11 8.22051e+11 1.45417e+12 2.74409e+12 4.54147e+12
0 5.70075e+10 1.08901e+11 1.5201e+11 1.52407e+11 2.29263e+11 8.2205e+11 1.45417e+12 2.74409e+12 4.54147e+12
0 5.69899e+10 1.08901e+11 1.52011e+11 1.52407e+11 2.2926e+11 8.2205e+11 1.45417e+12 2.74409e+12 4.54147e+12
0 5.69723e+10 1.08901e+11 1.52011e+11 1.52408e+11 2.29256e+11 8.22049e+11 1.45418e+12 2.74409e+12 4.54147e+12
0 5.69547e+10 1.089e+11 1.52011e+11 1.52408e+11 2.29252e+11 8.22049e+11 1.45418e+12 2.74409e+12 4.54147e+12
0 5.69372e+10 1.089e+11 1.52011e+11 1.52409e+11 2.29248e+11 8.22048e+11 1.45418e+12 2.74409e+12 4.54147e+12
0 5.69196e+10 1.089e+11 1.52011e+11 1.52409e+11 2.29244e+11 8.22048e+11 1.45418e+12 2.74409e+12 4.54147e+12
0 5.6902e+10 1.089e+11 1.52012e+11 1.5241e+11 2.2924e+11 8.22047e+11 1.45418e+12 2.74409e+12 4.54147e+12
0 5.68844e+10 1.089e+11 1.52012e+11 1.5241e+11 2.29236e+11 8.22047e+11 1.45418e+12 2.74409e+12 4.54147e+12
0 5.68668e+10 1.089e+11 1.52012e+11 1.5241e+11 2.29233e+11 8.22046e+11 1.45418e+12 2.74409e+12 4.54147e+12
0 5.68491e+10 1.089e+11 1.52012e+11 1.52411e+11 2.29229e+11 8.22046e+11 1.45418e+12 2.74409e+12 4.54147e+12
0 5.68315e+10 1.089e+11 1.52012e+11 1.52411e+11 2.29225e+11 8.22045e+11 1.45418e+12 2.74409e+12 4.54147e+12
0 5.68139e+10 1.089e+11 1.52013e+11 1.52412e+11 2.29221e+11 8.22045e+11 1.45418e+12 2.74409e+12 4.54147e+12
0 5.67963e+10 1.089e+11 1.52013e+11 1.52412e+11 2.29217e+11 8.22044e+11 1.45419e+12 2.74409e+12 4.54147e+12
0 5.67787e+10 1.089e+11 1.52013e+11 1.52413e+11 2.29213e+11 8.22044e+11 1.45419e+12 2.74409e+12 4.54147e+12
0 5.67611e+10 1.089e+11 1.52013e+11 1.52413e+11 2.29209e+11 8.22043e+11 1.45419e+12 2.74409e+12 4.54147e+12
0 5.67435e+10 1.089e+11 1.52013e+11 1.52413e+11 2.29206e+11 8.22043e+11 1.45419e+12 2.74409e+12 4.54147e+12
0 5.67258e+10 1.089e+11 1.52014e+11 1.52414e+11 2.29202e+11 8.22042e+11 1.45419e+12 2.74409e+12 4.54147e+12
0 5.67082e+10 1.089e+11 1.52014e+11 1.52414e+11 2.29198e+11 8.22042e+11 1.45419e+12 2.74409e+12 4.54147e+12
0 5.66906e+10 1.089e+11 1.52014e+11 1.52414e+11 2.29194e+11 8.22041e+11 1.45419e+12 2.74409e+12 4.54147e+12
0 5.66729e+10 1.089e+11 1.52014e+11 1.52415e+11 2.2919e+11 8.22041e+11 1.45419e+12 2.74409e+12 4.54147e+12
0 5.66553e+10 1.089e+11 1.52014e+11 1.52415e+11 2.29186e+11 8.2204e+11 1.45419e+12 2.74409e+12 4.54147e+12
0 5.66377e+10 1.089e+11 1.52015e+11 1.52415e+11 2.29182e+11 8.2204e+11 1.45419e+12 2.74409e+12 4.54147e+12
0 5.662e+10 1.089e+11 1.52015e+11 1.52416e+11 2.29179e+11 8.22039e+11 1.45419e+12 2.74409e+12 4.54147e+12
0 5.66024e+10 1.089e+11 1.52015e+11 1.52416e+11 2.29175e+11 8.22039e+11 1.4542e+12 2.74409e+12 4.54147e+12
0 5.65848e+10 1.089e+11 1.52015e+11 1.52416e+11 2.29171e+11 8.22038e+11 1.4542e+12 2.74409e+12 4.54147e+12
0 5.65671e+10 1.089e+11 1.52015e+11 1.52417e+11 2.29167e+11 8.22038e+11 1.4542e+12 2.74409e+12 4.54147e+12
0 5.65495e+10 1.089e+11 1.52016e+11 1.52417e+11 2.29163e+11 8.22037e+11 1.4542e+12 2.74409e+12 4.54147e+12
0 5.65318e+10 1.089e+11 1.52016e+11 1.52417e+11 2.29159e+11 8.22037e+11 1.4542e+12 2.74409e+12 4.54147e+12
0 5.65142e+10 1.089e+11 1.52016e+11 1.52417e+11 2.29155e+11 8.22036e+11 1.4542e+12 2.74409e+12 4.54147e+12
0 5.64965e+10 1.089e+11 1.52016e+11 1.52418e+11 2.29152e+11 8.22036e+11 1.4542e+12 2.74409e+12 4.54147e+12
0 5.64789e+10 1.089e+11 1.52016e+11 1.52418e+11 2.29148e+11 8.22035e+11 1.4542e+12 2.74409e+12 4.54147e+12
0 5.64612e+10 1.089e+11 1.52017e+11 1.52418e+11 2.29144e+11 8.22035e+11 1.4542e+12 2.74409e+12 4.54147e+12
0 5.64435e+10 1.089e+11 1.52017e+11 1.52418e+11 2.2914e+11 8.22034e+11 1.4542e+12 2.74409e+12 4.54147e+12
0 5.64259e+10 1.089e+11 1.52017e+11 1.52418e+11 2.29136e+11 8.22034e+11 1.45421e+12 2.74409e+12 4.54147e+12
0 5.64082e+10 1.089e+11 1.52017e+11 1.52419e+11 2.29132e+11 8.22033e+11 1.45421e+12 2.74409e+12 4.54147e+12
0 5.63906e+10 1.089e+11 1.52017e+11 1.52419e+11 2.29128e+11 8.22033e+11 1.45421e+12 2.74409e+12 4.54147e+12
0 5.63729e+10 1.089e+11 1.52018e+11 1.52419e+11 2.29125e+11 8.22032e+11 1.45421e+12 2.74409e+12 4.54147e+12
0 5.63552e+10 1.089e+11 1.52018e+11 1.52419e+11 2.29121e+11 8.22032e+11 1.45421e+12 2.74409e+12 4.54147e+12
0 5.63376e+10 1.089e+11 1.52018e+11 1.52419e+11 2.29117e+11 8.22031e+11 1.45421e+12 2.74409e+12 4.54147e+12
0 5.63199e+10 1.08899e+11 1.52018e+11 1.5242e+11 2.29113e+11 8.22031e+11 1.45421e+12 2.74409e+12 4.54147e+12
0 5.63022e+10 1.08899e+11 1.52018e+11 1.5242e+11 2.29109e+11 8.2203e+11 1.45421e+12 2.74409e+12 4.54147e+12
0 5.62846e+10 1.08899e+11 1.52019e+11 1.5242e+11 2.29105e+11 8.2203e+11 1.45421e+12 2.74409e+12 4.54147e+12
0 5.62669e+10 1.08899e+11 1.52019e+11 1.5242e+11 2.29101e+11 8.22029e+11 1.45421e+12 2.74409e+12 4.54147e+12
0 5.62492e+10 1.08899e+11 1.52019e+11 1.5242e+11 2.29098e+11 8.22029e+11 1.45422e+12 2.74409e+12 4.54147e+12
0 5.62315e+10 1.08899e+11 1.52019e+11 1.5242e+11 2.29094e+11 8.22028e+11 1.45422e+12 2.74409e+12 4.54147e+12
0 5.62139e+10 1.08899e+11 1.52019e+11 1.5242e+11 2.2909e+11 8.22028e+11 1.45422e+12 2.74409e+12 4.54147e+12
0 5.61962e+10 1.08899e+11 1.52019e+11 1.5242e+11 2.29086e+11 8.22027e+11 1.45422e+12 2.74409e+12 4.54147e+12
0 5.61785e+10 1.08899e+11 1.5202e+11 1.5242e+11 2.29082e+11 8.22027e+11 1.45422e+12 2.74409e+12 4.54146e+12
0 5.61608e+10 1.08899e+11 1.5202e+11 1.5242e+11 2.29078e+11 8.22026e+11 1.45422e+12 2.74409e+12 4.54146e+12
0 5.61431e+10 1.08899e+11 1.5202e+11 1.52421e+11 2.29074e+11 8.22026e+11 1.45422e+12 2.74409e+12 4.54146e+12
0 5.61255e+10 1.08899e+11 1.5202e+11 1.52421e+11 2.29071e+11 8.22025e+11 1.45422e+12 2.74409e+12 4.54146e+12
0 5.61078e+10 1.08899e+11 1.5202e+11 1.52421e+11 2.29067e+11 8.22025e+11 1.45422e+12 2.74409e+12 4.54146e+12
0 5.60901e+10 1.08899e+11 1.52021e+11 1.52421e+11 2.29063e+11 8.22024e+11 1.45422e+12 2.74409e+12 4.54146e+12
0 5.60724e+10 1.08899e+11 1.52021e+11 1.52421e+11 2.29059e+11 8.22024e+11 1.45422e+12 2.74408e+12 4.54146e+12
0 5.60547e+10 1.08899e+11 1.52021e+11 1.52421e+11 2.29055e+11 8.22023e+11 1.45423e+12 2.74408e+12 4.54146e+12
0 5.6037e+10 1.08899e+11 1.52021e+11 1.52421e+11 2.29051e+11 8.22023e+11 1.45423e+12 2.74408e+12 4.54146e+12
0 5.60193e+10 1.08899e+11 1.52021e+11 1.52421e+11 2.29047e+11 8.22022e+11 1.45423e+12 2.74408e+12 4.54146e+12
0 5.60017e+10 1.08899e+11 1.52022e+11 1.52421e+11 2.29044e+11 8.22022e+11 1.45423e+12 2.74408e+12 4.54146e+12
0 5.5984e+10 1.08899e+11 1.52022e+11 1.52421e+11 2.2904e+11 8.22021e+11 1.45423e+12 2.74408e+12 4.54146e+12
0 5.59663e+10 1.08899e+11 1.52022e+11 1.52421e+11 2.29036e+11 8.22021e+11 1.45423e+12 2.74408e+12 4.54146e+12
0 5.59486e+10 1.08899e+11 1.52022e+11 1.52421e+11 2.29032e+11 8.2202e+11 1.45423e+12 2.74408e+12 4.54146e+12
0 5.59309e+10 1.08899e+11 1.52022e+11 1.52421e+11 2.29028e+11 8.22019e+11 1.45423e+12 2.74408e+12 4.54146e+12
0 5.59132e+10 1.08899e+11 1.52023e+11 1.52421e+11 2.29024e+11 8.22019e+11 1.45423e+12 2.74408e+12 4.54146e+12
0 5.58955e+10 1.08899e+11 1.52023e+11 1.5242e+11 2.2902e+11 8.22019e+11 1.45423e+12 2.74408e+12 4.54146e+12
0 5.58778e+10 1.08899e+11 1.52023e+11 1.5242e+11 2.29017e+11 8.22018e+11 1.45424e+12 2.74408e+12 4.54146e+12
0 5.58601e+10 1.08899e+11 1.52023e+11 1.5242e+11 2.29013e+11 8.22017e+11 1.45424e+12 2.74408e+12 4.54146e+12
0 5.58424e+10 1.08899e+11 1.52023e+11 1.5242e+11 2.29009e+11 8.22017e+11 1.45424e+12 2.74408e+12 4.54146e+12
0 5.58247e+10 1.08899e+11 1.52023e+11 1.5242e+11 2.29005e+11 8.22016e+11 1.45424e+12 2.74408e+12 4.54146e+12
0 5.5807e+10 1.08899e+11 1.52024e+11 1.5242e+11 2.29001e+11 8.22016e+11 1.45424e+12 2.74408e+12 4.54146e+12
0 5.57893e+10 1.08899e+11 1.52024e+11 1.5242e+11 2.28997e+11 8.22015e+11 1.45424e+12 2.74408e+12 4.54146e+12
0 5.57716e+10 1.08899e+11 1.52024e+11 1.5242e+11 2.28993e+11 8.22015e+11 1.45424e+12 2.74408e+12 4.54146e+12
0 5.5754e+10 1.08898e+11 1.52024e+11 1.5242e+11 2.2899e+11 8.22014e+11 1.45424e+12 2.74408e+12 4.54146e+12
0 5.57363e+10 1.08898e+11 1.52024e+11 1.52419e+11 2.28986e+11 8.22014e+11 1.45424e+12 2.74408e+12 4.54146e+12
0 5.57186e+10 1.08898e+11 1.52025e+11 1.52419e+11 2.28982e+11 8.22013e+11 1.45424e+12 2.74408e+12 4.54146e+12
0 5.57009e+10 1.08898e+11 1.52025e+11 1.52419e+11 2.28978e+11 8.22013e+11 1.45425e+12 2.74408e+12 4.54146e+12
0 5.56832e+10 1.08898e+11 1.52025e+11 1.52419e+11 2.28974e+11 8.22012e+11 1.45425e+12 2.74408e+12 4.54146e+12
0 5.56655e+10 1.08898e+11 1.52025e+11 1.52419e+11 2.2897e+11 8.22012e+11 1.45425e+12 2.74408e+12 4.54146e+12
0 5.56478e+10 1.08898e+11 1.52025e+11 1.52419e+11 2.28966e+11 8.22011e+11 1.45425e+12 2.74408e+12 4.54146e+12
0 5.56301e+10 1.08898e+11 1.52026e+11 1.52418e+11 2.28963e+11 8.22011e+11 1.45425e+12 2.74408e+12 4.54146e+12
0 5.56124e+10 1.08898e+11 1.52026e+11 1.52418e+11 2.28959e+11 8.2201e+11 1.45425e+12 2.74408e+12 4.54146e+12
0 5.55947e+10 1.08898e+11 1.52026e+11 1.52418e+11 2.28955e+11 8.2201e+11 1.45425e+12 2.74408e+12 4.54146e+12
0 5.5577e+10 1.08898e+11 1.52026e+11 1.52418e+11 2.28951e+11 8.22009e+11 1.45425e+12 2.74408e+12 4.54146e+12
0 5.55593e+10 1.08898e+11 1.52026e+11 1.52418e+11 2.28947e+11 8.22009e+11 1.45425e+12 2.74408e+12 4.54146e+12
0 5.55416e+10 1.08898e+11 1.52027e+11 1.52417e+11 2.28943e+11 8.22008e+11 1.45425e+12 2.74408e+12 4.54146e+12
0 5.55239e+10 1.08898e+11 1.52027e+11 1.52417e+11 2.28939e+11 8.22008e+11 1.45425e+12 2.74408e+12 4.54146e+12
0 5.55062e+10 1.08898e+11 1.52027e+11 1.52417e+11 2.28935e+11 8.22007e+11 1.45426e+12 2.74408e+12 4.54146e+12
0 5.54885e+10 1.08898e+11 1.52027e+11 1.52416e+11 2.28932e+11 8.22007e+11 1.45426e+12 2.74408e+12 4.54146e+12
0 5.54709e+10 1.08898e+11 1.52027e+11 1.52416e+11 2.28928e+11 8.22006e+11 1.45426e+12 2.74408e+12 4.54146e+12
0 5.54532e+10 1.08898e+11 1.52027e+11 1.52416e+11 2.28924e+11 8.22006e+11 1.45426e+12 2.74408e+12 4.54146e+12
0 5.54355e+10 1.08898e+11 1.52028e+11 1.52416e+11 2.2892e+11 8.22005e+11 1.45426e+12 2.74408e+12 4.54146e+12
0 5.54178e+10 1.08898e+11 1.52028e+11 1.52415e+11 2.28916e+11 8.22005e+11 1.45426e+12 2.74408e+12 4.54146e+12
0 5.54001e+10 1.08898e+11 1.52028e+11 1.52415e+11 2.28912e+11 8.22004e+11 1.45426e+12 2.74408e+12 4.54146e+12
0 5.53824e+10 1.08898e+11 1.52028e+11 1.52415e+11 2.28908e+11 8.22004e+11 1.45426e+12 2.74408e+12 4.54146e+12
0 5.53647e+10 1.08898e+11 1.52028e+11 1.52414e+11 2.28905e+11 8.22003e+11 1.45426e+12 2.74408e+12 4.54146e+12
0 5.5347e+10 1.08898e+11 1.52029e+11 1.52414e+11 2.28901e+11 8.22003e+11 1.45426e+12 2.74408e+12 4.54146e+12
0 5.53293e+10 1.08898e+11 1.52029e+11 1.52414e+11 2.28897e+11 8.22002e+11 1.45427e+12 2.74408e+12 4.54146e+12
0 5.53117e+10 1.08898e+11 1.52029e+11 1.52413e+11 2.28893e+11 8.22002e+11 1.45427e+12 2.74408e+12 4.54146e+12
0 5.5294e+10 1.08898e+11 1.52029e+11 1.52413e+11 2.28889e+11 8.22001e+11 1.45427e+12 2.74408e+12 4.54146e+12
0 5.52763e+10 1.08898e+11 1.52029e+11 1.52413e+11 2.28885e+11 8.22001e+11 1.45427e+12 2.74408e+12 4.54146e+12
