Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.90578e+10 1.08875e+11 1.51518e+11 1.51907e+11 2.34173e+11 8.22684e+11 1.45292e+12 2.74429e+12 4.5415e+12
0 6.90476e+10 1.08876e+11 1.51519e+11 1.51909e+11 2.34166e+11 8.22683e+11 1.45292e+12 2.74429e+12 4.5415e+12
0 6.90373e+10 1.08876e+11 1.5152e+11 1.5191e+11 2.34159e+11 8.22682e+11 1.45292e+12 2.74429e+12 4.5415e+12
0 6.90269e+10 1.08876e+11 1.51521e+11 1.51912e+11 2.34151e+11 8.22681e+11 1.45292e+12 2.74429e+12 4.5415e+12
0 6.90165e+10 1.08876e+11 1.51522e+11 1.51913e+11 2.34144e+11 8.2268e+11 1.45292e+12 2.74429e+12 4.5415e+12
0 6.9006e+10 1.08876e+11 1.51522e+11 1.51915e+11 2.34137e+11 8.22679e+11 1.45293e+12 2.74429e+12 4.5415e+12
0 6.89954e+10 1.08876e+11 1.51523e+11 1.51916e+11 2.34129e+11 8.22678e+11 1.45293e+12 2.74429e+12 4.5415e+12
0 6.89847e+10 1.08876e+11 1.51524e+11 1.51917e+11 2.34122e+11 8.22677e+11 1.45293e+12 2.74429e+12 4.5415e+12
0 6.8974e+10 1.08876e+11 1.51525e+11 1.51918e+11 2.34115e+11 8.22676e+11 1.45293e+12 2.74429e+12 4.5415e+12
0 6.89632e+10 1.08877e+11 1.51526e+11 1.5192e+11 2.34108e+11 8.22675e+11 1.45293e+12 2.74429e+12 4.5415e+12
0 6.89523e+10 1.08877e+11 1.51527e+11 1.51921e+11 2.341e+11 8.22674e+11 1.45293e+12 2.74429e+12 4.5415e+12
0 6.89414e+10 1.08877e+11 1.51528e+11 1.51922e+11 2.34093e+11 8.22673e+11 1.45294e+12 2.74429e+12 4.5415e+12
0 6.89304e+10 1.08877e+11 1.51529e+11 1.51923e+11 2.34086e+11 8.22673e+11 1.45294e+12 2.74429e+12 4.5415e+12
0 6.89193e+10 1.08877e+11 1.5153e+11 1.51924e+11 2.34078e+11 8.22672e+11 1.45294e+12 2.74429e+12 4.5415e+12
0 6.89082e+10 1.08877e+11 1.51531e+11 1.51925e+11 2.34071e+11 8.22671e+11 1.45294e+12 2.74429e+12 4.5415e+12
0 6.8897e+10 1.08877e+11 1.51532e+11 1.51926e+11 2.34064e+11 8.2267e+11 1.45294e+12 2.74428e+12 4.5415e+12
0 6.88857e+10 1.08877e+11 1.51533e+11 1.51927e+11 2.34057e+11 8.22669e+11 1.45295e+12 2.74428e+12 4.5415e+12
0 6.88744e+10 1.08878e+11 1.51534e+11 1.51928e+11 2.34049e+11 8.22668e+11 1.45295e+12 2.74428e+12 4.5415e+12
0 6.88629e+10 1.08878e+11 1.51535e+11 1.51929e+11 2.34042e+11 8.22667e+11 1.45295e+12 2.74428e+12 4.5415e+12
0 6.88514e+10 1.08878e+11 1.51536e+11 1.5193e+11 2.34035e+11 8.22666e+11 1.45295e+12 2.74428e+12 4.5415e+12
0 6.88399e+10 1.08878e+11 1.51537e+11 1.51931e+11 2.34027e+11 8.22665e+11 1.45295e+12 2.74428e+12 4.5415e+12
0 6.88283e+10 1.08878e+11 1.51538e+11 1.51931e+11 2.3402e+11 8.22664e+11 1.45296e+12 2.74428e+12 4.5415e+12
0 6.88166e+10 1.08878e+11 1.51539e+11 1.51932e+11 2.34013e+11 8.22663e+11 1.45296e+12 2.74428e+12 4.5415e+12
0 6.88048e+10 1.08878e+11 1.5154e+11 1.51933e+11 2.34005e+11 8.22662e+11 1.45296e+12 2.74428e+12 4.5415e+12
0 6.8793e+10 1.08878e+11 1.51541e+11 1.51933e+11 2.33998e+11 8.22661e+11 1.45296e+12 2.74428e+12 4.5415e+12
0 6.87811e+10 1.08879e+11 1.51542e+11 1.51934e+11 2.33991e+11 8.2266e+11 1.45296e+12 2.74428e+12 4.5415e+12
0 6.87691e+10 1.08879e+11 1.51543e+11 1.51935e+11 2.33983e+11 8.2266e+11 1.45297e+12 2.74428e+12 4.5415e+12
0 6.87571e+10 1.08879e+11 1.51544e+11 1.51935e+11 2.33976e+11 8.22659e+11 1.45297e+12 2.74428e+12 4.5415e+12
0 6.8745e+10 1.08879e+11 1.51545e+11 1.51936e+11 2.33969e+11 8.22658e+11 1.45297e+12 2.74428e+12 4.5415e+12
0 6.87328e+10 1.08879e+11 1.51546e+11 1.51936e+11 2.33962e+11 8.22657e+11 1.45297e+12 2.74428e+12 4.5415e+12
0 6.87206e+10 1.08879e+11 1.51546e+11 1.51936e+11 2.33954e+11 8.22656e+11 1.45297e+12 2.74428e+12 4.5415e+12
0 6.87083e+10 1.08879e+11 1.51547e+11 1.51937e+11 2.33947e+11 8.22655e+11 1.45298e+12 2.74428e+12 4.5415e+12
0 6.86959e+10 1.08879e+11 1.51548e+11 1.51937e+11 2.3394e+11 8.22654e+11 1.45298e+12 2.74428e+12 4.5415e+12
0 6.86834e+10 1.0888e+11 1.51549e+11 1.51938e+11 2.33932e+11 8.22653e+11 1.45298e+12 2.74428e+12 4.5415e+12
0 6.86709e+10 1.0888e+11 1.5155e+11 1.51938e+11 2.33925e+11 8.22652e+11 1.45298e+12 2.74428e+12 4.5415e+12
0 6.86583e+10 1.0888e+11 1.51551e+11 1.51938e+11 2.33918e+11 8.22651e+11 1.45298e+12 2.74428e+12 4.5415e+12
0 6.86457e+10 1.0888e+11 1.51552e+11 1.51938e+11 2.3391e+11 8.2265e+11 1.45299e+12 2.74428e+12 4.5415e+12
0 6.8633e+10 1.0888e+11 1.51553e+11 1.51939e+11 2.33903e+11 8.22649e+11 1.45299e+12 2.74428e+12 4.5415e+12
0 6.86202e+10 1.0888e+11 1.51554e+11 1.51939e+11 2.33896e+11 8.22648e+11 1.45299e+12 2.74428e+12 4.5415e+12
0 6.86073e+10 1.0888e+11 1.51555e+11 1.51939e+11 2.33888e+11 8.22647e+11 1.45299e+12 2.74428e+12 4.5415e+12
0 6.85944e+10 1.0888e+11 1.51556e+11 1.51939e+11 2.33881e+11 8.22646e+11 1.45299e+12 2.74428e+12 4.5415e+12
0 6.85814e+10 1.08881e+11 1.51557e+11 1.51939e+11 2.33874e+11 8.22645e+11 1.45299e+12 2.74428e+12 4.5415e+12
0 6.85683e+10 1.08881e+11 1.51558e+11 1.51939e+11 2.33866e+11 8.22645e+11 1.453e+12 2.74428e+12 4.5415e+12
0 6.85552e+10 1.08881e+11 1.51559e+11 1.51939e+11 2.33859e+11 8.22644e+11 1.453e+12 2.74428e+12 4.5415e+12
0 6.8542e+10 1.08881e+11 1.5156e+11 1.51939e+11 2.33852e+11 8.22643e+11 1.453e+12 2.74428e+12 4.5415e+12
0 6.85287e+10 1.08881e+11 1.51561e+11 1.51939e+11 2.33844e+11 8.22642e+11 1.453e+12 2.74428e+12 4.5415e+12
0 6.85154e+10 1.08881e+11 1.51562e+11 1.51939e+11 2.33837e+11 8.22641e+11 1.453e+12 2.74428e+12 4.5415e+12
0 6.8502e+10 1.08881e+11 1.51563e+11 1.51939e+11 2.3383e+11 8.2264e+11 1.45301e+12 2.74428e+12 4.5415e+12
0 6.84885e+10 1.08881e+11 1.51564e+11 1.51938e+11 2.33823e+11 8.22639e+11 1.45301e+12 2.74427e+12 4.5415e+12
0 6.8475e+10 1.08881e+11 1.51565e+11 1.51938e+11 2.33815e+11 8.22638e+11 1.45301e+12 2.74427e+12 4.5415e+12
0 6.84614e+10 1.08882e+11 1.51566e+11 1.51938e+11 2.33808e+11 8.22637e+11 1.45301e+12 2.74427e+12 4.5415e+12
0 6.84477e+10 1.08882e+11 1.51567e+11 1.51938e+11 2.33801e+11 8.22636e+11 1.45301e+12 2.74427e+12 4.5415e+12
0 6.8434e+10 1.08882e+11 1.51567e+11 1.51937e+11 2.33793e+11 8.22635e+11 1.45302e+12 2.74427e+12 4.5415e+12
0 6.84201e+10 1.08882e+11 1.51568e+11 1.51937e+11 2.33786e+11 8.22634e+11 1.45302e+12 2.74427e+12 4.5415e+12
0 6.84063e+10 1.08882e+11 1.51569e+11 1.51937e+11 2.33779e+11 8.22633e+11 1.45302e+12 2.74427e+12 4.5415e+12
0 6.83923e+10 1.08882e+11 1.5157e+11 1.51936e+11 2.33771e+11 8.22632e+11 1.45302e+12 2.74427e+12 4.5415e+12
0 6.83783e+10 1.08882e+11 1.51571e+11 1.51936e+11 2.33764e+11 8.22631e+11 1.45302e+12 2.74427e+12 4.5415e+12
0 6.83642e+10 1.08882e+11 1.51572e+11 1.51935e+11 2.33757e+11 8.22631e+11 1.45303e+12 2.74427e+12 4.5415e+12
0 6.83501e+10 1.08882e+11 1.51573e+11 1.51935e+11 2.33749e+11 8.2263e+11 1.45303e+12 2.74427e+12 4.5415e+12
0 6.83358e+10 1.08883e+11 1.51574e+11 1.51934e+11 2.33742e+11 8.22629e+11 1.45303e+12 2.74427e+12 4.5415e+12
0 6.83216e+10 1.08883e+11 1.51575e+11 1.51934e+11 2.33735e+11 8.22628e+11 1.45303e+12 2.74427e+12 4.5415e+12
0 6.83072e+10 1.08883e+11 1.51576e+11 1.51933e+11 2.33727e+11 8.22627e+11 1.45303e+12 2.74427e+12 4.5415e+12
0 6.82928e+10 1.08883e+11 1.51577e+11 1.51933e+11 2.3372e+11 8.22626e+11 1.45304e+12 2.74427e+12 4.5415e+12
0 6.82783e+10 1.08883e+11 1.51578e+11 1.51932e+11 2.33712e+11 8.22625e+11 1.45304e+12 2.74427e+12 4.5415e+12
0 6.82637e+10 1.08883e+11 1.51579e+11 1.51931e+11 2.33705e+11 8.22624e+11 1.45304e+12 2.74427e+12 4.5415e+12
0 6.82491e+10 1.08883e+11 1.5158e+11 1.51931e+11 2.33698e+11 8.22623e+11 1.45304e+12 2.74427e+12 4.5415e+12
0 6.82344e+10 1.08883e+11 1.51581e+11 1.5193e+11 2.3369e+11 8.22622e+11 1.45304e+12 2.74427e+12 4.5415e+12
0 6.82197e+10 1.08884e+11 1.51582e+11 1.51929e+11 2.33683e+11 8.22621e+11 1.45304e+12 2.74427e+12 4.5415e+12
0 6.82048e+10 1.08884e+11 1.51583e+11 1.51929e+11 2.33676e+11 8.2262e+11 1.45305e+12 2.74427e+12 4.5415e+12
0 6.81899e+10 1.08884e+11 1.51584e+11 1.51928e+11 2.33668e+11 8.22619e+11 1.45305e+12 2.74427e+12 4.5415e+12
0 6.8175e+10 1.08884e+11 1.51585e+11 1.51927e+11 2.33661e+11 8.22618e+11 1.45305e+12 2.74427e+12 4.5415e+12
0 6.81599e+10 1.08884e+11 1.51585e+11 1.51926e+11 2.33654e+11 8.22617e+11 1.45305e+12 2.74427e+12 4.5415e+12
0 6.81448e+10 1.08884e+11 1.51586e+11 1.51925e+11 2.33646e+11 8.22616e+11 1.45305e+12 2.74427e+12 4.5415e+12
0 6.81297e+10 1.08884e+11 1.51587e+11 1.51924e+11 2.33639e+11 8.22616e+11 1.45306e+12 2.74427e+12 4.5415e+12
0 6.81144e+10 1.08884e+11 1.51588e+11 1.51923e+11 2.33632e+11 8.22615e+11 1.45306e+12 2.74427e+12 4.5415e+12
0 6.80991e+10 1.08884e+11 1.51589e+11 1.51922e+11 2.33624e+11 8.22614e+11 1.45306e+12 2.74427e+12 4.5415e+12
0 6.80838e+10 1.08884e+11 1.5159e+11 1.51921e+11 2.33617e+11 8.22613e+11 1.45306e+12 2.74427e+12 4.5415e+12
0 6.80684e+10 1.08885e+11 1.51591e+11 1.5192e+11 2.3361e+11 8.22612e+11 1.45306e+12 2.74427e+12 4.5415e+12
0 6.80529e+10 1.08885e+11 1.51592e+11 1.51919e+11 2.33602e+11 8.22611e+11 1.45307e+12 2.74427e+12 4.5415e+12
0 6.80373e+10 1.08885e+11 1.51593e+11 1.51918e+11 2.33595e+11 8.2261e+11 1.45307e+12 2.74427e+12 4.5415e+12
0 6.80216e+10 1.08885e+11 1.51594e+11 1.51917e+11 2.33588e+11 8.22609e+11 1.45307e+12 2.74427e+12 4.5415e+12
0 6.80059e+10 1.08885e+11 1.51595e+11 1.51916e+11 2.3358e+11 8.22608e+11 1.45307e+12 2.74426e+12 4.5415e+12
0 6.79902e+10 1.08885e+11 1.51596e+11 1.51915e+11 2.33573e+11 8.22607e+11 1.45307e+12 2.74426e+12 4.5415e+12
0 6.79743e+10 1.08885e+11 1.51597e+11 1.51914e+11 2.33565e+11 8.22606e+11 1.45308e+12 2.74426e+12 4.5415e+12
0 6.79584e+10 1.08885e+11 1.51598e+11 1.51912e+11 2.33558e+11 8.22605e+11 1.45308e+12 2.74426e+12 4.5415e+12
0 6.79425e+10 1.08885e+11 1.51599e+11 1.51911e+11 2.33551e+11 8.22604e+11 1.45308e+12 2.74426e+12 4.5415e+12
0 6.79264e+10 1.08886e+11 1.516e+11 1.5191e+11 2.33543e+11 8.22603e+11 1.45308e+12 2.74426e+12 4.5415e+12
0 6.79103e+10 1.08886e+11 1.51601e+11 1.51909e+11 2.33536e+11 8.22602e+11 1.45308e+12 2.74426e+12 4.5415e+12
0 6.78942e+10 1.08886e+11 1.51601e+11 1.51907e+11 2.33529e+11 8.22601e+11 1.45309e+12 2.74426e+12 4.5415e+12
0 6.78779e+10 1.08886e+11 1.51602e+11 1.51906e+11 2.33521e+11 8.22601e+11 1.45309e+12 2.74426e+12 4.5415e+12
0 6.78616e+10 1.08886e+11 1.51603e+11 1.51905e+11 2.33514e+11 8.226e+11 1.45309e+12 2.74426e+12 4.5415e+12
0 6.78453e+10 1.08886e+11 1.51604e+11 1.51903e+11 2.33507e+11 8.22599e+11 1.45309e+12 2.74426e+12 4.5415e+12
0 6.78288e+10 1.08886e+11 1.51605e+11 1.51902e+11 2.33499e+11 8.22598e+11 1.45309e+12 2.74426e+12 4.5415e+12
0 6.78123e+10 1.08886e+11 1.51606e+11 1.51901e+11 2.33492e+11 8.22597e+11 1.4531e+12 2.74426e+12 4.5415e+12
0 6.77958e+10 1.08886e+11 1.51607e+11 1.51899e+11 2.33484e+11 8.22596e+11 1.4531e+12 2.74426e+12 4.5415e+12
0 6.77791e+10 1.08887e+11 1.51608e+11 1.51898e+11 2.33477e+11 8.22595e+11 1.4531e+12 2.74426e+12 4.5415e+12
0 6.77624e+10 1.08887e+11 1.51609e+11 1.51896e+11 2.3347e+11 8.22594e+11 1.4531e+12 2.74426e+12 4.5415e+12
0 6.77457e+10 1.08887e+11 1.5161e+11 1.51895e+11 2.33462e+11 8.22593e+11 1.4531e+12 2.74426e+12 4.5415e+12
0 6.77288e+10 1.08887e+11 1.51611e+11 1.51893e+11 2.33455e+11 8.22592e+11 1.4531e+12 2.74426e+12 4.5415e+12
0 6.77119e+10 1.08887e+11 1.51612e+11 1.51892e+11 2.33448e+11 8.22591e+11 1.45311e+12 2.74426e+12 4.5415e+12
0 6.7695e+10 1.08887e+11 1.51613e+11 1.5189e+11 2.3344e+11 8.2259e+11 1.45311e+12 2.74426e+12 4.5415e+12
0 6.76779e+10 1.08887e+11 1.51614e+11 1.51889e+11 2.33433e+11 8.22589e+11 1.45311e+12 2.74426e+12 4.5415e+12
0 6.76608e+10 1.08887e+11 1.51615e+11 1.51887e+11 2.33425e+11 8.22588e+11 1.45311e+12 2.74426e+12 4.5415e+12
0 6.76437e+10 1.08887e+11 1.51615e+11 1.51885e+11 2.33418e+11 8.22587e+11 1.45311e+12 2.74426e+12 4.5415e+12
0 6.76264e+10 1.08887e+11 1.51616e+11 1.51884e+11 2.33411e+11 8.22586e+11 1.45312e+12 2.74426e+12 4.5415e+12
0 6.76091e+10 1.08888e+11 1.51617e+11 1.51882e+11 2.33403e+11 8.22585e+11 1.45312e+12 2.74426e+12 4.5415e+12
0 6.75918e+10 1.08888e+11 1.51618e+11 1.5188e+11 2.33396e+11 8.22584e+11 1.45312e+12 2.74426e+12 4.5415e+12
0 6.75743e+10 1.08888e+11 1.51619e+11 1.51879e+11 2.33389e+11 8.22584e+11 1.45312e+12 2.74426e+12 4.5415e+12
0 6.75569e+10 1.08888e+11 1.5162e+11 1.51877e+11 2.33381e+11 8.22583e+11 1.45312e+12 2.74426e+12 4.5415e+12
0 6.75393e+10 1.08888e+11 1.51621e+11 1.51875e+11 2.33374e+11 8.22582e+11 1.45313e+12 2.74426e+12 4.5415e+12
0 6.75217e+10 1.08888e+11 1.51622e+11 1.51873e+11 2.33366e+11 8.22581e+11 1.45313e+12 2.74426e+12 4.5415e+12
0 6.7504e+10 1.08888e+11 1.51623e+11 1.51872e+11 2.33359e+11 8.2258e+11 1.45313e+12 2.74426e+12 4.5415e+12
0 6.74862e+10 1.08888e+11 1.51624e+11 1.5187e+11 2.33352e+11 8.22579e+11 1.45313e+12 2.74426e+12 4.5415e+12
0 6.74684e+10 1.08888e+11 1.51625e+11 1.51868e+11 2.33344e+11 8.22578e+11 1.45313e+12 2.74425e+12 4.5415e+12
0 6.74505e+10 1.08888e+11 1.51626e+11 1.51866e+11 2.33337e+11 8.22577e+11 1.45314e+12 2.74425e+12 4.5415e+12
0 6.74326e+10 1.08889e+11 1.51627e+11 1.51864e+11 2.3333e+11 8.22576e+11 1.45314e+12 2.74425e+12 4.5415e+12
0 6.74145e+10 1.08889e+11 1.51628e+11 1.51862e+11 2.33322e+11 8.22575e+11 1.45314e+12 2.74425e+12 4.5415e+12
0 6.73965e+10 1.08889e+11 1.51628e+11 1.51861e+11 2.33315e+11 8.22574e+11 1.45314e+12 2.74425e+12 4.5415e+12
0 6.73783e+10 1.08889e+11 1.51629e+11 1.51859e+11 2.33307e+11 8.22573e+11 1.45314e+12 2.74425e+12 4.5415e+12
0 6.73601e+10 1.08889e+11 1.5163e+11 1.51857e+11 2.333e+11 8.22572e+11 1.45315e+12 2.74425e+12 4.5415e+12
0 6.73418e+10 1.08889e+11 1.51631e+11 1.51855e+11 2.33293e+11 8.22571e+11 1.45315e+12 2.74425e+12 4.5415e+12
0 6.73235e+10 1.08889e+11 1.51632e+11 1.51853e+11 2.33285e+11 8.2257e+11 1.45315e+12 2.74425e+12 4.5415e+12
0 6.73051e+10 1.08889e+11 1.51633e+11 1.51851e+11 2.33278e+11 8.22569e+11 1.45315e+12 2.74425e+12 4.5415e+12
0 6.72866e+10 1.08889e+11 1.51634e+11 1.51849e+11 2.3327e+11 8.22568e+11 1.45315e+12 2.74425e+12 4.5415e+12
0 6.7268e+10 1.08889e+11 1.51635e+11 1.51847e+11 2.33263e+11 8.22568e+11 1.45316e+12 2.74425e+12 4.5415e+12
0 6.72494e+10 1.0889e+11 1.51636e+11 1.51845e+11 2.33256e+11 8.22567e+11 1.45316e+12 2.74425e+12 4.5415e+12
0 6.72308e+10 1.0889e+11 1.51637e+11 1.51843e+11 2.33248e+11 8.22566e+11 1.45316e+12 2.74425e+12 4.5415e+12
0 6.7212e+10 1.0889e+11 1.51638e+11 1.51841e+11 2.33241e+11 8.22565e+11 1.45316e+12 2.74425e+12 4.5415e+12
0 6.71932e+10 1.0889e+11 1.51639e+11 1.51839e+11 2.33233e+11 8.22564e+11 1.45316e+12 2.74425e+12 4.5415e+12
0 6.71744e+10 1.0889e+11 1.5164e+11 1.51837e+11 2.33226e+11 8.22563e+11 1.45316e+12 2.74425e+12 4.5415e+12
0 6.71554e+10 1.0889e+11 1.5164e+11 1.51835e+11 2.33219e+11 8.22562e+11 1.45317e+12 2.74425e+12 4.5415e+12
0 6.71364e+10 1.0889e+11 1.51641e+11 1.51833e+11 2.33211e+11 8.22561e+11 1.45317e+12 2.74425e+12 4.5415e+12
0 6.71174e+10 1.0889e+11 1.51642e+11 1.5183e+11 2.33204e+11 8.2256e+11 1.45317e+12 2.74425e+12 4.5415e+12
0 6.70983e+10 1.0889e+11 1.51643e+11 1.51828e+11 2.33196e+11 8.22559e+11 1.45317e+12 2.74425e+12 4.5415e+12
0 6.70791e+10 1.0889e+11 1.51644e+11 1.51826e+11 2.33189e+11 8.22558e+11 1.45317e+12 2.74425e+12 4.5415e+12
0 6.70598e+10 1.0889e+11 1.51645e+11 1.51824e+11 2.33182e+11 8.22557e+11 1.45318e+12 2.74425e+12 4.5415e+12
0 6.70405e+10 1.08891e+11 1.51646e+11 1.51822e+11 2.33174e+11 8.22556e+11 1.45318e+12 2.74425e+12 4.5415e+12
0 6.70211e+10 1.08891e+11 1.51647e+11 1.5182e+11 2.33167e+11 8.22555e+11 1.45318e+12 2.74425e+12 4.5415e+12
0 6.70017e+10 1.08891e+11 1.51648e+11 1.51818e+11 2.33159e+11 8.22554e+11 1.45318e+12 2.74425e+12 4.5415e+12
0 6.69822e+10 1.08891e+11 1.51649e+11 1.51815e+11 2.33152e+11 8.22553e+11 1.45318e+12 2.74425e+12 4.5415e+12
0 6.69626e+10 1.08891e+11 1.5165e+11 1.51813e+11 2.33145e+11 8.22552e+11 1.45319e+12 2.74425e+12 4.5415e+12
0 6.6943e+10 1.08891e+11 1.5165e+11 1.51811e+11 2.33137e+11 8.22551e+11 1.45319e+12 2.74425e+12 4.5415e+12
0 6.69233e+10 1.08891e+11 1.51651e+11 1.51809e+11 2.3313e+11 8.2255e+11 1.45319e+12 2.74425e+12 4.5415e+12
0 6.69035e+10 1.08891e+11 1.51652e+11 1.51806e+11 2.33122e+11 8.2255e+11 1.45319e+12 2.74425e+12 4.5415e+12
0 6.68837e+10 1.08891e+11 1.51653e+11 1.51804e+11 2.33115e+11 8.22549e+11 1.45319e+12 2.74425e+12 4.5415e+12
0 6.68638e+10 1.08891e+11 1.51654e+11 1.51802e+11 2.33108e+11 8.22548e+11 1.4532e+12 2.74425e+12 4.5415e+12
0 6.68438e+10 1.08891e+11 1.51655e+11 1.518e+11 2.331e+11 8.22547e+11 1.4532e+12 2.74425e+12 4.5415e+12
0 6.68238e+10 1.08892e+11 1.51656e+11 1.51797e+11 2.33093e+11 8.22546e+11 1.4532e+12 2.74424e+12 4.5415e+12
0 6.68037e+10 1.08892e+11 1.51657e+11 1.51795e+11 2.33085e+11 8.22545e+11 1.4532e+12 2.74424e+12 4.5415e+12
0 6.67835e+10 1.08892e+11 1.51658e+11 1.51793e+11 2.33078e+11 8.22544e+11 1.4532e+12 2.74424e+12 4.5415e+12
0 6.67633e+10 1.08892e+11 1.51659e+11 1.5179e+11 2.3307e+11 8.22543e+11 1.45321e+12 2.74424e+12 4.5415e+12
0 6.67431e+10 1.08892e+11 1.5166e+11 1.51788e+11 2.33063e+11 8.22542e+11 1.45321e+12 2.74424e+12 4.5415e+12
0 6.67227e+10 1.08892e+11 1.5166e+11 1.51786e+11 2.33056e+11 8.22541e+11 1.45321e+12 2.74424e+12 4.5415e+12
0 6.67023e+10 1.08892e+11 1.51661e+11 1.51783e+11 2.33048e+11 8.2254e+11 1.45321e+12 2.74424e+12 4.5415e+12
0 6.66818e+10 1.08892e+11 1.51662e+11 1.51781e+11 2.33041e+11 8.22539e+11 1.45321e+12 2.74424e+12 4.5415e+12
0 6.66613e+10 1.08892e+11 1.51663e+11 1.51779e+11 2.33033e+11 8.22538e+11 1.45322e+12 2.74424e+12 4.5415e+12
0 6.66407e+10 1.08892e+11 1.51664e+11 1.51776e+11 2.33026e+11 8.22537e+11 1.45322e+12 2.74424e+12 4.5415e+12
0 6.66201e+10 1.08892e+11 1.51665e+11 1.51774e+11 2.33019e+11 8.22536e+11 1.45322e+12 2.74424e+12 4.5415e+12
0 6.65993e+10 1.08893e+11 1.51666e+11 1.51771e+11 2.33011e+11 8.22535e+11 1.45322e+12 2.74424e+12 4.5415e+12
0 6.65786e+10 1.08893e+11 1.51667e+11 1.51769e+11 2.33004e+11 8.22534e+11 1.45322e+12 2.74424e+12 4.5415e+12
0 6.65577e+10 1.08893e+11 1.51668e+11 1.51767e+11 2.32996e+11 8.22533e+11 1.45322e+12 2.74424e+12 4.5415e+12
0 6.65368e+10 1.08893e+11 1.51669e+11 1.51764e+11 2.32989e+11 8.22532e+11 1.45323e+12 2.74424e+12 4.5415e+12
0 6.65158e+10 1.08893e+11 1.51669e+11 1.51762e+11 2.32981e+11 8.22532e+11 1.45323e+12 2.74424e+12 4.5415e+12
0 6.64948e+10 1.08893e+11 1.5167e+11 1.51759e+11 2.32974e+11 8.22531e+11 1.45323e+12 2.74424e+12 4.5415e+12
0 6.64737e+10 1.08893e+11 1.51671e+11 1.51757e+11 2.32967e+11 8.2253e+11 1.45323e+12 2.74424e+12 4.54149e+12
0 6.64525e+10 1.08893e+11 1.51672e+11 1.51755e+11 2.32959e+11 8.22529e+11 1.45323e+12 2.74424e+12 4.54149e+12
0 6.64313e+10 1.08893e+11 1.51673e+11 1.51752e+11 2.32952e+11 8.22528e+11 1.45324e+12 2.74424e+12 4.54149e+12
0 6.641e+10 1.08893e+11 1.51674e+11 1.5175e+11 2.32944e+11 8.22527e+11 1.45324e+12 2.74424e+12 4.54149e+12
0 6.63887e+10 1.08893e+11 1.51675e+11 1.51747e+11 2.32937e+11 8.22526e+11 1.45324e+12 2.74424e+12 4.54149e+12
0 6.63673e+10 1.08893e+11 1.51676e+11 1.51745e+11 2.32929e+11 8.22525e+11 1.45324e+12 2.74424e+12 4.54149e+12
0 6.63458e+10 1.08894e+11 1.51677e+11 1.51742e+11 2.32922e+11 8.22524e+11 1.45324e+12 2.74424e+12 4.54149e+12
0 6.63243e+10 1.08894e+11 1.51677e+11 1.5174e+11 2.32915e+11 8.22523e+11 1.45325e+12 2.74424e+12 4.54149e+12
0 6.63027e+10 1.08894e+11 1.51678e+11 1.51737e+11 2.32907e+11 8.22522e+11 1.45325e+12 2.74424e+12 4.54149e+12
0 6.6281e+10 1.08894e+11 1.51679e+11 1.51735e+11 2.329e+11 8.22521e+11 1.45325e+12 2.74424e+12 4.54149e+12
0 6.62593e+10 1.08894e+11 1.5168e+11 1.51732e+11 2.32892e+11 8.2252e+11 1.45325e+12 2.74424e+12 4.54149e+12
0 6.62375e+10 1.08894e+11 1.51681e+11 1.5173e+11 2.32885e+11 8.22519e+11 1.45325e+12 2.74424e+12 4.54149e+12
0 6.62157e+10 1.08894e+11 1.51682e+11 1.51727e+11 2.32877e+11 8.22518e+11 1.45326e+12 2.74424e+12 4.54149e+12
0 6.61937e+10 1.08894e+11 1.51683e+11 1.51725e+11 2.3287e+11 8.22517e+11 1.45326e+12 2.74424e+12 4.54149e+12
0 6.61718e+10 1.08894e+11 1.51684e+11 1.51722e+11 2.32862e+11 8.22516e+11 1.45326e+12 2.74424e+12 4.54149e+12
0 6.61497e+10 1.08894e+11 1.51685e+11 1.5172e+11 2.32855e+11 8.22515e+11 1.45326e+12 2.74424e+12 4.54149e+12
0 6.61277e+10 1.08894e+11 1.51685e+11 1.51717e+11 2.32848e+11 8.22514e+11 1.45326e+12 2.74423e+12 4.54149e+12
0 6.61055e+10 1.08894e+11 1.51686e+11 1.51715e+11 2.3284e+11 8.22513e+11 1.45327e+12 2.74423e+12 4.54149e+12
0 6.60833e+10 1.08895e+11 1.51687e+11 1.51712e+11 2.32833e+11 8.22512e+11 1.45327e+12 2.74423e+12 4.54149e+12
0 6.6061e+10 1.08895e+11 1.51688e+11 1.5171e+11 2.32825e+11 8.22512e+11 1.45327e+12 2.74423e+12 4.54149e+12
0 6.60387e+10 1.08895e+11 1.51689e+11 1.51707e+11 2.32818e+11 8.22511e+11 1.45327e+12 2.74423e+12 4.54149e+12
0 6.60163e+10 1.08895e+11 1.5169e+11 1.51705e+11 2.3281e+11 8.2251e+11 1.45327e+12 2.74423e+12 4.54149e+12
0 6.59938e+10 1.08895e+11 1.51691e+11 1.51702e+11 2.32803e+11 8.22509e+11 1.45327e+12 2.74423e+12 4.54149e+12
0 6.59713e+10 1.08895e+11 1.51692e+11 1.517e+11 2.32795e+11 8.22508e+11 1.45328e+12 2.74423e+12 4.54149e+12
