Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno 
0 5.10991e+10 1.08877e+11 1.48468e+11 1.48442e+11 2.23673e+11 7.42764e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.10675e+10 1.08877e+11 1.48469e+11 1.48446e+11 2.23665e+11 7.42764e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.10359e+10 1.08877e+11 1.48469e+11 1.48451e+11 2.23658e+11 7.42765e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.10044e+10 1.08877e+11 1.4847e+11 1.48455e+11 2.2365e+11 7.42766e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.0973e+10 1.08877e+11 1.48471e+11 1.48459e+11 2.23642e+11 7.42767e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.09416e+10 1.08877e+11 1.48471e+11 1.48463e+11 2.23635e+11 7.42768e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.09103e+10 1.08877e+11 1.48472e+11 1.48468e+11 2.23627e+11 7.42769e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.0879e+10 1.08878e+11 1.48472e+11 1.48472e+11 2.23619e+11 7.4277e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.08478e+10 1.08878e+11 1.48473e+11 1.48476e+11 2.23612e+11 7.4277e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.08167e+10 1.08878e+11 1.48473e+11 1.4848e+11 2.23604e+11 7.42771e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.07856e+10 1.08878e+11 1.48474e+11 1.48485e+11 2.23596e+11 7.42772e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.07546e+10 1.08878e+11 1.48475e+11 1.48489e+11 2.23589e+11 7.42773e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.07236e+10 1.08878e+11 1.48475e+11 1.48493e+11 2.23581e+11 7.42774e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.06928e+10 1.08878e+11 1.48476e+11 1.48497e+11 2.23573e+11 7.42775e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.0662e+10 1.08878e+11 1.48476e+11 1.48502e+11 2.23566e+11 7.42775e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.06312e+10 1.08878e+11 1.48477e+11 1.48506e+11 2.23558e+11 7.42776e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.06005e+10 1.08878e+11 1.48477e+11 1.4851e+11 2.23551e+11 7.42777e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.05699e+10 1.08879e+11 1.48478e+11 1.48515e+11 2.23543e+11 7.42778e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.05394e+10 1.08879e+11 1.48479e+11 1.48519e+11 2.23535e+11 7.42779e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.05089e+10 1.08879e+11 1.48479e+11 1.48523e+11 2.23528e+11 7.4278e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.04785e+10 1.08879e+11 1.4848e+11 1.48527e+11 2.2352e+11 7.42781e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.04482e+10 1.08879e+11 1.4848e+11 1.48532e+11 2.23512e+11 7.42781e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.04179e+10 1.08879e+11 1.48481e+11 1.48536e+11 2.23505e+11 7.42782e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.03877e+10 1.08879e+11 1.48481e+11 1.4854e+11 2.23497e+11 7.42783e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.03576e+10 1.08879e+11 1.48482e+11 1.48544e+11 2.23489e+11 7.42784e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.03275e+10 1.08879e+11 1.48483e+11 1.48548e+11 2.23482e+11 7.42785e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.02975e+10 1.0888e+11 1.48483e+11 1.48553e+11 2.23474e+11 7.42786e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.02676e+10 1.0888e+11 1.48484e+11 1.48557e+11 2.23467e+11 7.42787e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.02378e+10 1.0888e+11 1.48484e+11 1.48561e+11 2.23459e+11 7.42787e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.0208e+10 1.0888e+11 1.48485e+11 1.48565e+11 2.23451e+11 7.42788e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.01784e+10 1.0888e+11 1.48486e+11 1.4857e+11 2.23444e+11 7.42789e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.01487e+10 1.0888e+11 1.48486e+11 1.48574e+11 2.23436e+11 7.4279e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.01192e+10 1.0888e+11 1.48487e+11 1.48578e+11 2.23428e+11 7.42791e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.00898e+10 1.0888e+11 1.48487e+11 1.48582e+11 2.23421e+11 7.42792e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.00604e+10 1.0888e+11 1.48488e+11 1.48586e+11 2.23413e+11 7.42792e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.00311e+10 1.0888e+11 1.48489e+11 1.48591e+11 2.23406e+11 7.42793e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.00018e+10 1.08881e+11 1.48489e+11 1.48595e+11 2.23398e+11 7.42794e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.99727e+10 1.08881e+11 1.4849e+11 1.48599e+11 2.2339e+11 7.42795e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.99436e+10 1.08881e+11 1.4849e+11 1.48603e+11 2.23383e+11 7.42796e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.99146e+10 1.08881e+11 1.48491e+11 1.48607e+11 2.23375e+11 7.42797e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.98857e+10 1.08881e+11 1.48492e+11 1.48611e+11 2.23367e+11 7.42798e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.98569e+10 1.08881e+11 1.48492e+11 1.48615e+11 2.2336e+11 7.42798e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.98281e+10 1.08881e+11 1.48493e+11 1.4862e+11 2.23352e+11 7.42799e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.97995e+10 1.08881e+11 1.48493e+11 1.48624e+11 2.23345e+11 7.428e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.97709e+10 1.08881e+11 1.48494e+11 1.48628e+11 2.23337e+11 7.42801e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.97424e+10 1.08881e+11 1.48495e+11 1.48632e+11 2.23329e+11 7.42802e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.97139e+10 1.08882e+11 1.48495e+11 1.48636e+11 2.23322e+11 7.42803e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.96856e+10 1.08882e+11 1.48496e+11 1.4864e+11 2.23314e+11 7.42804e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.96574e+10 1.08882e+11 1.48496e+11 1.48644e+11 2.23306e+11 7.42804e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.96292e+10 1.08882e+11 1.48497e+11 1.48648e+11 2.23299e+11 7.42805e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.96011e+10 1.08882e+11 1.48498e+11 1.48652e+11 2.23291e+11 7.42806e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.95731e+10 1.08882e+11 1.48498e+11 1.48656e+11 2.23284e+11 7.42807e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.95452e+10 1.08882e+11 1.48499e+11 1.4866e+11 2.23276e+11 7.42808e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.95174e+10 1.08882e+11 1.48499e+11 1.48664e+11 2.23268e+11 7.42809e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.94896e+10 1.08882e+11 1.485e+11 1.48668e+11 2.23261e+11 7.4281e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.9462e+10 1.08882e+11 1.48501e+11 1.48672e+11 2.23253e+11 7.4281e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.94344e+10 1.08882e+11 1.48501e+11 1.48676e+11 2.23245e+11 7.42811e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.94069e+10 1.08883e+11 1.48502e+11 1.4868e+11 2.23238e+11 7.42812e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.93795e+10 1.08883e+11 1.48503e+11 1.48684e+11 2.2323e+11 7.42813e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.93523e+10 1.08883e+11 1.48503e+11 1.48688e+11 2.23223e+11 7.42814e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.9325e+10 1.08883e+11 1.48504e+11 1.48692e+11 2.23215e+11 7.42815e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.92979e+10 1.08883e+11 1.48504e+11 1.48696e+11 2.23207e+11 7.42816e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.92709e+10 1.08883e+11 1.48505e+11 1.487e+11 2.232e+11 7.42816e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.9244e+10 1.08883e+11 1.48506e+11 1.48704e+11 2.23192e+11 7.42817e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.92171e+10 1.08883e+11 1.48506e+11 1.48708e+11 2.23185e+11 7.42818e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.91904e+10 1.08883e+11 1.48507e+11 1.48712e+11 2.23177e+11 7.42819e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.91638e+10 1.08883e+11 1.48508e+11 1.48716e+11 2.23169e+11 7.4282e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.91372e+10 1.08884e+11 1.48508e+11 1.4872e+11 2.23162e+11 7.42821e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.91107e+10 1.08884e+11 1.48509e+11 1.48723e+11 2.23154e+11 7.42822e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.90844e+10 1.08884e+11 1.48509e+11 1.48727e+11 2.23146e+11 7.42822e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.90581e+10 1.08884e+11 1.4851e+11 1.48731e+11 2.23139e+11 7.42823e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.90319e+10 1.08884e+11 1.48511e+11 1.48735e+11 2.23131e+11 7.42824e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.90059e+10 1.08884e+11 1.48511e+11 1.48739e+11 2.23124e+11 7.42825e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.89799e+10 1.08884e+11 1.48512e+11 1.48742e+11 2.23116e+11 7.42826e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.8954e+10 1.08884e+11 1.48513e+11 1.48746e+11 2.23108e+11 7.42827e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.89282e+10 1.08884e+11 1.48513e+11 1.4875e+11 2.23101e+11 7.42828e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.89025e+10 1.08884e+11 1.48514e+11 1.48753e+11 2.23093e+11 7.42828e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.88769e+10 1.08884e+11 1.48514e+11 1.48757e+11 2.23086e+11 7.42829e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.88515e+10 1.08885e+11 1.48515e+11 1.48761e+11 2.23078e+11 7.4283e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.88261e+10 1.08885e+11 1.48516e+11 1.48765e+11 2.2307e+11 7.42831e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.88008e+10 1.08885e+11 1.48516e+11 1.48768e+11 2.23063e+11 7.42832e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.87756e+10 1.08885e+11 1.48517e+11 1.48772e+11 2.23055e+11 7.42833e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.87505e+10 1.08885e+11 1.48518e+11 1.48775e+11 2.23048e+11 7.42834e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.87256e+10 1.08885e+11 1.48518e+11 1.48779e+11 2.2304e+11 7.42834e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.87007e+10 1.08885e+11 1.48519e+11 1.48783e+11 2.23032e+11 7.42835e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.86759e+10 1.08885e+11 1.4852e+11 1.48786e+11 2.23025e+11 7.42836e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.86513e+10 1.08885e+11 1.4852e+11 1.4879e+11 2.23017e+11 7.42837e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.86267e+10 1.08885e+11 1.48521e+11 1.48793e+11 2.2301e+11 7.42838e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.86023e+10 1.08885e+11 1.48522e+11 1.48797e+11 2.23002e+11 7.42839e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.85779e+10 1.08885e+11 1.48522e+11 1.488e+11 2.22994e+11 7.4284e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.85537e+10 1.08886e+11 1.48523e+11 1.48804e+11 2.22987e+11 7.4284e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.85295e+10 1.08886e+11 1.48524e+11 1.48807e+11 2.22979e+11 7.42841e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.85055e+10 1.08886e+11 1.48524e+11 1.4881e+11 2.22972e+11 7.42842e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.84816e+10 1.08886e+11 1.48525e+11 1.48814e+11 2.22964e+11 7.42843e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.84578e+10 1.08886e+11 1.48525e+11 1.48817e+11 2.22956e+11 7.42844e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.84341e+10 1.08886e+11 1.48526e+11 1.48821e+11 2.22949e+11 7.42845e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.84105e+10 1.08886e+11 1.48527e+11 1.48824e+11 2.22941e+11 7.42846e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.8387e+10 1.08886e+11 1.48527e+11 1.48827e+11 2.22934e+11 7.42846e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.83636e+10 1.08886e+11 1.48528e+11 1.48831e+11 2.22926e+11 7.42847e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.83404e+10 1.08886e+11 1.48529e+11 1.48834e+11 2.22918e+11 7.42848e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.83172e+10 1.08886e+11 1.48529e+11 1.48837e+11 2.22911e+11 7.42849e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.82942e+10 1.08887e+11 1.4853e+11 1.4884e+11 2.22903e+11 7.4285e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.82713e+10 1.08887e+11 1.48531e+11 1.48844e+11 2.22896e+11 7.42851e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.82485e+10 1.08887e+11 1.48531e+11 1.48847e+11 2.22888e+11 7.42852e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.82258e+10 1.08887e+11 1.48532e+11 1.4885e+11 2.2288e+11 7.42853e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.82032e+10 1.08887e+11 1.48533e+11 1.48853e+11 2.22873e+11 7.42853e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.81807e+10 1.08887e+11 1.48533e+11 1.48856e+11 2.22865e+11 7.42854e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.81584e+10 1.08887e+11 1.48534e+11 1.4886e+11 2.22858e+11 7.42855e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.81361e+10 1.08887e+11 1.48535e+11 1.48863e+11 2.2285e+11 7.42856e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.8114e+10 1.08887e+11 1.48535e+11 1.48866e+11 2.22843e+11 7.42857e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.8092e+10 1.08887e+11 1.48536e+11 1.48869e+11 2.22835e+11 7.42858e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.80701e+10 1.08887e+11 1.48537e+11 1.48872e+11 2.22827e+11 7.42859e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.80483e+10 1.08887e+11 1.48538e+11 1.48875e+11 2.2282e+11 7.42859e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.80267e+10 1.08887e+11 1.48538e+11 1.48878e+11 2.22812e+11 7.4286e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.80052e+10 1.08888e+11 1.48539e+11 1.48881e+11 2.22805e+11 7.42861e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.79838e+10 1.08888e+11 1.4854e+11 1.48884e+11 2.22797e+11 7.42862e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.79625e+10 1.08888e+11 1.4854e+11 1.48887e+11 2.22789e+11 7.42863e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.79413e+10 1.08888e+11 1.48541e+11 1.48889e+11 2.22782e+11 7.42864e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.79202e+10 1.08888e+11 1.48542e+11 1.48892e+11 2.22774e+11 7.42865e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.78993e+10 1.08888e+11 1.48542e+11 1.48895e+11 2.22767e+11 7.42866e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.78785e+10 1.08888e+11 1.48543e+11 1.48898e+11 2.22759e+11 7.42866e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.78578e+10 1.08888e+11 1.48544e+11 1.48901e+11 2.22752e+11 7.42867e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.78373e+10 1.08888e+11 1.48544e+11 1.48904e+11 2.22744e+11 7.42868e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.78168e+10 1.08888e+11 1.48545e+11 1.48906e+11 2.22736e+11 7.42869e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.77965e+10 1.08888e+11 1.48546e+11 1.48909e+11 2.22729e+11 7.4287e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.77763e+10 1.08888e+11 1.48546e+11 1.48912e+11 2.22721e+11 7.42871e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.77562e+10 1.08889e+11 1.48547e+11 1.48915e+11 2.22714e+11 7.42872e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.77363e+10 1.08889e+11 1.48548e+11 1.48917e+11 2.22706e+11 7.42872e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.77165e+10 1.08889e+11 1.48549e+11 1.4892e+11 2.22699e+11 7.42873e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.76968e+10 1.08889e+11 1.48549e+11 1.48922e+11 2.22691e+11 7.42874e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.76772e+10 1.08889e+11 1.4855e+11 1.48925e+11 2.22683e+11 7.42875e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.76578e+10 1.08889e+11 1.48551e+11 1.48928e+11 2.22676e+11 7.42876e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.76385e+10 1.08889e+11 1.48551e+11 1.4893e+11 2.22668e+11 7.42877e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.76193e+10 1.08889e+11 1.48552e+11 1.48933e+11 2.22661e+11 7.42878e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.76002e+10 1.08889e+11 1.48553e+11 1.48935e+11 2.22653e+11 7.42878e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.75813e+10 1.08889e+11 1.48553e+11 1.48938e+11 2.22646e+11 7.42879e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.75625e+10 1.08889e+11 1.48554e+11 1.4894e+11 2.22638e+11 7.4288e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.75438e+10 1.08889e+11 1.48555e+11 1.48942e+11 2.2263e+11 7.42881e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.75253e+10 1.08889e+11 1.48556e+11 1.48945e+11 2.22623e+11 7.42882e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.75069e+10 1.08889e+11 1.48556e+11 1.48947e+11 2.22615e+11 7.42883e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.74886e+10 1.0889e+11 1.48557e+11 1.48949e+11 2.22608e+11 7.42884e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.74705e+10 1.0889e+11 1.48558e+11 1.48952e+11 2.226e+11 7.42885e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.74524e+10 1.0889e+11 1.48558e+11 1.48954e+11 2.22593e+11 7.42885e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.74346e+10 1.0889e+11 1.48559e+11 1.48956e+11 2.22585e+11 7.42886e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.74168e+10 1.0889e+11 1.4856e+11 1.48959e+11 2.22577e+11 7.42887e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.73992e+10 1.0889e+11 1.48561e+11 1.48961e+11 2.2257e+11 7.42888e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.73817e+10 1.0889e+11 1.48561e+11 1.48963e+11 2.22562e+11 7.42889e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.73644e+10 1.0889e+11 1.48562e+11 1.48965e+11 2.22555e+11 7.4289e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.73471e+10 1.0889e+11 1.48563e+11 1.48967e+11 2.22547e+11 7.42891e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.73301e+10 1.0889e+11 1.48563e+11 1.48969e+11 2.2254e+11 7.42892e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.73131e+10 1.0889e+11 1.48564e+11 1.48971e+11 2.22532e+11 7.42892e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.72963e+10 1.0889e+11 1.48565e+11 1.48973e+11 2.22525e+11 7.42893e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.72796e+10 1.0889e+11 1.48566e+11 1.48975e+11 2.22517e+11 7.42894e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.72631e+10 1.0889e+11 1.48566e+11 1.48977e+11 2.22509e+11 7.42895e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.72467e+10 1.08891e+11 1.48567e+11 1.48979e+11 2.22502e+11 7.42896e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.72304e+10 1.08891e+11 1.48568e+11 1.48981e+11 2.22494e+11 7.42897e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.72143e+10 1.08891e+11 1.48568e+11 1.48983e+11 2.22487e+11 7.42898e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.71983e+10 1.08891e+11 1.48569e+11 1.48985e+11 2.22479e+11 7.42899e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.71825e+10 1.08891e+11 1.4857e+11 1.48987e+11 2.22472e+11 7.42899e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.71668e+10 1.08891e+11 1.48571e+11 1.48989e+11 2.22464e+11 7.429e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.71512e+10 1.08891e+11 1.48571e+11 1.48991e+11 2.22457e+11 7.42901e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.71358e+10 1.08891e+11 1.48572e+11 1.48992e+11 2.22449e+11 7.42902e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.71205e+10 1.08891e+11 1.48573e+11 1.48994e+11 2.22441e+11 7.42903e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.71053e+10 1.08891e+11 1.48574e+11 1.48996e+11 2.22434e+11 7.42904e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.70903e+10 1.08891e+11 1.48574e+11 1.48997e+11 2.22426e+11 7.42905e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.70755e+10 1.08891e+11 1.48575e+11 1.48999e+11 2.22419e+11 7.42905e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.70607e+10 1.08891e+11 1.48576e+11 1.49001e+11 2.22411e+11 7.42906e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.70462e+10 1.08891e+11 1.48577e+11 1.49002e+11 2.22404e+11 7.42907e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.70317e+10 1.08891e+11 1.48577e+11 1.49004e+11 2.22396e+11 7.42908e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.70174e+10 1.08892e+11 1.48578e+11 1.49005e+11 2.22389e+11 7.42909e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.70033e+10 1.08892e+11 1.48579e+11 1.49007e+11 2.22381e+11 7.4291e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.69893e+10 1.08892e+11 1.4858e+11 1.49008e+11 2.22374e+11 7.42911e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.69754e+10 1.08892e+11 1.4858e+11 1.4901e+11 2.22366e+11 7.42912e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.69617e+10 1.08892e+11 1.48581e+11 1.49011e+11 2.22358e+11 7.42912e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.69481e+10 1.08892e+11 1.48582e+11 1.49013e+11 2.22351e+11 7.42913e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.69347e+10 1.08892e+11 1.48583e+11 1.49014e+11 2.22343e+11 7.42914e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.69214e+10 1.08892e+11 1.48583e+11 1.49015e+11 2.22336e+11 7.42915e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.69082e+10 1.08892e+11 1.48584e+11 1.49017e+11 2.22328e+11 7.42916e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.68952e+10 1.08892e+11 1.48585e+11 1.49018e+11 2.22321e+11 7.42917e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.68824e+10 1.08892e+11 1.48586e+11 1.49019e+11 2.22313e+11 7.42918e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.68697e+10 1.08892e+11 1.48586e+11 1.4902e+11 2.22306e+11 7.42919e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.68571e+10 1.08892e+11 1.48587e+11 1.49022e+11 2.22298e+11 7.4292e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.68447e+10 1.08892e+11 1.48588e+11 1.49023e+11 2.22291e+11 7.4292e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.68324e+10 1.08892e+11 1.48589e+11 1.49024e+11 2.22283e+11 7.42921e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.68203e+10 1.08892e+11 1.48589e+11 1.49025e+11 2.22276e+11 7.42922e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.68084e+10 1.08893e+11 1.4859e+11 1.49026e+11 2.22268e+11 7.42923e+11 1.51389e+12 2.7414e+12 4.54565e+12 
