Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.91718e+10 1.08679e+11 1.5188e+11 1.51651e+11 2.20143e+11 8.20751e+11 1.45646e+12 2.74374e+12 4.5414e+12
0 6.91765e+10 1.08679e+11 1.51879e+11 1.51652e+11 2.20139e+11 8.2075e+11 1.45646e+12 2.74374e+12 4.5414e+12
0 6.91812e+10 1.08679e+11 1.51879e+11 1.51654e+11 2.20135e+11 8.20749e+11 1.45646e+12 2.74374e+12 4.5414e+12
0 6.91859e+10 1.08679e+11 1.51879e+11 1.51655e+11 2.20132e+11 8.20749e+11 1.45647e+12 2.74374e+12 4.5414e+12
0 6.91905e+10 1.08679e+11 1.51878e+11 1.51656e+11 2.20128e+11 8.20748e+11 1.45647e+12 2.74374e+12 4.5414e+12
0 6.91951e+10 1.08678e+11 1.51878e+11 1.51658e+11 2.20124e+11 8.20748e+11 1.45647e+12 2.74374e+12 4.5414e+12
0 6.91997e+10 1.08678e+11 1.51878e+11 1.51659e+11 2.20121e+11 8.20747e+11 1.45647e+12 2.74374e+12 4.5414e+12
0 6.92043e+10 1.08678e+11 1.51877e+11 1.5166e+11 2.20117e+11 8.20746e+11 1.45647e+12 2.74374e+12 4.5414e+12
0 6.92089e+10 1.08678e+11 1.51877e+11 1.51662e+11 2.20113e+11 8.20746e+11 1.45647e+12 2.74374e+12 4.5414e+12
0 6.92134e+10 1.08678e+11 1.51877e+11 1.51663e+11 2.2011e+11 8.20745e+11 1.45647e+12 2.74374e+12 4.5414e+12
0 6.9218e+10 1.08678e+11 1.51876e+11 1.51665e+11 2.20106e+11 8.20745e+11 1.45647e+12 2.74374e+12 4.5414e+12
0 6.92225e+10 1.08678e+11 1.51876e+11 1.51666e+11 2.20102e+11 8.20744e+11 1.45647e+12 2.74374e+12 4.5414e+12
0 6.9227e+10 1.08677e+11 1.51876e+11 1.51667e+11 2.20099e+11 8.20744e+11 1.45647e+12 2.74374e+12 4.5414e+12
0 6.92314e+10 1.08677e+11 1.51875e+11 1.51669e+11 2.20095e+11 8.20743e+11 1.45648e+12 2.74374e+12 4.5414e+12
0 6.92359e+10 1.08677e+11 1.51875e+11 1.5167e+11 2.20092e+11 8.20742e+11 1.45648e+12 2.74374e+12 4.5414e+12
0 6.92403e+10 1.08677e+11 1.51874e+11 1.51671e+11 2.20088e+11 8.20742e+11 1.45648e+12 2.74374e+12 4.5414e+12
0 6.92448e+10 1.08677e+11 1.51874e+11 1.51673e+11 2.20084e+11 8.20741e+11 1.45648e+12 2.74374e+12 4.5414e+12
0 6.92492e+10 1.08677e+11 1.51874e+11 1.51674e+11 2.20081e+11 8.20741e+11 1.45648e+12 2.74374e+12 4.5414e+12
0 6.92536e+10 1.08677e+11 1.51873e+11 1.51676e+11 2.20077e+11 8.2074e+11 1.45648e+12 2.74374e+12 4.5414e+12
0 6.9258e+10 1.08677e+11 1.51873e+11 1.51677e+11 2.20073e+11 8.2074e+11 1.45648e+12 2.74374e+12 4.5414e+12
0 6.92623e+10 1.08676e+11 1.51873e+11 1.51678e+11 2.2007e+11 8.20739e+11 1.45648e+12 2.74374e+12 4.5414e+12
0 6.92667e+10 1.08676e+11 1.51872e+11 1.5168e+11 2.20066e+11 8.20738e+11 1.45648e+12 2.74374e+12 4.5414e+12
0 6.9271e+10 1.08676e+11 1.51872e+11 1.51681e+11 2.20062e+11 8.20738e+11 1.45648e+12 2.74374e+12 4.5414e+12
0 6.92753e+10 1.08676e+11 1.51872e+11 1.51683e+11 2.20059e+11 8.20737e+11 1.45648e+12 2.74374e+12 4.5414e+12
0 6.92796e+10 1.08676e+11 1.51871e+11 1.51684e+11 2.20055e+11 8.20737e+11 1.45649e+12 2.74374e+12 4.5414e+12
0 6.92838e+10 1.08676e+11 1.51871e+11 1.51686e+11 2.20052e+11 8.20736e+11 1.45649e+12 2.74374e+12 4.5414e+12
0 6.92881e+10 1.08676e+11 1.51871e+11 1.51687e+11 2.20048e+11 8.20735e+11 1.45649e+12 2.74374e+12 4.5414e+12
0 6.92923e+10 1.08676e+11 1.5187e+11 1.51689e+11 2.20044e+11 8.20735e+11 1.45649e+12 2.74374e+12 4.5414e+12
0 6.92965e+10 1.08675e+11 1.5187e+11 1.5169e+11 2.20041e+11 8.20734e+11 1.45649e+12 2.74374e+12 4.5414e+12
0 6.93007e+10 1.08675e+11 1.5187e+11 1.51691e+11 2.20037e+11 8.20734e+11 1.45649e+12 2.74374e+12 4.5414e+12
0 6.93049e+10 1.08675e+11 1.51869e+11 1.51693e+11 2.20033e+11 8.20733e+11 1.45649e+12 2.74374e+12 4.5414e+12
0 6.93091e+10 1.08675e+11 1.51869e+11 1.51694e+11 2.2003e+11 8.20732e+11 1.45649e+12 2.74374e+12 4.5414e+12
0 6.93132e+10 1.08675e+11 1.51869e+11 1.51696e+11 2.20026e+11 8.20732e+11 1.45649e+12 2.74374e+12 4.5414e+12
0 6.93174e+10 1.08675e+11 1.51868e+11 1.51697e+11 2.20023e+11 8.20731e+11 1.45649e+12 2.74374e+12 4.5414e+12
0 6.93215e+10 1.08675e+11 1.51868e+11 1.51699e+11 2.20019e+11 8.20731e+11 1.4565e+12 2.74374e+12 4.5414e+12
0 6.93256e+10 1.08675e+11 1.51868e+11 1.517e+11 2.20015e+11 8.2073e+11 1.4565e+12 2.74374e+12 4.5414e+12
0 6.93297e+10 1.08674e+11 1.51867e+11 1.51702e+11 2.20012e+11 8.2073e+11 1.4565e+12 2.74374e+12 4.5414e+12
0 6.93337e+10 1.08674e+11 1.51867e+11 1.51703e+11 2.20008e+11 8.20729e+11 1.4565e+12 2.74374e+12 4.5414e+12
0 6.93378e+10 1.08674e+11 1.51867e+11 1.51705e+11 2.20004e+11 8.20728e+11 1.4565e+12 2.74374e+12 4.5414e+12
0 6.93418e+10 1.08674e+11 1.51866e+11 1.51706e+11 2.20001e+11 8.20728e+11 1.4565e+12 2.74374e+12 4.5414e+12
0 6.93458e+10 1.08674e+11 1.51866e+11 1.51708e+11 2.19997e+11 8.20727e+11 1.4565e+12 2.74374e+12 4.5414e+12
0 6.93498e+10 1.08674e+11 1.51865e+11 1.51709e+11 2.19993e+11 8.20727e+11 1.4565e+12 2.74374e+12 4.5414e+12
0 6.93538e+10 1.08674e+11 1.51865e+11 1.51711e+11 2.1999e+11 8.20726e+11 1.4565e+12 2.74374e+12 4.5414e+12
0 6.93577e+10 1.08674e+11 1.51865e+11 1.51712e+11 2.19986e+11 8.20725e+11 1.4565e+12 2.74374e+12 4.5414e+12
0 6.93617e+10 1.08673e+11 1.51864e+11 1.51714e+11 2.19983e+11 8.20725e+11 1.4565e+12 2.74374e+12 4.5414e+12
0 6.93656e+10 1.08673e+11 1.51864e+11 1.51715e+11 2.19979e+11 8.20724e+11 1.45651e+12 2.74374e+12 4.5414e+12
0 6.93695e+10 1.08673e+11 1.51864e+11 1.51717e+11 2.19975e+11 8.20724e+11 1.45651e+12 2.74374e+12 4.5414e+12
0 6.93734e+10 1.08673e+11 1.51863e+11 1.51718e+11 2.19972e+11 8.20723e+11 1.45651e+12 2.74374e+12 4.5414e+12
0 6.93772e+10 1.08673e+11 1.51863e+11 1.5172e+11 2.19968e+11 8.20723e+11 1.45651e+12 2.74374e+12 4.5414e+12
0 6.93811e+10 1.08673e+11 1.51863e+11 1.51721e+11 2.19964e+11 8.20722e+11 1.45651e+12 2.74374e+12 4.5414e+12
0 6.93849e+10 1.08673e+11 1.51862e+11 1.51723e+11 2.19961e+11 8.20721e+11 1.45651e+12 2.74374e+12 4.5414e+12
0 6.93887e+10 1.08673e+11 1.51862e+11 1.51725e+11 2.19957e+11 8.20721e+11 1.45651e+12 2.74374e+12 4.5414e+12
0 6.93925e+10 1.08672e+11 1.51862e+11 1.51726e+11 2.19954e+11 8.2072e+11 1.45651e+12 2.74374e+12 4.5414e+12
0 6.93963e+10 1.08672e+11 1.51861e+11 1.51728e+11 2.1995e+11 8.2072e+11 1.45651e+12 2.74374e+12 4.5414e+12
0 6.94001e+10 1.08672e+11 1.51861e+11 1.51729e+11 2.19946e+11 8.20719e+11 1.45651e+12 2.74374e+12 4.5414e+12
0 6.94038e+10 1.08672e+11 1.51861e+11 1.51731e+11 2.19943e+11 8.20718e+11 1.45652e+12 2.74374e+12 4.5414e+12
0 6.94076e+10 1.08672e+11 1.5186e+11 1.51732e+11 2.19939e+11 8.20718e+11 1.45652e+12 2.74374e+12 4.5414e+12
0 6.94113e+10 1.08672e+11 1.5186e+11 1.51734e+11 2.19935e+11 8.20717e+11 1.45652e+12 2.74374e+12 4.5414e+12
0 6.9415e+10 1.08672e+11 1.51859e+11 1.51735e+11 2.19932e+11 8.20717e+11 1.45652e+12 2.74374e+12 4.5414e+12
0 6.94186e+10 1.08671e+11 1.51859e+11 1.51737e+11 2.19928e+11 8.20716e+11 1.45652e+12 2.74374e+12 4.5414e+12
0 6.94223e+10 1.08671e+11 1.51859e+11 1.51739e+11 2.19925e+11 8.20716e+11 1.45652e+12 2.74374e+12 4.5414e+12
0 6.94259e+10 1.08671e+11 1.51858e+11 1.5174e+11 2.19921e+11 8.20715e+11 1.45652e+12 2.74374e+12 4.5414e+12
0 6.94296e+10 1.08671e+11 1.51858e+11 1.51742e+11 2.19917e+11 8.20714e+11 1.45652e+12 2.74374e+12 4.5414e+12
0 6.94332e+10 1.08671e+11 1.51858e+11 1.51743e+11 2.19914e+11 8.20714e+11 1.45652e+12 2.74374e+12 4.5414e+12
0 6.94368e+10 1.08671e+11 1.51857e+11 1.51745e+11 2.1991e+11 8.20713e+11 1.45652e+12 2.74374e+12 4.5414e+12
0 6.94403e+10 1.08671e+11 1.51857e+11 1.51747e+11 2.19906e+11 8.20713e+11 1.45653e+12 2.74374e+12 4.5414e+12
0 6.94439e+10 1.08671e+11 1.51857e+11 1.51748e+11 2.19903e+11 8.20712e+11 1.45653e+12 2.74374e+12 4.5414e+12
0 6.94474e+10 1.0867e+11 1.51856e+11 1.5175e+11 2.19899e+11 8.20711e+11 1.45653e+12 2.74374e+12 4.5414e+12
0 6.94509e+10 1.0867e+11 1.51856e+11 1.51751e+11 2.19896e+11 8.20711e+11 1.45653e+12 2.74373e+12 4.5414e+12
0 6.94544e+10 1.0867e+11 1.51856e+11 1.51753e+11 2.19892e+11 8.2071e+11 1.45653e+12 2.74373e+12 4.5414e+12
0 6.94579e+10 1.0867e+11 1.51855e+11 1.51754e+11 2.19888e+11 8.2071e+11 1.45653e+12 2.74373e+12 4.5414e+12
0 6.94614e+10 1.0867e+11 1.51855e+11 1.51756e+11 2.19885e+11 8.20709e+11 1.45653e+12 2.74373e+12 4.5414e+12
0 6.94648e+10 1.0867e+11 1.51855e+11 1.51758e+11 2.19881e+11 8.20709e+11 1.45653e+12 2.74373e+12 4.5414e+12
0 6.94683e+10 1.0867e+11 1.51854e+11 1.51759e+11 2.19877e+11 8.20708e+11 1.45653e+12 2.74373e+12 4.5414e+12
0 6.94717e+10 1.0867e+11 1.51854e+11 1.51761e+11 2.19874e+11 8.20707e+11 1.45653e+12 2.74373e+12 4.5414e+12
0 6.94751e+10 1.08669e+11 1.51853e+11 1.51763e+11 2.1987e+11 8.20707e+11 1.45653e+12 2.74373e+12 4.5414e+12
0 6.94784e+10 1.08669e+11 1.51853e+11 1.51764e+11 2.19867e+11 8.20706e+11 1.45654e+12 2.74373e+12 4.5414e+12
0 6.94818e+10 1.08669e+11 1.51853e+11 1.51766e+11 2.19863e+11 8.20706e+11 1.45654e+12 2.74373e+12 4.5414e+12
0 6.94851e+10 1.08669e+11 1.51852e+11 1.51767e+11 2.19859e+11 8.20705e+11 1.45654e+12 2.74373e+12 4.5414e+12
0 6.94885e+10 1.08669e+11 1.51852e+11 1.51769e+11 2.19856e+11 8.20705e+11 1.45654e+12 2.74373e+12 4.5414e+12
0 6.94918e+10 1.08669e+11 1.51852e+11 1.51771e+11 2.19852e+11 8.20704e+11 1.45654e+12 2.74373e+12 4.5414e+12
0 6.94951e+10 1.08669e+11 1.51851e+11 1.51772e+11 2.19848e+11 8.20703e+11 1.45654e+12 2.74373e+12 4.5414e+12
0 6.94983e+10 1.08669e+11 1.51851e+11 1.51774e+11 2.19845e+11 8.20703e+11 1.45654e+12 2.74373e+12 4.5414e+12
0 6.95016e+10 1.08668e+11 1.51851e+11 1.51775e+11 2.19841e+11 8.20702e+11 1.45654e+12 2.74373e+12 4.5414e+12
0 6.95048e+10 1.08668e+11 1.5185e+11 1.51777e+11 2.19838e+11 8.20702e+11 1.45654e+12 2.74373e+12 4.5414e+12
0 6.9508e+10 1.08668e+11 1.5185e+11 1.51779e+11 2.19834e+11 8.20701e+11 1.45654e+12 2.74373e+12 4.5414e+12
0 6.95112e+10 1.08668e+11 1.51849e+11 1.5178e+11 2.1983e+11 8.207e+11 1.45655e+12 2.74373e+12 4.5414e+12
0 6.95144e+10 1.08668e+11 1.51849e+11 1.51782e+11 2.19827e+11 8.207e+11 1.45655e+12 2.74373e+12 4.5414e+12
0 6.95176e+10 1.08668e+11 1.51849e+11 1.51784e+11 2.19823e+11 8.20699e+11 1.45655e+12 2.74373e+12 4.5414e+12
0 6.95207e+10 1.08668e+11 1.51848e+11 1.51785e+11 2.1982e+11 8.20699e+11 1.45655e+12 2.74373e+12 4.5414e+12
0 6.95239e+10 1.08668e+11 1.51848e+11 1.51787e+11 2.19816e+11 8.20698e+11 1.45655e+12 2.74373e+12 4.5414e+12
0 6.9527e+10 1.08667e+11 1.51848e+11 1.51789e+11 2.19812e+11 8.20697e+11 1.45655e+12 2.74373e+12 4.5414e+12
0 6.95301e+10 1.08667e+11 1.51847e+11 1.5179e+11 2.19809e+11 8.20697e+11 1.45655e+12 2.74373e+12 4.5414e+12
0 6.95332e+10 1.08667e+11 1.51847e+11 1.51792e+11 2.19805e+11 8.20696e+11 1.45655e+12 2.74373e+12 4.5414e+12
0 6.95362e+10 1.08667e+11 1.51847e+11 1.51793e+11 2.19801e+11 8.20696e+11 1.45655e+12 2.74373e+12 4.5414e+12
0 6.95393e+10 1.08667e+11 1.51846e+11 1.51795e+11 2.19798e+11 8.20695e+11 1.45655e+12 2.74373e+12 4.5414e+12
0 6.95423e+10 1.08667e+11 1.51846e+11 1.51797e+11 2.19794e+11 8.20695e+11 1.45655e+12 2.74373e+12 4.5414e+12
0 6.95453e+10 1.08667e+11 1.51845e+11 1.51798e+11 2.19791e+11 8.20694e+11 1.45656e+12 2.74373e+12 4.5414e+12
0 6.95483e+10 1.08667e+11 1.51845e+11 1.518e+11 2.19787e+11 8.20693e+11 1.45656e+12 2.74373e+12 4.5414e+12
0 6.95513e+10 1.08666e+11 1.51845e+11 1.51802e+11 2.19783e+11 8.20693e+11 1.45656e+12 2.74373e+12 4.5414e+12
0 6.95542e+10 1.08666e+11 1.51844e+11 1.51803e+11 2.1978e+11 8.20692e+11 1.45656e+12 2.74373e+12 4.5414e+12
0 6.95572e+10 1.08666e+11 1.51844e+11 1.51805e+11 2.19776e+11 8.20692e+11 1.45656e+12 2.74373e+12 4.5414e+12
0 6.95601e+10 1.08666e+11 1.51844e+11 1.51807e+11 2.19773e+11 8.20691e+11 1.45656e+12 2.74373e+12 4.5414e+12
0 6.9563e+10 1.08666e+11 1.51843e+11 1.51808e+11 2.19769e+11 8.2069e+11 1.45656e+12 2.74373e+12 4.5414e+12
0 6.95659e+10 1.08666e+11 1.51843e+11 1.5181e+11 2.19765e+11 8.2069e+11 1.45656e+12 2.74373e+12 4.5414e+12
0 6.95687e+10 1.08666e+11 1.51843e+11 1.51812e+11 2.19762e+11 8.20689e+11 1.45656e+12 2.74373e+12 4.5414e+12
0 6.95716e+10 1.08665e+11 1.51842e+11 1.51813e+11 2.19758e+11 8.20689e+11 1.45656e+12 2.74373e+12 4.54139e+12
0 6.95744e+10 1.08665e+11 1.51842e+11 1.51815e+11 2.19754e+11 8.20688e+11 1.45657e+12 2.74373e+12 4.54139e+12
0 6.95772e+10 1.08665e+11 1.51841e+11 1.51817e+11 2.19751e+11 8.20688e+11 1.45657e+12 2.74373e+12 4.54139e+12
0 6.958e+10 1.08665e+11 1.51841e+11 1.51818e+11 2.19747e+11 8.20687e+11 1.45657e+12 2.74373e+12 4.54139e+12
0 6.95828e+10 1.08665e+11 1.51841e+11 1.5182e+11 2.19744e+11 8.20686e+11 1.45657e+12 2.74373e+12 4.54139e+12
0 6.95856e+10 1.08665e+11 1.5184e+11 1.51822e+11 2.1974e+11 8.20686e+11 1.45657e+12 2.74373e+12 4.54139e+12
0 6.95883e+10 1.08665e+11 1.5184e+11 1.51823e+11 2.19736e+11 8.20685e+11 1.45657e+12 2.74373e+12 4.54139e+12
0 6.9591e+10 1.08665e+11 1.5184e+11 1.51825e+11 2.19733e+11 8.20685e+11 1.45657e+12 2.74373e+12 4.54139e+12
0 6.95937e+10 1.08664e+11 1.51839e+11 1.51826e+11 2.19729e+11 8.20684e+11 1.45657e+12 2.74373e+12 4.54139e+12
0 6.95964e+10 1.08664e+11 1.51839e+11 1.51828e+11 2.19726e+11 8.20683e+11 1.45657e+12 2.74373e+12 4.54139e+12
0 6.95991e+10 1.08664e+11 1.51839e+11 1.5183e+11 2.19722e+11 8.20683e+11 1.45657e+12 2.74373e+12 4.54139e+12
0 6.96018e+10 1.08664e+11 1.51838e+11 1.51831e+11 2.19718e+11 8.20682e+11 1.45657e+12 2.74373e+12 4.54139e+12
0 6.96044e+10 1.08664e+11 1.51838e+11 1.51833e+11 2.19715e+11 8.20682e+11 1.45658e+12 2.74373e+12 4.54139e+12
0 6.9607e+10 1.08664e+11 1.51837e+11 1.51835e+11 2.19711e+11 8.20681e+11 1.45658e+12 2.74373e+12 4.54139e+12
0 6.96096e+10 1.08664e+11 1.51837e+11 1.51836e+11 2.19708e+11 8.20681e+11 1.45658e+12 2.74373e+12 4.54139e+12
0 6.96122e+10 1.08664e+11 1.51837e+11 1.51838e+11 2.19704e+11 8.2068e+11 1.45658e+12 2.74373e+12 4.54139e+12
0 6.96148e+10 1.08663e+11 1.51836e+11 1.5184e+11 2.197e+11 8.20679e+11 1.45658e+12 2.74373e+12 4.54139e+12
0 6.96173e+10 1.08663e+11 1.51836e+11 1.51841e+11 2.19697e+11 8.20679e+11 1.45658e+12 2.74373e+12 4.54139e+12
0 6.96199e+10 1.08663e+11 1.51836e+11 1.51843e+11 2.19693e+11 8.20678e+11 1.45658e+12 2.74373e+12 4.54139e+12
0 6.96224e+10 1.08663e+11 1.51835e+11 1.51845e+11 2.1969e+11 8.20678e+11 1.45658e+12 2.74373e+12 4.54139e+12
0 6.96249e+10 1.08663e+11 1.51835e+11 1.51846e+11 2.19686e+11 8.20677e+11 1.45658e+12 2.74373e+12 4.54139e+12
0 6.96273e+10 1.08663e+11 1.51834e+11 1.51848e+11 2.19682e+11 8.20676e+11 1.45658e+12 2.74373e+12 4.54139e+12
0 6.96298e+10 1.08663e+11 1.51834e+11 1.5185e+11 2.19679e+11 8.20676e+11 1.45659e+12 2.74373e+12 4.54139e+12
0 6.96323e+10 1.08663e+11 1.51834e+11 1.51851e+11 2.19675e+11 8.20675e+11 1.45659e+12 2.74373e+12 4.54139e+12
0 6.96347e+10 1.08662e+11 1.51833e+11 1.51853e+11 2.19671e+11 8.20675e+11 1.45659e+12 2.74373e+12 4.54139e+12
0 6.96371e+10 1.08662e+11 1.51833e+11 1.51855e+11 2.19668e+11 8.20674e+11 1.45659e+12 2.74373e+12 4.54139e+12
0 6.96395e+10 1.08662e+11 1.51833e+11 1.51856e+11 2.19664e+11 8.20673e+11 1.45659e+12 2.74373e+12 4.54139e+12
0 6.96419e+10 1.08662e+11 1.51832e+11 1.51858e+11 2.19661e+11 8.20673e+11 1.45659e+12 2.74373e+12 4.54139e+12
0 6.96442e+10 1.08662e+11 1.51832e+11 1.5186e+11 2.19657e+11 8.20672e+11 1.45659e+12 2.74373e+12 4.54139e+12
0 6.96465e+10 1.08662e+11 1.51832e+11 1.51861e+11 2.19653e+11 8.20672e+11 1.45659e+12 2.74373e+12 4.54139e+12
0 6.96489e+10 1.08662e+11 1.51831e+11 1.51863e+11 2.1965e+11 8.20671e+11 1.45659e+12 2.74373e+12 4.54139e+12
0 6.96512e+10 1.08662e+11 1.51831e+11 1.51864e+11 2.19646e+11 8.20671e+11 1.45659e+12 2.74373e+12 4.54139e+12
0 6.96535e+10 1.08661e+11 1.5183e+11 1.51866e+11 2.19643e+11 8.2067e+11 1.45659e+12 2.74372e+12 4.54139e+12
0 6.96557e+10 1.08661e+11 1.5183e+11 1.51868e+11 2.19639e+11 8.20669e+11 1.4566e+12 2.74372e+12 4.54139e+12
0 6.9658e+10 1.08661e+11 1.5183e+11 1.51869e+11 2.19635e+11 8.20669e+11 1.4566e+12 2.74372e+12 4.54139e+12
0 6.96602e+10 1.08661e+11 1.51829e+11 1.51871e+11 2.19632e+11 8.20668e+11 1.4566e+12 2.74372e+12 4.54139e+12
0 6.96624e+10 1.08661e+11 1.51829e+11 1.51873e+11 2.19628e+11 8.20668e+11 1.4566e+12 2.74372e+12 4.54139e+12
0 6.96646e+10 1.08661e+11 1.51829e+11 1.51874e+11 2.19625e+11 8.20667e+11 1.4566e+12 2.74372e+12 4.54139e+12
0 6.96668e+10 1.08661e+11 1.51828e+11 1.51876e+11 2.19621e+11 8.20666e+11 1.4566e+12 2.74372e+12 4.54139e+12
0 6.9669e+10 1.08661e+11 1.51828e+11 1.51878e+11 2.19617e+11 8.20666e+11 1.4566e+12 2.74372e+12 4.54139e+12
0 6.96711e+10 1.0866e+11 1.51827e+11 1.51879e+11 2.19614e+11 8.20665e+11 1.4566e+12 2.74372e+12 4.54139e+12
0 6.96732e+10 1.0866e+11 1.51827e+11 1.51881e+11 2.1961e+11 8.20665e+11 1.4566e+12 2.74372e+12 4.54139e+12
0 6.96753e+10 1.0866e+11 1.51827e+11 1.51882e+11 2.19607e+11 8.20664e+11 1.4566e+12 2.74372e+12 4.54139e+12
0 6.96774e+10 1.0866e+11 1.51826e+11 1.51884e+11 2.19603e+11 8.20663e+11 1.45661e+12 2.74372e+12 4.54139e+12
0 6.96795e+10 1.0866e+11 1.51826e+11 1.51886e+11 2.19599e+11 8.20663e+11 1.45661e+12 2.74372e+12 4.54139e+12
0 6.96816e+10 1.0866e+11 1.51826e+11 1.51887e+11 2.19596e+11 8.20662e+11 1.45661e+12 2.74372e+12 4.54139e+12
0 6.96836e+10 1.0866e+11 1.51825e+11 1.51889e+11 2.19592e+11 8.20662e+11 1.45661e+12 2.74372e+12 4.54139e+12
0 6.96856e+10 1.08659e+11 1.51825e+11 1.51891e+11 2.19589e+11 8.20661e+11 1.45661e+12 2.74372e+12 4.54139e+12
0 6.96876e+10 1.08659e+11 1.51824e+11 1.51892e+11 2.19585e+11 8.20661e+11 1.45661e+12 2.74372e+12 4.54139e+12
0 6.96896e+10 1.08659e+11 1.51824e+11 1.51894e+11 2.19581e+11 8.2066e+11 1.45661e+12 2.74372e+12 4.54139e+12
0 6.96916e+10 1.08659e+11 1.51824e+11 1.51895e+11 2.19578e+11 8.20659e+11 1.45661e+12 2.74372e+12 4.54139e+12
0 6.96935e+10 1.08659e+11 1.51823e+11 1.51897e+11 2.19574e+11 8.20659e+11 1.45661e+12 2.74372e+12 4.54139e+12
0 6.96954e+10 1.08659e+11 1.51823e+11 1.51899e+11 2.19571e+11 8.20658e+11 1.45661e+12 2.74372e+12 4.54139e+12
0 6.96974e+10 1.08659e+11 1.51823e+11 1.519e+11 2.19567e+11 8.20658e+11 1.45661e+12 2.74372e+12 4.54139e+12
0 6.96993e+10 1.08659e+11 1.51822e+11 1.51902e+11 2.19563e+11 8.20657e+11 1.45662e+12 2.74372e+12 4.54139e+12
0 6.97011e+10 1.08658e+11 1.51822e+11 1.51903e+11 2.1956e+11 8.20656e+11 1.45662e+12 2.74372e+12 4.54139e+12
0 6.9703e+10 1.08658e+11 1.51821e+11 1.51905e+11 2.19556e+11 8.20656e+11 1.45662e+12 2.74372e+12 4.54139e+12
0 6.97048e+10 1.08658e+11 1.51821e+11 1.51907e+11 2.19553e+11 8.20655e+11 1.45662e+12 2.74372e+12 4.54139e+12
0 6.97067e+10 1.08658e+11 1.51821e+11 1.51908e+11 2.19549e+11 8.20655e+11 1.45662e+12 2.74372e+12 4.54139e+12
0 6.97085e+10 1.08658e+11 1.5182e+11 1.5191e+11 2.19546e+11 8.20654e+11 1.45662e+12 2.74372e+12 4.54139e+12
0 6.97103e+10 1.08658e+11 1.5182e+11 1.51911e+11 2.19542e+11 8.20654e+11 1.45662e+12 2.74372e+12 4.54139e+12
0 6.9712e+10 1.08658e+11 1.5182e+11 1.51913e+11 2.19538e+11 8.20653e+11 1.45662e+12 2.74372e+12 4.54139e+12
0 6.97138e+10 1.08658e+11 1.51819e+11 1.51914e+11 2.19535e+11 8.20652e+11 1.45662e+12 2.74372e+12 4.54139e+12
0 6.97155e+10 1.08657e+11 1.51819e+11 1.51916e+11 2.19531e+11 8.20652e+11 1.45662e+12 2.74372e+12 4.54139e+12
0 6.97173e+10 1.08657e+11 1.51818e+11 1.51918e+11 2.19528e+11 8.20651e+11 1.45663e+12 2.74372e+12 4.54139e+12
0 6.97189e+10 1.08657e+11 1.51818e+11 1.51919e+11 2.19524e+11 8.20651e+11 1.45663e+12 2.74372e+12 4.54139e+12
0 6.97206e+10 1.08657e+11 1.51818e+11 1.51921e+11 2.1952e+11 8.2065e+11 1.45663e+12 2.74372e+12 4.54139e+12
0 6.97223e+10 1.08657e+11 1.51817e+11 1.51922e+11 2.19517e+11 8.20649e+11 1.45663e+12 2.74372e+12 4.54139e+12
0 6.9724e+10 1.08657e+11 1.51817e+11 1.51924e+11 2.19513e+11 8.20649e+11 1.45663e+12 2.74372e+12 4.54139e+12
0 6.97256e+10 1.08657e+11 1.51817e+11 1.51925e+11 2.1951e+11 8.20648e+11 1.45663e+12 2.74372e+12 4.54139e+12
0 6.97272e+10 1.08657e+11 1.51816e+11 1.51927e+11 2.19506e+11 8.20648e+11 1.45663e+12 2.74372e+12 4.54139e+12
0 6.97288e+10 1.08656e+11 1.51816e+11 1.51929e+11 2.19502e+11 8.20647e+11 1.45663e+12 2.74372e+12 4.54139e+12
0 6.97304e+10 1.08656e+11 1.51815e+11 1.5193e+11 2.19499e+11 8.20647e+11 1.45663e+12 2.74372e+12 4.54139e+12
0 6.97319e+10 1.08656e+11 1.51815e+11 1.51932e+11 2.19495e+11 8.20646e+11 1.45663e+12 2.74372e+12 4.54139e+12
0 6.97335e+10 1.08656e+11 1.51815e+11 1.51933e+11 2.19492e+11 8.20645e+11 1.45663e+12 2.74372e+12 4.54139e+12
0 6.9735e+10 1.08656e+11 1.51814e+11 1.51935e+11 2.19488e+11 8.20645e+11 1.45664e+12 2.74372e+12 4.54139e+12
0 6.97365e+10 1.08656e+11 1.51814e+11 1.51936e+11 2.19484e+11 8.20644e+11 1.45664e+12 2.74372e+12 4.54139e+12
0 6.9738e+10 1.08656e+11 1.51814e+11 1.51938e+11 2.19481e+11 8.20644e+11 1.45664e+12 2.74372e+12 4.54139e+12
0 6.97395e+10 1.08656e+11 1.51813e+11 1.51939e+11 2.19477e+11 8.20643e+11 1.45664e+12 2.74372e+12 4.54139e+12
0 6.97409e+10 1.08655e+11 1.51813e+11 1.51941e+11 2.19474e+11 8.20642e+11 1.45664e+12 2.74372e+12 4.54139e+12
0 6.97424e+10 1.08655e+11 1.51812e+11 1.51942e+11 2.1947e+11 8.20642e+11 1.45664e+12 2.74372e+12 4.54139e+12
0 6.97438e+10 1.08655e+11 1.51812e+11 1.51944e+11 2.19467e+11 8.20641e+11 1.45664e+12 2.74372e+12 4.54139e+12
