Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.50921e+10 1.08709e+11 1.51963e+11 1.5222e+11 2.20984e+11 8.20883e+11 1.45624e+12 2.74378e+12 4.5414e+12
0 6.51045e+10 1.08709e+11 1.51963e+11 1.52218e+11 2.2098e+11 8.20882e+11 1.45625e+12 2.74378e+12 4.5414e+12
0 6.51169e+10 1.08708e+11 1.51963e+11 1.52217e+11 2.20976e+11 8.20882e+11 1.45625e+12 2.74378e+12 4.5414e+12
0 6.51293e+10 1.08708e+11 1.51963e+11 1.52215e+11 2.20973e+11 8.20881e+11 1.45625e+12 2.74378e+12 4.5414e+12
0 6.51416e+10 1.08708e+11 1.51962e+11 1.52213e+11 2.20969e+11 8.20881e+11 1.45625e+12 2.74378e+12 4.5414e+12
0 6.51539e+10 1.08708e+11 1.51962e+11 1.52212e+11 2.20965e+11 8.2088e+11 1.45625e+12 2.74378e+12 4.5414e+12
0 6.51662e+10 1.08708e+11 1.51962e+11 1.5221e+11 2.20962e+11 8.20879e+11 1.45625e+12 2.74378e+12 4.5414e+12
0 6.51785e+10 1.08708e+11 1.51962e+11 1.52208e+11 2.20958e+11 8.20879e+11 1.45625e+12 2.74378e+12 4.5414e+12
0 6.51908e+10 1.08708e+11 1.51961e+11 1.52206e+11 2.20954e+11 8.20878e+11 1.45625e+12 2.74378e+12 4.5414e+12
0 6.52031e+10 1.08708e+11 1.51961e+11 1.52205e+11 2.20951e+11 8.20878e+11 1.45625e+12 2.74378e+12 4.5414e+12
0 6.52153e+10 1.08707e+11 1.51961e+11 1.52203e+11 2.20947e+11 8.20877e+11 1.45625e+12 2.74378e+12 4.5414e+12
0 6.52276e+10 1.08707e+11 1.51961e+11 1.52201e+11 2.20943e+11 8.20877e+11 1.45625e+12 2.74378e+12 4.5414e+12
0 6.52398e+10 1.08707e+11 1.5196e+11 1.522e+11 2.20939e+11 8.20876e+11 1.45626e+12 2.74378e+12 4.5414e+12
0 6.5252e+10 1.08707e+11 1.5196e+11 1.52198e+11 2.20936e+11 8.20875e+11 1.45626e+12 2.74378e+12 4.5414e+12
0 6.52642e+10 1.08707e+11 1.5196e+11 1.52196e+11 2.20932e+11 8.20875e+11 1.45626e+12 2.74378e+12 4.5414e+12
0 6.52764e+10 1.08707e+11 1.5196e+11 1.52194e+11 2.20928e+11 8.20874e+11 1.45626e+12 2.74378e+12 4.5414e+12
0 6.52885e+10 1.08707e+11 1.51959e+11 1.52193e+11 2.20925e+11 8.20874e+11 1.45626e+12 2.74378e+12 4.5414e+12
0 6.53007e+10 1.08707e+11 1.51959e+11 1.52191e+11 2.20921e+11 8.20873e+11 1.45626e+12 2.74378e+12 4.5414e+12
0 6.53128e+10 1.08706e+11 1.51959e+11 1.52189e+11 2.20917e+11 8.20873e+11 1.45626e+12 2.74377e+12 4.5414e+12
0 6.53249e+10 1.08706e+11 1.51959e+11 1.52188e+11 2.20914e+11 8.20872e+11 1.45626e+12 2.74377e+12 4.5414e+12
0 6.53371e+10 1.08706e+11 1.51959e+11 1.52186e+11 2.2091e+11 8.20871e+11 1.45626e+12 2.74377e+12 4.5414e+12
0 6.53491e+10 1.08706e+11 1.51958e+11 1.52184e+11 2.20906e+11 8.20871e+11 1.45626e+12 2.74377e+12 4.5414e+12
0 6.53612e+10 1.08706e+11 1.51958e+11 1.52182e+11 2.20902e+11 8.2087e+11 1.45627e+12 2.74377e+12 4.5414e+12
0 6.53733e+10 1.08706e+11 1.51958e+11 1.5218e+11 2.20899e+11 8.2087e+11 1.45627e+12 2.74377e+12 4.5414e+12
0 6.53853e+10 1.08706e+11 1.51958e+11 1.52179e+11 2.20895e+11 8.20869e+11 1.45627e+12 2.74377e+12 4.5414e+12
0 6.53974e+10 1.08706e+11 1.51957e+11 1.52177e+11 2.20891e+11 8.20869e+11 1.45627e+12 2.74377e+12 4.5414e+12
0 6.54094e+10 1.08705e+11 1.51957e+11 1.52175e+11 2.20888e+11 8.20868e+11 1.45627e+12 2.74377e+12 4.5414e+12
0 6.54214e+10 1.08705e+11 1.51957e+11 1.52173e+11 2.20884e+11 8.20867e+11 1.45627e+12 2.74377e+12 4.5414e+12
0 6.54334e+10 1.08705e+11 1.51957e+11 1.52172e+11 2.2088e+11 8.20867e+11 1.45627e+12 2.74377e+12 4.5414e+12
0 6.54453e+10 1.08705e+11 1.51956e+11 1.5217e+11 2.20877e+11 8.20866e+11 1.45627e+12 2.74377e+12 4.5414e+12
0 6.54573e+10 1.08705e+11 1.51956e+11 1.52168e+11 2.20873e+11 8.20866e+11 1.45627e+12 2.74377e+12 4.5414e+12
0 6.54692e+10 1.08705e+11 1.51956e+11 1.52166e+11 2.20869e+11 8.20865e+11 1.45627e+12 2.74377e+12 4.5414e+12
0 6.54812e+10 1.08705e+11 1.51956e+11 1.52164e+11 2.20866e+11 8.20865e+11 1.45627e+12 2.74377e+12 4.5414e+12
0 6.54931e+10 1.08705e+11 1.51955e+11 1.52163e+11 2.20862e+11 8.20864e+11 1.45628e+12 2.74377e+12 4.5414e+12
0 6.5505e+10 1.08704e+11 1.51955e+11 1.52161e+11 2.20858e+11 8.20863e+11 1.45628e+12 2.74377e+12 4.5414e+12
0 6.55169e+10 1.08704e+11 1.51955e+11 1.52159e+11 2.20854e+11 8.20863e+11 1.45628e+12 2.74377e+12 4.5414e+12
0 6.55287e+10 1.08704e+11 1.51955e+11 1.52157e+11 2.20851e+11 8.20862e+11 1.45628e+12 2.74377e+12 4.5414e+12
0 6.55406e+10 1.08704e+11 1.51954e+11 1.52155e+11 2.20847e+11 8.20862e+11 1.45628e+12 2.74377e+12 4.5414e+12
0 6.55524e+10 1.08704e+11 1.51954e+11 1.52153e+11 2.20843e+11 8.20861e+11 1.45628e+12 2.74377e+12 4.5414e+12
0 6.55642e+10 1.08704e+11 1.51954e+11 1.52152e+11 2.2084e+11 8.20861e+11 1.45628e+12 2.74377e+12 4.5414e+12
0 6.55761e+10 1.08704e+11 1.51954e+11 1.5215e+11 2.20836e+11 8.2086e+11 1.45628e+12 2.74377e+12 4.5414e+12
0 6.55878e+10 1.08704e+11 1.51953e+11 1.52148e+11 2.20832e+11 8.20859e+11 1.45628e+12 2.74377e+12 4.5414e+12
0 6.55996e+10 1.08703e+11 1.51953e+11 1.52146e+11 2.20829e+11 8.20859e+11 1.45628e+12 2.74377e+12 4.5414e+12
0 6.56114e+10 1.08703e+11 1.51953e+11 1.52144e+11 2.20825e+11 8.20858e+11 1.45629e+12 2.74377e+12 4.5414e+12
0 6.56231e+10 1.08703e+11 1.51953e+11 1.52142e+11 2.20821e+11 8.20858e+11 1.45629e+12 2.74377e+12 4.5414e+12
0 6.56349e+10 1.08703e+11 1.51953e+11 1.5214e+11 2.20818e+11 8.20857e+11 1.45629e+12 2.74377e+12 4.5414e+12
0 6.56466e+10 1.08703e+11 1.51952e+11 1.52139e+11 2.20814e+11 8.20856e+11 1.45629e+12 2.74377e+12 4.5414e+12
0 6.56583e+10 1.08703e+11 1.51952e+11 1.52137e+11 2.2081e+11 8.20856e+11 1.45629e+12 2.74377e+12 4.5414e+12
0 6.567e+10 1.08703e+11 1.51952e+11 1.52135e+11 2.20807e+11 8.20855e+11 1.45629e+12 2.74377e+12 4.5414e+12
0 6.56816e+10 1.08702e+11 1.51952e+11 1.52133e+11 2.20803e+11 8.20855e+11 1.45629e+12 2.74377e+12 4.5414e+12
0 6.56933e+10 1.08702e+11 1.51951e+11 1.52131e+11 2.20799e+11 8.20854e+11 1.45629e+12 2.74377e+12 4.5414e+12
0 6.5705e+10 1.08702e+11 1.51951e+11 1.52129e+11 2.20795e+11 8.20854e+11 1.45629e+12 2.74377e+12 4.5414e+12
0 6.57166e+10 1.08702e+11 1.51951e+11 1.52127e+11 2.20792e+11 8.20853e+11 1.45629e+12 2.74377e+12 4.5414e+12
0 6.57282e+10 1.08702e+11 1.51951e+11 1.52125e+11 2.20788e+11 8.20852e+11 1.45629e+12 2.74377e+12 4.5414e+12
0 6.57398e+10 1.08702e+11 1.5195e+11 1.52124e+11 2.20784e+11 8.20852e+11 1.4563e+12 2.74377e+12 4.5414e+12
0 6.57514e+10 1.08702e+11 1.5195e+11 1.52122e+11 2.20781e+11 8.20851e+11 1.4563e+12 2.74377e+12 4.5414e+12
0 6.57629e+10 1.08702e+11 1.5195e+11 1.5212e+11 2.20777e+11 8.20851e+11 1.4563e+12 2.74377e+12 4.5414e+12
0 6.57745e+10 1.08701e+11 1.5195e+11 1.52118e+11 2.20773e+11 8.2085e+11 1.4563e+12 2.74377e+12 4.5414e+12
0 6.5786e+10 1.08701e+11 1.51949e+11 1.52116e+11 2.2077e+11 8.2085e+11 1.4563e+12 2.74377e+12 4.5414e+12
0 6.57976e+10 1.08701e+11 1.51949e+11 1.52114e+11 2.20766e+11 8.20849e+11 1.4563e+12 2.74377e+12 4.5414e+12
0 6.58091e+10 1.08701e+11 1.51949e+11 1.52112e+11 2.20762e+11 8.20848e+11 1.4563e+12 2.74377e+12 4.5414e+12
0 6.58206e+10 1.08701e+11 1.51949e+11 1.5211e+11 2.20759e+11 8.20848e+11 1.4563e+12 2.74377e+12 4.5414e+12
0 6.5832e+10 1.08701e+11 1.51948e+11 1.52108e+11 2.20755e+11 8.20847e+11 1.4563e+12 2.74377e+12 4.5414e+12
0 6.58435e+10 1.08701e+11 1.51948e+11 1.52106e+11 2.20751e+11 8.20847e+11 1.4563e+12 2.74377e+12 4.5414e+12
0 6.58549e+10 1.08701e+11 1.51948e+11 1.52104e+11 2.20748e+11 8.20846e+11 1.45631e+12 2.74377e+12 4.5414e+12
0 6.58664e+10 1.087e+11 1.51948e+11 1.52102e+11 2.20744e+11 8.20846e+11 1.45631e+12 2.74377e+12 4.5414e+12
0 6.58778e+10 1.087e+11 1.51947e+11 1.52101e+11 2.2074e+11 8.20845e+11 1.45631e+12 2.74377e+12 4.5414e+12
0 6.58892e+10 1.087e+11 1.51947e+11 1.52099e+11 2.20736e+11 8.20844e+11 1.45631e+12 2.74377e+12 4.5414e+12
0 6.59006e+10 1.087e+11 1.51947e+11 1.52097e+11 2.20733e+11 8.20844e+11 1.45631e+12 2.74377e+12 4.5414e+12
0 6.59119e+10 1.087e+11 1.51947e+11 1.52095e+11 2.20729e+11 8.20843e+11 1.45631e+12 2.74377e+12 4.5414e+12
0 6.59233e+10 1.087e+11 1.51946e+11 1.52093e+11 2.20725e+11 8.20843e+11 1.45631e+12 2.74377e+12 4.5414e+12
0 6.59346e+10 1.087e+11 1.51946e+11 1.52091e+11 2.20722e+11 8.20842e+11 1.45631e+12 2.74377e+12 4.5414e+12
0 6.5946e+10 1.087e+11 1.51946e+11 1.52089e+11 2.20718e+11 8.20841e+11 1.45631e+12 2.74377e+12 4.5414e+12
0 6.59573e+10 1.08699e+11 1.51946e+11 1.52087e+11 2.20714e+11 8.20841e+11 1.45631e+12 2.74377e+12 4.5414e+12
0 6.59686e+10 1.08699e+11 1.51945e+11 1.52085e+11 2.20711e+11 8.2084e+11 1.45632e+12 2.74377e+12 4.5414e+12
0 6.59798e+10 1.08699e+11 1.51945e+11 1.52083e+11 2.20707e+11 8.2084e+11 1.45632e+12 2.74377e+12 4.5414e+12
0 6.59911e+10 1.08699e+11 1.51945e+11 1.52081e+11 2.20703e+11 8.20839e+11 1.45632e+12 2.74377e+12 4.5414e+12
0 6.60024e+10 1.08699e+11 1.51945e+11 1.52079e+11 2.207e+11 8.20839e+11 1.45632e+12 2.74377e+12 4.5414e+12
0 6.60136e+10 1.08699e+11 1.51944e+11 1.52077e+11 2.20696e+11 8.20838e+11 1.45632e+12 2.74377e+12 4.5414e+12
0 6.60248e+10 1.08699e+11 1.51944e+11 1.52075e+11 2.20692e+11 8.20837e+11 1.45632e+12 2.74377e+12 4.5414e+12
0 6.6036e+10 1.08699e+11 1.51944e+11 1.52073e+11 2.20689e+11 8.20837e+11 1.45632e+12 2.74377e+12 4.5414e+12
0 6.60472e+10 1.08698e+11 1.51944e+11 1.52071e+11 2.20685e+11 8.20836e+11 1.45632e+12 2.74377e+12 4.5414e+12
0 6.60584e+10 1.08698e+11 1.51943e+11 1.52069e+11 2.20681e+11 8.20836e+11 1.45632e+12 2.74377e+12 4.5414e+12
0 6.60695e+10 1.08698e+11 1.51943e+11 1.52067e+11 2.20678e+11 8.20835e+11 1.45632e+12 2.74377e+12 4.5414e+12
0 6.60807e+10 1.08698e+11 1.51943e+11 1.52065e+11 2.20674e+11 8.20835e+11 1.45632e+12 2.74377e+12 4.5414e+12
0 6.60918e+10 1.08698e+11 1.51943e+11 1.52063e+11 2.2067e+11 8.20834e+11 1.45633e+12 2.74377e+12 4.5414e+12
0 6.61029e+10 1.08698e+11 1.51942e+11 1.52061e+11 2.20667e+11 8.20833e+11 1.45633e+12 2.74377e+12 4.5414e+12
0 6.6114e+10 1.08698e+11 1.51942e+11 1.52059e+11 2.20663e+11 8.20833e+11 1.45633e+12 2.74376e+12 4.5414e+12
0 6.61251e+10 1.08698e+11 1.51942e+11 1.52057e+11 2.20659e+11 8.20832e+11 1.45633e+12 2.74376e+12 4.5414e+12
0 6.61361e+10 1.08697e+11 1.51942e+11 1.52055e+11 2.20656e+11 8.20832e+11 1.45633e+12 2.74376e+12 4.5414e+12
0 6.61472e+10 1.08697e+11 1.51941e+11 1.52053e+11 2.20652e+11 8.20831e+11 1.45633e+12 2.74376e+12 4.5414e+12
0 6.61582e+10 1.08697e+11 1.51941e+11 1.52051e+11 2.20648e+11 8.20831e+11 1.45633e+12 2.74376e+12 4.5414e+12
0 6.61692e+10 1.08697e+11 1.51941e+11 1.52049e+11 2.20644e+11 8.2083e+11 1.45633e+12 2.74376e+12 4.5414e+12
0 6.61802e+10 1.08697e+11 1.51941e+11 1.52047e+11 2.20641e+11 8.20829e+11 1.45633e+12 2.74376e+12 4.5414e+12
0 6.61912e+10 1.08697e+11 1.5194e+11 1.52045e+11 2.20637e+11 8.20829e+11 1.45633e+12 2.74376e+12 4.5414e+12
0 6.62022e+10 1.08697e+11 1.5194e+11 1.52043e+11 2.20633e+11 8.20828e+11 1.45634e+12 2.74376e+12 4.5414e+12
0 6.62131e+10 1.08696e+11 1.5194e+11 1.52041e+11 2.2063e+11 8.20828e+11 1.45634e+12 2.74376e+12 4.5414e+12
0 6.62241e+10 1.08696e+11 1.5194e+11 1.52039e+11 2.20626e+11 8.20827e+11 1.45634e+12 2.74376e+12 4.5414e+12
0 6.6235e+10 1.08696e+11 1.51939e+11 1.52037e+11 2.20622e+11 8.20826e+11 1.45634e+12 2.74376e+12 4.5414e+12
0 6.62459e+10 1.08696e+11 1.51939e+11 1.52035e+11 2.20619e+11 8.20826e+11 1.45634e+12 2.74376e+12 4.5414e+12
0 6.62568e+10 1.08696e+11 1.51939e+11 1.52033e+11 2.20615e+11 8.20825e+11 1.45634e+12 2.74376e+12 4.5414e+12
0 6.62677e+10 1.08696e+11 1.51939e+11 1.52031e+11 2.20611e+11 8.20825e+11 1.45634e+12 2.74376e+12 4.5414e+12
0 6.62786e+10 1.08696e+11 1.51938e+11 1.52029e+11 2.20608e+11 8.20824e+11 1.45634e+12 2.74376e+12 4.5414e+12
0 6.62894e+10 1.08696e+11 1.51938e+11 1.52027e+11 2.20604e+11 8.20824e+11 1.45634e+12 2.74376e+12 4.5414e+12
0 6.63002e+10 1.08695e+11 1.51938e+11 1.52025e+11 2.206e+11 8.20823e+11 1.45634e+12 2.74376e+12 4.5414e+12
0 6.6311e+10 1.08695e+11 1.51938e+11 1.52023e+11 2.20597e+11 8.20822e+11 1.45634e+12 2.74376e+12 4.5414e+12
0 6.63218e+10 1.08695e+11 1.51937e+11 1.52021e+11 2.20593e+11 8.20822e+11 1.45635e+12 2.74376e+12 4.5414e+12
0 6.63326e+10 1.08695e+11 1.51937e+11 1.52019e+11 2.20589e+11 8.20821e+11 1.45635e+12 2.74376e+12 4.5414e+12
0 6.63434e+10 1.08695e+11 1.51937e+11 1.52017e+11 2.20586e+11 8.20821e+11 1.45635e+12 2.74376e+12 4.5414e+12
0 6.63542e+10 1.08695e+11 1.51937e+11 1.52015e+11 2.20582e+11 8.2082e+11 1.45635e+12 2.74376e+12 4.5414e+12
0 6.63649e+10 1.08695e+11 1.51936e+11 1.52013e+11 2.20578e+11 8.2082e+11 1.45635e+12 2.74376e+12 4.5414e+12
0 6.63756e+10 1.08695e+11 1.51936e+11 1.52011e+11 2.20575e+11 8.20819e+11 1.45635e+12 2.74376e+12 4.5414e+12
0 6.63863e+10 1.08694e+11 1.51936e+11 1.52009e+11 2.20571e+11 8.20818e+11 1.45635e+12 2.74376e+12 4.5414e+12
0 6.6397e+10 1.08694e+11 1.51936e+11 1.52007e+11 2.20567e+11 8.20818e+11 1.45635e+12 2.74376e+12 4.5414e+12
0 6.64077e+10 1.08694e+11 1.51935e+11 1.52004e+11 2.20564e+11 8.20817e+11 1.45635e+12 2.74376e+12 4.5414e+12
0 6.64183e+10 1.08694e+11 1.51935e+11 1.52002e+11 2.2056e+11 8.20817e+11 1.45635e+12 2.74376e+12 4.5414e+12
0 6.6429e+10 1.08694e+11 1.51935e+11 1.52e+11 2.20556e+11 8.20816e+11 1.45636e+12 2.74376e+12 4.5414e+12
0 6.64396e+10 1.08694e+11 1.51935e+11 1.51998e+11 2.20553e+11 8.20816e+11 1.45636e+12 2.74376e+12 4.5414e+12
0 6.64502e+10 1.08694e+11 1.51934e+11 1.51996e+11 2.20549e+11 8.20815e+11 1.45636e+12 2.74376e+12 4.5414e+12
0 6.64608e+10 1.08694e+11 1.51934e+11 1.51994e+11 2.20545e+11 8.20814e+11 1.45636e+12 2.74376e+12 4.5414e+12
0 6.64714e+10 1.08693e+11 1.51934e+11 1.51992e+11 2.20542e+11 8.20814e+11 1.45636e+12 2.74376e+12 4.5414e+12
0 6.6482e+10 1.08693e+11 1.51934e+11 1.5199e+11 2.20538e+11 8.20813e+11 1.45636e+12 2.74376e+12 4.5414e+12
0 6.64925e+10 1.08693e+11 1.51933e+11 1.51988e+11 2.20534e+11 8.20813e+11 1.45636e+12 2.74376e+12 4.5414e+12
0 6.65031e+10 1.08693e+11 1.51933e+11 1.51986e+11 2.20531e+11 8.20812e+11 1.45636e+12 2.74376e+12 4.5414e+12
0 6.65136e+10 1.08693e+11 1.51933e+11 1.51984e+11 2.20527e+11 8.20811e+11 1.45636e+12 2.74376e+12 4.5414e+12
0 6.65241e+10 1.08693e+11 1.51932e+11 1.51982e+11 2.20523e+11 8.20811e+11 1.45636e+12 2.74376e+12 4.5414e+12
0 6.65346e+10 1.08693e+11 1.51932e+11 1.5198e+11 2.2052e+11 8.2081e+11 1.45636e+12 2.74376e+12 4.5414e+12
0 6.6545e+10 1.08693e+11 1.51932e+11 1.51978e+11 2.20516e+11 8.2081e+11 1.45637e+12 2.74376e+12 4.5414e+12
0 6.65555e+10 1.08692e+11 1.51932e+11 1.51976e+11 2.20512e+11 8.20809e+11 1.45637e+12 2.74376e+12 4.5414e+12
0 6.65659e+10 1.08692e+11 1.51931e+11 1.51974e+11 2.20509e+11 8.20809e+11 1.45637e+12 2.74376e+12 4.5414e+12
0 6.65764e+10 1.08692e+11 1.51931e+11 1.51971e+11 2.20505e+11 8.20808e+11 1.45637e+12 2.74376e+12 4.5414e+12
0 6.65868e+10 1.08692e+11 1.51931e+11 1.51969e+11 2.20501e+11 8.20807e+11 1.45637e+12 2.74376e+12 4.5414e+12
0 6.65972e+10 1.08692e+11 1.51931e+11 1.51967e+11 2.20498e+11 8.20807e+11 1.45637e+12 2.74376e+12 4.5414e+12
0 6.66075e+10 1.08692e+11 1.5193e+11 1.51965e+11 2.20494e+11 8.20806e+11 1.45637e+12 2.74376e+12 4.5414e+12
0 6.66179e+10 1.08692e+11 1.5193e+11 1.51963e+11 2.2049e+11 8.20806e+11 1.45637e+12 2.74376e+12 4.5414e+12
0 6.66283e+10 1.08691e+11 1.5193e+11 1.51961e+11 2.20487e+11 8.20805e+11 1.45637e+12 2.74376e+12 4.5414e+12
0 6.66386e+10 1.08691e+11 1.5193e+11 1.51959e+11 2.20483e+11 8.20805e+11 1.45637e+12 2.74376e+12 4.5414e+12
0 6.66489e+10 1.08691e+11 1.51929e+11 1.51957e+11 2.20479e+11 8.20804e+11 1.45638e+12 2.74376e+12 4.5414e+12
0 6.66592e+10 1.08691e+11 1.51929e+11 1.51955e+11 2.20476e+11 8.20803e+11 1.45638e+12 2.74376e+12 4.5414e+12
0 6.66695e+10 1.08691e+11 1.51929e+11 1.51953e+11 2.20472e+11 8.20803e+11 1.45638e+12 2.74376e+12 4.5414e+12
0 6.66797e+10 1.08691e+11 1.51929e+11 1.51951e+11 2.20468e+11 8.20802e+11 1.45638e+12 2.74376e+12 4.5414e+12
0 6.669e+10 1.08691e+11 1.51928e+11 1.51949e+11 2.20465e+11 8.20802e+11 1.45638e+12 2.74376e+12 4.5414e+12
0 6.67002e+10 1.08691e+11 1.51928e+11 1.51947e+11 2.20461e+11 8.20801e+11 1.45638e+12 2.74376e+12 4.5414e+12
0 6.67104e+10 1.0869e+11 1.51928e+11 1.51944e+11 2.20457e+11 8.208e+11 1.45638e+12 2.74376e+12 4.5414e+12
0 6.67206e+10 1.0869e+11 1.51928e+11 1.51942e+11 2.20454e+11 8.208e+11 1.45638e+12 2.74376e+12 4.5414e+12
0 6.67308e+10 1.0869e+11 1.51927e+11 1.5194e+11 2.2045e+11 8.20799e+11 1.45638e+12 2.74376e+12 4.5414e+12
0 6.6741e+10 1.0869e+11 1.51927e+11 1.51938e+11 2.20446e+11 8.20799e+11 1.45638e+12 2.74376e+12 4.5414e+12
0 6.67512e+10 1.0869e+11 1.51927e+11 1.51936e+11 2.20443e+11 8.20798e+11 1.45638e+12 2.74376e+12 4.5414e+12
0 6.67613e+10 1.0869e+11 1.51926e+11 1.51934e+11 2.20439e+11 8.20798e+11 1.45639e+12 2.74376e+12 4.5414e+12
0 6.67714e+10 1.0869e+11 1.51926e+11 1.51932e+11 2.20435e+11 8.20797e+11 1.45639e+12 2.74376e+12 4.5414e+12
0 6.67815e+10 1.0869e+11 1.51926e+11 1.5193e+11 2.20432e+11 8.20796e+11 1.45639e+12 2.74376e+12 4.5414e+12
0 6.67916e+10 1.08689e+11 1.51926e+11 1.51928e+11 2.20428e+11 8.20796e+11 1.45639e+12 2.74376e+12 4.5414e+12
0 6.68017e+10 1.08689e+11 1.51925e+11 1.51926e+11 2.20424e+11 8.20795e+11 1.45639e+12 2.74376e+12 4.5414e+12
0 6.68118e+10 1.08689e+11 1.51925e+11 1.51924e+11 2.20421e+11 8.20795e+11 1.45639e+12 2.74376e+12 4.5414e+12
0 6.68218e+10 1.08689e+11 1.51925e+11 1.51922e+11 2.20417e+11 8.20794e+11 1.45639e+12 2.74376e+12 4.5414e+12
0 6.68318e+10 1.08689e+11 1.51925e+11 1.51919e+11 2.20413e+11 8.20794e+11 1.45639e+12 2.74376e+12 4.5414e+12
0 6.68418e+10 1.08689e+11 1.51924e+11 1.51917e+11 2.2041e+11 8.20793e+11 1.45639e+12 2.74376e+12 4.5414e+12
0 6.68518e+10 1.08689e+11 1.51924e+11 1.51915e+11 2.20406e+11 8.20792e+11 1.45639e+12 2.74375e+12 4.5414e+12
0 6.68618e+10 1.08689e+11 1.51924e+11 1.51913e+11 2.20402e+11 8.20792e+11 1.4564e+12 2.74375e+12 4.5414e+12
0 6.68718e+10 1.08688e+11 1.51924e+11 1.51911e+11 2.20399e+11 8.20791e+11 1.4564e+12 2.74375e+12 4.5414e+12
0 6.68817e+10 1.08688e+11 1.51923e+11 1.51909e+11 2.20395e+11 8.20791e+11 1.4564e+12 2.74375e+12 4.5414e+12
0 6.68917e+10 1.08688e+11 1.51923e+11 1.51907e+11 2.20391e+11 8.2079e+11 1.4564e+12 2.74375e+12 4.5414e+12
0 6.69016e+10 1.08688e+11 1.51923e+11 1.51905e+11 2.20388e+11 8.20789e+11 1.4564e+12 2.74375e+12 4.5414e+12
0 6.69115e+10 1.08688e+11 1.51923e+11 1.51903e+11 2.20384e+11 8.20789e+11 1.4564e+12 2.74375e+12 4.5414e+12
0 6.69214e+10 1.08688e+11 1.51922e+11 1.51901e+11 2.2038e+11 8.20788e+11 1.4564e+12 2.74375e+12 4.5414e+12
0 6.69312e+10 1.08688e+11 1.51922e+11 1.51899e+11 2.20377e+11 8.20788e+11 1.4564e+12 2.74375e+12 4.5414e+12
0 6.69411e+10 1.08688e+11 1.51922e+11 1.51897e+11 2.20373e+11 8.20787e+11 1.4564e+12 2.74375e+12 4.5414e+12
0 6.69509e+10 1.08687e+11 1.51921e+11 1.51894e+11 2.20369e+11 8.20787e+11 1.4564e+12 2.74375e+12 4.5414e+12
0 6.69608e+10 1.08687e+11 1.51921e+11 1.51892e+11 2.20366e+11 8.20786e+11 1.4564e+12 2.74375e+12 4.5414e+12
0 6.69706e+10 1.08687e+11 1.51921e+11 1.5189e+11 2.20362e+11 8.20785e+11 1.45641e+12 2.74375e+12 4.5414e+12
0 6.69803e+10 1.08687e+11 1.51921e+11 1.51888e+11 2.20358e+11 8.20785e+11 1.45641e+12 2.74375e+12 4.5414e+12
0 6.69901e+10 1.08687e+11 1.5192e+11 1.51886e+11 2.20355e+11 8.20784e+11 1.45641e+12 2.74375e+12 4.5414e+12
0 6.69999e+10 1.08687e+11 1.5192e+11 1.51884e+11 2.20351e+11 8.20784e+11 1.45641e+12 2.74375e+12 4.5414e+12
0 6.70096e+10 1.08687e+11 1.5192e+11 1.51882e+11 2.20347e+11 8.20783e+11 1.45641e+12 2.74375e+12 4.5414e+12
0 6.70193e+10 1.08687e+11 1.5192e+11 1.5188e+11 2.20344e+11 8.20782e+11 1.45641e+12 2.74375e+12 4.5414e+12
0 6.7029e+10 1.08686e+11 1.51919e+11 1.51878e+11 2.2034e+11 8.20782e+11 1.45641e+12 2.74375e+12 4.5414e+12
0 6.70387e+10 1.08686e+11 1.51919e+11 1.51876e+11 2.20336e+11 8.20781e+11 1.45641e+12 2.74375e+12 4.5414e+12
0 6.70484e+10 1.08686e+11 1.51919e+11 1.51874e+11 2.20333e+11 8.20781e+11 1.45641e+12 2.74375e+12 4.5414e+12
0 6.70581e+10 1.08686e+11 1.51918e+11 1.51872e+11 2.20329e+11 8.2078e+11 1.45641e+12 2.74375e+12 4.5414e+12
0 6.70677e+10 1.08686e+11 1.51918e+11 1.51869e+11 2.20326e+11 8.2078e+11 1.45642e+12 2.74375e+12 4.5414e+12
0 6.70773e+10 1.08686e+11 1.51918e+11 1.51867e+11 2.20322e+11 8.20779e+11 1.45642e+12 2.74375e+12 4.5414e+12
0 6.7087e+10 1.08686e+11 1.51918e+11 1.51865e+11 2.20318e+11 8.20778e+11 1.45642e+12 2.74375e+12 4.5414e+12
0 6.70966e+10 1.08685e+11 1.51917e+11 1.51863e+11 2.20315e+11 8.20778e+11 1.45642e+12 2.74375e+12 4.5414e+12
0 6.71061e+10 1.08685e+11 1.51917e+11 1.51861e+11 2.20311e+11 8.20777e+11 1.45642e+12 2.74375e+12 4.5414e+12
0 6.71157e+10 1.08685e+11 1.51917e+11 1.51859e+11 2.20307e+11 8.20777e+11 1.45642e+12 2.74375e+12 4.5414e+12
0 6.71252e+10 1.08685e+11 1.51917e+11 1.51857e+11 2.20304e+11 8.20776e+11 1.45642e+12 2.74375e+12 4.5414e+12
0 6.71348e+10 1.08685e+11 1.51916e+11 1.51855e+11 2.203e+11 8.20776e+11 1.45642e+12 2.74375e+12 4.5414e+12
0 6.71443e+10 1.08685e+11 1.51916e+11 1.51853e+11 2.20296e+11 8.20775e+11 1.45642e+12 2.74375e+12 4.5414e+12
