Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 5.12158e+10 1.08846e+11 1.6441e+11 1.64025e+11 2.12589e+11 7.56089e+11 1.35631e+12 2.75894e+12 4.53647e+12
0 5.11522e+10 1.08846e+11 1.64411e+11 1.64029e+11 2.12579e+11 7.56093e+11 1.35631e+12 2.75893e+12 4.53647e+12
0 5.10888e+10 1.08846e+11 1.64413e+11 1.64032e+11 2.12569e+11 7.56097e+11 1.35631e+12 2.75893e+12 4.53647e+12
0 5.10256e+10 1.08847e+11 1.64414e+11 1.64036e+11 2.12558e+11 7.56101e+11 1.35631e+12 2.75893e+12 4.53647e+12
0 5.09627e+10 1.08847e+11 1.64416e+11 1.6404e+11 2.12548e+11 7.56105e+11 1.35631e+12 2.75893e+12 4.53646e+12
0 5.09e+10 1.08847e+11 1.64417e+11 1.64044e+11 2.12538e+11 7.56109e+11 1.35632e+12 2.75893e+12 4.53646e+12
0 5.08376e+10 1.08848e+11 1.64419e+11 1.64047e+11 2.12528e+11 7.56113e+11 1.35632e+12 2.75893e+12 4.53646e+12
0 5.07754e+10 1.08848e+11 1.6442e+11 1.64052e+11 2.12518e+11 7.56118e+11 1.35632e+12 2.75893e+12 4.53646e+12
0 5.07135e+10 1.08848e+11 1.64422e+11 1.64056e+11 2.12507e+11 7.56122e+11 1.35632e+12 2.75893e+12 4.53646e+12
0 5.06518e+10 1.08849e+11 1.64423e+11 1.6406e+11 2.12497e+11 7.56126e+11 1.35632e+12 2.75892e+12 4.53646e+12
0 5.05904e+10 1.08849e+11 1.64425e+11 1.64064e+11 2.12487e+11 7.5613e+11 1.35633e+12 2.75892e+12 4.53646e+12
0 5.05293e+10 1.08849e+11 1.64426e+11 1.64069e+11 2.12477e+11 7.56134e+11 1.35633e+12 2.75892e+12 4.53646e+12
0 5.04684e+10 1.0885e+11 1.64428e+11 1.64073e+11 2.12467e+11 7.56138e+11 1.35633e+12 2.75892e+12 4.53646e+12
0 5.04079e+10 1.0885e+11 1.64429e+11 1.64078e+11 2.12457e+11 7.56142e+11 1.35633e+12 2.75892e+12 4.53646e+12
0 5.03476e+10 1.08851e+11 1.6443e+11 1.64083e+11 2.12447e+11 7.56147e+11 1.35633e+12 2.75892e+12 4.53646e+12
0 5.02876e+10 1.08851e+11 1.64432e+11 1.64088e+11 2.12437e+11 7.56151e+11 1.35633e+12 2.75892e+12 4.53646e+12
0 5.02279e+10 1.08851e+11 1.64433e+11 1.64093e+11 2.12427e+11 7.56155e+11 1.35634e+12 2.75891e+12 4.53646e+12
0 5.01685e+10 1.08851e+11 1.64435e+11 1.64098e+11 2.12417e+11 7.56159e+11 1.35634e+12 2.75891e+12 4.53646e+12
0 5.01094e+10 1.08852e+11 1.64436e+11 1.64103e+11 2.12406e+11 7.56163e+11 1.35634e+12 2.75891e+12 4.53646e+12
0 5.00506e+10 1.08852e+11 1.64438e+11 1.64108e+11 2.12396e+11 7.56167e+11 1.35634e+12 2.75891e+12 4.53646e+12
0 4.99921e+10 1.08852e+11 1.64439e+11 1.64113e+11 2.12386e+11 7.56171e+11 1.35634e+12 2.75891e+12 4.53646e+12
0 4.99339e+10 1.08853e+11 1.64441e+11 1.64118e+11 2.12376e+11 7.56175e+11 1.35635e+12 2.75891e+12 4.53646e+12
0 4.98761e+10 1.08853e+11 1.64442e+11 1.64124e+11 2.12366e+11 7.5618e+11 1.35635e+12 2.75891e+12 4.53646e+12
0 4.98185e+10 1.08853e+11 1.64444e+11 1.64129e+11 2.12356e+11 7.56184e+11 1.35635e+12 2.7589e+12 4.53646e+12
0 4.97613e+10 1.08854e+11 1.64445e+11 1.64135e+11 2.12346e+11 7.56188e+11 1.35635e+12 2.7589e+12 4.53646e+12
0 4.97045e+10 1.08854e+11 1.64447e+11 1.64141e+11 2.12336e+11 7.56192e+11 1.35635e+12 2.7589e+12 4.53646e+12
0 4.96479e+10 1.08854e+11 1.64448e+11 1.64146e+11 2.12326e+11 7.56196e+11 1.35636e+12 2.7589e+12 4.53646e+12
0 4.95917e+10 1.08855e+11 1.6445e+11 1.64152e+11 2.12316e+11 7.562e+11 1.35636e+12 2.7589e+12 4.53646e+12
0 4.95359e+10 1.08855e+11 1.64451e+11 1.64158e+11 2.12307e+11 7.56204e+11 1.35636e+12 2.7589e+12 4.53646e+12
0 4.94804e+10 1.08855e+11 1.64453e+11 1.64164e+11 2.12297e+11 7.56209e+11 1.35636e+12 2.7589e+12 4.53646e+12
0 4.94252e+10 1.08856e+11 1.64454e+11 1.6417e+11 2.12287e+11 7.56213e+11 1.35636e+12 2.75889e+12 4.53646e+12
0 4.93704e+10 1.08856e+11 1.64456e+11 1.64176e+11 2.12277e+11 7.56217e+11 1.35637e+12 2.75889e+12 4.53646e+12
0 4.9316e+10 1.08856e+11 1.64457e+11 1.64182e+11 2.12267e+11 7.56221e+11 1.35637e+12 2.75889e+12 4.53646e+12
0 4.92619e+10 1.08857e+11 1.64459e+11 1.64188e+11 2.12257e+11 7.56225e+11 1.35637e+12 2.75889e+12 4.53646e+12
0 4.92082e+10 1.08857e+11 1.6446e+11 1.64194e+11 2.12247e+11 7.56229e+11 1.35637e+12 2.75889e+12 4.53645e+12
0 4.91549e+10 1.08857e+11 1.64462e+11 1.642e+11 2.12237e+11 7.56233e+11 1.35637e+12 2.75889e+12 4.53645e+12
0 4.91019e+10 1.08858e+11 1.64463e+11 1.64207e+11 2.12227e+11 7.56238e+11 1.35638e+12 2.75889e+12 4.53645e+12
0 4.90494e+10 1.08858e+11 1.64465e+11 1.64213e+11 2.12217e+11 7.56242e+11 1.35638e+12 2.75888e+12 4.53645e+12
0 4.89972e+10 1.08858e+11 1.64466e+11 1.6422e+11 2.12208e+11 7.56246e+11 1.35638e+12 2.75888e+12 4.53645e+12
0 4.89454e+10 1.08859e+11 1.64468e+11 1.64226e+11 2.12198e+11 7.5625e+11 1.35638e+12 2.75888e+12 4.53645e+12
0 4.8894e+10 1.08859e+11 1.6447e+11 1.64233e+11 2.12188e+11 7.56254e+11 1.35638e+12 2.75888e+12 4.53645e+12
0 4.8843e+10 1.08859e+11 1.64471e+11 1.64239e+11 2.12178e+11 7.56258e+11 1.35639e+12 2.75888e+12 4.53645e+12
0 4.87924e+10 1.08859e+11 1.64473e+11 1.64246e+11 2.12168e+11 7.56262e+11 1.35639e+12 2.75888e+12 4.53645e+12
0 4.87422e+10 1.0886e+11 1.64474e+11 1.64253e+11 2.12159e+11 7.56267e+11 1.35639e+12 2.75888e+12 4.53645e+12
0 4.86925e+10 1.0886e+11 1.64476e+11 1.64259e+11 2.12149e+11 7.56271e+11 1.35639e+12 2.75887e+12 4.53645e+12
0 4.86431e+10 1.0886e+11 1.64477e+11 1.64266e+11 2.12139e+11 7.56275e+11 1.35639e+12 2.75887e+12 4.53645e+12
0 4.85942e+10 1.08861e+11 1.64479e+11 1.64273e+11 2.12129e+11 7.56279e+11 1.3564e+12 2.75887e+12 4.53645e+12
0 4.85457e+10 1.08861e+11 1.6448e+11 1.6428e+11 2.12119e+11 7.56283e+11 1.3564e+12 2.75887e+12 4.53645e+12
0 4.84976e+10 1.08861e+11 1.64482e+11 1.64287e+11 2.1211e+11 7.56287e+11 1.3564e+12 2.75887e+12 4.53645e+12
0 4.845e+10 1.08862e+11 1.64483e+11 1.64294e+11 2.121e+11 7.56291e+11 1.3564e+12 2.75887e+12 4.53645e+12
0 4.84028e+10 1.08862e+11 1.64485e+11 1.64301e+11 2.1209e+11 7.56296e+11 1.3564e+12 2.75887e+12 4.53645e+12
0 4.8356e+10 1.08862e+11 1.64487e+11 1.64308e+11 2.12081e+11 7.563e+11 1.35641e+12 2.75887e+12 4.53645e+12
0 4.83097e+10 1.08862e+11 1.64488e+11 1.64315e+11 2.12071e+11 7.56304e+11 1.35641e+12 2.75886e+12 4.53645e+12
0 4.82638e+10 1.08863e+11 1.6449e+11 1.64322e+11 2.12061e+11 7.56308e+11 1.35641e+12 2.75886e+12 4.53645e+12
0 4.82184e+10 1.08863e+11 1.64491e+11 1.64329e+11 2.12052e+11 7.56312e+11 1.35641e+12 2.75886e+12 4.53645e+12
0 4.81735e+10 1.08863e+11 1.64493e+11 1.64336e+11 2.12042e+11 7.56316e+11 1.35641e+12 2.75886e+12 4.53645e+12
0 4.8129e+10 1.08864e+11 1.64494e+11 1.64343e+11 2.12032e+11 7.5632e+11 1.35642e+12 2.75886e+12 4.53645e+12
0 4.8085e+10 1.08864e+11 1.64496e+11 1.6435e+11 2.12023e+11 7.56325e+11 1.35642e+12 2.75886e+12 4.53645e+12
0 4.80414e+10 1.08864e+11 1.64498e+11 1.64358e+11 2.12013e+11 7.56329e+11 1.35642e+12 2.75886e+12 4.53645e+12
0 4.79983e+10 1.08865e+11 1.64499e+11 1.64365e+11 2.12003e+11 7.56333e+11 1.35642e+12 2.75885e+12 4.53645e+12
0 4.79557e+10 1.08865e+11 1.64501e+11 1.64372e+11 2.11994e+11 7.56337e+11 1.35642e+12 2.75885e+12 4.53645e+12
0 4.79136e+10 1.08865e+11 1.64502e+11 1.64379e+11 2.11984e+11 7.56341e+11 1.35643e+12 2.75885e+12 4.53645e+12
0 4.7872e+10 1.08865e+11 1.64504e+11 1.64387e+11 2.11974e+11 7.56345e+11 1.35643e+12 2.75885e+12 4.53645e+12
0 4.78308e+10 1.08866e+11 1.64505e+11 1.64394e+11 2.11965e+11 7.56349e+11 1.35643e+12 2.75885e+12 4.53645e+12
0 4.77902e+10 1.08866e+11 1.64507e+11 1.64402e+11 2.11955e+11 7.56354e+11 1.35643e+12 2.75885e+12 4.53644e+12
0 4.775e+10 1.08866e+11 1.64509e+11 1.64409e+11 2.11946e+11 7.56358e+11 1.35643e+12 2.75885e+12 4.53644e+12
0 4.77104e+10 1.08867e+11 1.6451e+11 1.64416e+11 2.11936e+11 7.56362e+11 1.35644e+12 2.75884e+12 4.53644e+12
0 4.76712e+10 1.08867e+11 1.64512e+11 1.64424e+11 2.11927e+11 7.56366e+11 1.35644e+12 2.75884e+12 4.53644e+12
0 4.76326e+10 1.08867e+11 1.64513e+11 1.64431e+11 2.11917e+11 7.5637e+11 1.35644e+12 2.75884e+12 4.53644e+12
0 4.75945e+10 1.08867e+11 1.64515e+11 1.64439e+11 2.11908e+11 7.56374e+11 1.35644e+12 2.75884e+12 4.53644e+12
0 4.75569e+10 1.08868e+11 1.64517e+11 1.64446e+11 2.11898e+11 7.56379e+11 1.35644e+12 2.75884e+12 4.53644e+12
0 4.75198e+10 1.08868e+11 1.64518e+11 1.64454e+11 2.11889e+11 7.56383e+11 1.35645e+12 2.75884e+12 4.53644e+12
0 4.74832e+10 1.08868e+11 1.6452e+11 1.64461e+11 2.11879e+11 7.56387e+11 1.35645e+12 2.75884e+12 4.53644e+12
0 4.74472e+10 1.08869e+11 1.64521e+11 1.64469e+11 2.1187e+11 7.56391e+11 1.35645e+12 2.75883e+12 4.53644e+12
0 4.74117e+10 1.08869e+11 1.64523e+11 1.64477e+11 2.1186e+11 7.56395e+11 1.35645e+12 2.75883e+12 4.53644e+12
0 4.73767e+10 1.08869e+11 1.64525e+11 1.64484e+11 2.11851e+11 7.56399e+11 1.35645e+12 2.75883e+12 4.53644e+12
0 4.73422e+10 1.08869e+11 1.64526e+11 1.64492e+11 2.11841e+11 7.56403e+11 1.35646e+12 2.75883e+12 4.53644e+12
0 4.73083e+10 1.0887e+11 1.64528e+11 1.64499e+11 2.11832e+11 7.56408e+11 1.35646e+12 2.75883e+12 4.53644e+12
0 4.7275e+10 1.0887e+11 1.6453e+11 1.64507e+11 2.11823e+11 7.56412e+11 1.35646e+12 2.75883e+12 4.53644e+12
0 4.72422e+10 1.0887e+11 1.64531e+11 1.64515e+11 2.11813e+11 7.56416e+11 1.35646e+12 2.75883e+12 4.53644e+12
0 4.72099e+10 1.0887e+11 1.64533e+11 1.64522e+11 2.11804e+11 7.5642e+11 1.35646e+12 2.75882e+12 4.53644e+12
0 4.71782e+10 1.08871e+11 1.64535e+11 1.6453e+11 2.11794e+11 7.56424e+11 1.35647e+12 2.75882e+12 4.53644e+12
0 4.71471e+10 1.08871e+11 1.64536e+11 1.64537e+11 2.11785e+11 7.56428e+11 1.35647e+12 2.75882e+12 4.53644e+12
0 4.71165e+10 1.08871e+11 1.64538e+11 1.64545e+11 2.11776e+11 7.56433e+11 1.35647e+12 2.75882e+12 4.53644e+12
0 4.70865e+10 1.08872e+11 1.64539e+11 1.64553e+11 2.11766e+11 7.56437e+11 1.35647e+12 2.75882e+12 4.53644e+12
0 4.7057e+10 1.08872e+11 1.64541e+11 1.6456e+11 2.11757e+11 7.56441e+11 1.35647e+12 2.75882e+12 4.53644e+12
0 4.70281e+10 1.08872e+11 1.64543e+11 1.64568e+11 2.11748e+11 7.56445e+11 1.35648e+12 2.75882e+12 4.53644e+12
0 4.69998e+10 1.08872e+11 1.64544e+11 1.64576e+11 2.11738e+11 7.56449e+11 1.35648e+12 2.75881e+12 4.53644e+12
0 4.69721e+10 1.08873e+11 1.64546e+11 1.64583e+11 2.11729e+11 7.56453e+11 1.35648e+12 2.75881e+12 4.53644e+12
0 4.69449e+10 1.08873e+11 1.64548e+11 1.64591e+11 2.1172e+11 7.56458e+11 1.35648e+12 2.75881e+12 4.53644e+12
0 4.69183e+10 1.08873e+11 1.64549e+11 1.64599e+11 2.1171e+11 7.56462e+11 1.35648e+12 2.75881e+12 4.53644e+12
0 4.68923e+10 1.08873e+11 1.64551e+11 1.64606e+11 2.11701e+11 7.56466e+11 1.35649e+12 2.75881e+12 4.53644e+12
0 4.68669e+10 1.08874e+11 1.64553e+11 1.64614e+11 2.11692e+11 7.5647e+11 1.35649e+12 2.75881e+12 4.53644e+12
0 4.68421e+10 1.08874e+11 1.64554e+11 1.64622e+11 2.11683e+11 7.56474e+11 1.35649e+12 2.75881e+12 4.53644e+12
0 4.68179e+10 1.08874e+11 1.64556e+11 1.6463e+11 2.11673e+11 7.56478e+11 1.35649e+12 2.75881e+12 4.53643e+12
0 4.67942e+10 1.08874e+11 1.64558e+11 1.64637e+11 2.11664e+11 7.56483e+11 1.35649e+12 2.7588e+12 4.53643e+12
0 4.67712e+10 1.08875e+11 1.6456e+11 1.64645e+11 2.11655e+11 7.56487e+11 1.3565e+12 2.7588e+12 4.53643e+12
0 4.67487e+10 1.08875e+11 1.64561e+11 1.64653e+11 2.11646e+11 7.56491e+11 1.3565e+12 2.7588e+12 4.53643e+12
0 4.67269e+10 1.08875e+11 1.64563e+11 1.6466e+11 2.11637e+11 7.56495e+11 1.3565e+12 2.7588e+12 4.53643e+12
0 4.67057e+10 1.08875e+11 1.64565e+11 1.64668e+11 2.11627e+11 7.56499e+11 1.3565e+12 2.7588e+12 4.53643e+12
0 4.6685e+10 1.08876e+11 1.64566e+11 1.64676e+11 2.11618e+11 7.56503e+11 1.3565e+12 2.7588e+12 4.53643e+12
0 4.6665e+10 1.08876e+11 1.64568e+11 1.64683e+11 2.11609e+11 7.56507e+11 1.35651e+12 2.7588e+12 4.53643e+12
0 4.66456e+10 1.08876e+11 1.6457e+11 1.64691e+11 2.116e+11 7.56512e+11 1.35651e+12 2.75879e+12 4.53643e+12
0 4.66268e+10 1.08876e+11 1.64571e+11 1.64698e+11 2.11591e+11 7.56516e+11 1.35651e+12 2.75879e+12 4.53643e+12
0 4.66086e+10 1.08877e+11 1.64573e+11 1.64706e+11 2.11582e+11 7.5652e+11 1.35651e+12 2.75879e+12 4.53643e+12
0 4.6591e+10 1.08877e+11 1.64575e+11 1.64714e+11 2.11572e+11 7.56524e+11 1.35651e+12 2.75879e+12 4.53643e+12
0 4.65741e+10 1.08877e+11 1.64577e+11 1.64721e+11 2.11563e+11 7.56528e+11 1.35651e+12 2.75879e+12 4.53643e+12
0 4.65578e+10 1.08877e+11 1.64578e+11 1.64729e+11 2.11554e+11 7.56533e+11 1.35652e+12 2.75879e+12 4.53643e+12
0 4.65421e+10 1.08878e+11 1.6458e+11 1.64736e+11 2.11545e+11 7.56537e+11 1.35652e+12 2.75879e+12 4.53643e+12
0 4.6527e+10 1.08878e+11 1.64582e+11 1.64744e+11 2.11536e+11 7.56541e+11 1.35652e+12 2.75878e+12 4.53643e+12
0 4.65125e+10 1.08878e+11 1.64583e+11 1.64752e+11 2.11527e+11 7.56545e+11 1.35652e+12 2.75878e+12 4.53643e+12
0 4.64987e+10 1.08878e+11 1.64585e+11 1.64759e+11 2.11518e+11 7.56549e+11 1.35652e+12 2.75878e+12 4.53643e+12
0 4.64855e+10 1.08879e+11 1.64587e+11 1.64767e+11 2.11509e+11 7.56553e+11 1.35653e+12 2.75878e+12 4.53643e+12
0 4.64729e+10 1.08879e+11 1.64589e+11 1.64774e+11 2.115e+11 7.56558e+11 1.35653e+12 2.75878e+12 4.53643e+12
0 4.64609e+10 1.08879e+11 1.6459e+11 1.64782e+11 2.11491e+11 7.56562e+11 1.35653e+12 2.75878e+12 4.53643e+12
0 4.64496e+10 1.08879e+11 1.64592e+11 1.64789e+11 2.11482e+11 7.56566e+11 1.35653e+12 2.75878e+12 4.53643e+12
0 4.64389e+10 1.0888e+11 1.64594e+11 1.64797e+11 2.11473e+11 7.5657e+11 1.35653e+12 2.75877e+12 4.53643e+12
0 4.64289e+10 1.0888e+11 1.64596e+11 1.64804e+11 2.11464e+11 7.56574e+11 1.35654e+12 2.75877e+12 4.53643e+12
0 4.64195e+10 1.0888e+11 1.64597e+11 1.64812e+11 2.11455e+11 7.56578e+11 1.35654e+12 2.75877e+12 4.53643e+12
0 4.64107e+10 1.0888e+11 1.64599e+11 1.64819e+11 2.11446e+11 7.56583e+11 1.35654e+12 2.75877e+12 4.53643e+12
0 4.64026e+10 1.0888e+11 1.64601e+11 1.64827e+11 2.11437e+11 7.56587e+11 1.35654e+12 2.75877e+12 4.53643e+12
0 4.63951e+10 1.08881e+11 1.64603e+11 1.64834e+11 2.11428e+11 7.56591e+11 1.35654e+12 2.75877e+12 4.53643e+12
0 4.63882e+10 1.08881e+11 1.64604e+11 1.64841e+11 2.11419e+11 7.56595e+11 1.35655e+12 2.75877e+12 4.53643e+12
0 4.6382e+10 1.08881e+11 1.64606e+11 1.64849e+11 2.1141e+11 7.56599e+11 1.35655e+12 2.75876e+12 4.53642e+12
0 4.63764e+10 1.08881e+11 1.64608e+11 1.64856e+11 2.11401e+11 7.56603e+11 1.35655e+12 2.75876e+12 4.53642e+12
0 4.63715e+10 1.08882e+11 1.6461e+11 1.64863e+11 2.11392e+11 7.56608e+11 1.35655e+12 2.75876e+12 4.53642e+12
0 4.63672e+10 1.08882e+11 1.64612e+11 1.64871e+11 2.11384e+11 7.56612e+11 1.35655e+12 2.75876e+12 4.53642e+12
0 4.63635e+10 1.08882e+11 1.64613e+11 1.64878e+11 2.11375e+11 7.56616e+11 1.35656e+12 2.75876e+12 4.53642e+12
0 4.63605e+10 1.08882e+11 1.64615e+11 1.64885e+11 2.11366e+11 7.5662e+11 1.35656e+12 2.75876e+12 4.53642e+12
0 4.63581e+10 1.08882e+11 1.64617e+11 1.64892e+11 2.11357e+11 7.56624e+11 1.35656e+12 2.75876e+12 4.53642e+12
0 4.63564e+10 1.08883e+11 1.64619e+11 1.649e+11 2.11348e+11 7.56628e+11 1.35656e+12 2.75875e+12 4.53642e+12
0 4.63553e+10 1.08883e+11 1.6462e+11 1.64907e+11 2.11339e+11 7.56633e+11 1.35656e+12 2.75875e+12 4.53642e+12
0 4.63549e+10 1.08883e+11 1.64622e+11 1.64914e+11 2.11331e+11 7.56637e+11 1.35657e+12 2.75875e+12 4.53642e+12
0 4.63551e+10 1.08883e+11 1.64624e+11 1.64921e+11 2.11322e+11 7.56641e+11 1.35657e+12 2.75875e+12 4.53642e+12
0 4.6356e+10 1.08884e+11 1.64626e+11 1.64928e+11 2.11313e+11 7.56645e+11 1.35657e+12 2.75875e+12 4.53642e+12
0 4.63575e+10 1.08884e+11 1.64628e+11 1.64936e+11 2.11304e+11 7.56649e+11 1.35657e+12 2.75875e+12 4.53642e+12
0 4.63596e+10 1.08884e+11 1.64629e+11 1.64943e+11 2.11295e+11 7.56654e+11 1.35657e+12 2.75875e+12 4.53642e+12
0 4.63624e+10 1.08884e+11 1.64631e+11 1.6495e+11 2.11287e+11 7.56658e+11 1.35658e+12 2.75874e+12 4.53642e+12
0 4.63658e+10 1.08884e+11 1.64633e+11 1.64957e+11 2.11278e+11 7.56662e+11 1.35658e+12 2.75874e+12 4.53642e+12
0 4.63699e+10 1.08885e+11 1.64635e+11 1.64964e+11 2.11269e+11 7.56666e+11 1.35658e+12 2.75874e+12 4.53642e+12
0 4.63746e+10 1.08885e+11 1.64637e+11 1.64971e+11 2.1126e+11 7.5667e+11 1.35658e+12 2.75874e+12 4.53642e+12
0 4.63799e+10 1.08885e+11 1.64639e+11 1.64978e+11 2.11252e+11 7.56674e+11 1.35658e+12 2.75874e+12 4.53642e+12
0 4.63859e+10 1.08885e+11 1.6464e+11 1.64985e+11 2.11243e+11 7.56679e+11 1.35659e+12 2.75874e+12 4.53642e+12
0 4.63925e+10 1.08885e+11 1.64642e+11 1.64992e+11 2.11234e+11 7.56683e+11 1.35659e+12 2.75874e+12 4.53642e+12
0 4.63998e+10 1.08886e+11 1.64644e+11 1.64998e+11 2.11226e+11 7.56687e+11 1.35659e+12 2.75874e+12 4.53642e+12
0 4.64077e+10 1.08886e+11 1.64646e+11 1.65005e+11 2.11217e+11 7.56691e+11 1.35659e+12 2.75873e+12 4.53642e+12
0 4.64163e+10 1.08886e+11 1.64648e+11 1.65012e+11 2.11208e+11 7.56695e+11 1.35659e+12 2.75873e+12 4.53642e+12
0 4.64255e+10 1.08886e+11 1.6465e+11 1.65019e+11 2.112e+11 7.56699e+11 1.3566e+12 2.75873e+12 4.53642e+12
0 4.64353e+10 1.08886e+11 1.64651e+11 1.65026e+11 2.11191e+11 7.56704e+11 1.3566e+12 2.75873e+12 4.53642e+12
0 4.64457e+10 1.08887e+11 1.64653e+11 1.65032e+11 2.11182e+11 7.56708e+11 1.3566e+12 2.75873e+12 4.53642e+12
0 4.64568e+10 1.08887e+11 1.64655e+11 1.65039e+11 2.11174e+11 7.56712e+11 1.3566e+12 2.75873e+12 4.53642e+12
0 4.64686e+10 1.08887e+11 1.64657e+11 1.65046e+11 2.11165e+11 7.56716e+11 1.3566e+12 2.75873e+12 4.53642e+12
0 4.64809e+10 1.08887e+11 1.64659e+11 1.65052e+11 2.11157e+11 7.5672e+11 1.35661e+12 2.75872e+12 4.53642e+12
0 4.64939e+10 1.08887e+11 1.64661e+11 1.65059e+11 2.11148e+11 7.56725e+11 1.35661e+12 2.75872e+12 4.53642e+12
0 4.65075e+10 1.08888e+11 1.64663e+11 1.65066e+11 2.11139e+11 7.56729e+11 1.35661e+12 2.75872e+12 4.53642e+12
0 4.65217e+10 1.08888e+11 1.64664e+11 1.65072e+11 2.11131e+11 7.56733e+11 1.35661e+12 2.75872e+12 4.53641e+12
0 4.65366e+10 1.08888e+11 1.64666e+11 1.65079e+11 2.11122e+11 7.56737e+11 1.35661e+12 2.75872e+12 4.53641e+12
0 4.65521e+10 1.08888e+11 1.64668e+11 1.65085e+11 2.11114e+11 7.56741e+11 1.35662e+12 2.75872e+12 4.53641e+12
0 4.65682e+10 1.08888e+11 1.6467e+11 1.65092e+11 2.11105e+11 7.56746e+11 1.35662e+12 2.75872e+12 4.53641e+12
0 4.65849e+10 1.08889e+11 1.64672e+11 1.65098e+11 2.11097e+11 7.5675e+11 1.35662e+12 2.75871e+12 4.53641e+12
0 4.66023e+10 1.08889e+11 1.64674e+11 1.65104e+11 2.11088e+11 7.56754e+11 1.35662e+12 2.75871e+12 4.53641e+12
0 4.66203e+10 1.08889e+11 1.64676e+11 1.65111e+11 2.1108e+11 7.56758e+11 1.35662e+12 2.75871e+12 4.53641e+12
0 4.66388e+10 1.08889e+11 1.64678e+11 1.65117e+11 2.11071e+11 7.56762e+11 1.35663e+12 2.75871e+12 4.53641e+12
0 4.6658e+10 1.08889e+11 1.6468e+11 1.65123e+11 2.11063e+11 7.56767e+11 1.35663e+12 2.75871e+12 4.53641e+12
0 4.66778e+10 1.0889e+11 1.64681e+11 1.6513e+11 2.11054e+11 7.56771e+11 1.35663e+12 2.75871e+12 4.53641e+12
0 4.66983e+10 1.0889e+11 1.64683e+11 1.65136e+11 2.11046e+11 7.56775e+11 1.35663e+12 2.75871e+12 4.53641e+12
0 4.67193e+10 1.0889e+11 1.64685e+11 1.65142e+11 2.11038e+11 7.56779e+11 1.35663e+12 2.7587e+12 4.53641e+12
0 4.67409e+10 1.0889e+11 1.64687e+11 1.65148e+11 2.11029e+11 7.56783e+11 1.35664e+12 2.7587e+12 4.53641e+12
0 4.67631e+10 1.0889e+11 1.64689e+11 1.65154e+11 2.11021e+11 7.56787e+11 1.35664e+12 2.7587e+12 4.53641e+12
0 4.6786e+10 1.0889e+11 1.64691e+11 1.6516e+11 2.11012e+11 7.56792e+11 1.35664e+12 2.7587e+12 4.53641e+12
0 4.68094e+10 1.08891e+11 1.64693e+11 1.65166e+11 2.11004e+11 7.56796e+11 1.35664e+12 2.7587e+12 4.53641e+12
0 4.68334e+10 1.08891e+11 1.64695e+11 1.65172e+11 2.10996e+11 7.568e+11 1.35664e+12 2.7587e+12 4.53641e+12
0 4.6858e+10 1.08891e+11 1.64697e+11 1.65178e+11 2.10987e+11 7.56804e+11 1.35665e+12 2.7587e+12 4.53641e+12
0 4.68832e+10 1.08891e+11 1.64699e+11 1.65184e+11 2.10979e+11 7.56808e+11 1.35665e+12 2.75869e+12 4.53641e+12
0 4.6909e+10 1.08891e+11 1.64701e+11 1.6519e+11 2.10971e+11 7.56813e+11 1.35665e+12 2.75869e+12 4.53641e+12
0 4.69354e+10 1.08891e+11 1.64702e+11 1.65196e+11 2.10962e+11 7.56817e+11 1.35665e+12 2.75869e+12 4.53641e+12
0 4.69623e+10 1.08892e+11 1.64704e+11 1.65202e+11 2.10954e+11 7.56821e+11 1.35665e+12 2.75869e+12 4.53641e+12
0 4.69899e+10 1.08892e+11 1.64706e+11 1.65208e+11 2.10946e+11 7.56825e+11 1.35666e+12 2.75869e+12 4.53641e+12
0 4.7018e+10 1.08892e+11 1.64708e+11 1.65213e+11 2.10937e+11 7.56829e+11 1.35666e+12 2.75869e+12 4.53641e+12
0 4.70467e+10 1.08892e+11 1.6471e+11 1.65219e+11 2.10929e+11 7.56834e+11 1.35666e+12 2.75869e+12 4.53641e+12
0 4.70759e+10 1.08892e+11 1.64712e+11 1.65225e+11 2.10921e+11 7.56838e+11 1.35666e+12 2.75869e+12 4.53641e+12
0 4.71057e+10 1.08892e+11 1.64714e+11 1.6523e+11 2.10913e+11 7.56842e+11 1.35666e+12 2.75868e+12 4.53641e+12
0 4.71361e+10 1.08893e+11 1.64716e+11 1.65236e+11 2.10904e+11 7.56846e+11 1.35667e+12 2.75868e+12 4.53641e+12
0 4.71671e+10 1.08893e+11 1.64718e+11 1.65241e+11 2.10896e+11 7.5685e+11 1.35667e+12 2.75868e+12 4.53641e+12
0 4.71986e+10 1.08893e+11 1.6472e+11 1.65247e+11 2.10888e+11 7.56855e+11 1.35667e+12 2.75868e+12 4.5364e+12
0 4.72306e+10 1.08893e+11 1.64722e+11 1.65252e+11 2.1088e+11 7.56859e+11 1.35667e+12 2.75868e+12 4.5364e+12
0 4.72632e+10 1.08893e+11 1.64724e+11 1.65258e+11 2.10872e+11 7.56863e+11 1.35667e+12 2.75868e+12 4.5364e+12
0 4.72964e+10 1.08893e+11 1.64726e+11 1.65263e+11 2.10863e+11 7.56867e+11 1.35668e+12 2.75868e+12 4.5364e+12
